,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",6.0474827e-05,1.0,5.0590097e-06,0.3439515,0.16687787,0.55286634,0.103799336,0.56588644
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",1.1797491e-06,0.0,1.0,0.0,0.14466615,0.24392363,0.67879045,0.12507842
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.0018631495,0.043709688,1.0,0.0,0.17389706,0.75625086,0.6408081,0.32838207
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9023726,0.99921626,0.0,1.0,0.40475714,0.97638094,0.41319862,0.9063082
"9.405402753746634/np.mean(array_x, axis=1)",0.74611956,0.9993016,0.0,1.0,0.8929797,0.9558686,0.0958666,0.9554222
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.009679549,1.0,0.0,0.40496033,0.2500467,0.612937,0.38430056,0.29858875
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.097827114,0.001920677,0.0,1.0,0.3792059,0.9504918,0.18553497,0.58014756
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0069313045,0.5431564,0.0,1.0,0.23219828,0.37430856,0.48200125,0.24052367
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0034799154,0.48643583,0.0005195702,0.933299,0.19662973,0.46233705,0.47816908,0.20715456
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.022565037,1.0,0.0,0.6104011,0.19317411,0.4472264,0.4896557,0.20044185
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.0021817286,0.0,0.06285716,0.46986136,0.5656139,0.026651932,0.37073207
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.0103420485,0.69927806,0.0,0.9526889,0.3050928,0.3436409,0.43319783,0.22908893
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",1.1467288e-07,0.4135287,0.0,1.0,0.16260059,0.31772137,0.6211747,0.14600225
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",1.0,1.0,0.5476474,1.0,0.15154856,0.25699124,0.6359152,0.13033685
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",1.0,0.0025789805,0.0,0.06258702,0.3838756,0.1820696,0.15655094,0.4000982
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.0,1.0,0.0535829,0.003306006,0.10803396,0.59514886,0.30484146,0.24609792
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",1.0,0.7548323,0.0,0.8097193,0.36330256,0.58483934,0.39786628,0.45296133
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.13779715,0.07923686,0.0,1.0,0.25819534,0.5506533,0.5152151,0.31947654
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",9.279644e-05,0.0,1.0,0.0,0.21556751,0.40597185,0.6132704,0.22503266
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.58850837,0.00030381803,0.0,0.00028669223,0.091119,0.18541007,0.7623924,0.07671264
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",1.0,0.008930694,0.0,0.047974955,0.19125268,0.20681527,0.4719718,0.141617
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.0,1.0,0.0,0.0682462,0.12649101,0.63186264,0.24534751,0.37367162
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.057111662,1.0,0.0,0.036402673,0.039686788,0.70528513,0.21075003,0.16243163
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0,1.0,0.042946547,0.16331583,0.05545862,0.5130871,0.22057424,0.34565234
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",1.0,0.9996285,0.033802446,0.010574304,0.45910367,0.9833778,0.32010522,0.9125829
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.023230968,4.5965866e-05,0.0,1.0,0.4108573,0.9637384,0.20685497,0.7001955
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",1.0,0.9991265,0.0,0.9996945,0.893769,0.96039736,0.094696954,0.9572901
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",4.453717e-06,1.0,0.20575196,0.019757682,0.07882467,0.63073057,0.48752004,0.16517483
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.00021722507,1.0,0.0022196763,0.035411075,0.06346972,0.5988438,0.20738682,0.29421186
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",2.1405454e-05,0.104492106,0.0,1.0,0.10110556,0.4216264,0.39662302,0.19301595
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.039161846,1.0,0.0,0.19595106,0.036611985,0.72524685,0.20857652,0.18984272
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0,1.0,0.023836527,0.1677983,0.056931723,0.7773726,0.20330457,0.35659474
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.039605584,0.62019384,1.0,0.0,0.09981179,0.683827,0.38252863,0.2513839
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.109713465,1.0,0.018177636,0.08791353,0.07630525,0.61459357,0.22617021,0.27763006
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",1.0,0.58720475,0.016721344,0.0,0.6233927,0.5694553,0.04020688,0.25596353
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.0,0.0,0.0,1.0,0.2766374,0.6624452,0.35544264,0.36658928
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.09891473,0.17964579,1.0,0.0,0.24099724,0.2432502,0.5262971,0.22743957
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",2.5887452e-06,0.0,1.0,0.0,0.27304763,0.19045989,0.5780245,0.15951568
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",2.1955275e-06,0.0,1.0,0.0,0.21483798,0.32882187,0.5483119,0.17871274
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,1.0,0.0,0.0,0.27724528,0.18337347,0.5664641,0.16797902
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",2.7098158e-06,0.0,1.0,0.0,0.24216367,0.38461787,0.49132892,0.20666668
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.0,1.0,0.45716223,0.7166752,0.13588485,0.90081644,0.62688285,0.4471119
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.0,0.72713727,0.04308637,1.0,0.19093083,0.92730933,0.534606,0.65489924
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.0289199,1.0,0.43579638,0.0,0.25208494,0.5691289,0.39811066,0.2872303
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.0,0.90336967,0.08587777,0.98317146,0.16156906,0.84061164,0.40822828,0.43695828
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.1934686,1.0,0.0,0.9033761,0.20843105,0.9375182,0.4487021,0.6525493
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.41877156,0.5725912,6.5831958e-09,1.0,0.19052763,0.57902974,0.5293056,0.26173154
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.9008517,0.646422,0.6715907,0.31855687,0.13171749,0.54368716,0.5537553,0.15389724
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.7301386,0.65262765,0.0,2.3704184e-05,0.4519804,0.6909466,0.27253446,0.3224905
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,1.0,0.0,0.0,0.10727252,0.7526388,0.2438557,0.4580938
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.0,1.0,0.60882044,0.83550006,0.53159297,0.83821094,0.2779465,0.64267075
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.0,0.9847267,0.9820259,0.67282265,0.29010436,0.5279964,0.5356215,0.2705418
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.34328547,0.99563235,0.0,0.94687086,0.47585154,0.97708094,0.22261646,0.8296538
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.00018448966,0.015066682,1.0,0.0,0.24526338,0.515096,0.53434837,0.2073703
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.5889147e-05,0.0,1.0,0.0,0.29955432,0.66926,0.48792115,0.411252
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",2.271867e-06,0.0,1.0,0.0,0.18677072,0.25828564,0.6195618,0.1428232
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.9788028,0.0,0.9982864,0.99986315,0.2213962,0.3854635,0.5972733,0.16399586
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",2.6806956e-06,0.0,1.0,0.0,0.18393394,0.30556276,0.6259493,0.14403649
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.0,1.0,0.004787055,1.683369e-08,0.38995016,0.7045809,0.4768267,0.48415986
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",2.0378639e-06,0.0,1.0,0.0,0.22455731,0.3252689,0.61088204,0.15028822
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.0,1.0,1.8130734e-07,0.015430095,0.22016017,0.37527147,0.590659,0.16563681
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",1.3866311e-10,1.0,0.0009703815,0.0,0.049436707,0.32223967,0.68830776,0.10322046
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.0,0.20930475,1.0,0.27888575,0.06387143,0.6254068,0.687675,0.09230769
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.021317834,0.2964171,0.028386949,0.0,0.078385256,0.6774142,0.6402763,0.13771248
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",1.0,0.18389706,0.0,3.61268e-05,0.18690318,0.35702384,0.55222505,0.16187982
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",2.6129294e-07,6.828168e-09,1.0,0.0,0.055485245,0.5387952,0.6462555,0.1373595
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.009120981,0.14081685,1.0,0.0,0.22779293,0.740121,0.549369,0.33486056
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",1.0,0.9999833,0.0,0.999987,0.88224167,0.9487681,0.10019311,0.94418204
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.04737867,1.0,0.38747984,0.0,0.08987915,0.5693686,0.68401265,0.10851257
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.0013468943,0.45212716,1.0,0.0005595962,0.032906506,0.76710737,0.6048603,0.12393674
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.9994287,0.9999859,0.0,0.9976295,0.09967507,0.856586,0.6659041,0.5719747
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",1.0,0.99999946,0.0,0.9999936,0.852104,0.9337152,0.13058129,0.93719643
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.999999,1.0,0.97867405,0.18631,0.48551548,0.864086,0.095041916,0.35046083
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",5.1795164e-06,0.0,1.0,0.0,0.21074617,0.33225405,0.609771,0.14574653
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",5.656232e-06,0.0,1.0,0.0,0.12512249,0.21736364,0.71644276,0.11695229
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",2.6236157e-06,0.0,1.0,0.0,0.22527054,0.55324924,0.42504603,0.2566867
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9999672,1.0,0.0,0.9999525,0.77060735,0.9683464,0.16504627,0.9323448
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9596155,0.9407707,0.46411887,0.9948597,0.34315574,0.9065809,0.42656338,0.713242
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",1.0,0.9999834,0.0,0.9999936,0.7958458,0.90478927,0.1381268,0.87879777
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.21495782,0.84095055,1.0,0.83067167,0.054303747,0.66192275,0.5786863,0.22140181
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.68223417,0.787901,0.98822445,0.9948747,0.3598919,0.9138153,0.5181909,0.776674
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.0,0.9997852,0.9962717,1.0,0.2184395,0.8702348,0.6450866,0.70200247
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.97880656,0.99981135,0.0,0.99993217,0.8483197,0.926292,0.12797545,0.918707
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.24524355,1.0,0.8359474,0.8392481,0.5136566,0.8416832,0.41594878,0.74660504
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.9999959,0.9999986,0.0,0.99999994,0.69623595,0.7771005,0.20838185,0.63007283
