,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.17600632,0.0,1.0,0.09436914,0.6961244,0.028654195,0.20526192,0.45957127
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.2918302,0.0,1.0,0.007599973,0.88248223,0.27349254,0.76408744,0.65065795
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.98574,0.04352965,0.9207079,0.98116636,0.92600375,0.04184874,0.7549896,0.6012406
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.94065434,0.3220283,0.7406719,1.0,0.7199719,0.060103633,0.5106431,0.572267
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",1.0,0.00589356,0.002071097,0.0,0.75444204,0.017104289,0.071911536,0.4675499
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",1.0,0.0007487769,0.003109344,0.0,0.681441,0.071832314,0.34692016,0.49269667
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",1.0,0.0,0.0,1.0,0.7333945,0.071630806,0.5162989,0.5721055
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",1.0,0.00056404003,0.0029437696,0.0,0.7191063,0.052709494,0.17896843,0.50111276
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9643871,0.0,0.99671113,1.0,0.7471496,0.17978771,0.68382686,0.70101106
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.0054851477,0.0022766702,0.0,0.7428681,0.07763245,0.40643868,0.57479346
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.76891977,0.0,0.99113464,1.0,0.72455674,0.059099436,0.5185615,0.5699533
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.004867853,0.0,0.84632695,1.0,0.6838783,0.07617142,0.39101547,0.52625364
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.8997975,0.5673343,0.8981529,0.9948933,0.8977989,0.1458445,0.59935427,0.61293143
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",1.0,0.0005955139,0.0037697803,0.0,0.778277,0.067945994,0.60451645,0.5908546
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.0,0.43576133,0.04088048,0.7533741,0.15439686,0.73762226,0.5977795
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.14483945,0.0,0.00037228427,1.0,0.7238219,0.025830094,0.23069197,0.47114518
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.0,0.24461173,0.0,0.31900638,0.7240666,0.03730294,0.14635457,0.5889246
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",1.0,0.0,0.6514701,0.7581487,0.5303929,0.18131937,0.59431297,0.75106245
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.0,0.0005056542,0.0017949038,0.0,0.7173168,0.043608565,0.36160287,0.52618647
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",3.5455034e-07,0.0,3.5791552e-06,1.0,0.35769805,0.07031421,0.2548781,0.8201139
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.009954168,0.0,0.29525104,1.0,0.5213954,0.024993906,0.10998979,0.7245262
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.26970574,0.0,0.4223652,1.0,0.594584,0.0713806,0.38957494,0.4989962
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.41827053,0.0,0.69478065,1.0,0.62387013,0.07034349,0.45886964,0.83871335
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.8343366,0.85446835,0.82463354,0.1689219,0.69998246,0.60014224
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",1.0,0.0,0.24976856,0.62045395,0.6692745,0.024445614,0.09632797,0.6369183
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",1.0,0.0,0.0,0.0,0.711348,0.09017653,0.4533135,0.5618678
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.76691675,0.05495798,0.23011345,0.54821956
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.19164592,0.7175793,0.68586415,0.025105165,0.16117103,0.7269969
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.25644177,0.0,1.0261529e-07,1.0,0.8656307,0.022381822,0.12976684,0.46838278
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.0,0.05541087,0.0483537,0.7042014,0.39909554,0.11235797,0.18706712,0.64325243
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.0,0.0024128084,0.0030609944,0.0,0.69129527,0.05378485,0.3249362,0.48121554
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,1.0,1.0,0.933199,0.098694496,0.7350047,0.5527947
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.5192308,0.0,0.6458333,1.0,0.78124565,0.1477139,0.6587825,0.65530187
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.966443,0.0,1.0,0.99994224,0.9322676,0.06371276,0.8461217,0.6129086
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.015664771,0.0,0.45943165,0.97955495,0.444408,0.03350374,0.07705955,0.51978177
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",1.0,1.0,1.0,0.0,0.61210746,0.16162004,0.7186384,0.81882113
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",1.0,0.0,0.3331498,0.024551054,0.880208,0.056952134,0.40851146,0.5356787
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.00043087394,0.0012250644,0.04788736,1.0,0.24864598,0.047119223,0.16567273,0.82629937
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.0,1.0,0.9999259,0.98831064,0.93814445,0.08567773,0.74757594,0.55653006
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.44059232,0.20527947,0.689865,0.046008132,0.27501383,0.4770115
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9474752,0.0,0.8993191,0.97583145,0.71443444,0.051337615,0.4267403,0.55056435
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",1.0,0.13079676,0.33717164,0.0,0.67777663,0.026799586,0.18962108,0.45329037
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.025716195,0.0,0.27239802,0.98017967,0.3244512,0.009493952,0.04529467,0.855843
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",1.0,0.0,0.0,0.0,0.7208172,0.03455486,0.29801738,0.5020617
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",1.0,0.0,0.045475498,0.01627748,0.86053085,0.00915156,0.07945239,0.42547336
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.85175145,0.06195257,0.7667727,0.601763
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.0,1.0,0.9999835,0.98656464,0.9380005,0.08666167,0.7467366,0.5559372
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.7357086,0.0,0.93248636,0.76404136,0.8129053,0.107799605,0.6991089,0.5178924
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.94988084,0.9561662,1.0,0.6670053,0.9163173,0.10653259,0.77211195,0.541989
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",1.0,0.0004905611,0.0024047364,0.0,0.7020655,0.03760651,0.13875085,0.58307713
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.0062853135,0.0047283596,0.09968109,1.0,0.26335797,0.055620562,0.17948575,0.8071588
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",1.0,0.042291243,0.061181348,0.0,0.9314486,0.06741806,0.609718,0.55114895
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",1.0,0.00063376036,0.0013458089,0.0,0.71888113,0.039392825,0.33523858,0.5166471
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6887688,0.0,1.0,0.15497126,0.78130156,0.03193281,0.14429976,0.6093568
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.8407841,0.011780219,1.0,0.9924201,0.9325123,0.06391749,0.8451432,0.6087761
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",3.5182623e-09,0.0,9.192613e-08,1.0,0.5193829,0.089543894,0.5551529,0.8713225
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0,0.0,0.0,1.0,0.66772276,0.05840089,0.33035806,0.46085185
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",1.0,0.0013717145,0.0021227375,0.0,0.721877,0.028787006,0.24080496,0.4723233
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",1.0,0.0,0.4996344,0.5500369,0.55525035,0.16389436,0.6300402,0.77750313
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",1.0,0.0,4.725579e-08,7.0789756e-06,0.7109042,0.040824443,0.16192235,0.6081832
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.6906106,0.0,0.6745353,1.0,0.8346062,0.17126355,0.7287507,0.7307408
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",1.0,0.0040959767,0.0011332222,0.0,0.7451034,0.10219753,0.34966776,0.5794963
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",4.9777277e-06,2.465727e-09,1.0,0.0015980105,0.4062627,0.08711936,0.26983318,0.6921031
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.8760665,0.0,0.7961964,0.013597887,0.7416046,0.27702597,0.68282497,0.5793631
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.20713112,1.0,0.9998758,0.0,0.83599526,0.16761808,0.6805823,0.65364695
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",1.0,0.37555227,0.9993411,0.9999243,0.8275908,0.18266633,0.5316777,0.66587794
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.16567521,0.47781938,0.93937117,1.0,0.7209063,0.02585606,0.2200582,0.46135253
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.98816884,0.0,0.0010402742,0.85246986,0.9046913,0.019302692,0.18645246,0.46595374
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.01260141,0.0,0.3292923,1.0,0.28134724,0.050357956,0.14608367,0.8249528
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",1.0,0.0,0.0,0.0,0.63010734,0.08269186,0.25574252,0.52675974
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",1.0,0.0,1.3446261e-05,0.40412286,0.7187545,0.031411976,0.25067985,0.4765648
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.39183253,0.0,1.0,0.6550817,0.8154867,0.041510604,0.24268758,0.5091144
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.44538686,0.02615877,0.5574921,0.15697311,0.61043584,0.7615008
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.0,0.2,0.225,1.0,0.66930115,0.15950406,0.66414124,0.75386095
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.008170085,0.14125101,0.13584833,1.0,0.42249033,0.0813295,0.39342177,0.8507543
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.30664277,0.0,1.0,0.40885952,0.6052622,0.13220114,0.31565824,0.5160226
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.21804006,0.0,0.3206317,1.0,0.6614758,0.18965285,0.5357994,0.57616
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.06818933,0.0,0.9118555,1.0,0.651875,0.20825678,0.5290072,0.5743256
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.75431037,0.0,0.088141024,1.0,0.69837815,0.033796683,0.2267897,0.45630702
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.87227935,0.0,0.18267232,1.0,0.9304298,0.085245654,0.68669075,0.5472393
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.0,0.99999774,0.99999774,1.0,0.6934521,0.053832773,0.3022283,0.4895788
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.8166991,0.0,0.14224271,1.0,0.9223627,0.06104656,0.532509,0.53482044
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",1.0,0.0,0.62411743,0.42035252,0.7115977,0.042611815,0.29554453,0.48779565
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.019181889,0.0006446667,0.032200202,1.0,0.28240442,0.052400067,0.16797028,0.82789314
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.021811217,0.0,1.0,0.028869176,0.71090347,0.037396044,0.2670054,0.4802402
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",1.0,0.0,0.75042623,0.4795868,0.89100057,0.014096307,0.19293575,0.44188648
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.6253256,0.5895729,0.87580496,0.09482431,0.323037,0.59830755
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.037343916,0.16701083,0.014180829,1.0,0.63858503,0.11341175,0.288636,0.5182164
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",1.0,0.003619858,0.0013123953,0.0,0.9020058,0.014827768,0.12495221,0.4860086
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",1.0,0.0,2.0801868e-05,9.459146e-05,0.82508844,0.1858201,0.5339341,0.66393054
"np.amax(1.7884816592416048/array_x, axis=1)",0.5872639,0.0,0.96063966,0.97861356,0.5754165,0.051418345,0.26985106,0.5318072
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7062594,0.0,0.46838042,1.0,0.55603987,0.14869936,0.60012156,0.75121313
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.4140493,0.0,0.967686,0.45915803,0.6416831,0.07201032,0.4152902,0.46319517
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.031864453,0.0068979124,1.0,0.0,0.54516387,0.18980281,0.6293992,0.77199143
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",1.0,0.0,0.9612315,0.99997103,0.8998565,0.14400813,0.69682467,0.5921001
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.1277872,0.0,0.1041359,1.0,0.60577166,0.17212011,0.63621056,0.7221729
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.0,0.17665206,1.0,0.121886656,0.5928329,0.16040996,0.6312023,0.698258
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.0030967768,0.0,0.11185175,1.0,0.6323668,0.17250627,0.64312804,0.71447444
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.9806433,0.0,0.9557609,1.0,0.64862794,0.06439532,0.28496885,0.49414456
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.1807182,0.0,1.0,0.15025356,0.5634069,0.06475687,0.293919,0.55510867
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.7691553,0.0,0.26429522,1.0,0.5614402,0.14749442,0.606107,0.7422834
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.88437474,0.0,0.8131296,1.0,0.6441216,0.05661094,0.47637308,0.85691226
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.5631364,0.0,1.0,0.064933084,0.5635521,0.14026304,0.6324109,0.7389654
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.47902137,0.022238402,1.0,0.0,0.62803525,0.17629208,0.594955,0.6357548
