,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.9972234,0.105486296,0.0,0.82280755,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9554324,0.0,1.0,0.9964168,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",1.0,0.0,0.00012649629,0.35388297,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(1/(8.559859153492985-array_x), axis=1)",1.0,0.0012229155,0.0043691373,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",1.0,0.0,0.22045095,0.49521175,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.999932,0.53497875,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.80737203,0.0,1.0,0.79939127,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.98143846,0.8649242,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0006032775,0.0020198214,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",1.0,0.0,0.24307483,0.297122,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9950733,0.9549108,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,0.92719966,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8196944,0.0,0.12476786,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.38045514,5.996334e-06,1.0,8.949909e-06,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.14094803,0.0,0.00015155246,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.9992457,0.0,1.0,0.64580286,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.49999985,0.0,9.7773636e-08,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.9023073,0.0,0.12124202,0.9857244,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.0034718134,0.12694354,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.004707865,0.017247487,0.16937771,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",1.0,0.0,0.112431,0.5946918,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.29640397,0.0,0.9823696,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",1.0,0.00021033233,0.0038080064,0.00013842684,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.8830797,0.0,0.05507118,0.95160884,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.007976238,0.00023725802,0.12372851,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",1.0,0.0,0.6490168,0.47345427,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9735069,0.0,1.0,0.91583925,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.5805479,0.0,0.00039400376,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.49999818,0.0,2.4944214e-07,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.0,0.93685263,1.0,0.79544497,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.42012534,0.0,5.7993067e-05,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9847429,0.0,1.0,0.4818385,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",1.0,0.0,0.5599916,0.14380774,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.27352858,0.72146934,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.020530963,0.0,0.04413566,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",1.0,0.00040318407,0.0017038024,0.20349342,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",1.0,0.0,0.28354868,0.3048959,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.3333472,0.0,1.573738e-05,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(array_x+2.9074116290656242), axis=1)",1.0,0.0,0.6264792,0.24790321,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",1.0,0.0,0.7242024,0.15458894,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",1.0,0.0,0.4045957,0.3245786,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",1.0,0.0,0.20493923,0.9269453,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",1.0,0.00089092075,0.0035457637,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.0,0.35116285,1.0,0.2889367,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,4.3105574e-06,0.0,1.3505292e-08,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",1.0,0.0,0.3918987,0.24906512,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.0,0.0,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",1.0,0.0,0.24234164,0.8243198,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",1.0,0.0,0.031401984,0.74060833,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",1.0,0.0,6.288102e-09,0.0010885445,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",1.0,0.0,0.014807989,0.43644917,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9986026,0.55875075,1.0,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.318491,0.017441299,3.255262e-09,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",1.0,0.0007051153,0.0008323783,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",0.3333332,0.0,3.6327357e-08,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0007133254,0.002932854,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.98226196,0.0,1.0,0.9845198,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",1.0,0.86437947,0.447228,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",1.0,0.0,0.64157784,0.59543616,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.032731183,0.0,0.00010736403,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.118665755,0.9878247,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.57942057,0.99874127,0.02584016,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",1.0,0.0,0.08229248,0.17498273,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",1.0,0.0,0.17931077,0.69137776,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.014507899,0.045431208,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",1.0,0.0,0.18857074,0.34058663,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",1.0,0.0,0.1279795,0.15662943,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",1.0,0.0,0.3719126,0.6584724,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",1.0,0.0,0.63224703,0.55013084,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",0.9194762,0.0,0.34676304,0.41706455,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9983953,0.0,1.0,0.7299934,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9666426,0.2560669,1.0,0.30281788,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",1.0,0.0,0.7639418,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",1.0,0.0,0.6380431,0.4668268,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.9086524,0.0,0.9987354,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",1.0,0.009202204,0.005718998,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.30033237,0.0,0.006077376,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.15745407,0.0,0.00076146686,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.25074354,0.0,0.08399114,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",1.0,0.0,0.1854351,0.7752999,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.0,0.00064491574,0.0,1.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",1.0,0.0,0.8513884,0.9324001,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.exp(np.square(array_x)), axis=1)",0.6859751,0.105774716,0.8029294,0.0,0.72932726,0.06777485,0.35998255,0.5804798
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.4404753,0.0,1.0,0.0056662,0.72932726,0.06777485,0.35998255,0.5804798
