,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.87277514,1.0,0.044757735,0.9881182,0.2829247,0.5590774,0.110538505,0.6710259
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.63930655,0.00050979044,0.021046428,0.21476716,0.2829247,0.5590774,0.110538505,0.6710259
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.071336865,0.0,0.041516952,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.72137827,1.0,0.0,0.57203007,0.2829247,0.5590774,0.110538505,0.6710259
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.009287156,1.0,0.10577694,0.0,0.2829247,0.5590774,0.110538505,0.6710259
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.93204504,0.54385173,0.73973316,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.06928806,0.40766937,0.12213114,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.0,1.0,0.09921357,0.015869446,0.2829247,0.5590774,0.110538505,0.6710259
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",1.0,0.36976594,0.0,0.092248455,0.2829247,0.5590774,0.110538505,0.6710259
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,1.0,0.16014263,0.019333681,0.2829247,0.5590774,0.110538505,0.6710259
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.085578844,0.008736523,0.08740503,0.031533107,0.2829247,0.5590774,0.110538505,0.6710259
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.971171,1.0,0.6370684,0.028537795,0.2829247,0.5590774,0.110538505,0.6710259
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",1.0,0.23750846,0.18646275,0.9938542,0.2829247,0.5590774,0.110538505,0.6710259
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.0,1.0,0.110331215,0.008455721,0.2829247,0.5590774,0.110538505,0.6710259
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",1.0,0.65453434,0.0,0.4327574,0.2829247,0.5590774,0.110538505,0.6710259
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.78479713,0.23835906,0.0,0.033503424,0.2829247,0.5590774,0.110538505,0.6710259
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.19921438,0.0029259939,0.009874346,0.88743585,0.2829247,0.5590774,0.110538505,0.6710259
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.24618588,0.3327984,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9986381,0.0,0.9840464,0.9993425,0.2829247,0.5590774,0.110538505,0.6710259
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",1.0,0.0,0.0013739789,0.5652176,0.2829247,0.5590774,0.110538505,0.6710259
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.14573403,0.36636287,0.0057341536,0.09544729,0.2829247,0.5590774,0.110538505,0.6710259
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,1.0,0.099533826,0.0,0.2829247,0.5590774,0.110538505,0.6710259
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.6622477,0.0,0.23272455,0.71210295,0.2829247,0.5590774,0.110538505,0.6710259
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.0,1.0,0.16294137,0.008002299,0.2829247,0.5590774,0.110538505,0.6710259
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.0,0.11927161,1.677082e-05,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.3305749,0.0,0.02628842,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.95263755,0.10852699,0.002232573,0.37496233,0.2829247,0.5590774,0.110538505,0.6710259
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.14772119,0.18615527,0.0,0.66994923,0.2829247,0.5590774,0.110538505,0.6710259
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.36109117,0.0,0.004994153,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.0,1.0,0.08823982,0.012604144,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.0,0.48559403,1.0,0.094923034,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.0,1.0,0.019304376,0.15255192,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0,1.0,0.44496998,0.0067497287,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.999911,0.018636111,0.999912,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.0029099789,1.0,0.34440768,0.0032137278,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.08113968,0.18003935,0.006173929,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.25659248,0.71649843,0.0,0.612049,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,1.0,0.31560645,0.122083396,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.0008364936,0.99432623,0.52099663,0.0003668367,0.2829247,0.5590774,0.110538505,0.6710259
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.0,0.62862706,0.024347596,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.14296658,0.0006799393,0.0009850822,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.994521,0.0,0.991422,0.99962157,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.04104303,0.0,0.01549068,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.029661672,0.026010098,0.103858076,0.8583967,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.20140328,0.0,0.091803595,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.0075005237,1.0,0.0,0.6939071,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0257659,0.0009472682,0.0002289613,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.012278496,0.0,0.0069906465,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.04361918,0.004110427,0.0018240124,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0006103914,0.010418176,0.032034654,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.0,1.0,0.09640082,0.011792804,0.2829247,0.5590774,0.110538505,0.6710259
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.037307583,0.89599216,0.8410134,0.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0,1.0,0.015471675,0.001122417,0.2829247,0.5590774,0.110538505,0.6710259
"np.exp(np.mean(abs(array_x), axis=1))",0.722583,0.62866247,0.09497975,0.36860684,0.2829247,0.5590774,0.110538505,0.6710259
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.6116374,0.0077182846,0.0,0.46208343,0.2829247,0.5590774,0.110538505,0.6710259
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",1.0,0.31245485,0.0,0.6148207,0.2829247,0.5590774,0.110538505,0.6710259
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.37092963,0.96710473,0.26052326,0.4259122,0.2829247,0.5590774,0.110538505,0.6710259
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.7900507,0.9726594,0.0,0.85567874,0.2829247,0.5590774,0.110538505,0.6710259
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.0,1.0,0.086902946,0.011604696,0.2829247,0.5590774,0.110538505,0.6710259
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.54602337,0.0,0.62256914,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.048776343,0.021508368,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.9295161,0.18393467,0.9758387,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.72582746,0.17234935,0.5330461,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.7274254,0.6657427,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.9983097,0.62082887,0.0,0.99548626,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",7.091118e-05,0.0001276177,1.5882879e-05,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.10777738,0.72736865,0.0,0.63812584,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.0,1.0,0.040437005,0.90256906,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.13926463,0.21795948,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.0601196,0.30778825,0.050324656,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.0,0.501641,0.018574478,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.92432106,0.5824259,0.06555534,0.9895523,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0664164,0.22657904,0.005854989,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.0,0.36692414,0.022746759,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",1.0,0.5151561,0.0,0.9773365,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.0008149297,0.042768046,3.3383014e-05,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",1.0,0.26414135,0.005507755,0.9927219,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.001437997,0.012688278,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.0,0.5989336,0.2487378,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",1.0,0.7672352,0.1276044,0.82846206,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.0031029612,0.31295657,0.08070777,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0,1.0,0.59614706,0.5261019,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.0,0.031027986,0.0031744305,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.0,0.15693714,0.015354859,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.0,1.0,0.13592617,0.015745444,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.33594555,0.5151467,0.019031454,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.99487305,0.0,0.94776094,0.9931696,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.943504,0.0,0.8342156,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.24513817,0.18857118,0.9148165,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.0038806435,0.06559719,0.00030055785,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.99647766,0.14583732,0.49186596,0.9972997,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",1.0,0.0,0.73252285,0.9823817,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.4463378,0.93370944,0.008096508,0.23553394,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.0,1.0,0.13399686,0.0015193383,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.017203426,0.6608649,0.38963678,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.0,1.0,0.00050025387,0.00017884774,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.0,1.0,0.3665225,0.27557504,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.16835482,0.02237928,0.12246184,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.8239952,0.07229,0.7385706,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.47374707,0.2704622,0.0,1.0,0.2829247,0.5590774,0.110538505,0.6710259
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.72750103,0.9114885,0.0,0.97575104,0.2829247,0.5590774,0.110538505,0.6710259
