,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.003838619,0.0,1.0,0.57538605,0.06008701,0.71991336,0.544116,0.08173579
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.013519498,1.0,0.032107152,0.058327246,0.029901361,0.8166909,0.3134482,0.18045549
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",2.5887452e-06,0.0,1.0,0.0,0.1742752,0.41167042,0.52357644,0.15078361
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0019138454,0.014597993,1.0,0.0,0.13093543,0.4731696,0.58602804,0.10113575
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",1.0,0.6796243,0.0,0.813472,0.20283289,0.92428434,0.33252472,0.7895284
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.20266783,0.5538575,0.065909825,0.0013891625,0.10504278,0.82310426,0.070921406,0.5760451
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",2.5747872e-06,0.0,1.0,0.0,0.15267514,0.35759038,0.6130509,0.089595616
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-8.424718480664453-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",4.9079413e-06,0.0,1.0,0.0,0.17117715,0.34894323,0.5474171,0.17910951
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.0,1.0,1.0,0.31972593,0.33516982,0.5334535,0.43786734,0.3407388
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",6.2212307e-06,0.0,1.0,0.0,0.14356251,0.29755178,0.6370304,0.13140385
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",2.7522732e-11,1.0,0.00033517365,0.16666667,0.16502735,0.34171715,0.66223955,0.14981987
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.0010732227,1.0,0.376342,0.0,0.10589708,0.6461082,0.51997536,0.1090072
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",1.0,0.18389706,0.0,3.61268e-05,0.14085437,0.43436915,0.612667,0.10380253
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",1.5706077e-11,1.0,7.522246e-06,0.0,0.17644523,0.33012706,0.6099841,0.16078849
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0001771291,1.0,0.0,0.17384963,0.0932933,0.5527952,0.50586915,0.09912075
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.0013468943,0.45212716,1.0,0.0005595962,0.08107567,0.75599104,0.54791886,0.2580478
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",2.9028029e-06,0.7362453,1.0,6.9708375e-07,0.24010846,0.59007007,0.3641153,0.29887432
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",3.0116034e-08,3.661081e-08,1.0,0.0,0.08326356,0.5241094,0.5405801,0.2884061
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.0012226631,0.0040478245,1.0,0.0,0.07653988,0.6686329,0.60904664,0.08846364
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",6.4272276e-06,0.0,1.0,0.0,0.34928185,0.31489283,0.5069212,0.13260463
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.9673169,0.0,1.0,0.97392476,0.18537557,0.36808297,0.60716647,0.11521518
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.9999623,0.9999984,0.0,1.0,0.40295947,0.6112721,0.26548877,0.29799622
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.98866105,0.84178954,0.9546769,1.0,0.7920319,0.883742,0.12532313,0.8020377
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",5.089881e-07,0.0,1.0,0.0,0.3124399,0.41663858,0.4533085,0.17763336
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.9999955,0.99999803,0.0,0.99997896,0.7262384,0.58191717,0.08690097,0.23959522
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",4.9200666e-05,1.0,0.0,0.07937233,0.21956544,0.350564,0.49092194,0.17113405
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0,1.0,5.9966424e-06,0.45956084,0.22196327,0.35814232,0.49091402,0.1819107
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",1.0,0.0062628705,0.0,4.864756e-06,0.24428192,0.6839339,0.32063842,0.23290965
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.007968561,1.0,0.38082853,0.0,0.21006349,0.5036265,0.43047616,0.19015346
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",1.0,0.68832517,0.09521968,0.0,0.15117864,0.719096,0.38439116,0.33004233
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.033693194,1.0,0.2634154,0.0,0.22290105,0.53285426,0.4712449,0.17071216
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.0,1.0,0.8378352,0.7354965,0.19649917,0.46128938,0.49215358,0.14169745
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",1.0301083e-06,0.0,1.0,0.0,0.2360358,0.37228137,0.4683263,0.18109128
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9999894,0.9999926,0.0,0.9998106,0.78037417,0.8832292,0.11418502,0.775668
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",7.420727e-12,1.0,0.0,0.006772721,0.11802634,0.69238526,0.37238994,0.27062452
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",7.581709e-08,1.0,0.0,0.51515394,0.75599647,0.25134814,0.049168944,0.11705082
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9881499,0.12144919,1.0,0.8718489,0.3295659,0.5272195,0.42531583,0.21390343
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",3.536565e-05,0.0,1.0,0.0,0.1516909,0.30564016,0.62724334,0.13253336
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.0,0.39132708,1.0,0.6012108,0.09435462,0.72735363,0.31790096,0.19705625
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",1.8750548e-05,0.8274161,1.4894158e-06,1.0,0.22137077,0.35612208,0.49023893,0.17686847
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",8.292091e-05,0.9880339,0.0,0.5497599,0.22893474,0.36410266,0.47939593,0.18199115
"np.mean(8.860068636121074+array_x, axis=1)",1.180052e-06,0.0,1.0,0.0,0.22351275,0.35509542,0.4867286,0.17516918
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",1.0,0.0036941613,1.0223862e-05,0.0,0.23649502,0.75625145,0.13996992,0.40065682
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.9999582,1.0,0.9999993,0.0,0.13839294,0.58578324,0.53384596,0.14780086
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",1.0,0.08395042,0.0,0.00045680036,0.53676033,0.22022277,0.24306348,0.07442226
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.9980737,0.9999384,0.99974513,0.9997039,0.3858709,0.575805,0.35110307,0.23336777
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.07223371,1.0,0.12596093,0.02437655,0.34311205,0.24058594,0.50194836,0.08309796
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.0024449308,0.26385322,1.0,0.0,0.07235899,0.66195595,0.5575006,0.063416936
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",1.0,1.0,0.0,1.0,0.78116,0.88295615,0.11815846,0.7803345
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0,0.44799706,5.0744497e-09,1.0,0.27575743,0.374216,0.4237388,0.19024944
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.0,0.82216495,0.0025722024,0.8588655,0.14316106,0.67088205,0.4481106,0.16330157
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",6.5563154e-06,0.0,1.0,0.0,0.20372622,0.3533384,0.5099793,0.1731414
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.8260533,0.0,1.0,0.99650025,0.18531667,0.5479333,0.44660696,0.19838545
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.19380504,0.84587955,0.9923801,0.0,0.33814168,0.30563343,0.35908708,0.13215365
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.1922771,0.65767044,0.0,0.0048925886,0.25709808,0.369656,0.44947723,0.17990574
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",3.0535645e-07,2.2599751e-08,1.0,0.0,0.24263376,0.35167113,0.45638597,0.17008878
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",1.0,0.0029618873,0.0,6.1560587e-07,0.5664063,0.5762053,0.17121606,0.29535392
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",1.0,0.015566968,0.00026738245,0.0,0.10216556,0.3414666,0.60264266,0.071511626
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.100908995,1.0,0.8573774,0.0,0.10572225,0.67106825,0.4849706,0.08723907
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.0,0.9531106,1.0,0.0017096123,0.17877786,0.5399788,0.56752026,0.16960149
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.00016286662,1.0,0.024471857,0.0011467609,0.09604935,0.6919187,0.4641104,0.15784127
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.19145623,1.0,0.30003595,0.16172707,0.14696018,0.62256736,0.3870128,0.17721598
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",1.0,0.01700883,0.0,5.462898e-05,0.16788477,0.45718282,0.52910525,0.16586894
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.14591847,1.0,0.0,0.0010397481,0.2049846,0.89905286,0.2947619,0.6901387
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.7438879,0.26586354,0.0,0.08051057,0.2046931,0.37132266,0.6192624,0.17959568
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.5887176,1.0,0.001810767,0.0,0.083269894,0.6198834,0.6239896,0.1117673
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.11604258,0.460841,0.963233,0.2026328,0.11591196,0.6560013,0.4959755,0.13128251
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.0,1.0,0.56055444,0.36176705,0.13453464,0.71429604,0.23215677,0.30724588
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.00456678,0.009109048,1.0,0.0,0.05687229,0.61267257,0.6591471,0.0813496
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",1.5300099e-06,0.0,1.0,0.0,0.22713923,0.38200665,0.4869031,0.18614435
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",1.0,0.18405877,1.2771159e-06,0.0,0.32680413,0.20595233,0.5367187,0.063342564
"np.mean(np.exp(array_x)-array_x*np.sin(2*np.pi*4.179209991725182), axis=1)",1.0,0.04176537,1.9856154e-06,4.9130466e-07,0.6346395,0.16785881,0.20673878,0.04291087
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",1.0,0.011595294,0.0,2.1254036e-05,0.19310205,0.5200018,0.5045192,0.16738312
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",5.722276e-07,0.0,1.0,0.0,0.35248753,0.28026986,0.47266725,0.08775285
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.016457664,0.011353159,0.0,1.0,0.5080676,0.90795773,0.38319796,0.82992846
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.0,1.0,0.3684051,0.29594737,0.39892843,0.5818374,0.17496042,0.20289393
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.0,0.8722082,1.0,0.8372142,0.12873863,0.7438206,0.25781956,0.3431699
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.40206075,0.9290334,0.0,0.66571176,0.22938898,0.41050503,0.57471,0.11779868
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.0,1.0,0.29757097,0.26089135,0.19790639,0.7578607,0.2414105,0.416543
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,0.9595872,0.8155758,0.84819865,0.08812999,0.7791144,0.21021806,0.22837807
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",2.3407158e-06,0.0,1.0,0.0,0.086605094,0.36093938,0.6097035,0.07289426
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",1.0,0.17204401,0.00042932772,0.0010705505,0.35204148,0.6226642,0.103304796,0.2896924
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.0,1.0,0.35741752,0.29290783,0.2956786,0.47668928,0.5323246,0.3357291
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.0,0.9481062,0.9940578,0.7608894,0.046699308,0.7944356,0.58714235,0.36123812
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",6.624658e-05,7.172224e-11,1.0,0.0,0.16439745,0.30546576,0.63970435,0.13964093
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.0,0.9049574,0.8953996,0.86300415,0.10175518,0.5992012,0.54492444,0.12591954
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.99996454,0.99991614,0.0,0.9999991,0.6923029,0.65150946,0.07368623,0.2678899
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.0,1.0,0.89444447,0.6333333,0.057778526,0.72559756,0.5759086,0.22305517
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.04446265,0.52469957,0.51608294,0.12316324
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.1421513,0.6328818,0.0,0.002565053,0.1992733,0.69652796,0.33542785,0.23805363
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.0011101691,0.7339841,1.0,0.0,0.12201389,0.6102441,0.6160437,0.13155816
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.010696124,0.9797532,0.8471401,0.0,0.10462017,0.6332342,0.618272,0.109404795
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.95734173,0.0,0.9952756,0.97644156,0.15307556,0.35303813,0.60621035,0.090239614
