,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.0,1.0,0.96574163,0.94600147,0.46256062,0.6447536,0.23590893,0.34560233
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",2.0922835e-06,0.0,1.0,0.0,0.17062761,0.3457937,0.5962076,0.14609727
"1/(np.amax(array_x, axis=1))",0.99999934,0.9999513,0.0,1.0,0.34101507,0.91832936,0.34708694,0.7726858
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.84730625,0.77641535,0.32283485,0.98874384,0.2382857,0.92764,0.4036184,0.8271315
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.8278764,0.9982851,0.0,1.0,0.79052436,0.84406453,0.09920241,0.67831564
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9476393,0.9990562,0.0,1.0,0.6136634,0.84025335,0.24800396,0.68391
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",3.915729e-06,0.0,1.0,0.0,0.1482672,0.4283613,0.6608831,0.114392824
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",1.0,0.117090054,0.0,0.039115444,0.12416126,0.35372022,0.56381774,0.116937175
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.0032529787,1.0,0.01643672,4.308446e-05,0.17728573,0.66554755,0.45540583,0.23405842
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.2556342e-05,0.0,1.0,0.0,0.3707284,0.23447941,0.2920517,0.09489045
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",2.9346695e-06,1.0,0.9990927,0.99905795,0.3935163,0.79771364,0.36021736,0.52116716
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.00035736416,5.9792205e-06,1.0,0.0,0.16538379,0.35482326,0.47212794,0.102741726
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.0,1.0,0.123162776,0.083040066,0.05866025,0.81999004,0.2559941,0.35547662
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",2.454879e-08,0.99992615,1.0,0.99537164,0.1950948,0.60675,0.5555262,0.19687255
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0052090655,0.00086207467,0.0,0.18270075,0.18205816,0.36585414,0.49034542,0.117689006
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.31673786,0.32643753,0.0011833142,0.4334499,0.08872637,0.79708093,0.19443707,0.2896557
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0,0.8752541,0.076756656,0.02579732,0.030334134,0.88063335,0.22114074,0.34692582
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",1.0,0.00019099445,0.0,0.4150653,0.45459703,0.7067891,0.17868051,0.27743408
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.09785218,0.30273786,0.0,0.678946,0.03293687,0.8648603,0.17643298,0.3158418
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.030073704,0.96537185,0.0106879445,1.0,0.40175372,0.7967426,0.22512366,0.4865003
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.983688e-06,0.0,1.0,0.0,0.22961682,0.20579748,0.57966745,0.07235057
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.92923945,0.7876528,0.0,0.0075450335,0.40126422,0.39936635,0.32817546,0.16374043
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.0,1.0,0.002402063,0.12895516,0.08405452,0.74099535,0.50015616,0.32538784
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.02777784,1.0,0.10574736,0.13410097,0.10420431,0.70984095,0.3477582,0.22964133
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.11386732,0.08558584,0.118294775,0.7928454,0.12745519,0.5533556
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.816283,0.99991107,0.0,0.9999163,0.48469228,0.85698235,0.33975115,0.685948
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",2.5886748e-06,0.0,1.0,0.0,0.17876421,0.4302865,0.51251817,0.16215655
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",2.8726754e-06,0.0,1.0,0.0,0.12133985,0.36803636,0.57479775,0.085153
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.3812018,0.42906594,0.0,1.0,0.30052298,0.19932996,0.5496517,0.072817296
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.0,1.1763521e-05,0.0,0.1877136,0.59017915,0.20247823,0.16759157,0.05888607
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.0,1.0,0.5732949,0.5060789,0.53596765,0.80919695,0.33060595,0.6339256
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.72605425,1.0,0.0,0.6568653,0.051491138,0.8094406,0.21575001,0.22464761
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.0,1.0,0.029500268,0.013005703,0.039398737,0.6045487,0.46704212,0.13084178
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.0017021585,1.0,0.7858983,0.0027188105,0.06830995,0.696721,0.47012797,0.14942884
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.80337274,0.9630723,0.0,1.0,0.09391867,0.79276335,0.39585456,0.48715192
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",8.067668e-06,0.0,1.0,0.0,0.11160333,0.28551376,0.6077176,0.12053336
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.0,1.0,0.9740938,0.9986534,0.69146854,0.7726942,0.15921721,0.6017236
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.0,0.9999491,0.7078296,0.9999922,0.68914586,0.9225974,0.16275704,0.82826626
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.0,1.0,0.99987173,0.99997884,0.2687816,0.53218424,0.39391738,0.24670623
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,0.9989235,0.0,0.99597067,0.16674216,0.86806536,0.37957075,0.6484701
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9999874,0.99999964,0.0,0.9999848,0.77603984,0.879845,0.111119166,0.7586048
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",1.948864e-09,1.0,0.99999994,0.0,0.24140121,0.37702286,0.44958752,0.18758827
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.13427503,1.0,0.36846662,0.0,0.09525389,0.68399996,0.71047735,0.15342443
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.99234676,0.9996067,0.0,1.0,0.73139507,0.9192139,0.14337446,0.8343287
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.0,0.0020599142,0.102972634,0.06753244,0.12222983,0.75962126,0.18031143,0.33872455
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.0,1.0,0.49683824,0.4602383,0.24257982,0.64055634,0.4639684,0.47165495
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",4.3738983e-06,0.0,1.0,0.0,0.17762902,0.49406785,0.5918485,0.14126942
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.50023705,0.0,1.0,0.99886554,0.22507347,0.5351678,0.4160184,0.23302382
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.0,1.0,0.0016658176,0.17614578,0.07609784,0.7490763,0.22229624,0.21561086
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",1.0,0.99993765,0.0,0.99999607,0.16910201,0.8474066,0.49894223,0.62347347
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",2.8129118e-06,0.0,1.0,0.0,0.2734628,0.39249414,0.42719224,0.20260161
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.014914876,1.0,0.0,0.67648226,0.31064177,0.36085188,0.40564755,0.18840532
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9999957,0.99999464,0.0,0.9999929,0.7770235,0.83250827,0.114205256,0.69256693
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.057759877,1.0,0.046981905,0.050391745,0.07934392,0.59971404,0.63130945,0.0703149
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",2.5881868e-06,0.0,1.0,0.0,0.17698143,0.37881932,0.53315693,0.13714236
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",1.3595053e-07,0.0,1.0,0.0,0.08247741,0.49608836,0.5136953,0.11999321
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",3.4688455e-06,1.0,1.0,0.996997,0.17501755,0.5103865,0.6823988,0.2569752
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.0063036336,0.20442851,1.0,0.0,0.30428934,0.45161462,0.5180432,0.19918078
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.34609002,0.287296,0.0,1.0,0.7925306,0.89594936,0.10458315,0.7833632
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.42601058,0.99999833,0.1926736,0.89702,0.47884205,0.7414074
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9938623,0.99982023,0.0,1.0,0.56200117,0.8946799,0.24587587,0.777024
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.641311,1.3738247e-06,0.0,0.50667596,0.19109167,0.51347715,0.5045256,0.17084505
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",6.0474827e-05,1.0,5.0590097e-06,0.3439515,0.21578279,0.6051454,0.16350886,0.4092803
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",1.1797491e-06,0.0,1.0,0.0,0.22380266,0.36026633,0.48238137,0.17851715
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,1.0,0.0,0.0,0.13348916,0.3704711,0.56946653,0.13603044
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",2.5886109e-06,0.0,1.0,0.0,0.12373442,0.36235097,0.61673826,0.07896083
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9755691,0.9999143,0.0,0.9999847,0.52175146,0.88168234,0.32136998,0.7766325
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.0,0.9996483,0.5174707,1.0,0.61426884,0.84520173,0.24361444,0.6913582
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.005802528,0.6182813,0.0,1.0,0.31699607,0.5044056,0.14373483,0.5950121
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",4.8443767e-06,0.038849514,0.0,1.0,0.07164205,0.28819668,0.64095795,0.06029559
"9.405402753746634/np.mean(array_x, axis=1)",0.74611956,0.9993016,0.0,1.0,0.72074354,0.8675025,0.16725916,0.74738747
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.048272155,1.0,0.40996632,0.0,0.13903177,0.7378867,0.19268885,0.3069515
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.0037537916,0.78793323,1.0,0.026799269,0.3883935,0.8381547,0.3718661,0.59309983
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,1.0,0.0,0.0,0.0823932,0.5610915,0.74422896,0.13856229
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.044644304,0.43852818,0.0,1.0,0.21480742,0.64765704,0.23799919,0.58118653
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",3.7204364e-09,0.6974016,0.005768352,0.9438201,0.39398903,0.6033998,0.29083484,0.29987806
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",3.9315487e-06,0.0,1.0,0.0,0.26217803,0.25019705,0.5622251,0.08302291
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.06691196,0.66708964,0.0,0.9661843,0.11895649,0.3860767,0.624672,0.104711704
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",2.0189764e-14,1.0,0.0,1.4190099e-09,0.24901435,0.53887236,0.4016074,0.23340997
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",3.3927228e-07,0.11874057,0.0,1.0,0.14934772,0.6610993,0.66728216,0.34421036
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.097827114,0.001920677,0.0,1.0,0.18450508,0.7777813,0.2124183,0.41853598
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",4.0428604e-06,0.0,1.0,0.0,0.2650985,0.39230892,0.44358173,0.20366006
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.0,1.0,0.08095393,0.029719539,0.07035293,0.74235797,0.5249785,0.16114756
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.0,1.0,0.012836704,0.078950256,0.25616568,0.41424784,0.50664806,0.2360951
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0069313045,0.5431564,0.0,1.0,0.07704855,0.34479204,0.5129186,0.10573472
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.043911684,0.32127818,0.0,1.0,0.32262915,0.5478785,0.23071228,0.57634413
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0034799154,0.48643583,0.0005195702,0.933299,0.22885609,0.40981016,0.516858,0.18582398
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.022565037,1.0,0.0,0.6104011,0.22988468,0.39154226,0.5300842,0.17350006
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.00010218426,0.0,1.0,0.0,0.1414945,0.30787924,0.62649846,0.1319926
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.0,0.95396674,0.5144575,3.034049e-10,0.50636446,0.35857782,0.17631473,0.18723975
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.6351918,0.8642943,0.0,0.11092679,0.27166992,0.5826976,0.2878512,0.2381276
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.0046277186,1.0,0.020268643,0.68173856,0.2868495,0.8193016,0.18575574,0.5466155
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",2.9623746e-07,0.076967135,0.0,1.0,0.18157327,0.45146403,0.50686246,0.17456673
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.0021817286,0.0,0.06285716,0.6192861,0.36863917,0.047782768,0.20676006
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",2.8727154e-06,0.0,1.0,0.0,0.27340975,0.5945175,0.3717059,0.2757552
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",1.0,0.0719886,1.5638441e-05,0.0,0.25536257,0.44252798,0.45315385,0.20611714
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.011561707,0.814671,0.0,0.7545506,0.30655342,0.40451184,0.40111586,0.23782654
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.0103420485,0.69927806,0.0,0.9526889,0.34901443,0.45052317,0.35815105,0.2911363
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.0,1.0,0.10750162,0.08887644,0.09343297,0.52562255,0.63450366,0.086988844
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.0,1.0,0.006805086,0.12462361,0.26206484,0.6705562,0.14528333,0.28992543
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",4.830868e-06,0.0,1.0,0.0,0.14092721,0.33350992,0.6042834,0.0815086
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.039115377,1.1408246e-05,0.53884214,0.0,0.062275045,0.55573326,0.6971847,0.13993989
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",6.2725826e-06,0.0,1.0,0.0,0.27758715,0.3049631,0.40432203,0.1258842
