,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",9.622908e-06,0.0,0.001092906,3.1426102e-06,0.034553133,0.0,1.0,0.0,0.4005219,0.0023417561,8.649008e-10,0.090811886,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,7.73605e-11,0.0,8.467448e-24,0.0,0.0,0.0,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.40610692,0.01665764,0.39983428,0.35678002,0.54676515,0.049827218,0.51143605,0.0,0.8089862,0.29504922,0.04813404,0.46526614,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.12310324,0.007428105,0.09787904,0.07894525,0.08331037,0.03449284,0.10922384,0.7180629,0.40201524,0.6292861,0.0516728,0.04736412,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.99167156,0.97232,0.989388,0.99796295,0.99518025,0.9818283,0.993203,0.96842057,0.9865924,0.9951412,0.9051513,0.9972882,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",5.599216e-07,0.88877225,1.6299646e-08,6.940263e-08,1.8662625e-07,1.0,5.633904e-08,1.4836764e-08,1.2270161e-08,8.799751e-09,0.00017062288,1.1802959e-08,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",5.875895e-11,0.34617952,2.191343e-05,2.7122755e-05,0.000115447525,0.01667494,1.7480377e-11,0.0,0.00083336415,0.0,0.0055593033,7.730138e-06,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(np.amax(array_x, axis=1))",0.9997331,0.93900365,0.9998857,0.99987483,0.99999577,0.8394135,0.99999845,0.3677711,0.9999985,0.99996555,0.97578603,0.9999714,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.998486,0.14671503,0.9995255,0.99929804,0.999365,0.5934808,0.99991554,0.6945869,0.9998677,0.99832934,0.96448934,0.9996875,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.9974051,0.9340438,0.9991487,0.99974567,0.9992062,0.7804787,1.0,0.41518745,0.998448,0.9967063,0.9727625,0.9994857,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.99932736,0.9313125,0.99814606,0.99680924,0.9995945,0.92910194,0.9999978,0.0,0.99998254,0.99983,0.93177736,0.9999349,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.038345415,1.6427362e-05,0.38833052,0.047468938,0.3864617,0.0,0.97086793,0.0017405741,0.53427553,0.20477305,0.004761363,0.49018365,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.22402367,0.008609236,0.054619204,0.0807808,0.22086427,0.012442714,0.31389606,0.0,0.5916351,0.099421546,0.06331511,0.18454665,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",2.4599836e-10,0.6877059,0.0,1.3017988e-10,3.9105386e-11,0.15531775,6.6995694e-11,3.5681014e-10,0.0,7.503117e-11,0.17473213,0.0,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.98948574,0.032815468,0.99401116,0.9943517,0.9965774,0.7830332,0.9965533,0.45524362,1.0,0.9951104,0.8524982,0.9989146,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.0009528061,0.07096234,0.023901947,0.00039377465,0.03039631,0.2893141,0.004650182,0.00016766993,0.014497163,0.020151962,3.542284e-06,0.018634235,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.32036906,0.006760444,0.39021727,0.3161679,0.42240492,0.016949043,0.72559196,0.0,0.28825015,0.5471755,0.030568626,0.5508193,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",3.99289e-09,0.9976424,6.104128e-11,2.215663e-09,1.7680078e-11,0.6298185,1.0211543e-09,3.6148247e-08,3.1560038e-10,4.1854527e-11,0.02138155,2.7564728e-10,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",9.820676e-07,0.858543,1.1957918e-06,2.0567306e-06,2.5562613e-06,0.71883494,1.7640954e-05,0.26792997,2.7294489e-06,1.3019703e-06,0.7812285,4.0139407e-06,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.07304017,0.00012978843,0.0919089,0.07670588,0.29344484,0.00026950196,0.23396716,0.00036723557,0.5448239,0.35248736,0.001391117,0.2800974,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",3.152838e-11,0.31275514,5.6435464e-12,1.1692822e-10,8.1173214e-13,1.0,4.958619e-12,6.7444397e-09,3.0970643e-12,1.25643775e-11,0.0031546184,1.1643246e-11,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.02888497,0.007788821,0.052059013,0.030649424,0.061607324,0.001233014,0.0051277373,3.6495803e-06,0.09536396,0.10906035,0.016067794,0.04271596,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.22691233,0.0019751175,0.30986345,0.11728287,0.07142003,0.00016185263,0.2616583,0.01357246,0.08205222,0.02134007,0.02157433,0.027261646,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.053897582,0.025204804,0.17097989,0.002409091,0.0569109,0.13999656,0.02681926,0.0029833852,0.0005718596,0.044326488,0.021546723,0.050886367,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.7729802,0.17554142,0.8104847,0.78089,0.8345901,0.0,0.9642297,0.26269355,0.9873508,0.81088036,0.37036923,0.83137137,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",9.9604734e-11,0.39891347,5.767795e-11,2.3111826e-10,1.5269076e-11,1.0,9.597981e-11,8.714997e-10,1.6238443e-11,3.445246e-11,0.154186,5.132707e-11,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.12877099,0.010505113,0.29884678,0.12738885,0.4794143,0.009215511,0.93821293,0.00090362463,0.8331994,0.31461415,0.009664161,0.5255358,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",4.2343695e-10,0.99763834,4.722151e-08,2.3781704e-10,3.4239616e-08,0.38414428,8.635756e-09,0.0,1.9910392e-08,2.051011e-08,0.0041239103,3.4027895e-08,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.03252108,8.94689e-05,0.06660522,0.1396031,0.07467162,0.03427814,0.021480221,4.4119042e-05,0.32968053,0.07260547,0.0004480094,0.16948985,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.06660735,0.001459628,0.090601005,0.09534876,0.038462672,0.0047739865,0.075014755,0.00062972284,0.04071486,0.04153569,0.012124755,0.024523506,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.99694836,0.88664514,0.99686915,0.99858063,0.9997517,0.77678007,0.99991614,0.6319593,0.9994575,0.99887085,0.97147214,0.9992992,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",6.1731356e-11,0.36519742,1.07005715e-11,1.6305321e-10,1.795414e-12,1.0,9.091432e-12,1.1116721e-08,5.2043387e-12,2.4351318e-11,0.004850724,2.9379308e-11,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",3.3971612e-10,0.45625296,1.3471165e-11,5.304748e-10,5.992524e-11,0.70816785,8.36023e-11,7.509827e-09,2.7667276e-11,1.5797184e-10,0.049062274,8.031971e-11,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.38196704,0.8137841,0.4467651,0.5729447,0.6080562,0.64058393,0.695735,0.30902827,0.71349585,0.76390475,0.42186368,0.7450444,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",3.708031e-10,0.88566476,8.677766e-08,5.47155e-10,2.1842065e-07,0.6608091,1.4668783e-06,0.023342866,3.101085e-06,1.5524216e-07,0.64579767,2.6644415e-08,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.5874108,0.18234743,0.75152844,0.5957682,0.79649085,0.0,0.96886235,0.33813488,1.0,0.8444369,0.3289997,0.8860829,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.999657e-07,0.0,1.9654693e-05,6.603877e-07,0.0004674244,0.0,1.0,3.386239e-13,0.5346865,0.0005629613,8.441161e-12,0.0076753176,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.9330878,0.9622319,0.8985724,0.8185608,0.99186957,0.97171575,0.95273393,0.9607284,0.94780004,0.9257227,0.8745272,0.96587306,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",9.21214e-09,0.93152386,5.5711505e-11,5.4032117e-09,1.4649786e-09,0.0018728651,4.5348436e-10,7.442104e-09,4.8920473e-10,9.911516e-10,0.004800564,4.691255e-10,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.3289245,0.17606024,0.64079404,0.24177054,0.7271858,0.19853328,0.44192398,0.111717835,0.20421906,0.26276994,0.25835302,0.26526076,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",2.8289186e-08,0.37021038,1.982426e-09,3.1817127e-08,1.1490146e-08,0.5988524,4.571052e-09,2.3894236e-08,4.1881928e-10,9.5714464e-11,0.00063669024,1.0148736e-09,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",2.5313546e-10,0.30961856,1.6748594e-10,2.0927447e-10,5.7396254e-11,1.0,1.9165479e-10,1.0134883e-09,1.2919216e-10,4.1491927e-10,0.0024711017,8.9466344e-11,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9615016,0.93052745,0.87499344,0.9580798,0.9341249,0.87565756,0.8650002,0.96538544,0.9649183,0.97688913,0.9134451,0.9453853,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9987863,0.79592884,0.9985989,0.9977205,0.9990097,0.41176504,0.9998399,0.25655448,0.9996852,0.9976708,0.9436432,0.9965569,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,0.0,0.0006026707,0.0,0.01583739,0.0,0.040881872,0.0,0.7275281,0.015359001,0.0,0.0035856045,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.19333553,0.8963723,6.068412e-11,0.19333549,1.721404e-10,0.9999993,1.4616064e-10,0.56549805,1.3126748e-10,4.1229767e-10,0.80777836,9.84814e-10,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.22661011,0.74665934,0.12665728,0.22787215,0.30642712,0.58825284,0.2670512,0.4768702,0.071901344,0.09498658,0.8718228,0.16928245,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",1.0,0.0,1.0,1.0,1.0,0.9836789,1.0,0.9999945,1.0,1.0,0.99999356,1.0,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.44012758,0.0,0.8517124,0.6699973,0.92438585,0.14918058,0.8977167,0.43242365,0.90155935,0.8174089,0.470392,0.8206923,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0842786e-10,1.0,3.44208e-11,3.3862374e-10,2.4991096e-11,0.5492005,2.791176e-11,1.6647487e-09,3.4348135e-11,2.5415193e-11,0.24297214,5.8205385e-11,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
