,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.13900389,7.8068695e-08,0.009776089,0.016449144,0.06848199,1.8051303e-07,0.7672121,2.898856e-07,0.5499094,0.020408316,2.1226619e-05,0.05852542,0.093954675,0.10894052,0.11540131,0.082740664,0.17142712,0.099232964,0.44404873,0.042640164,0.4307971,0.11731354,0.07884304,0.1706073
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",1.9001674e-10,0.23834296,2.6025494e-11,6.037545e-10,3.8563918e-12,1.0,2.4776502e-11,4.197629e-08,1.7773578e-11,5.950395e-11,0.015057119,5.6598087e-11,0.04678338,0.7694503,0.05662609,0.06329482,0.06218936,0.7113868,0.081895046,0.27584684,0.086716734,0.044631824,0.43250093,0.057140708
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.011228776,8.868094e-06,0.026774256,0.02462567,0.021285238,3.1417097e-05,0.16890255,3.854162e-08,1.0,0.017834466,8.104e-05,0.20263422,0.11870058,0.12384896,0.1496917,0.10959889,0.2093534,0.120722726,0.48134127,0.062429886,0.474808,0.15216725,0.10551759,0.20614763
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.318467,0.0,0.20757575,0.17369068,0.06332082,0.0,0.10267569,0.028433861,0.11027671,0.08054446,0.18971631,0.08255159,0.20440333,0.53574497,0.21028179,0.21145017,0.24587311,0.47280616,0.3625495,0.29384446,0.32751307,0.21518421,0.5092739,0.23402366
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.028932756,0.0011058797,0.075406216,0.03739214,0.24930528,0.0025149293,0.80083114,0.0,0.64632845,0.047080938,0.003040782,0.3424344,0.24642907,0.16106297,0.32322967,0.259322,0.43602777,0.16921829,0.61563754,0.15000488,0.6135447,0.34600067,0.23261416,0.39977315
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.012418746,0.35492644,0.015620252,0.0026139014,0.0048943837,0.083743595,0.0011169353,0.0131927,0.00042075038,0.003727872,0.9226053,0.019151827,0.20413178,0.36739442,0.23394153,0.21804826,0.2820527,0.31767786,0.37493286,0.15849768,0.38051963,0.23130518,0.2530555,0.2806783
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0068273144,1.1667135e-08,0.07248211,0.03659229,0.058612235,4.84171e-07,0.822396,4.8890443e-09,0.26703945,0.011133055,5.261375e-06,0.06121827,0.2424526,0.32008418,0.266832,0.2592568,0.3215558,0.30765027,0.33769584,0.20335029,0.33709207,0.25357604,0.31907544,0.30710378
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.1691779,0.0005789094,0.28223678,0.03416239,0.4362451,0.0008567977,0.055414494,0.00022542496,0.119656436,0.33351186,0.01943478,0.16519804,0.1760653,0.2419024,0.18169084,0.16280562,0.24871123,0.2060696,0.34171003,0.11609313,0.3113516,0.18306804,0.24817199,0.22515526
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0920106,0.03459822,0.23927628,0.24569789,0.38167673,0.00037244914,0.36370897,0.02407965,0.9718606,0.5568801,0.034261975,0.30282342,0.16736417,0.12665567,0.20151591,0.16227965,0.28099388,0.12675405,0.4350975,0.080292374,0.43918,0.2104607,0.13566184,0.26758677
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.25154382,0.12670314,0.037692145,0.04219688,0.10170329,0.011018852,0.025192665,0.003954252,0.06453668,0.069116876,0.00014286525,0.24544762,0.059191782,0.28781933,0.0593348,0.055198345,0.10319428,0.28490707,0.16434175,0.0842601,0.16207084,0.05837336,0.18742102,0.073787645
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.21740095,2.6169153e-05,0.1254474,0.053027667,0.07757673,0.0006518798,0.41195807,0.0,0.11482299,0.10243899,0.00013846294,0.5834929,0.26112047,0.15240102,0.3411211,0.26105413,0.44063264,0.15599342,0.62615854,0.14656602,0.62507546,0.3571508,0.23388888,0.41896263
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.16559692,0.037520654,0.25592816,0.058896326,0.15960889,0.08158071,0.046097115,0.26449895,0.1876071,0.16732103,0.13353103,0.055837173,0.12861523,0.2647304,0.1428519,0.12510826,0.20699339,0.25846112,0.19751273,0.12470731,0.20323868,0.13299711,0.23519163,0.16084
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",4.7529974e-10,0.7533296,2.107121e-11,6.687597e-11,5.6337834e-11,0.06658805,1.0651265e-10,2.9252678e-09,1.383142e-10,9.1928465e-11,0.76393664,3.6545815e-11,0.16526191,0.33414775,0.18299167,0.16236775,0.23630053,0.2650725,0.38589507,0.12919706,0.36447766,0.17989996,0.23716705,0.22637121
"np.exp(np.prod(np.round(4.825357117475989*array_x/9.814972215059383)*3.041717872791695, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17004117,0.32726207,0.18742806,0.17026381,0.24411461,0.26331273,0.37034371,0.12714943,0.3579132,0.18954705,0.22953631,0.23648585
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.7873932,0.30218568,0.7854991,0.6473392,0.82713085,0.34701464,0.9793537,0.08601097,0.85353696,0.84783965,0.271852,0.88409525,0.14704195,0.09898844,0.19454725,0.14640549,0.2743298,0.09527771,0.47559994,0.06422713,0.48165646,0.20173311,0.11601779,0.2585987
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.5000949,0.49259013,0.49282876,0.37607792,0.49268794,0.72825354,0.49535334,0.9999991,0.5054626,0.37499633,0.55589473,0.5016715,0.53498065,0.31889313,0.58338505,0.52896696,0.6364238,0.3571135,0.672739,0.38613924,0.6823657,0.5843803,0.50408673,0.63866967
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.7484777,0.5112272,0.7421523,0.96707165,0.8297536,0.60033417,0.8509436,0.0814869,0.9210591,0.77384263,0.62324804,0.7808522,0.53281635,0.37906465,0.57483375,0.5393391,0.65858364,0.4052308,0.7285229,0.36881927,0.71745867,0.60868573,0.5182677,0.65886587
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",1.1959818e-10,0.41922745,1.887887e-11,2.3369082e-10,3.8688133e-12,1.0,1.6585984e-11,1.7547745e-08,1.1923464e-11,4.6372656e-11,0.0068156226,4.4564567e-11,0.047596343,0.76988935,0.05838899,0.064766124,0.06266521,0.7109876,0.08180985,0.278619,0.086956784,0.04591433,0.4357091,0.05772079
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.0487883,0.083282255,0.5601627,0.11550702,0.34705403,0.036379546,0.13917872,0.052541304,0.17999426,0.33218452,0.105886705,0.18064451,0.23335806,0.21372123,0.25530222,0.23059371,0.3463715,0.21185777,0.409315,0.13953377,0.4113132,0.27596733,0.20573941,0.32967523
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.2067323,0.10840021,0.15486749,0.2573382,0.23665312,0.10574257,0.07590508,0.021853708,0.088453904,0.1557935,0.05922496,0.2587331,0.22999352,0.18648277,0.25293514,0.22243622,0.32942504,0.1822788,0.41198888,0.12541848,0.4143728,0.26545125,0.20163806,0.3119815
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",1.2397253e-10,0.6529427,6.9035e-11,2.2154e-10,2.2299111e-10,0.7721974,3.3471184e-11,7.93797e-10,7.594051e-11,4.5038404e-11,0.018272689,4.8139895e-11,0.22875872,0.5500866,0.200946,0.21764266,0.26942632,0.46885625,0.38976318,0.244449,0.32126766,0.20868829,0.5444728,0.23937452
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.99985045,0.74808246,0.9999968,0.99993414,0.9999934,0.0,0.99999934,0.9592006,0.9999986,0.9999689,0.9888446,0.9999973,0.9184297,0.49336222,0.91927946,0.9057268,0.9339372,0.553332,0.9498042,0.6111804,0.940632,0.9286416,0.8497488,0.9321781
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.09326677,0.0019694546,0.09755197,0.06366849,0.21070842,0.0011224083,0.072916016,0.0,0.4389179,0.008308154,0.0012533361,0.039553538,0.17782141,0.13850705,0.22003354,0.16600274,0.28525978,0.123791866,0.4724836,0.08222062,0.47185203,0.22359681,0.15595925,0.27354506
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",1.0,0.27324077,1.0,1.0,1.0,0.42514893,1.0,0.9999153,1.0,1.0,0.9999992,1.0,0.05290677,0.7325704,0.07753404,0.079225056,0.07500652,0.6430596,0.06593071,0.26984903,0.07637643,0.055678226,0.41290674,0.06708486
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.99995685,0.8508668,0.99995565,0.9997529,0.99999493,0.5313605,0.9999985,0.80968827,0.99999726,0.99996775,0.98807967,0.99998456,0.8942851,0.4968273,0.89581645,0.8798083,0.9098608,0.55752736,0.9261135,0.6008297,0.9163415,0.9049973,0.8249555,0.9086697
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.091140226,1.0,1.1438529e-09,0.09113929,1.0727783e-07,0.7098263,1.23629735e-11,0.41881523,5.9253463e-10,3.9118193e-09,0.6698885,4.402053e-09,0.063755855,0.73862016,0.073773175,0.08167167,0.0831027,0.69277847,0.11013787,0.29868454,0.1150031,0.060945302,0.43842965,0.078397244
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.017445596,0.6551762,0.095950685,0.001070483,0.039726812,0.9863769,0.016094234,0.0102708,0.002790951,0.009615705,0.9482078,0.005864592,0.15137406,0.22617368,0.17120497,0.1558204,0.25313592,0.1965582,0.27177545,0.0938169,0.26516625,0.17033368,0.18625194,0.22079979
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3844638,0.16413398,0.4719219,0.38818508,0.6041424,0.17530978,0.80412656,0.18560012,0.7957008,0.5185216,0.335103,0.5896683
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9980998,0.9357939,0.9999259,0.9963467,0.99994874,0.88572764,0.99961513,0.0,0.99998635,0.9999107,0.93965995,0.999905,0.6320278,0.29948038,0.6763901,0.6109036,0.72461724,0.32599354,0.8304666,0.36325002,0.825594,0.677176,0.5850318,0.7245235
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",1.8599067e-07,0.8398263,3.890082e-06,5.5618745e-08,2.074597e-06,0.5634916,4.758512e-05,0.0,4.8391394e-05,8.8668713e-07,0.20914477,2.0048361e-07,0.14262758,0.7194132,0.113398574,0.14640073,0.13533375,0.66101366,0.17139065,0.34351546,0.14970547,0.140387,0.6305631,0.11838657
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.9999915,0.0,0.99999505,0.99998873,0.99999774,0.3784708,0.99999917,0.91409993,0.9999998,0.99999607,0.99345165,0.99999684,0.4019484,0.13443913,0.5405546,0.39154914,0.6356372,0.12651555,0.8875746,0.1556944,0.8899413,0.53762674,0.31980473,0.65028363
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",7.782873e-08,0.58333063,3.7618747e-08,1.2190148e-08,6.5805693e-07,0.97424144,6.84772e-06,8.9493225e-11,8.3225046e-07,1.3808327e-07,0.29192504,2.18017e-07,0.1424686,0.70089316,0.11834247,0.14726426,0.14251944,0.6405497,0.18726242,0.34543467,0.16191569,0.141618,0.615334,0.1267543
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",2.5595497e-08,0.20323502,1.760703e-07,4.087264e-08,4.312013e-08,0.65972495,3.1436487e-06,6.7766413e-12,1.4232758e-06,2.448423e-07,0.16669382,6.5664346e-07,0.12910724,0.7093344,0.10522786,0.13386469,0.12598948,0.6471529,0.16535418,0.33602965,0.1430346,0.12707466,0.61074525,0.11109823
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.63431185,0.3679434,0.32688817,0.47916734,0.8919403,0.47766212,0.33791116,0.4770013,0.542851,0.5167104,0.44737244,0.5114413,0.1909395,0.2345836,0.19680464,0.18486388,0.28004807,0.20604907,0.38559228,0.12206526,0.36427844,0.2060766,0.23401089,0.2657312
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.32832158,0.2812725,0.29896203,0.51369053,0.15460883,0.46024492,0.3546779,0.11344914,0.40860042,0.37413684,0.3703675,0.369117,0.226461,0.17671072,0.27032992,0.21365735,0.37182114,0.1616654,0.5425974,0.111626185,0.52616304,0.28953087,0.19536363,0.35929313
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9999131,0.382523,0.9998756,0.9992408,0.9999975,0.596099,0.99999887,0.8194899,0.99998647,0.9999744,0.9896744,0.9999724,0.9234414,0.49250516,0.9240672,0.910807,0.9386587,0.5514162,0.9541719,0.6118438,0.94502705,0.93312985,0.8549821,0.9365343
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",0.021338087,1.4351835e-08,0.0026967356,0.0012089682,0.03803798,6.328222e-09,0.9321001,1.1531832e-07,0.60537404,0.024505442,1.4599715e-07,0.105404064,0.13574834,0.0596696,0.23439519,0.12898202,0.3569746,0.050433964,0.7929659,0.043694675,0.77801114,0.23865853,0.1071601,0.34601903
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",4.6959633e-07,3.1696747e-08,0.001488502,1.7850861e-07,0.00561895,1.6491401e-14,1.0,0.0,0.26780763,0.0004132091,0.0,0.006517418,0.07028199,0.09375961,0.08596874,0.05938171,0.13473673,0.08464593,0.44108114,0.032123692,0.42522192,0.088574104,0.064377174,0.13569035
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",3.165668e-08,0.048321337,8.185342e-10,1.0842526e-08,2.9948014e-10,0.1716051,7.701778e-10,3.929379e-08,8.3240725e-10,5.242908e-11,0.0013834172,1.0516451e-09,0.049188226,0.5604396,0.049112715,0.0640728,0.06620596,0.43148336,0.08356077,0.14027748,0.079559244,0.047800183,0.27493274,0.072548345
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.0034116898,0.21131542,0.042996146,0.0038506193,0.10936953,0.08039332,0.7649284,0.0,0.39067894,0.03348409,0.05155671,0.07302829,0.08588291,0.07102035,0.14193395,0.08540647,0.24889296,0.05716512,0.69860244,0.033170957,0.6672178,0.14814356,0.07276278,0.23441026
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",2.9120914e-10,0.51895463,5.267222e-11,7.5077927e-10,3.4583576e-11,0.5983301,1.2021515e-11,1.6975384e-09,7.1242116e-11,8.430288e-11,0.861206,3.2155997e-11,0.029985327,0.8068136,0.042197302,0.045622915,0.041261856,0.72386664,0.04792735,0.24869289,0.053278435,0.030363929,0.42559028,0.036650654
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.0008668674,0.91170204,0.0029314705,0.0043084663,0.020695938,0.86607057,0.04422482,0.8285188,0.024910208,0.002623304,0.76604,0.006503446,0.14965679,0.69924915,0.1810286,0.19173427,0.18562494,0.66058075,0.20872484,0.36212263,0.2285016,0.15325785,0.50895566,0.19216856
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",5.502848e-06,0.24085332,4.744077e-06,1.0855601e-05,2.084534e-07,0.64481884,5.3772583e-06,1.9186705e-06,3.1933555e-06,3.5100264e-08,0.41653064,3.805665e-06,0.022909002,0.7851003,0.03530755,0.03672182,0.031996965,0.6736134,0.0306509,0.19992061,0.037381705,0.02543946,0.35457984,0.03160358
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",2.8274996e-09,0.86175585,6.774369e-12,6.018223e-10,1.3364891e-10,0.6592282,4.556645e-10,5.6492846e-09,2.553269e-11,1.4576177e-09,0.010143976,3.7287573e-10,0.1469702,0.42455262,0.14128572,0.14025716,0.19490749,0.33686793,0.30845258,0.16358322,0.26183826,0.1429387,0.35863286,0.17554128
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",1.7101406e-10,1.0,3.1216675e-11,3.2409614e-10,1.5540607e-11,0.57495135,3.3957604e-11,2.410326e-09,3.480096e-11,2.8484047e-11,0.04873762,5.4797573e-11,0.061085615,0.7329277,0.06866513,0.07501392,0.08231365,0.6894169,0.124278665,0.2847806,0.1273922,0.05720417,0.41580003,0.07980981
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9998568,0.87531817,0.9999582,0.9991125,0.99997973,0.9701773,0.99999994,0.0,0.9999229,0.9999029,0.99679065,0.9999419,0.48693216,0.18786402,0.58214706,0.4861334,0.6786511,0.20440562,0.85404485,0.23333547,0.848272,0.6159916,0.4222422,0.6735878
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",4.0565823e-08,0.97785914,1.2136567e-09,1.8656587e-07,5.510942e-09,0.99650097,1.6342565e-10,0.5367443,2.4671891e-09,1.231884e-10,0.9172018,5.246269e-10,0.03291916,0.7732415,0.04965489,0.05088105,0.045001946,0.6778215,0.04246781,0.24515334,0.04876213,0.035798162,0.39841914,0.041211627
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",5.190036e-07,0.9999957,9.6126605e-08,4.930831e-07,4.8505154e-07,0.46225095,7.519389e-09,1.1093372e-08,3.488679e-10,2.6479233e-07,0.7405214,3.2961083e-08,0.06315027,0.5392264,0.061759192,0.079152994,0.08241463,0.427235,0.10149641,0.15627909,0.096059605,0.060382448,0.29281488,0.09068282
