,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0,1.0,0.11102891,0.006190789,0.09366382,0.85609704,0.10822897,0.24980271
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.13102487,0.00087639905,0.009418055,0.84221005,0.36715168,0.33051866,0.12795871,0.92939514
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.33965695,0.0056989244,0.029972142,0.81514263,0.14362693,0.22730231,0.05359813,0.9484127
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.0,1.0,0.15402244,0.013048056,0.14459413,0.6942146,0.10432716,0.37974885
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0,1.0,0.25337934,0.005968813,0.15318015,0.33617768,0.11075566,0.7809476
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.718211,0.49293113,0.6271258,0.37591416,0.5346027,0.7871394,0.10848993,0.47901142
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.009287156,1.0,0.10577694,0.0,0.0365694,0.7740898,0.055648927,0.2689751
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99781215,0.0,0.8733026,0.92747915,0.7941314,0.5058477,0.16886297,0.84748346
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.8231541,0.78574705,0.0,0.9447966,0.67743725,0.5229553,0.16364108,0.82300013
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.57532734,0.065161966,0.093453914,0.0044895047,0.27925488,0.54407984,0.14137514,0.42263004
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.93204504,0.54385173,0.73973316,1.0,0.021174505,0.10137711,0.0101695815,0.9840958
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.077978194,0.87392837,0.006654814,0.88327897,0.12393633,0.7723655,0.2189739,0.301229
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,1.0,0.07137975,0.008590289,0.11816637,0.5934893,0.10638014,0.6599245
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.08133636,0.08596634,0.006338324,0.4181786,0.00834929,0.3602944,0.0087507265,0.8430484
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.06928806,0.40766937,0.12213114,1.0,0.17923109,0.34162134,0.067661494,0.9194649
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.88986105,0.19721462,0.0,1.0,0.42353848,0.29042503,0.06934456,0.9660805
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.0,1.0,0.09921357,0.015869446,0.22833796,0.6813153,0.13100375,0.4809918
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9785916,0.09075322,0.68459874,1.0,0.4910742,0.5914388,0.27636,0.534898
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.9525364,0.9938143,0.0,1.0,0.34983298,0.60133004,0.16462266,0.53427917
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",1.0,0.36976594,0.0,0.092248455,0.06291345,0.10961693,0.025600078,0.9777315
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9997341,0.28555363,0.27789694,0.99847585,0.7642094,0.6661202,0.22944915,0.67722595
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.96188873,0.5361632,0.0,1.0,0.7572567,0.5252823,0.20178637,0.77689224
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.0,1.0,0.6505111,0.99746746,0.09787697,0.75498974,0.12982301,0.34848198
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.0,0.75531304,0.07917705,1.0,0.21933791,0.2573896,0.06949007,0.9527781
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,1.0,0.16351886,0.007927759,0.07980462,0.80633384,0.12486052,0.2821175
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.99989045,0.9993974,0.0,0.99759334,0.81515485,0.69199127,0.18982607,0.7105314
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.7552232,0.40826237,0.77475727,0.99346185,0.77468324,0.49567962,0.16343236,0.8540588
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.085578844,0.008736523,0.08740503,0.031533107,0.07755667,0.13807623,0.038539603,0.9646041
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.6330526,0.79534703,0.0,1.0,0.3461146,0.4505199,0.08131039,0.88083065
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0,1.0,0.11619718,0.008722183,0.17760323,0.72845006,0.20807573,0.46500725
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.24288988,0.017867168,0.0,1.0,0.05738047,0.20704404,0.03083334,0.9483724
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",1.0,0.23750846,0.18646275,0.9938542,0.7281766,0.64122635,0.26564592,0.6589735
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.0,1.0,0.13537598,0.013299551,0.19390921,0.73725003,0.16931555,0.35401356
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.19616446,0.31562796,0.0,0.90039814,0.15628816,0.7470396,0.14463055,0.33512753
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",1.0,0.7702232,0.0,0.89681685,0.7111205,0.54396605,0.22964725,0.71317035
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.13578278,0.05718579,0.28563026,1.0,0.117024474,0.16305947,0.04044539,0.9734138
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.0,1.0,0.028310198,0.0065135946,0.021711685,0.8015795,0.04468197,0.306208
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.0,1.0,0.110331215,0.008455721,0.07468276,0.7009655,0.06342589,0.42446703
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.0,0.49502152,0.14232436,1.0,0.11295861,0.68862456,0.12292929,0.3794882
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",1.0,0.65453434,0.0,0.4327574,0.7649532,0.510941,0.17673975,0.8048031
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0,1.0,0.1381165,0.0062805456,0.07311198,0.78942007,0.1229822,0.29139328
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.78479713,0.23835906,0.0,0.033503424,0.031818993,0.0996481,0.014316055,0.98129725
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.0,1.0,0.13976815,0.47652727,0.15920532,0.72764945,0.19147821,0.35241568
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9896348,0.99927646,0.0,1.0,0.81784457,0.673635,0.20426658,0.71210456
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9233848,0.98517823,0.0,0.96194625,0.6297411,0.45259425,0.12905304,0.8921755
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.0,1.0,0.09349883,0.0060577993,0.07468752,0.80233276,0.111652575,0.2885437
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.0,1.0,0.2262382,0.022511374,0.10352179,0.77635545,0.15726274,0.3309651
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9817682,0.72375375,0.0,1.0,0.64444155,0.45347348,0.1490665,0.89260584
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",1.0,0.0,0.0013739789,0.5652176,0.63941175,0.50589114,0.18700206,0.70984006
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.14573403,0.36636287,0.0057341536,0.09544729,0.11464385,0.3455541,0.108476855,0.74140227
"9.405402753746634/np.mean(array_x, axis=1)",0.9989748,0.0,0.92079026,0.99943596,0.7683695,0.5159291,0.19373398,0.80064243
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.014479488,0.3195634,0.0,1.0,0.06243878,0.12215627,0.02921404,0.9700511
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.18854803,0.46664187,0.0,1.0,0.5574389,0.45367348,0.19564895,0.856822
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.16556701,0.0,0.009238081,1.0,0.10462064,0.1493266,0.044516332,0.9564205
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.0,1.0,0.16294137,0.008002299,0.17949389,0.727392,0.19076447,0.34292993
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.6303662,0.008468614,0.23261379,1.0,0.1812342,0.7343266,0.16974175,0.4593699
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.0,0.11927161,1.677082e-05,1.0,0.2882063,0.5207938,0.12537254,0.5484126
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.50327826,0.0006698111,0.0,0.8960332,0.2690833,0.56715715,0.14484589,0.7898363
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.3305749,0.0,0.02628842,1.0,0.2906087,0.51887727,0.12861252,0.5484296
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.95263755,0.10852699,0.002232573,0.37496233,0.74233043,0.7346343,0.15503354,0.64359725
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.0772404,0.027356917,0.0,1.0,0.07068475,0.14469156,0.015836336,0.9897798
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.013559506,0.0,0.0121407285,1.0,0.3484344,0.5464614,0.15465097,0.5556923
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.6911614,0.0,0.12376222,1.0,0.22259428,0.565836,0.097328275,0.64887637
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.19410102,0.27146563,0.010250749,0.69280726,0.30673337,0.656091,0.14302549,0.5140902
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.14772119,0.18615527,0.0,0.66994923,0.3088386,0.65914154,0.14095244,0.5163166
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.34464335,0.3409956,0.0,0.26384723,0.12171744,0.42134693,0.10188808,0.54300845
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.49628353,0.0,0.4926266,1.0,0.13767801,0.35271814,0.050055068,0.8998162
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.36109117,0.0,0.004994153,1.0,0.27099285,0.6177771,0.13956405,0.5091327
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.4718275,0.0,0.11820883,1.0,0.67212105,0.5220911,0.20818762,0.67721
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.35410708,0.12368795,0.0,0.3857184,0.7288334,0.09138254,0.4837587
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.0,1.0,0.14750138,0.0051063695,0.25327522,0.66793,0.13298355,0.4889995
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.0,0.49356192,0.005450367,1.0,0.11832262,0.71652776,0.10972291,0.4595441
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.32689232,0.0,0.18953675,0.94449294,0.10728046,0.7395076,0.115244344,0.37181813
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.0,0.4146459,0.026868628,1.0,0.0805122,0.5813265,0.072367884,0.66414934
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.0,1.0,0.08823982,0.012604144,0.13781124,0.755364,0.17915015,0.32269627
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.0,1.0,0.17214131,0.013643091,0.16969083,0.6931339,0.21365018,0.359742
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.0,1.0,0.10004001,0.008193912,0.10045215,0.7680058,0.1551632,0.3843505
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.003227312,0.97440106,0.7719345,0.0061132098,0.31440547,0.6915303,0.2574257,0.49424797
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.63510865,0.30755273,0.0,1.0,0.43643904,0.2999351,0.07706067,0.96698576
