,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0,0.91083044,0.33158165,0.6949688,0.09141651,0.72627074,0.42228666,0.15226045
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.41674927,0.7902883,0.0,0.4712264,0.050103195,0.6843841,0.5329327,0.08450729
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.0,1.0,0.040495884,0.021002745,0.05940406,0.83138597,0.35509184,0.37960148
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",1.618775e-05,0.43897876,0.0,1.0,0.13715035,0.3719563,0.5277384,0.22611524
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",1.0,1.3529647e-05,0.0,0.0016129069,0.15473796,0.4853239,0.5329098,0.13414823
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.28788322,1.0,0.047589358,0.64384204,0.15382186,0.8358507,0.40120134,0.41829753
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.7301386,0.65262765,0.0,2.3704184e-05,0.5092583,0.74929607,0.13742912,0.41375566
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.1762379,1.0,0.21114969,0.0,0.15532942,0.6269563,0.5369104,0.19004415
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",2.2016775e-06,0.0,1.0,0.0,0.12387891,0.350739,0.54823434,0.173259
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.00021266071,0.19864978,0.0,1.0,0.13716668,0.37993607,0.5103756,0.19146544
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0516867e-09,0.13110551,0.0,1.0,0.17799568,0.4419652,0.5401005,0.12861355
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.021317834,0.2964171,0.028386949,0.0,0.14316422,0.77070916,0.44218656,0.22031315
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.0,0.79719305,0.0029888647,0.5252469,0.3100953,0.63850564,0.28499573,0.2444693
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.98944646,0.050761662,0.022452425,0.00045701623,0.31042072,0.7245135,0.3723081,0.2832495
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",2.9028029e-06,0.7362453,1.0,6.9708375e-07,0.15295056,0.4815701,0.48198622,0.1869297
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.0,1.0,0.00087969145,9.314516e-08,0.058488872,0.6577886,0.35335693,0.12027282
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.99997485,0.9999995,0.0,0.9999938,0.8565941,0.9100684,0.12665732,0.8542712
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9999973,0.9999693,0.0,1.0,0.81150615,0.9032634,0.15498838,0.8162581
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",1.0,0.9999578,0.0,0.9999674,0.7094033,0.866854,0.22579025,0.71132743
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.8841132,1.0,0.095920175,0.4482314,0.4403576,0.85403156,0.22849667,0.5521849
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",1.0,0.9999834,0.0,0.9999936,0.65020573,0.8371303,0.26948053,0.7358622
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.043029748,1.0,0.64386594,0.0,0.16108757,0.7064125,0.3487558,0.23030719
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.007968561,1.0,0.38082853,0.0,0.13077152,0.48290214,0.5140483,0.13077897
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",2.532055e-11,0.0,1.0,0.0,0.12539884,0.35069582,0.5513334,0.1698498
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",1.8941701e-20,0.3069783,1.0,6.3980336e-14,0.26757315,0.7342913,0.4542091,0.23937649
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",1.6838761e-06,0.0,1.0,0.0,0.121143,0.34335884,0.55722815,0.16478838
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",1.1026968e-06,0.0,1.0,0.0,0.08030874,0.30732384,0.6315784,0.06885268
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.5033471,1.0,0.0,0.50054437,0.081563376,0.77143365,0.2933617,0.22062989
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.00011520904,0.4095281,0.0,1.0,0.12054593,0.3456123,0.5562319,0.1590874
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",1.0318085e-05,0.0,1.0,0.0,0.11422241,0.3849567,0.5077714,0.18746625
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",3.536565e-05,0.0,1.0,0.0,0.08204831,0.33553535,0.61390877,0.08402511
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.5329834,0.9949868,0.9691086,0.8217471,0.3897778,0.7783919,0.45577636,0.37246642
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.0020348516,0.002968002,1.0,0.0,0.114452735,0.62372774,0.44168344,0.2352962
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",2.803131e-06,0.0,1.0,0.0,0.10430274,0.4312654,0.57501733,0.19439696
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.0,1.0,3.9674386e-13,0.07715859,0.05337145,0.42062047,0.53363436,0.082503356
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",2.266112e-06,0.0,1.0,0.0,0.13016081,0.3529865,0.55222756,0.16953222
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.016702095,0.7292586,1.0,0.0,0.35565022,0.71437895,0.4389118,0.34815562
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",8.786393e-06,1.0,0.0,0.063082725,0.13469115,0.37744784,0.5221073,0.18132696
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93330437,0.9940625,0.8615459,0.9879884,0.49974027,0.79284215,0.36765417,0.510324
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.0,5.1695913e-08,1.0,3.0853273e-09,0.14279445,0.37810203,0.53323156,0.17318226
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",2.8569339e-06,0.0,1.0,0.0,0.11478144,0.45251963,0.5204249,0.2426163
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",1.5925106e-06,1.1372976e-10,1.0,0.0,0.054199744,0.42098483,0.5253395,0.08066166
"np.mean(abs(1.5653251458168032-array_x), axis=1)",1.0,0.2621479,0.0006763728,0.00030492377,0.67722327,0.40244034,0.1659921,0.17552233
"np.mean(abs(3.0954464954739094+array_x), axis=1)",1.0,0.05138293,0.0020497793,0.0,0.25877964,0.40458938,0.3242632,0.2228541
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",1.0,0.3008599,0.0,0.00030506088,0.11014271,0.432062,0.5241252,0.20074584
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",1.9335659e-05,1.0,0.002593327,0.048758335,0.32915697,0.70352894,0.18270399,0.3265845
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.99998814,0.9999893,0.0,0.9999115,0.26274407,0.53148603,0.42623308,0.2406991
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.1115765,0.03095614,0.0,1.0,0.35675088,0.57511175,0.27101868,0.39774522
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.08527231,1.0,0.72257173,0.0,0.39753368,0.8310352,0.28195778,0.48005182
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.026505105,1.0,0.4028437,0.0,0.09375871,0.72311795,0.558594,0.16539289
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.1057495,1.0,0.07080838,0.026055295,0.12439877,0.45798585,0.52160543,0.23220587
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",4.4823674e-09,3.9473597e-13,1.0,0.0,0.12277558,0.34421885,0.55880827,0.16443302
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.5858883,1.0,0.0,0.013166628,0.11677745,0.34312874,0.5523994,0.1564225
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.0,1.0,0.008921994,2.0646955e-06,0.10893567,0.611761,0.40256232,0.22916801
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.0,1.0,0.50277054,0.44913217,0.35758823,0.43787232,0.22129114,0.23712455
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",3.9879133e-12,1.0,4.8420823e-11,8.0472864e-07,0.11358398,0.54461235,0.429115,0.18712093
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.99999994,0.999988,0.0,0.9997388,0.82096684,0.8955438,0.13248412,0.8070063
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.99134576,1.0,0.99908125,0.7316006,0.10941993,0.3192662,0.6538121,0.08503219
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.0,1.0,0.0,0.11224569,0.34103787,0.6459201,0.09669358
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.023190608,1.0,0.075120434,0.07638984,0.24415423,0.69851387,0.3615702,0.34586343
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",2.317419e-10,1.0,0.0,2.7011313e-07,0.09113549,0.59685147,0.5078537,0.0846844
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.0875866,1.0,0.0,0.01013749,0.09952792,0.71893495,0.49208775,0.17943004
"np.mean(np.cos(2*np.pi*4.169795805174145-10*(np.sin(2*np.pi*np.sin(2*np.pi*10*(abs(array_x*6.5414977896515385-array_x)/4.422567585439078))))), axis=1)",0.0009386359,1.0,0.22571304,0.0035549463,0.30129015,0.725895,0.44374382,0.27287462
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.0,0.15697446,0.28237712,0.9627075,0.068136185,0.8034109,0.20495224,0.27584806
"np.mean(np.cos(2*np.pi*8.055089026649163-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.11360031,1.0,0.006513931,0.15031968,0.6752827,0.5706582,0.15921779
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",1.0,0.063387774,0.0,2.2122864e-05,0.18178105,0.58496726,0.54635644,0.19964215
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.00022842806,1.0,4.6417e-06,0.0,0.17652565,0.7353185,0.39617553,0.2606604
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.009034928,0.08271337,1.0,0.0,0.15380345,0.625925,0.56043434,0.17119838
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.0034006995,0.009491921,1.0,0.0,0.13900875,0.6193141,0.5090175,0.13810906
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.0016846354,0.018525539,1.0,0.050705083,0.108664736,0.5940604,0.4404178,0.10730133
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.0014391684,1.0,0.5886746,0.0010842326,0.15637478,0.61611897,0.6232383,0.15159816
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",1.0,0.011427444,3.3594388e-05,0.0,0.12541856,0.3402489,0.56752497,0.15567581
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.0,1.0,0.0060799774,0.0757381,0.0801856,0.7912073,0.32040912,0.26928988
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.0001776048,0.06398114,1.0,0.00030031256,0.41381925,0.78133863,0.38982671,0.40520418
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.18579035,1.0,0.8842741,0.0,0.22657236,0.8470109,0.40051305,0.44425973
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",1.0,0.9999905,0.0,0.99998814,0.78783566,0.879422,0.14015773,0.78204113
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",1.0,0.0021157993,3.6896306e-06,0.0,0.68165207,0.37545907,0.05082913,0.17935239
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.29268247,0.05263468,0.0,1.0,0.29413706,0.4755602,0.51488733,0.27239162
"np.mean(np.exp(array_x)+array_x, axis=1)",2.3398757e-06,0.0,1.0,0.0,0.3501608,0.2398798,0.33645105,0.14831215
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.0,0.053844508,0.99814296,0.09981289,0.26352713,0.62705076,0.5745028,0.31472558
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.000619899,0.0018752075,1.0,0.0,0.20488237,0.6352348,0.5079799,0.18601762
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.0,1.0,0.3309524,0.21849044,0.3242649,0.83500624,0.19337644,0.564316
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.006103959,0.0,0.20285927,1.0,0.15646903,0.3479517,0.5055222,0.20064074
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.19931066,0.21090017,0.177513,0.5740884,0.5572621,0.25439534
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.0,0.8722082,1.0,0.8372142,0.15022534,0.6809933,0.36866418,0.34378836
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.0,0.9346485,1.0,0.6860402,0.44444105,0.8605508,0.33662865,0.5914043
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.0,1.0,0.29757097,0.26089135,0.53913563,0.7493579,0.05410127,0.3944218
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.0,1.0,0.45498624,0.39996967,0.2250394,0.8130314,0.18233861,0.52283144
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,1.0,0.7124043,0.50701207,0.51053786,0.890384,0.21013665,0.7135124
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.0,0.6663404,1.0,0.27110076,0.21898186,0.8399592,0.35218564,0.4814801
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.0,1.0,0.35741752,0.29290783,0.24802344,0.48613954,0.6260742,0.22496851
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.0,1.0,0.7404383,0.9849722,0.48303646,0.794455,0.10378494,0.49980155
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",2.1768727e-07,0.5,0.50000477,0.0,0.09457242,0.39806876,0.59230447,0.19012718
