,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.98066896,1.0,0.0,0.9999326,0.26314098,0.55887896,0.4099651,0.26661405
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",1.195322e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.0,0.5489248,0.4239862,0.8723335,0.26314098,0.55887896,0.4099651,0.26661405
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",8.972736e-05,1.0,0.022037905,0.31091058,0.26314098,0.55887896,0.4099651,0.26661405
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.0,1.0,0.96574163,0.94600147,0.26314098,0.55887896,0.4099651,0.26661405
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.14117105,1.0,0.0,0.023739737,0.26314098,0.55887896,0.4099651,0.26661405
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.013495978,1.0,0.009790678,0.21409415,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.8649801,0.9998595,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.8278764,0.9982851,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9476393,0.9990562,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",3.915729e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",1.0,0.117090054,0.0,0.039115444,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.0032529787,1.0,0.01643672,4.308446e-05,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.2556342e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",2.9346695e-06,1.0,0.9990927,0.99905795,0.26314098,0.55887896,0.4099651,0.26661405
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.99346995,0.9985637,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.0,1.0,0.123162776,0.083040066,0.26314098,0.55887896,0.4099651,0.26661405
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",2.454879e-08,0.99992615,1.0,0.99537164,0.26314098,0.55887896,0.4099651,0.26661405
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.009531287,0.39223877,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",2.5885097e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.31673786,0.32643753,0.0011833142,0.4334499,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",1.0,0.00019099445,0.0,0.4150653,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.09785218,0.30273786,0.0,0.678946,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.030073704,0.96537185,0.0106879445,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.983688e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.92923945,0.7876528,0.0,0.0075450335,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.1282857e-10,4.219746e-09,1.0,6.8147368e-09,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.0,1.0,0.002402063,0.12895516,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.11386732,0.08558584,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",2.5886748e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",1.0,0.10713007,2.4457018e-05,0.0002652755,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.3812018,0.42906594,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.0,1.1763521e-05,0.0,0.1877136,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",1.0,0.99999183,0.0,0.99999994,0.26314098,0.55887896,0.4099651,0.26661405
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.0,1.0,0.5732949,0.5060789,0.26314098,0.55887896,0.4099651,0.26661405
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",1.0,5.6338962e-05,0.0,0.055643156,0.26314098,0.55887896,0.4099651,0.26661405
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.72605425,1.0,0.0,0.6568653,0.26314098,0.55887896,0.4099651,0.26661405
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",1.0,0.006573092,0.0,0.053058244,0.26314098,0.55887896,0.4099651,0.26661405
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",1.062779e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.0017021585,1.0,0.7858983,0.0027188105,0.26314098,0.55887896,0.4099651,0.26661405
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",1.6634134e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",8.067668e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.0,0.9999491,0.7078296,0.9999922,0.26314098,0.55887896,0.4099651,0.26661405
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9999874,0.99999964,0.0,0.9999848,0.26314098,0.55887896,0.4099651,0.26661405
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.13427503,1.0,0.36846662,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",5.010407e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.0,1.0,0.9998663,0.999962,0.26314098,0.55887896,0.4099651,0.26661405
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.0,0.0020599142,0.102972634,0.06753244,0.26314098,0.55887896,0.4099651,0.26661405
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.0,1.0,0.49683824,0.4602383,0.26314098,0.55887896,0.4099651,0.26661405
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",4.3738983e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.50023705,0.0,1.0,0.99886554,0.26314098,0.55887896,0.4099651,0.26661405
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.0,1.0,0.0016658176,0.17614578,0.26314098,0.55887896,0.4099651,0.26661405
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",1.0,0.99993765,0.0,0.99999607,0.26314098,0.55887896,0.4099651,0.26661405
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.7587217,3.1914324e-06,0.0,0.87263906,0.26314098,0.55887896,0.4099651,0.26661405
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.014914876,1.0,0.0,0.67648226,0.26314098,0.55887896,0.4099651,0.26661405
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.0,1.0,0.0012626093,0.021931259,0.26314098,0.55887896,0.4099651,0.26661405
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9999957,0.99999464,0.0,0.9999929,0.26314098,0.55887896,0.4099651,0.26661405
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",2.5881868e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",1.3595053e-07,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.0063036336,0.20442851,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.34609002,0.287296,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.6311185e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.0,0.0,1.0,0.00040461088,0.26314098,0.55887896,0.4099651,0.26661405
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.0,0.009271252,1.0,0.00019448446,0.26314098,0.55887896,0.4099651,0.26661405
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.641311,1.3738247e-06,0.0,0.50667596,0.26314098,0.55887896,0.4099651,0.26661405
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",1.1797491e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.0018631495,0.043709688,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",2.5886109e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.0,0.9996483,0.5174707,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.005802528,0.6182813,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",4.8443767e-06,0.038849514,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.0,1.0,0.99983,0.96820533,0.26314098,0.55887896,0.4099651,0.26661405
"9.405402753746634/np.mean(array_x, axis=1)",0.74611956,0.9993016,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.048272155,1.0,0.40996632,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.0037537916,0.78793323,1.0,0.026799269,0.26314098,0.55887896,0.4099651,0.26661405
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.0,0.18903528,1.2195552e-08,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.06691196,0.66708964,0.0,0.9661843,0.26314098,0.55887896,0.4099651,0.26661405
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",2.0189764e-14,1.0,0.0,1.4190099e-09,0.26314098,0.55887896,0.4099651,0.26661405
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",3.3927228e-07,0.11874057,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",1.0,8.3088835e-06,0.0,0.07761812,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.097827114,0.001920677,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",4.0428604e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.0,1.0,0.08095393,0.029719539,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.0,1.0,0.012836704,0.078950256,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0069313045,0.5431564,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0034799154,0.48643583,0.0005195702,0.933299,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0,1.0,7.888799e-11,0.05449738,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.00010218426,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.0,0.95396674,0.5144575,3.034049e-10,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",2.9623746e-07,0.076967135,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.0051578097,0.650527,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.0021817286,0.0,0.06285716,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",2.8727154e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.011561707,0.814671,0.0,0.7545506,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.0103420485,0.69927806,0.0,0.9526889,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.0,1.0,0.10750162,0.08887644,0.26314098,0.55887896,0.4099651,0.26661405
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",3.7208024e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",4.830868e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.039115377,1.1408246e-05,0.53884214,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",6.2725826e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",1.1467288e-07,0.4135287,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",2.4229792e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
