,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.99999964,0.9999845,0.49999994,0.99997455,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.008967056,0.0025031073,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.51943904,0.0,0.9948689,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",5.5426863e-10,1.0,3.4061642e-13,0.24609789,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",1.235279e-06,0.0011254587,6.612175e-05,1.5534408e-06,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.0,0.71728164,0.14697903,0.73692864,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.0,1.0,0.5889366,0.43424258,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.0012226631,0.0040478245,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",3.3918254e-11,1.0,0.0,5.880068e-07,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.0,1.0,1.2123635e-13,2.5761615e-12,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.8634756,0.0,1.0,0.7261064,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",8.848235e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.0,0.9177701,1.0,0.019932479,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5630229,0.9934334,0.7854286,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",1.0,0.9999975,0.0,0.9999975,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.9999623,0.9999984,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",1.0,0.76622176,0.0,0.9967384,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9999868,1.0,0.0,0.99983555,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.47379184,0.9899612,0.9904191,0.997163,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.68223417,0.787901,0.98822445,0.9948747,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.0,0.9997852,0.9962717,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.0,0.9333766,0.4548314,0.96837884,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",8.583977e-05,1.0,0.9999997,0.9999999,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.0,0.98579395,0.9943251,0.9900166,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.99999565,0.9999924,0.0,0.9998964,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",1.0,0.9999749,0.0,0.9991802,0.26314098,0.55887896,0.4099651,0.26661405
