,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.3807033,1.0,0.0,0.12422758,0.6458596,0.65843624,0.06769003,0.1275571
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",1.0,5.414978e-08,0.00021711393,0.0,0.59884727,0.45541364,0.059649054,0.10292731
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",1.0,5.9330915e-07,0.0038050073,0.0,0.56617945,0.56123763,0.031615723,0.11928538
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",1.0,7.059738e-08,0.000598333,0.0,0.59560585,0.45056608,0.036455207,0.09947096
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.0,0.9995115,0.9986667,1.0,0.3611141,0.92581093,0.5267908,0.72185457
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.9991821,0.9993594,0.9999971,0.23527738,0.9620314,0.7172086,0.88685304
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.0,0.96432763,0.5368551,0.11225948,0.46872246,0.6793624,0.05608428,0.1632969
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",1.0,4.9407363e-06,0.00024578985,0.0,0.6451327,0.41545525,0.026830764,0.08904055
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.0,0.9994819,0.99976236,1.0,0.26519516,0.9550517,0.66653943,0.85907257
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.9999778,0.9993809,1.3982885e-08,0.0,0.6299775,0.5254843,0.10207481,0.14908195
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",1.0,0.9666286,0.00066236535,0.100971825,0.37056392,0.805391,0.029394902,0.15649283
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",1.0,0.25477612,0.0,5.414463e-07,0.66650397,0.447051,0.027008418,0.10483234
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",1.0,4.4441354e-08,0.0005442941,0.0,0.56885153,0.4744073,0.06484013,0.104547165
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.03447185,0.0450396,1.0,0.00037935041,0.49831092,0.38527614,0.22493194,0.17197101
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",1.0,9.357877e-08,0.00036022154,0.0,0.5605345,0.5776625,0.04341908,0.138076
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.09304971,0.18478273,1.0,0.0,0.5637485,0.5111474,0.06954943,0.1125111
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.0,0.38257912,0.41624755,1.0,0.42449787,0.46202147,0.22413257,0.19522864
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0009359313,1.0,0.0,1.2989406e-08,0.3355221,0.82059157,0.01343408,0.14986083
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",1.0,0.856088,0.05797379,0.0,0.5726441,0.5221078,0.061779674,0.11241605
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.031143162,0.12577109,1.0,0.0,0.32816294,0.8841305,0.23826112,0.5725407
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",1.0,1.420509e-07,0.001187657,0.0,0.5981959,0.46247283,0.03241001,0.10077975
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.40254715,1.0,0.0,0.03456709,0.60959196,0.80086243,0.045298863,0.14754649
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",1.0,2.407142e-07,4.8346315e-05,0.0,0.56182516,0.45801747,0.016866114,0.1130195
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.0,0.13652852,0.16363487,1.0,0.26810142,0.5333619,0.37378395,0.27041304
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.80631876,0.9893977,0.54574734,0.0,0.49242532,0.42979988,0.2632902,0.18630359
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,2.557676e-07,0.0006663633,0.0,0.61046845,0.44860575,0.095276065,0.13721612
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.74313706,0.0022769854,0.5608105,0.6119027,0.43406516,0.06108925,0.1018581
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",1.0,7.7485396e-08,9.639676e-05,0.0,0.5156207,0.5802484,0.12521386,0.18113063
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.4999588,1.0,0.49995682,0.0,0.4344522,0.83551854,0.052823406,0.22790094
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",1.0,3.8687333e-09,3.3461896e-05,0.0,0.5691009,0.47504303,0.065064885,0.10369408
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",1.0,5.038876e-08,0.0005916739,0.0,0.5505553,0.46760744,0.084581874,0.10997181
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.0,1.0,2.0818798e-06,0.006798557,0.53807724,0.5465359,0.06320827,0.120972574
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",1.0,4.5497154e-07,0.003700959,0.0,0.51512426,0.49113572,0.012446938,0.08455081
"np.mean(array_x-np.square(np.sin(2*np.pi*6.874882721051442-array_x)), axis=1)",1.0,8.3232806e-08,0.0002553969,0.0,0.5610197,0.47620454,0.065134995,0.103652045
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.057713218,0.0876281,1.0,0.0,0.42183518,0.3728683,0.2742942,0.16478612
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.0,1.0,0.9996805,0.99984825,0.22982512,0.9571941,0.7134357,0.8718728
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.6617912,1.0,0.011736042,0.0,0.5177203,0.7268567,0.07230906,0.18108371
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.0,0.4450034,0.0020055994,1.0,0.33536842,0.79236305,0.023119705,0.15027255
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",1.0,7.788395e-08,0.0010856239,0.0,0.42925695,0.69378054,0.19537714,0.3355638
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.0,0.67332226,0.0042569535,1.0,0.45562646,0.8219248,0.14151391,0.3254843
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.15654099,0.19475028,1.0,0.0,0.6070962,0.4387362,0.07583724,0.12017107
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.30189636,1.0,0.0,0.019208591,0.58592796,0.7772024,0.0567982,0.1336501
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.29976067,0.43063188,0.2761533,0.29782048,0.19473971,0.7971303,0.046827547,0.3303078
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.019014793,1.0,0.0004208713,0.008142145,0.43286145,0.79859257,0.04013545,0.153629
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.14212173,1.0,0.0089994185,0.035446394,0.57395625,0.83007866,0.02343835,0.118862316
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.31029016,1.0,0.0,0.22947136,0.52107656,0.81381094,0.050623443,0.1768693
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20562357,1.0,0.0,0.012545679,0.593446,0.7736356,0.054146186,0.13367525
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20800997,1.0,0.12651666,0.0,0.30186573,0.8260156,0.030267773,0.18944614
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.35277092,1.0,0.0010558657,0.0024714814,0.65304834,0.788055,0.03223989,0.10764124
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",1.0,0.5550299,0.006674918,0.0,0.54079044,0.8638478,0.012380216,0.0919575
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1/(np.sqrt(abs(3.2860968734107363/array_x*1.9745042663774346))+np.exp(array_x)))))), axis=1)",0.8681665,0.89687145,0.0022456464,0.004284953,0.45940176,0.82113075,0.040979415,0.18236227
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",1.0,0.5155917,0.0,0.13483918,0.5824113,0.83338296,0.01705466,0.08568378
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.44773325,1.0,0.0,0.09780532,0.40600866,0.8113099,0.03322032,0.17379573
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.8822182,0.9310699,0.0069142818,0.000576829,0.59073234,0.809147,0.10971321,0.25046846
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.99999887,1.0,8.994033e-05,0.0,0.5800277,0.46529365,0.093754046,0.1376302
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.0,1.0,6.2492254e-05,0.01236204,0.604082,0.46904054,0.11122921,0.15480584
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",1.4351261e-05,1.0,1.7146348e-08,0.02020087,0.60287464,0.46583435,0.059722126,0.108466186
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.0,0.99999994,0.9988329,0.9999992,0.24586377,0.9612614,0.70435256,0.8817044
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",1.0,8.771664e-08,0.00045677394,0.0,0.59645355,0.44959527,0.114056535,0.15395005
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.0,0.9998525,0.9996704,0.999989,0.22088668,0.9622068,0.7280388,0.8875013
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.81044954,1.0,0.0,0.060382333,0.588172,0.87831765,0.087753884,0.39356375
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07620093,0.1429816,1.0,0.0,0.13543731,0.36029926,0.6710077,0.20319732
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.0,0.99998397,0.9989951,0.9999979,0.24712981,0.79785794,0.5642691,0.5883045
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.0,1.0,7.927122e-20,0.0,0.4371759,0.7252764,0.087864645,0.32705238
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",1.0,4.9581445e-08,0.00062968617,0.0,0.57075757,0.45944956,0.059159532,0.099284016
"np.mean(np.exp(10*(array_x)), axis=1)",1.0,1.2322529e-07,0.005042803,0.0,0.27537528,0.34809232,0.39998513,0.22627424
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.04846937,0.9542708,0.18612458,0.0,0.40991127,0.3540202,0.3488138,0.16909905
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",1.0,2.7477649e-08,0.00040161592,0.0,0.51668257,0.43270528,0.11100983,0.114453435
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",1.0,0.63238657,0.030170998,0.0,0.31405032,0.30599838,0.38385728,0.18496302
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.008184914,0.21555531,1.0,0.0,0.11565202,0.46160483,0.6080428,0.20628172
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",1.0,0.0,0.08870804,0.399276,0.4560009,0.39505184,0.15748447,0.13658133
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.73342115,1.0,0.0,0.53573775,0.47014347,0.8350166,0.015491687,0.18553595
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.088996954,0.99784815,0.76039135,0.9831588,0.53005606,0.87403464,0.15041022,0.36790037
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",0.0,0.796084,0.0042277602,0.6118836,0.52564245,0.57110196,0.014696154,0.08506822
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4897035,1.0,0.0,0.4447732,0.49133024,0.78423357,0.14103617,0.37290785
