,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.50862634,0.8188309,0.30537325,0.7260939
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",1.0,3.154022e-07,0.00047235982,0.0,0.67248595,0.33175507,0.08164713,0.12947725
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.0,0.33106664,0.8613686,0.7983801,0.4743225,0.4510471,0.018623555,0.114452295
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.0,4.0020265e-07,0.0009447864,0.0,0.41269618,0.36534405,0.1553567,0.12447678
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.9890326,1.0,0.0,0.9537018,0.68102324,0.80369866,0.14382304,0.36930943
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.0,0.99987155,0.92547804,0.99999875,0.26319322,0.960524,0.68536115,0.8703776
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",1.0,1.0,0.99941355,0.0,0.22544111,0.9642211,0.73669887,0.894779
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",1.0,0.000791919,0.000107062755,1.3636418e-06,0.53020656,0.51904726,0.043190457,0.123534776
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",1.0,0.9936447,8.816312e-05,0.94552094,0.6198886,0.5990153,0.05237475,0.14131518
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.0,0.45637047,0.18059,1.0,0.37684235,0.54341096,0.21637963,0.22900447
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",1.0,1.5841232e-07,0.0004968539,0.0,0.64161164,0.41935968,0.0702823,0.113976
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.0,0.60115016,0.05227712,0.22328393,0.10678408,0.85940814,0.016848648,0.33026555
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0030454157,1.0,0.0,0.014345455,0.278182,0.8473764,0.012004465,0.20920935
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.0,1.0,0.06921795,0.1129102,0.17065805,0.8505039,0.0029108797,0.16408052
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.073611856,0.9639198,0.04190061,1.0,0.32015923,0.91293,0.4949246,0.72779506
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.0,9.758235e-08,0.0005447099,0.0,0.44974762,0.39955965,0.22030249,0.16766657
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.4734226,1.0,0.2888855,0.013982677,0.49742666,0.7098467,0.2569967,0.33749253
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.013784959,1.0,0.07194182,0.33292738,0.28166986,0.85333663,0.025356459,0.17766014
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.029963907,1.0,0.0,0.02960813,0.1880912,0.8474788,0.033916105,0.3285051
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.0,0.99625677,0.9528211,0.99896383,0.23471214,0.9727439,0.69722944,0.92621267
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",1.0,1.5845025e-07,0.0004969714,0.0,0.63326645,0.406158,0.07829967,0.11525531
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.021330941,0.31362504,1.0,0.015076603,0.1829767,0.7659993,0.427512,0.35469887
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.08017976,0.70823354,0.16667007,1.0,0.4161593,0.3695721,0.29008448,0.16742781
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.004544659,0.0015956084,0.039836664,0.8943498,0.22052976,0.3710513,0.3303495,0.1996726
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.0,0.9989214,0.9999968,1.0,0.2539772,0.96911645,0.7001246,0.9111714
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.8526478,1.0,0.0,0.73046046,0.4322887,0.9218458,0.43566638,0.70981485
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0,0.0011350075,0.01860359,1.0,0.22185579,0.32265136,0.5891355,0.20351776
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.088314295,0.0049605374,1.0,0.0352915,0.5925535,0.4452291,0.11504267,0.15728325
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",1.0,1.632201e-06,0.0017014843,0.0,0.44838303,0.60378593,0.011524004,0.099623725
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.006766686,1.0,0.0023451599,0.0023725005,0.3196202,0.5534219,0.010708473,0.108101085
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.36949554,1.0,0.0054393522,0.0012068108,0.48797986,0.8470438,0.017759208,0.12135538
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.0,0.98930424,0.49633616,0.9792424,0.4424845,0.8821314,0.16892272,0.64955425
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",1.0,3.8245648e-07,0.0020020301,0.0,0.4531039,0.70086074,0.08292934,0.3181991
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",1.0,9.193459e-08,0.0006041463,0.0,0.6177406,0.37053007,0.04126743,0.11057757
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.59904295,1.0,0.06410888,0.9954813,0.31230935,0.95940936,0.6019054,0.8734775
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.99990743,1.0,0.0,0.9999927,0.38096955,0.7881935,0.13905364,0.43441042
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,1.0,0.0,0.0,0.1826693,0.79503405,0.038153145,0.24765784
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.0,0.9999044,0.9996462,0.99998283,0.33397138,0.9447609,0.3622631,0.85557383
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.56644404,1.0,0.08569796,0.0,0.6315551,0.7909851,0.05984352,0.19587798
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,1.4278177e-07,0.0013635593,0.0,0.6115915,0.41489905,0.099571906,0.1517896
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",1.0,1.9240493e-07,0.000343446,0.0,0.60796785,0.41244248,0.06347097,0.09562952
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.039334897,0.020997792,0.0,0.72391564,0.17692488,0.8028514,0.021861186,0.25519446
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",1.0,8.423748e-08,0.5067529,0.9996343,0.45254335,0.7053726,0.08321401,0.31798387
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.004529925,1.0,0.0,0.11389599,0.23683953,0.8082779,0.009726321,0.14119767
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.0,0.99924165,0.99871284,1.0,0.3723996,0.93455577,0.35138732,0.8518873
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",1.0,4.146127e-08,0.00063407683,0.0,0.5499915,0.4524389,0.10066625,0.1438165
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.0,0.002939973,0.019846184,1.0,0.24939534,0.71809936,0.039863855,0.22527806
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.04918395,1.0,0.00022780392,0.4735507,0.5266619,0.40660927,0.1276646,0.14352751
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.0,0.9999567,0.9999267,0.99997693,0.25032723,0.94436294,0.66995484,0.81627303
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.12121982,1.0,0.025425322,0.20482938,0.37735665,0.81402665,0.019658918,0.14480212
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",1.0,1.5848177e-07,0.0004970699,0.0,0.57756096,0.4403689,0.1086781,0.14965679
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",1.0,5.038516e-07,0.0019182625,0.0,0.50217295,0.5344128,0.014277585,0.095245056
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",1.0,1.0,0.0035870941,0.99601483,0.6299272,0.54855704,0.043347456,0.17798692
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",1.0,0.36501637,0.0063200817,0.0,0.4459968,0.58387655,0.04279189,0.14271401
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.0,1.16638486e-08,0.00047275,0.0,0.60968524,0.44397926,0.058232613,0.10443455
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",1.0,0.030468745,0.0033735444,0.0,0.5914645,0.4156167,0.08304736,0.12408385
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.92876226,1.0,0.0,0.9999489,0.26389116,0.97236484,0.4534269,0.91658133
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.0,1.0,0.021521103,0.23377897,0.3280242,0.58839804,0.23571019,0.23107341
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,1.0,0.0,0.0,0.5676472,0.51832664,0.023309244,0.10018526
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",1.0,1.5869325e-07,0.0004976831,0.0,0.6026213,0.44398528,0.09460042,0.13816348
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.0,0.9997996,0.99343884,0.999899,0.4291887,0.9375907,0.41540873,0.7807151
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.30323493,1.0,0.0,0.9976844,0.4986019,0.92615724,0.3173022,0.64347816
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.00015865959,0.15803339,0.006437883,1.0,0.24084793,0.6239132,0.29164776,0.30901983
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.0,0.7612525,0.007940284,0.6800601,0.32830983,0.4630692,0.010812882,0.12890399
"9.405402753746634/np.mean(array_x, axis=1)",0.0,1.0,0.7907674,0.9908072,0.22050856,0.96746016,0.75616086,0.90590245
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.37246805,1.0,0.020892497,0.0,0.15036243,0.8560273,0.015423719,0.23402314
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.9185365,1.0,0.0,0.061651412,0.5624944,0.9265992,0.21279235,0.6063445
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,1.0,0.0,0.0,0.5017103,0.6882278,0.013930569,0.16905291
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.0,0.65103173,0.0032354842,0.8373449,0.20297882,0.799831,0.052036755,0.28976512
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.11630521,0.74199766,0.0,0.7826159,0.37570307,0.81635934,0.21221368,0.48850295
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.0,1.0,0.2658478,0.63058996,0.58813983,0.49830282,0.1176638,0.17539701
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",4.472025e-11,1.0,1.8744102e-09,3.3987302e-08,0.46422485,0.6927631,0.08396825,0.3070072
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.0,0.00024836487,0.03293824,1.0,0.6029103,0.36048767,0.031408038,0.12232183
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",1.0,1.0859293e-07,0.0007278691,0.0,0.54939705,0.44768363,0.10566182,0.14921932
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.067094594,1.0,0.041183617,0.018123416,0.4186043,0.8330615,0.021597037,0.16702387
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.0,1.0,0.0036173968,0.0506091,0.5776425,0.56861126,0.04931625,0.16492482
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0,1.0,0.04864302,0.95030224,0.42535603,0.49762276,0.13615023,0.18870361
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.0,0.97509915,0.059522927,0.97076476,0.2960898,0.5793613,0.29040024,0.2706273
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.0,1.0,0.08468098,0.20002167,0.54916,0.548008,0.072881855,0.18932213
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0001436348,1.0,0.0,0.5774702,0.5318323,0.5585193,0.11219512,0.21117699
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",1.0,1.978585e-07,0.0029022184,0.0,0.55796576,0.4957349,0.01967153,0.09469822
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",1.0,4.0681894e-07,0.001933378,0.0,0.4397952,0.7205089,0.08629711,0.3294754
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",1.0,0.002237993,0.0,2.1659846e-06,0.34371564,0.5071482,0.15604697,0.1759755
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.0,1.0,0.43563247,0.36485842,0.36489585,0.7375556,0.09809161,0.21420261
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.1007481,1.0,0.0,0.53109515,0.34570575,0.8923246,0.22830836,0.5826154
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.0,0.3971375,0.11154432,1.0,0.24293461,0.5734095,0.35715663,0.3053422
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.0,0.021184884,0.8904716,0.9928073,0.1092187,0.55190474,0.485786,0.27518678
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",1.0,2.500858e-07,0.00047252944,0.0,0.48843753,0.6566886,0.07057027,0.26669797
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.0,1.0,0.022788782,0.19561292,0.52206063,0.50417227,0.10340429,0.13663313
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.0,1.0,0.15784815,0.31850535,0.49338472,0.5286076,0.1285241,0.15637726
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.4304388,1.0,0.0,0.075375505,0.6056986,0.68647593,0.012680326,0.06173942
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.030869815,1.0,0.0,0.22856386,0.30391943,0.8904465,0.25370982,0.5537751
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",1.0,1.2683685e-07,0.0005638236,0.0,0.59201944,0.44347987,0.10099236,0.14410779
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",1.0,0.0014505162,0.0021237785,0.0,0.54983914,0.6024654,0.007945158,0.065348744
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",1.0,4.604233e-08,0.0008235273,0.0,0.63088655,0.3843124,0.06400008,0.11920364
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",7.324517e-05,1.0,0.0,0.14835837,0.5125808,0.56469464,0.054251272,0.12640359
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",1.0,1.6608752e-07,0.0005032462,0.0,0.6336521,0.40092605,0.09060103,0.12918627
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",1.0,2.3759765e-06,1.3716439e-08,0.0,0.4672123,0.44294128,0.15196207,0.13321863
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",1.0,0.0,0.008806354,4.5806432e-06,0.6474009,0.3724816,0.12783155,0.18225749
