,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.7817132,0.05151534,0.1329676,0.059814926,0.927144,0.08899598,0.2802129,0.14007948
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.026694927,0.0,0.56124014,1.0,0.3024158,0.019009596,0.7170942,0.8925298
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",1.0,0.0,0.013683377,0.64415747,0.5560905,0.04513035,0.29432747,0.612831
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.018111505,6.945436e-07,0.0026303548,1.0,0.43345708,0.0050828233,0.08847026,0.77913433
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.09816012,0.0,0.53327674,1.0,0.19962062,0.0061964514,0.5020252,0.9340478
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.0,0.0073178345,0.020789245,1.0,0.55894715,0.056976207,0.28902552,0.6045179
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.9483582,0.41339245,0.61563665,0.14901844,0.7410535,0.2324553,0.72195154,0.55975133
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",1.0,0.0,8.842517e-05,2.2964907e-06,0.8200895,0.029688813,0.12483317,0.31628668
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.50006485,7.8551754e-10,0.0,0.5598374,0.87923765,0.041808344,0.11516803,0.16870208
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",1.0,0.0,0.11712286,0.003623045,0.75340056,0.029975018,0.14121959,0.4451078
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.0,0.0,0.5393947,1.0,0.25024116,0.006154777,0.49037513,0.92934346
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.78775567,0.0,0.0072080544,1.0,0.58795935,0.015750308,0.347553,0.7428517
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9722025,0.09020437,0.8874139,0.26248506,0.6882205,0.12464283,0.34253505,0.62159383
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.8120361,0.0,0.8680638,1.0,0.6983494,0.038404424,0.7970609,0.7846922
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.30993378,0.0,0.18364581,1.0,0.5565849,0.0049002925,0.061387323,0.70552254
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",2.2291599e-10,6.2519455e-08,0.0,1.0,0.50919086,0.019585026,0.13654539,0.71283525
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.33064452,0.004393083,0.12442529,0.84257174
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.969499e-08,2.2619473e-05,0.0,1.0,0.58386517,0.027437061,0.35806727,0.7037807
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.22714274,0.94156975,0.8946571,0.043916605,0.38209346,0.5987254
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",1.0,0.0,1.6712994e-06,0.33333394,0.5713812,0.018449174,0.17346881,0.7842379
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,1.0,0.3777088,0.04504751,0.2515958,0.66504765
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.0,0.030915255,0.01069311,1.0,0.36378467,0.060403477,0.3907729,0.670328
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,1.0,1.0,0.9129339,0.0048258407,0.92298925,0.87222797
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.0,0.4722222,0.225,0.7950898,0.026360933,0.5916227,0.8686391
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.3835192,0.0,0.33018976,1.0,0.7179048,0.0043960772,0.2858331,0.8862819
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,1.0,1.0,1.0,0.71770513,0.26081815,0.5786119,0.5733223
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0015843837,0.014771059,0.09747603,1.0,0.49956128,0.2828701,0.68540967,0.5868631
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.05823774,0.0,0.3228103,1.0,0.68762386,0.012358424,0.1995127,0.81811315
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.020923588,0.029080674,0.0,0.888366,0.056167975,0.14318419,0.16374813
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9967208,1.0,0.9999752,0.0,0.9136226,0.004723787,0.920241,0.8688102
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.14464997,0.0,0.44753984,1.0,0.32890266,0.049366873,0.3760197,0.6945199
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9653608,0.0,0.89804524,0.96566516,0.7135849,0.03332673,0.64091957,0.6741645
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.0,0.010015477,0.4323511,1.0,0.5827031,0.016560685,0.22370471,0.7461553
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.09242639,0.0,0.37406427,0.48797053,0.47884426,0.08130182,0.39194706,0.57547694
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",1.0,0.020912621,0.35027897,0.042528085,0.8918823,0.11352346,0.2503483,0.16980465
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",2.5893934e-10,5.9100635e-08,0.0,1.0,0.5676351,0.047928393,0.30241498,0.62201977
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.028292142,0.0,0.10815001,1.0,0.4118503,0.015916374,0.11435514,0.76631415
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.8854171,0.0013744484,0.8768333,0.8666358
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37950203,0.0,0.6343849,1.0,0.3893969,0.005461952,0.26212892,0.8642974
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.48581442,0.0,0.918178,1.0,0.14769335,0.0047796774,0.6116256,0.95254105
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9736689,0.0,0.99610704,0.53793436,0.9048524,0.0038779653,0.9002634,0.88842976
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.0,0.18766913,0.44448167,1.0,0.9079694,0.005164217,0.90907,0.86971956
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.0,0.0041650278,0.017195603,1.0,0.55839556,0.055197287,0.28331846,0.6021635
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.3616519e-05,3.0385136e-06,0.0,1.0,0.5979012,0.039112248,0.15934762,0.5859498
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",1.0,0.06756542,0.93752855,0.6908047,0.9086363,0.0007987224,0.8838569,0.9106029
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",1.0,0.0,7.323839e-08,4.245701e-08,0.6812428,0.018968336,0.13416392,0.6498503
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.29166666,0.0,0.0,1.0,0.32373667,0.046956595,0.4312129,0.6686363
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.0,0.020414587,0.030521717,1.0,0.5649293,0.045356907,0.30459636,0.62311226
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.166658,0.0,2.4228017e-05,1.0,0.44890514,0.005440565,0.08573828,0.75860465
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",1.0,0.0,0.57991207,0.82368636,0.8903611,0.084424615,0.5905645,0.72201544
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.12710941,0.5683163,0.40808058,0.8444233,0.11678775,0.6301269,0.710688
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.9486989,0.0,0.84606296,0.009660114,0.6627087,0.092963696,0.42585078,0.33420163
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.84931815,0.9905327,1.0,0.0,0.9281356,0.036064427,0.95095813,0.74439734
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.0,0.0,1.0,0.6049199,0.00759205,0.070869796,0.68413585
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.9348072,0.95081156,0.0,1.0,0.7799638,0.027508168,0.16894831,0.3821041
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.9792776,0.6519324,0.9077642,0.0024024518,0.5545153,0.04507058,0.28727058,0.6090517
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.95252216,0.0,0.02208161,0.9557365,0.59267366,0.0071754204,0.29013458,0.8847882
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",1.0,0.0,0.09605949,0.0041918927,0.93388605,0.075414814,0.21436125,0.1062344
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",1.0377005e-09,6.249573e-08,0.0,1.0,0.51672053,0.02053139,0.099249795,0.6570728
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.86559933,0.0,0.00052260025,0.8214417,0.57081467,0.049332447,0.32386798,0.6275929
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",1.0,0.0,0.5773437,0.8458846,0.6052974,0.015812937,0.19963013,0.7389466
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.70983845,0.0,0.5521575,0.479503,0.3515518,0.046889804,0.33135423,0.66982394
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.37063012,0.0,1.0,0.50580204,0.24737614,0.025489787,0.41786218,0.86754566
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.03577028,0.0,0.33077988,0.81362104,0.64709896,0.24670112,0.74818486,0.56175876
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",1.0,0.0,0.29166666,0.0,0.7598681,0.15710443,0.6236094,0.64172757
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",1.0,0.033880502,0.060377996,0.027249783,0.8743244,0.10776132,0.3469548,0.29796958
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",1.0,0.09026798,0.18792218,0.0,0.8570775,0.045930166,0.19289994,0.31965438
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0015114442,0.0,1.0,0.1819859,0.8322191,0.16745809,0.81529295,0.59992224
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.10931807,0.039597075,1.0,0.28922778,0.49805772,0.04258145,0.35113847,0.54085505
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",1.0,0.0,0.6161971,0.12892646,0.6479503,0.13687006,0.38621396,0.41994676
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",1.0,0.053956646,0.29228958,0.0,0.6864219,0.14173235,0.3983837,0.38286003
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0,0.007518236,0.037992865,1.0,0.43715212,0.016621385,0.0958988,0.7257619
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.0,0.23939393,0.6474359,0.48673132,0.04985213,0.23895209,0.6048264
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.9972043,0.060864255,0.30980036,0.7006438,0.9011183,0.004939192,0.8960224,0.875665
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.9008438,0.0,0.10264665,0.669653,0.57825845,0.06747316,0.26298204,0.58428043
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",1.0,0.059975296,0.16392042,0.54533243,0.8892182,0.0045014727,0.87486464,0.8796429
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.39514816,0.0,0.9130278,0.94114286,0.47996086,0.061157506,0.27030927,0.61937743
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",1.0,0.010524045,0.10526258,0.0,0.9656326,0.05099166,0.23552057,0.082073525
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.011390969,0.0,0.16007723,0.7766842,0.5049472,0.06047407,0.28029132,0.61716914
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.67531556,0.0,0.6765579,1.0,0.26999763,0.012623113,0.16740541,0.85326207
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5315959,0.0,0.7361266,1.0,0.7039411,0.0047760154,0.31105733,0.9188941
