,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",1.0,0.9999935,0.0,0.9748481,0.6198331,0.12471686,0.35042816,0.40782493
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.6449837,0.0073807514,0.010292693,0.17002213,0.7086448,0.007117768,0.106630795,0.7426608
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",1.0,0.0,2.2607421e-06,0.2155698,0.54280925,0.016249515,0.1221378,0.7271141
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.032004114,0.0,0.5420717,1.0,0.14327422,0.004678375,0.61156607,0.9532224
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",1.0,0.0,3.0752635e-05,0.41257426,0.587971,0.009359519,0.17939544,0.8467624
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",1.0,0.0010085999,0.12062066,0.74716914,0.6249965,0.104848154,0.5396745,0.38436607
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9963636,0.0,1.0,0.9453875,0.88311493,0.011786937,0.8444912,0.87914425
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.98136055,0.0,0.5901286,0.96851385,0.5225401,0.015439049,0.15626192,0.82017064
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.4716673,0.0,1.0,0.6223137,0.28872415,0.012175669,0.45596358,0.889273
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.0,0.0051179347,0.036472876,1.0,0.3626282,0.013947189,0.12325675,0.8047122
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.28497124,0.0,0.6501921,1.0,0.22802025,0.006820733,0.5223148,0.93547714
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.045537554,0.0,6.668205e-06,1.0,0.47134182,0.005427458,0.0840987,0.7444895
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",0.25024286,0.0,0.012086704,1.0,0.44077614,0.0043846527,0.07771571,0.75964975
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",1.0,0.023600122,1.3273869e-05,0.99999964,0.8482478,0.15953748,0.37739882,0.21934932
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.6893456,0.07779911,0.013121977,0.03384188,0.7379372,0.013172353,0.08185307,0.4359947
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",1.0,0.006479183,0.07318889,0.0,0.9430592,0.06838613,0.22982161,0.10793441
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.6539175,0.0,0.33311996,1.0,0.7875583,0.005619186,0.3815664,0.89836663
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.85431194,0.0,0.64259815,1.0,0.48158047,0.008840709,0.5230653,0.89780855
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9705942,0.0,1.0,0.95794725,0.8976325,0.0063075945,0.88478506,0.86930406
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.84236836,0.0,1.0,0.65760756,0.893969,0.008388375,0.87535924,0.8592108
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.21146086,0.0,0.95080745,0.9417252,0.7375101,0.0072330073,0.39733154,0.8869182
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.35459936,0.0,0.834392,1.0,0.7898627,0.101662256,0.2942339,0.23428845
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.55788124,0.0,0.32804683,1.0,0.71446806,0.010223452,0.5323074,0.882227
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",1.0,0.0,0.32106984,0.5709286,0.74991685,0.017984299,0.19241725,0.6836668
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.8392113,0.007213348,0.0,1.0,0.49593344,0.0022434134,0.045759343,0.84970987
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.9456026,0.0,0.18762983,0.9842164,0.73954505,0.012338366,0.18705747,0.7766339
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",1.0,0.0,0.19287513,0.39086515,0.8825068,0.082162075,0.20827721,0.19059812
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",1.0,0.0,0.39239034,0.95648795,0.76031935,0.0042052655,0.4313624,0.879077
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.38695818,0.0,0.235224,1.0,0.67925525,0.010752556,0.26522928,0.8595697
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.6565186,0.0,0.23309445,1.0,0.69538933,0.0065970295,0.17924543,0.8529996
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.87513506,0.0,0.30972105,0.9743114,0.68613434,0.010488785,0.32637444,0.83454704
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",1.0,0.0,0.026686491,0.7607433,0.5306986,0.012485301,0.11894826,0.80238664
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.0,0.002847374,0.11152592,0.5562045,0.053025674,0.27552897,0.5931001
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.23111627,0.0,0.0144455815,1.0,0.5226805,0.07407899,0.2753817,0.55113465
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.0,0.017360646,0.032384668,1.0,0.4167082,0.061299887,0.39869082,0.62792575
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.3216846e-08,0.0,5.1131854e-05,1.0,0.35880682,0.046389237,0.27999878,0.6737593
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.0,0.018530224,0.07233799,1.0,0.19744197,0.01973195,0.27818304,0.85272694
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.7485803,0.0,0.78997815,0.85803616,0.8272686,0.02051281,0.10154832,0.3303857
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",0.813396,0.0,0.9189137,1.0,0.44166428,0.010795932,0.48033303,0.8914055
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",1.0,0.0,0.0,0.0,0.7088933,0.021155544,0.19642815,0.7012971
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",1.0,0.0,0.073043615,0.7380789,0.71207625,0.0178848,0.28832236,0.7711319
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.0,0.036879703,0.032271467,1.0,0.6610727,0.009372473,0.13713591,0.8118569
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.05353246,0.03100067,1.0,0.49329025,0.0035339028,0.079793155,0.86629003
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.4823378e-05,0.0,0.99673355,1.0,0.61800444,0.03529943,0.28229445,0.66134125
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.94877166,0.0,0.7989567,1.0,0.7215397,0.0031285838,0.32678258,0.8963378
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.016805949,0.0,0.44660947,1.0,0.57276404,0.0037908938,0.39498073,0.9092651
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.7311186,0.0,0.879781,1.0,0.7254541,0.054591905,0.8123107,0.7295595
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",1.0,0.0,0.561321,0.91898066,0.84577465,0.12509836,0.67597497,0.7119453
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.88566226,0.0,0.84520775,1.0,0.8399469,0.07299261,0.71761364,0.7383457
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.0,0.05556994,0.0324907,1.0,0.5045255,0.0041056224,0.09002172,0.85588807
"np.mean(np.round(-(1/(np.square(5.989845944529768))+np.sqrt(abs(array_x+4.5605625901774705))-3.2932965305861956*array_x/3.7913440612299087)), axis=1)",0.45,0.0,0.0,1.0,0.38641164,0.005471357,0.1300905,0.82367
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.0,0.016382111,0.069266826,1.0,0.29247576,0.04778097,0.30817774,0.7634935
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",7.5453213e-06,0.0,0.9471942,0.99983275,0.6069771,0.054369595,0.3660004,0.6619353
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,1.0,0.7332922,0.014700222,0.26981416,0.82499075
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.25,0.0,0.5,1.0,0.70581365,0.02212467,0.8263095,0.8170225
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.21143629,0.0034952012,0.23784925,0.897561
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.6315353,0.0,0.7668236,1.0,0.4490425,0.0088861,0.20093194,0.8018984
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.048732415,0.0,0.3302601,1.0,0.62248576,0.008937785,0.25249523,0.8349959
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.013463269,0.03894941,1.0,0.39498594,0.00998818,0.17701147,0.8610594
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.54889846,0.0,0.17030098,1.0,0.55423635,0.0027815846,0.12717348,0.86171955
