,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.58525825,0.0,0.6984699,0.84396017,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.91688627,0.20174995,1.0,0.9497538,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.9999555,0.0,0.9979196,0.37543654,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.98408026,0.0,0.99880356,0.8493528,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9101014,0.0,1.0,0.96042085,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.73604417,0.45144302,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9917179,0.83114886,0.983556,0.26853168,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.0,0.046022356,0.038731467,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9846174,0.0,1.0,0.9997297,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",1.0,0.0,0.01331909,0.17980751,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.0015814902,0.0025392042,0.02367226,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.6008354,0.0,0.11269627,1.0,0.62010086,0.042702645,0.3876271,0.73491055
