,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9543711,0.0,1.0,0.90661865,0.8595824,0.022141343,0.78064924,0.9093954
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.97942764,0.2707301,1.0,0.81759864,0.84498894,0.048457544,0.72948843,0.8506276
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.78486145,0.21981408,1.0,0.47213098,0.8599127,0.020643791,0.77817845,0.9119004
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.4396042,0.750014,0.41890123,0.00297559,0.07616403,0.8687157
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.81130487,0.0,0.8490557,1.0,0.8071165,0.011758745,0.57156944,0.8830482
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",1.0,0.0,0.27586263,0.7738612,0.6662521,0.07150301,0.32557085,0.57921505
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",1.0,0.9999935,0.0,0.9748481,0.7779566,0.07178794,0.2626327,0.33340603
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",1.0,0.0,0.13565037,0.2855237,0.8427959,0.059637386,0.2205925,0.2843063
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.52276236,0.97160697,0.62121964,0.862572,0.007766164,0.77135074,0.94362754
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9787798,0.0,1.0,0.9615179,0.8589618,0.021869559,0.77564657,0.9093406
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.82076263,0.0,0.009828682,1.0,0.70137274,0.008014514,0.13823746,0.6410343
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9966287,0.0,0.9995225,0.604798,0.80011165,0.014520116,0.50262487,0.87538856
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.8977714,0.0,1.0,0.8894419,0.85978997,0.022510339,0.78092736,0.9089584
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.18489297,0.0,0.079258084,1.0,0.49830937,0.0102238525,0.15113327,0.8523362
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.0,0.00978148,0.046092242,1.0,0.447087,0.0031500284,0.07195066,0.8454315
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.0,0.27703387,1.0,0.9660267,0.80790395,0.020710746,0.6937322,0.91520643
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.04703586,0.026646487,1.0,0.40892726,0.0033930081,0.07152542,0.8496104
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.0130729005,0.0045646043,0.41603068,1.0,0.24985161,0.0056953877,0.6305909,0.95326036
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.8290433,0.0,0.06969561,1.0,0.4808759,0.0014734329,0.056434806,0.8345409
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",1.0,0.54413646,0.83259416,0.0,0.5587237,0.063943416,0.30988312,0.67204463
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.0,0.0051179347,0.036472876,1.0,0.4048844,0.0035858953,0.10736365,0.8621211
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",1.0,0.0,8.7084726e-07,0.4673621,0.4383481,0.004165425,0.092378415,0.86715674
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",1.0,0.0,8.372908e-08,0.7968422,0.4169264,0.0030727468,0.075663105,0.86218774
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",1.0,0.0,0.011933811,0.26436102,0.4310969,0.0038691813,0.08676808,0.87347114
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",1.0,0.0,7.2214875e-06,0.012724308,0.42377022,0.0055673616,0.12315611,0.90253997
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",1.0,0.0,0.0021047976,0.34184366,0.72587055,0.028952653,0.16600561,0.49695015
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",1.0,0.0,0.014947044,0.8552183,0.3692314,0.0010040594,0.04332991,0.87817943
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",1.0,0.023600122,1.3273869e-05,0.99999964,0.89699084,0.025648955,0.19924709,0.14904007
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.6893456,0.07779911,0.013121977,0.03384188,0.5419568,0.0020166219,0.05125987,0.67058283
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.93387413,0.0,1.0,0.8186408,0.85792273,0.01301587,0.73526245,0.9175272
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.5935481,0.0,0.06926229,1.0,0.56173563,0.008378706,0.110027775,0.7616321
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",0.8997194,0.0,0.32348108,0.97550035,0.7817213,0.028163869,0.55664957,0.87968016
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.06926318,0.0,0.33002442,1.0,0.6425088,0.012523473,0.22298056,0.85544837
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.64668053,0.0,0.33083582,1.0,0.7191484,0.036170345,0.572879,0.8669956
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.6418856,0.0,0.38687474,1.0,0.71023595,0.0097320415,0.15920064,0.7778294
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.3098196,0.0,0.3906813,1.0,0.45009926,0.03074281,0.6910598,0.8799153
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.0,0.008353278,0.024329433,1.0,0.42379096,0.002932731,0.069614984,0.855578
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.83052576,0.0,0.48577368,1.0,0.7123071,0.026875878,0.28663698,0.77603394
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.77639276,0.0,0.317521,1.0,0.67702276,0.010567862,0.23679791,0.86720926
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.9494788,0.0,0.35517067,0.94336736,0.77587515,0.034983285,0.5460082,0.85857445
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.95625806,0.0,0.17871091,0.9561109,0.7618654,0.025857117,0.45205227,0.86225355
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.34682292,0.0,0.52311534,1.0,0.67224175,0.0105893025,0.10328518,0.5408624
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",0.09937029,0.0,0.4841615,1.0,0.2641641,0.017871195,0.56125,0.91126835
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.0,0.014191658,0.041599035,1.0,0.37805417,0.0042964616,0.15571637,0.8869599
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",1.0,0.00066116214,0.00087532564,0.5969106,0.6853086,0.08318932,0.26204625,0.53048927
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.08977442,0.0064585577,0.020202003,1.0,0.5156991,0.040486567,0.30413178,0.69887453
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",1.0,0.0,0.10342124,0.32594123,0.39278358,0.014555783,0.3066976,0.7130421
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.3216846e-08,0.0,5.1131854e-05,1.0,0.58737034,0.033537477,0.32997796,0.7240062
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",1.0,0.0,0.8125,0.25,0.5266925,0.006888023,0.13090722,0.8458166
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",1.0,0.0,5.128647e-05,0.30614328,0.43701738,0.015699022,0.31248045,0.63563967
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.7397732,0.0,0.13666525,1.0,0.6027835,0.01673338,0.21222061,0.83799475
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.85923153,0.0,0.14219029,1.0,0.70284426,0.009329662,0.37433854,0.90333575
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",1.4823378e-05,0.0,0.99673355,1.0,0.7462241,0.10054711,0.33228448,0.5422285
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.87726164,0.0,1.0,0.98574793,0.81724215,0.021191789,0.7003766,0.9132216
"np.mean(np.log(abs(np.sin(2*np.pi*-(6.779042893293086/array_x/8.818794885941234)))), axis=1)",0.88723296,0.0,0.9072337,1.0,0.72755986,0.0869659,0.46812505,0.74568295
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",1.0,0.0,0.8076566,0.8827323,0.6509548,0.014003015,0.27445033,0.8801429
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.33936337,0.0,0.6371996,1.0,0.3785218,0.009611286,0.7122435,0.93854254
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.8879402,0.0,0.7790154,1.0,0.7015879,0.049321625,0.77041596,0.8583954
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.42299616,0.0026394413,0.08385648,0.8324428
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.97113365,0.0,0.5424535,0.98316133,0.76027775,0.012577977,0.40422484,0.89066625
"np.mean(np.round(array_x-5.373837464284975), axis=1)",1.0,0.0,0.0,0.0,0.4512003,0.0040630903,0.09460594,0.8748342
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9931669,0.0,1.0,0.99991006,0.7899726,0.12999249,0.6827144,0.62412435
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.049990032,0.0,0.7101058,1.0,0.6013749,0.061182685,0.32951534,0.67455685
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",1.0,0.0,2.4737168e-05,0.49999788,0.44152975,0.00578906,0.15245989,0.8923526
"np.mean(np.sin(2*np.pi*4.7120925606616435-np.square(6.2274421297827205)-array_x), axis=1)",0.010697652,0.0,0.17497893,1.0,0.64975566,0.015203165,0.4218503,0.89396966
