,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9722025,0.09020437,0.8874139,0.26248506,0.61591625,0.04331204,0.39081413,0.742705
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.8120361,0.0,0.8680638,1.0,0.61591625,0.04331204,0.39081413,0.742705
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.30993378,0.0,0.18364581,1.0,0.61591625,0.04331204,0.39081413,0.742705
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",2.2291599e-10,6.2519455e-08,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.797546,0.0,0.61430705,0.031864796,0.61591625,0.04331204,0.39081413,0.742705
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.35524455,0.0,1.0,0.017211847,0.61591625,0.04331204,0.39081413,0.742705
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.16817369,0.0,0.9048864,0.79953897,0.61591625,0.04331204,0.39081413,0.742705
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",1.0,0.0,7.323839e-08,4.245701e-08,0.61591625,0.04331204,0.39081413,0.742705
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.166658,0.0,2.4228017e-05,1.0,0.61591625,0.04331204,0.39081413,0.742705
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.9792776,0.6519324,0.9077642,0.0024024518,0.61591625,0.04331204,0.39081413,0.742705
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.95252216,0.0,0.02208161,0.9557365,0.61591625,0.04331204,0.39081413,0.742705
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",1.0,0.0,0.29166666,0.0,0.61591625,0.04331204,0.39081413,0.742705
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0015114442,0.0,1.0,0.1819859,0.61591625,0.04331204,0.39081413,0.742705
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.9008438,0.0,0.10264665,0.669653,0.61591625,0.04331204,0.39081413,0.742705
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.39514816,0.0,0.9130278,0.94114286,0.61591625,0.04331204,0.39081413,0.742705
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",1.0,0.08138976,0.2769906,0.07905251,0.61591625,0.04331204,0.39081413,0.742705
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.011390969,0.0,0.16007723,0.7766842,0.61591625,0.04331204,0.39081413,0.742705
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.67531556,0.0,0.6765579,1.0,0.61591625,0.04331204,0.39081413,0.742705
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.0,0.024119725,0.02709368,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(1.7884816592416048/array_x, axis=1)",0.9481941,0.0,0.9176846,0.70845956,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",1.0,0.0,0.9431238,0.18789116,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",1.0,0.0,0.3786961,0.32953945,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.0,0.0,0.31637236,0.042924065,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",1.0,0.0,0.5073387,0.83021724,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",1.0,1.08079175e-05,0.18066755,6.497086e-05,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.0,0.20766464,1.0,0.3893895,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.19177493,0.0,1.0,0.74202955,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.11255882,0.015108619,1.0,0.35436454,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.0,0.113878705,0.769007,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.037036948,0.31144974,1.0,0.00030736995,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",1.0,0.2619269,0.35854796,0.0085905,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",1.0,0.17636581,0.086096056,0.027914124,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.87900627,0.034952488,0.0065999255,0.02889789,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.65063155,0.12199663,0.06075972,0.0090986565,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",1.0,0.13665353,0.024658605,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",1.0,0.049894143,0.10712046,0.02626297,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.0,0.009572814,0.022023058,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",4.0426123e-05,0.0003577028,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.0,0.0105274385,0.11693781,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",1.0,0.0,0.0020750586,0.8433822,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.068184815,0.17656305,0.44033018,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",1.0,0.18470025,0.40288326,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.248389,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",1.0,0.326197,0.10828337,0.27268308,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",1.0,0.0,0.99999994,0.9999999,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",1.0,0.0,0.54748154,0.5682834,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.53731024,0.35234106,0.56128883,0.58838123,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.4999206,0.99994856,1.0,0.7840123,0.61591625,0.04331204,0.39081413,0.742705
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.54785895,0.0,0.75716573,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.055825017,0.0,0.030344103,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.9753756,0.0,1.0,0.93951863,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.0,0.0,4.302135e-06,0.49999988,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.013970168,0.0,0.017953333,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.035861533,0.0016878789,0.026808396,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",1.0,0.0,0.3204914,0.80619496,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.8541537,0.0,0.03983083,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",1.0,0.0,0.775,0.9285714,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.9657139,0.0,0.39481354,0.8435455,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.9845269,0.0,1.0,0.9590427,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",1.0,0.0,0.2543841,0.5037137,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.0,0.023142975,0.012338207,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.07113241,0.8964958,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.28070527,0.0,0.08743358,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.96735734,0.0,1.0,0.9445143,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.9766263,0.0,0.17606954,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.9995963,0.0,1.0,0.9919119,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",1.0,0.00689146,0.0,0.43844515,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.7523177,0.0,0.18989664,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.31393597,0.0,0.12896407,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.15087368,0.40686244,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",1.0,0.0,0.44527224,0.7239323,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.9723407,0.0,1.0,0.91301346,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",1.0,0.0,0.9895419,0.20163766,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.6729306,0.0,0.36710152,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.7123489,0.679214,0.10313937,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.98287636,0.0,1.0,0.9498698,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",1.0,0.27468866,0.98944056,0.9812818,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.0,0.021146202,0.061601955,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.964548,0.017390743,1.0,0.99749136,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.6008354,0.0,0.11269627,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9812984,0.0,1.0,0.72352403,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.5287633,0.0,0.3292822,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.004084508,0.0019108445,0.03043851,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.48674443,0.0,0.70477843,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.8131028,0.0,1.0,0.5937001,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.25491148,0.0,0.14304471,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(np.round(7.040519091083933))*abs(1.1716600300126119+array_x)+8.903344858890929, axis=1)",0.12850972,0.0,0.54621047,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.6622978,0.0,0.19017759,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",1.0,0.0,5.528235e-07,0.3613374,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.7002432,0.0,0.78177214,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.50868744,0.0,0.851015,1.0,0.61591625,0.04331204,0.39081413,0.742705
