,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.35459787,0.15055542,0.22833419,0.33131236,0.54587275,0.27378094,0.118015565,0.34355757,0.42249694,0.2963748,0.08905834,0.21682802,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.6356685,0.2688174,0.57100755,0.997212,0.9368945,0.39664173,0.78279907,0.84726614,0.23584911,0.53182733,0.0,0.21758316,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.44806698,0.2119458,0.7114445,0.9895377,0.9174608,0.29134205,0.92146397,0.73371106,0.37093914,0.311469,0.30545288,0.26710236,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.0,0.0,0.0,0.15313685,0.027973961,0.0,0.70102435,0.0,0.0,0.0,0.0,0.0,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.43350583,0.6009686,0.5649675,0.26825207,0.19043884,0.43186074,0.5384326,0.4273001,0.7452413,0.55619025,0.5028825,0.6168037,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.44680572,0.12601224,0.36380854,0.9937439,0.9148806,0.19876792,0.68992317,0.7812692,0.107796095,0.3416063,0.0,0.08226693,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.4996118,0.1771264,0.43551558,0.9956711,0.9169039,0.2688179,0.7096287,0.78209466,0.15602782,0.40190884,0.0,0.12805071,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.5780661,0.54025066,0.68106425,0.3020944,0.4678335,0.67672616,0.3433844,0.10038635,0.35984337,0.41057557,0.4887078,0.40747577,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.2032226,0.5420782,0.098549664,0.022665923,0.15968943,0.33859107,0.1568875,0.15149425,0.12985294,0.5416192,0.4987332,0.45370704,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.1384011,0.0388171,0.031990636,0.0032253803,7.1668444e-05,0.036429737,0.013307153,0.0010040917,0.046774197,0.07251196,0.095531516,0.112164654,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.015032825,0.013717579,0.055548314,2.2558956e-05,1.2813116e-06,0.3611563,0.015470264,0.0030662213,0.068919055,0.49943936,0.08761484,0.13353238,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.52026486,0.23958611,0.885988,0.56342053,0.8175067,0.47561964,0.3886481,0.33955312,0.58420557,0.5565564,0.8012234,0.5447409,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,7.805474e-21,1.7675945e-25,0.0,0.0,1.3003743e-20,0.0,0.0,4.3733328e-27,5.8e-42,0.50235677,1.7097083e-24,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.4493891,0.7852785,0.44250873,0.45025542,0.44138896,0.4629032,0.7521502,0.028068444,0.42560992,0.6838421,0.8816848,0.48530447,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.74796015,0.70897347,0.7485042,0.63059473,0.6130495,0.272132,0.9105787,0.88006836,0.6980798,0.7089931,0.92977935,0.75764865,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.5041845,0.80300367,0.75597274,0.5151371,0.44424954,0.88146406,0.31149846,0.17475775,0.6062022,0.7302862,0.8762174,0.60956705,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.79524654,0.79219764,0.7351549,0.4990456,0.41367877,0.78359693,0.6839001,0.54537106,0.5639624,0.722264,0.7982763,0.7258775,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.011686492,0.89762104,0.05020912,0.008264045,0.0026109456,0.22733997,0.0017250425,0.0049716365,0.23352958,0.021158056,0.112358116,0.12881358,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.98389125,0.9990703,0.9954112,0.32248268,0.98386985,0.99634314,0.98335284,0.93938696,0.99857646,0.99722254,0.99872696,0.99489915,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.4422539,0.55309564,0.7214355,0.54703087,0.5617003,0.51884604,0.5371804,0.5825146,0.46531624,0.6529648,0.61483985,0.46626455,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.58416086,0.90480524,0.62763786,0.32788643,0.3438707,0.7397899,0.4823589,0.30849633,0.85563576,0.7657699,0.8231543,0.7280822,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.8757109,0.98017544,0.95207226,0.9668662,0.86090976,0.9962179,0.92808646,0.9239918,0.9849523,0.9786599,0.9436444,0.97252834,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.47242546,0.6747514,0.4082865,0.5993677,0.56172776,0.737361,0.5986052,0.36154154,0.8743499,0.6093965,0.74215555,0.7227289,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.93915546,0.8383692,0.7517935,0.88582295,0.90373784,0.8465884,0.9101754,0.77596253,0.8672795,0.9790926,0.81624174,0.9123117,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.30439284,0.0044493084,0.16593365,1.0,0.97374797,0.020116964,0.776932,0.5844201,0.014756334,0.012517456,0.00083296414,0.011410473,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.3222518,0.05653871,0.21316577,1.0,0.9749188,0.062168982,0.8946932,0.76328903,0.19109632,0.15851107,0.0,0.021723647,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.6820213,0.0,0.5963672,0.93726885,0.9999545,0.25433436,0.9999589,0.89983165,0.23142564,0.3098326,0.22389902,0.25246677,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.8141833,0.83995205,0.73703057,0.23476848,0.59857494,0.7538168,0.33579385,0.14760675,0.5620206,0.52254725,0.7376661,0.5763151,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.9161159,0.9712399,0.9480458,0.8554038,0.975191,0.98557276,0.9939204,0.9766109,0.9912478,0.98811084,0.989383,0.99569154,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.2703257,0.0,0.26919198,0.98108876,0.96424526,0.06845787,0.9202606,0.598184,0.08409994,0.07150425,0.024651477,0.04955264,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.7731223,0.5418097,0.4536166,0.20642427,0.64433366,0.6799355,0.58980983,0.55085415,0.6646936,0.71879774,0.8027012,0.5542447,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9998231,0.32739666,0.99979675,0.99972165,0.99980193,0.50012445,0.9998203,0.99974155,0.83039576,0.99898726,0.00046290286,0.58108795,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.5756792,0.47096962,0.44491133,0.2719245,0.6955401,0.49156117,0.6626479,0.7508922,0.64523417,0.88685155,0.8292759,0.6163307,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.55910033,0.61976945,0.46163416,0.5435684,0.42718667,0.62405497,0.13748562,0.42776302,0.40085444,0.45017958,0.34663087,0.47618857,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.59314555,0.56771827,0.12815998,0.4605078,0.5720322,0.13293928,0.45725134,0.39623186,0.44841856,0.6689358,0.27282056,0.14926627,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.4480576,0.009911772,0.5215095,0.9999769,0.99961597,0.10960615,0.91134053,0.6633104,0.098964,0.17433286,0.07806222,0.088803805,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.40339395,0.22342256,0.43187666,0.35261226,0.54491764,0.2175034,0.8131536,0.66228765,0.103759736,0.20451756,0.21697159,0.21094498,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.00622362,0.001674041,0.01670097,0.0052170656,0.0006001886,0.020574247,0.8527571,0.52304316,0.00020751786,0.006341255,0.004971027,8.113719e-05,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.4633724,0.43861035,0.26350772,0.61506736,0.635493,0.47433203,0.6439208,0.2089705,0.36151293,0.44283402,0.48866174,0.4512473,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.5182495,0.5782882,0.40202138,0.76815414,0.5877643,0.3902632,0.7568502,0.5287154,0.9060114,0.628028,0.2736274,0.43776459,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.5563752,0.8573932,0.58073294,0.2798663,0.10581565,0.7791525,0.52015996,0.02243647,0.79449445,0.7638118,0.85553944,0.8552476,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.16263717,0.014366358,0.15962908,0.96926874,0.9843339,0.018901903,0.90559375,0.52221596,0.014785648,0.025155544,0.0027254252,0.003980976,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.8825771,0.9144838,0.96905327,0.95660305,0.87627226,0.9785849,0.87175393,0.7736679,0.9360107,0.98121864,0.88775814,0.98430437,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.24658723,0.0013465383,0.32657173,0.9830154,0.9694587,0.09813357,0.9397405,0.5996429,0.05857604,0.1563655,0.07048351,0.074024804,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.32536614,0.06766853,0.21261798,1.0,0.98143345,0.06685924,0.88726074,0.7564049,0.18773171,0.16154158,0.0,0.025778156,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.27840346,0.00970966,0.2813684,0.9510892,0.94948065,0.062250815,0.95433915,0.6771004,0.01634119,0.04852371,0.05841695,0.10968466,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.41230306,0.078181796,0.2382338,1.0,0.95232326,0.038811374,0.89366394,0.7484367,0.1594924,0.14276622,0.0009820109,0.0551401,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.472511,0.4963169,0.39480197,0.4350224,0.63187796,0.5042613,0.6126232,0.47512347,0.4183152,0.3954649,0.4817034,0.36093718,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.96505916,0.98122823,0.9658612,0.83592814,0.8724838,0.93484837,0.81515044,0.935632,0.9600234,0.8818598,0.9739412,0.96888125,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.97173697,0.98679274,0.9127612,0.80396837,0.85909975,0.9887925,0.96933043,0.6508782,0.9501518,0.99329716,0.92482173,0.9829518,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
