,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.10292371,1.0,0.0,0.27758121,0.17018437,0.40345302,0.5740154,0.18993951
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",3.0116034e-08,3.661081e-08,1.0,0.0,0.046736907,0.6535212,0.54662216,0.24044672
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",9.267976e-09,1.0,0.9999999,0.0,0.19329485,0.4867546,0.5863728,0.17541544
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.028827691,1.0,0.5511984,7.4895456e-06,0.11303083,0.5863287,0.4737377,0.15732329
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",6.4272276e-06,0.0,1.0,0.0,0.23332639,0.4449205,0.5321366,0.14848451
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.55983454,0.9632526,0.9897312,0.47276643,0.2603625,0.79706943,0.48105708,0.34109932
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",1.3855117e-07,0.5,0.500006,0.0,0.36089402,0.7193195,0.34324002,0.56335
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9999561,0.99999917,0.0,0.999989,0.15428364,0.4024712,0.61613655,0.17989099
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",4.9200666e-05,1.0,0.0,0.07937233,0.14187497,0.2540857,0.6246752,0.13903007
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.0,1.0,1.2991713e-06,0.71347207,0.1622712,0.30283073,0.5930715,0.16583188
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.0,1.0,0.45228812,0.0677113,0.05171926,0.6911958,0.51743716,0.148179
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",1.0,0.77527463,0.0,0.014917197,0.29305688,0.46010685,0.53199524,0.25611362
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.0019175789,0.0006629677,1.0,7.101149e-06,0.061530735,0.48580202,0.6452676,0.057404872
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",1.2256253e-06,0.0,1.0,0.0,0.13972706,0.43632638,0.61477524,0.11994509
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.9999015,0.0,0.9999741,0.84677374,0.9527451,0.09444115,0.90059924
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",2.5698278e-06,0.0,1.0,0.0,0.15125753,0.2628473,0.6091116,0.14325707
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.004356861,0.012887632,1.0,0.0,0.0931551,0.62870926,0.6394578,0.12666658
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",1.0,0.021894477,0.0,6.254834e-06,0.6365858,0.5095322,0.029219363,0.1401331
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",1.320587e-06,1.0,0.0,0.011742007,0.111959755,0.48158485,0.6599147,0.13163398
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.23099416,1.0,0.33410054,0.9056032,0.20521961,0.64423674,0.6661092,0.3242273
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.9366806,0.0,0.99999994,0.71256846,0.11428803,0.24431838,0.7386739,0.1186744
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",1.0,0.050439928,0.0,0.00011947229,0.6244893,0.67094874,0.20925605,0.5158188
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.99998254,0.99999684,0.0,0.9999981,0.8030836,0.93593764,0.12682776,0.88094807
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.013655964,0.006263067,0.0,1.0,0.35090274,0.3367992,0.46403697,0.2460239
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8098596e-06,0.0,1.0,0.0,0.12944646,0.23678848,0.6411425,0.12746345
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",2.5865218e-06,0.0,1.0,0.0,0.20587148,0.43021336,0.51479894,0.22817531
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",1.516882e-06,0.0,1.0,0.0,0.19488679,0.50088376,0.48330817,0.26582372
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.0,2.110217e-06,1.0,2.3439775e-07,0.16027881,0.44200698,0.5734804,0.19655184
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",8.292091e-05,0.9880339,0.0,0.5497599,0.15273814,0.26842207,0.6059612,0.14726035
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",5.1860047e-06,0.0,1.0,0.0,0.26394466,0.40340906,0.529037,0.14232814
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",1.0,0.013089711,3.0629024e-06,5.23507e-07,0.5637806,0.807603,0.30913132,0.66355467
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.4447931,1.0,0.1555655,0.83901554,0.6489908,0.884967,0.08361043,0.63819623
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.0018394792,0.06682454,1.0,0.0,0.07746336,0.5786212,0.57276356,0.087456785
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.99999696,0.9999898,0.0,0.9999918,0.84162587,0.9499421,0.09347963,0.9009124
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.04529013,0.010803012,0.0,1.0,0.65492266,0.7115922,0.0769867,0.38265392
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.0,0.44329703,0.0045958995,0.9335024,0.70770663,0.5640801,0.04280034,0.22173735
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.33549595,1.0,0.0,0.0066279774,0.78491473,0.25170583,0.06319291,0.1173363
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.006691317,1.0,8.725442e-06,2.0105672e-05,0.60473317,0.2688516,0.23331231,0.1688737
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.0296249,0.8253769,0.8156864,0.0,0.34895524,0.8287196,0.49413058,0.5862655
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.27862868,0.07412974,0.0,1.0,0.29641646,0.65563834,0.24083501,0.35745466
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",3.554717e-06,0.0,1.0,0.0,0.16662216,0.42623264,0.61791766,0.14068168
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.00011595648,0.21314634,0.0,1.0,0.10837819,0.22699526,0.64763665,0.117298014
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.0009789679,0.0105698705,1.0,0.0,0.098021306,0.5296516,0.6158072,0.084998965
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",1.4491705e-08,0.94181174,1.0,0.07622668,0.17142355,0.34873256,0.5911504,0.18425341
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",2.5987024e-10,1.0,0.0,3.8928854e-05,0.14632784,0.4214677,0.5257513,0.15465203
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.41826734,1.0,0.0,0.039223257,0.098041736,0.1826195,0.70906925,0.09546706
"np.mean(array_x-np.square(np.sin(2*np.pi*6.874882721051442-array_x)), axis=1)",1.4477062e-06,0.0,1.0,0.0,0.14863333,0.26118296,0.612626,0.14333792
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",4.024202e-06,0.0,1.0,0.0,0.23060162,0.39557597,0.5590995,0.13817714
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.005282267,0.004019931,1.0,0.0,0.32927823,0.69357663,0.4681405,0.31883597
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",9.800957e-06,1.0,6.6884436e-12,0.0,0.1372658,0.35395777,0.59408545,0.1631049
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.3050888,0.33279774,0.3644094,0.37187997,0.070902646,0.66327035,0.31868014,0.29943076
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",1.7938294e-06,0.0,1.0,0.0,0.1344751,0.24329096,0.6383877,0.13317998
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.00044111797,0.5874113,0.0,0.9673791,0.15233818,0.28931758,0.5972345,0.1543643
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.0,0.6616451,1.0,0.10855072,0.4386404,0.7372998,0.36005765,0.43016553
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",1.0,0.005711272,6.446674e-06,0.0,0.46808556,0.76195264,0.21350326,0.553502
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.0,0.18167406,0.6548549,0.7713118,0.039842207,0.69621265,0.43183124,0.1376472
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.03210419,0.97331625,0.9205643,0.87390816,0.4639027,0.8371113,0.3316282,0.57896596
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.0,1.0,0.47424608,0.011738991,0.15251243,0.53884935,0.58765787,0.1515937
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.0,1.0,0.0,0.0,0.04912461,0.54732585,0.5050952,0.0885092
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.0,0.0786635,1.0,0.23789875,0.03247956,0.76913637,0.5187517,0.11170803
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.0,1.0,0.56055444,0.36176705,0.096052215,0.6053633,0.4137816,0.17348792
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",1.0,0.008027736,0.0,3.4570724e-06,0.4041287,0.6413246,0.36292395,0.45376822
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.015580402,1.0,0.64831364,0.0,0.10166981,0.5767242,0.63455427,0.13048588
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.020695928,1.0,0.2846857,0.0,0.023657333,0.7197727,0.46247706,0.08452366
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",1.0,0.9999974,0.0,0.9999774,0.83135515,0.92912513,0.10276667,0.86564606
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",2.7414999e-06,0.0,1.0,0.0,0.11424607,0.22154345,0.65029603,0.11545091
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",1.0,0.05840425,0.0,0.00016649754,0.17801145,0.24518487,0.52823216,0.13341734
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",1.826257e-06,0.0,1.0,0.0,0.4346068,0.15212145,0.59290355,0.112910695
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",3.1422415e-19,1.0,0.0,0.0,0.44271228,0.7449782,0.30948582,0.6397222
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",1.9081995e-06,0.0,1.0,0.0,0.35223278,0.32698908,0.39046517,0.10682851
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",1.0,2.1002645e-05,0.0,0.61055315,0.36287126,0.17681095,0.519306,0.08829085
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.0011025674,0.9351821,1.0,2.5848436e-05,0.3047816,0.66122556,0.3988445,0.30447388
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.0,0.011405355,1.0,0.0,0.32423744,0.478,0.487581,0.25614715
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",3.013216e-09,0.8853499,0.50017726,0.0,0.037964784,0.5607697,0.68118525,0.07905913
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",4.1292096e-06,0.0,1.0,0.0,0.20961244,0.28560042,0.507221,0.15912536
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.0017910068,0.047549453,1.0,0.0,0.1385093,0.5478342,0.5827845,0.109732755
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.013338591,0.64833796,1.0,0.0,0.430756,0.17759733,0.54068094,0.1284856
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.0,1.0,0.45138952,0.3299298,0.334502,0.5932201,0.22543079,0.31889188
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.2796527,0.4367867,1.0,0.067276165,0.31772798,0.36955783,0.4880062,0.14435312
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",3.1056404e-06,0.0,1.0,0.0,0.11462766,0.20737612,0.6799415,0.11165679
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.0,1.0,0.40758115,0.33806443,0.6015284,0.82748806,0.0976285,0.53230995
"np.mean(np.log(abs(4.380599076762948-array_x))+3.444550349373322-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(7.874127027402353-array_x))+8.707434768387106-np.round((np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.46844977,0.0,0.9093867,0.1613788,0.7049215,0.14396133,0.40344316
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",1.0,0.017446375,5.8974038e-06,6.9641436e-07,0.61813223,0.5198182,0.07760424,0.22821131
