,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.92923945,0.7876528,0.0,0.0075450335,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.02777784,1.0,0.10574736,0.13410097,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.11386732,0.08558584,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.816283,0.99991107,0.0,0.9999163,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",2.5886748e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",2.8726754e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.0,1.1763521e-05,0.0,0.1877136,0.2623082,0.5622342,0.42295954,0.2644459
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.0,1.0,0.5732949,0.5060789,0.2623082,0.5622342,0.42295954,0.2644459
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.72605425,1.0,0.0,0.6568653,0.2623082,0.5622342,0.42295954,0.2644459
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",1.0,0.006573092,0.0,0.053058244,0.2623082,0.5622342,0.42295954,0.2644459
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.0,1.0,0.029500268,0.013005703,0.2623082,0.5622342,0.42295954,0.2644459
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",8.067668e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.0,1.0,0.9740938,0.9986534,0.2623082,0.5622342,0.42295954,0.2644459
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.0,0.9999491,0.7078296,0.9999922,0.2623082,0.5622342,0.42295954,0.2644459
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,0.9989235,0.0,0.99597067,0.2623082,0.5622342,0.42295954,0.2644459
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",1.948864e-09,1.0,0.99999994,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.13427503,1.0,0.36846662,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",3.924155e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",5.010407e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.0,1.0,0.9998663,0.999962,0.2623082,0.5622342,0.42295954,0.2644459
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.99234676,0.9996067,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.0,1.0,0.49683824,0.4602383,0.2623082,0.5622342,0.42295954,0.2644459
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",4.3738983e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.50023705,0.0,1.0,0.99886554,0.2623082,0.5622342,0.42295954,0.2644459
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.0,1.0,0.0016658176,0.17614578,0.2623082,0.5622342,0.42295954,0.2644459
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",1.0,0.99993765,0.0,0.99999607,0.2623082,0.5622342,0.42295954,0.2644459
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",2.8129118e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.7587217,3.1914324e-06,0.0,0.87263906,0.2623082,0.5622342,0.42295954,0.2644459
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.014914876,1.0,0.0,0.67648226,0.2623082,0.5622342,0.42295954,0.2644459
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.0,1.0,0.0012626093,0.021931259,0.2623082,0.5622342,0.42295954,0.2644459
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9999957,0.99999464,0.0,0.9999929,0.2623082,0.5622342,0.42295954,0.2644459
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.057759877,1.0,0.046981905,0.050391745,0.2623082,0.5622342,0.42295954,0.2644459
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",1.3595053e-07,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",2.4937886e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",3.4688455e-06,1.0,1.0,0.996997,0.2623082,0.5622342,0.42295954,0.2644459
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.0063036336,0.20442851,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.34609002,0.287296,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.6311185e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.0,0.0,1.0,0.00040461088,0.2623082,0.5622342,0.42295954,0.2644459
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.42601058,0.99999833,0.2623082,0.5622342,0.42295954,0.2644459
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.641311,1.3738247e-06,0.0,0.50667596,0.2623082,0.5622342,0.42295954,0.2644459
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",6.0474827e-05,1.0,5.0590097e-06,0.3439515,0.2623082,0.5622342,0.42295954,0.2644459
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,1.0,0.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.0018631495,0.043709688,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9023726,0.99921626,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9755691,0.9999143,0.0,0.9999847,0.2623082,0.5622342,0.42295954,0.2644459
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.0,0.9996483,0.5174707,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.005802528,0.6182813,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",4.8443767e-06,0.038849514,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.0,1.0,0.99983,0.96820533,0.2623082,0.5622342,0.42295954,0.2644459
"9.405402753746634/np.mean(array_x, axis=1)",0.74611956,0.9993016,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.0037537916,0.78793323,1.0,0.026799269,0.2623082,0.5622342,0.42295954,0.2644459
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.044644304,0.43852818,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",3.7204364e-09,0.6974016,0.005768352,0.9438201,0.2623082,0.5622342,0.42295954,0.2644459
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.06691196,0.66708964,0.0,0.9661843,0.2623082,0.5622342,0.42295954,0.2644459
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",2.0189764e-14,1.0,0.0,1.4190099e-09,0.2623082,0.5622342,0.42295954,0.2644459
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.009679549,1.0,0.0,0.40496033,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",4.0428604e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0069313045,0.5431564,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.043911684,0.32127818,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0034799154,0.48643583,0.0005195702,0.933299,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0,1.0,7.888799e-11,0.05449738,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.0,0.95396674,0.5144575,3.034049e-10,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.6351918,0.8642943,0.0,0.11092679,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.0046277186,1.0,0.020268643,0.68173856,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",2.9623746e-07,0.076967135,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.0051578097,0.650527,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.0021817286,0.0,0.06285716,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",2.8727154e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",1.0,0.0719886,1.5638441e-05,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.0103420485,0.69927806,0.0,0.9526889,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.0,1.0,0.10750162,0.08887644,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.0,1.0,0.006805086,0.12462361,0.2623082,0.5622342,0.42295954,0.2644459
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",3.7208024e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",4.830868e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",6.2725826e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",1.1467288e-07,0.4135287,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",2.4229792e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",4.4719196e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",8.872759e-06,0.00056278746,1.0,0.00022064036,0.2623082,0.5622342,0.42295954,0.2644459
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.99941605,0.9998694,0.0,0.9993793,0.2623082,0.5622342,0.42295954,0.2644459
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",4.472299e-05,0.0,1.0,4.645323e-10,0.2623082,0.5622342,0.42295954,0.2644459
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",1.0,0.56798786,0.0,0.8475639,0.2623082,0.5622342,0.42295954,0.2644459
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.00995503,2.9197602e-06,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",1.0,1.0,0.5476474,1.0,0.2623082,0.5622342,0.42295954,0.2644459
