,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.005437824,0.0020093948,0.044144124,0.0042405967,0.8083403,2.2326434e-10,0.3201377,1.7000334e-10,2.374894e-09,6.5283157e-09,0.0062314575,0.13368434,0.056018498,0.061746866,0.1704499,0.09715232,0.55308473,0.07776759,0.18098208,0.031306315,0.0651695,0.059848,0.09015536,0.5554026
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.015034613,0.076460324,0.24444023,0.0098977545,0.044795014,0.00086343545,0.0755446,0.0,0.00030023954,2.114799e-05,0.041763574,0.6690119,0.06947784,0.08363929,0.19296461,0.12012856,0.4632652,0.10810643,0.20434545,0.036470644,0.080755055,0.079197995,0.10670018,0.43371436
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.9999866,0.99997514,1.0,0.99999946,0.99999994,0.99807954,0.99999994,0.7399878,0.99579215,0.9763901,0.99999934,1.0,0.55161196,0.54186875,0.6328735,0.5775951,0.8119784,0.4940835,0.6229662,0.30116278,0.37086827,0.35279623,0.56256455,0.8217484
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0.5833333,0.5833333,0.0,0.0,0.018596059,0.025141591,0.023231147,0.020493569,0.049856093,0.39299333,0.024726056,0.18078375,0.5097577,0.63184834,0.018609231,0.037498385
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.0028823584,0.00080077106,1.1760098e-05,0.2001077,7.755099e-06,0.99999833,2.069443e-06,0.99999946,0.5833333,0.5833333,0.50000185,1.7206354e-05,0.059333164,0.05819834,0.1533901,0.08362214,0.56502306,0.07768804,0.16295302,0.036078513,0.06948237,0.066498674,0.08069444,0.574521
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.014979073,0.029855078,0.0009785005,1.4561255e-05,1.4361926e-05,0.93357766,0.0015747373,0.64406985,0.84081054,0.8850347,0.00080430787,3.034631e-06,0.06880708,0.082114376,0.14327864,0.09937183,0.33412522,0.2416253,0.14513117,0.07968261,0.2090464,0.25462648,0.09061419,0.27789298
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.9999981,0.9999991,1.0,0.99999994,1.0,0.99720067,1.0,0.717455,0.95946884,0.3020957,0.99999994,1.0,0.8766886,0.8827137,0.9083698,0.8981935,0.9441337,0.8316923,0.9225717,0.4604255,0.59586406,0.5368378,0.90446585,0.9485059
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.0,0.0,0.0,0.0,0.0,0.02786932,0.0,0.0,0.10942734,0.23452647,0.0,0.0,0.019707328,0.028204817,0.030751372,0.023861796,0.0666391,0.3586376,0.030474206,0.1444063,0.42965117,0.5559842,0.019613205,0.04808376
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,9.967739e-05,0.0,0.0,1.0,0.10967638,0.0,0.0,0.1610479,0.1689141,0.18269876,0.15799958,0.24974129,0.3261423,0.18340366,0.18902977,0.34458837,0.41398886,0.15836267,0.26620355
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.19798906,0.19817612,0.15402482,0.15403502,0.016323179,0.9990398,0.19817124,0.99757326,0.99918795,0.9993483,0.19808161,4.206991e-05,0.025399951,0.034443025,0.03521837,0.028508682,0.070332274,0.39261857,0.03514762,0.17936145,0.48381785,0.59499866,0.025395855,0.052165136
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9999596,0.9999877,0.99999994,0.9999977,0.99999994,0.99842685,0.9999998,0.33492562,0.9525697,0.99727637,0.9999994,0.99999994,0.5332711,0.54279405,0.6326012,0.5409994,0.71056855,0.6712684,0.6201916,0.36410338,0.5113669,0.50174326,0.56211,0.7119241
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.99999654,0.9999978,1.0,0.9999999,1.0,0.9990894,0.99999994,0.0,0.99104905,0.9338706,0.99999994,1.0,0.5574204,0.5513901,0.66458696,0.5854688,0.7992702,0.4855573,0.65147257,0.27472928,0.3412559,0.3312418,0.58002025,0.7987685
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.9999991,0.99999917,0.99999994,0.99999994,1.0,0.9997784,0.99999994,0.9510221,0.97713846,0.03942136,0.9999999,1.0,0.7433139,0.7517576,0.7943085,0.7697437,0.86733997,0.6748409,0.79114187,0.42000657,0.48946753,0.46344334,0.76156265,0.8752499
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0420388e-06,0.0,0.0,0.07148425,0.77209777,0.0,0.0,0.14060576,0.15745988,0.18076365,0.15438674,0.28169832,0.27312958,0.19146787,0.1483422,0.2743512,0.33825332,0.14982814,0.2989392
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",1.0,1.0,1.0,1.0,1.0,0.9998257,1.0,0.9981576,0.62999886,0.0,1.0,1.0,0.24602768,0.254756,0.5121079,0.3592392,0.86209893,0.25862643,0.49225697,0.07536949,0.13400243,0.15779744,0.36615908,0.8521319
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.00013109167,0.06251238,3.4191914e-06,3.3134766e-06,2.5393038e-06,0.74999994,3.255048e-06,0.6459254,0.53155935,0.9621745,3.7363158e-08,1.0635982e-05,0.07898218,0.09810362,0.12447002,0.095245264,0.22816814,0.34933913,0.12358352,0.1609206,0.34468505,0.43196177,0.08827849,0.19311309
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",1.2491033e-05,1.6712615e-05,0.04078903,0.0014476524,1.0,6.6255063e-07,0.01986782,0.0,6.3006076e-09,3.908256e-09,0.0019202647,0.8012869,0.05264902,0.06884094,0.08523941,0.061009746,0.1417394,0.35943237,0.086235754,0.14143944,0.3655035,0.4401967,0.058143813,0.12425567
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.583379,0.58608127,0.35084137,0.58608127,0.009402442,0.88760483,0.5860813,0.8266285,0.83431995,1.0,0.58608127,0.58611387,0.08235117,0.091184415,0.09264903,0.08513423,0.1183178,0.46965167,0.101580046,0.22717683,0.5555497,0.61184543,0.10423427,0.120621756
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.30789825,0.44763806,0.17501701,0.32709116,0.5911727,0.17136091,0.23680088,0.004470241,0.14072014,0.28999507,0.2720792,0.4021379,0.16708738,0.16778253,0.35616514,0.22963086,0.70763737,0.17515221,0.34545192,0.07141461,0.1177746,0.11599087,0.22000928,0.7055665
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.062034957,0.06918507,0.60450476,0.1910602,0.9349912,0.017192725,0.45068994,0.0,0.0027827783,0.0030561895,0.20023593,0.9781746,0.47030866,0.4466984,0.6062493,0.5057,0.8522855,0.355375,0.6076465,0.17755009,0.24550301,0.22422652,0.5037936,0.8488748
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.9999876,0.99996614,0.99999386,0.99993896,0.9999991,0.9998877,0.9999909,0.0,0.9944901,0.99362105,0.9999294,0.99995714,0.522149,0.5416711,0.65011096,0.5904494,0.7966722,0.49927494,0.63600254,0.26883888,0.34611708,0.3432862,0.57720405,0.8089259
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.055480037,0.025663728,0.06629996,0.023882216,0.06778254,5.2738807e-05,0.15158284,2.0467086e-10,5.0066223e-08,1.419266e-06,0.04140422,0.13298032,0.07460919,0.09167599,0.19068785,0.12230536,0.4109258,0.09940821,0.21833652,0.040031426,0.08064703,0.07389937,0.107420325,0.39574856
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.28004432,0.0,0.0,0.0038751098,0.3702799,0.0,0.0,0.018591143,0.025669357,0.024348201,0.020971904,0.052795753,0.38523757,0.02547967,0.1729083,0.49491888,0.6198826,0.018387735,0.038409673
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",1.909062e-05,4.4789444e-06,4.2932438e-08,0.0,4.5087035e-07,0.09908757,5.7501234e-06,5.14781e-06,0.64188457,0.23579489,9.135112e-06,8.2983775e-07,0.17562816,0.09688106,0.15097171,0.1552272,0.14407186,0.5087289,0.15701728,0.30793095,0.6405869,0.71885324,0.22229996,0.13656808
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",1.0,0.9999999,1.0,0.99999994,1.0,0.9999603,1.0,0.9790783,0.99736583,0.19695093,0.99999994,1.0,0.05236015,0.065020874,0.07979349,0.058737647,0.13920598,0.41327122,0.07294808,0.20306323,0.45590737,0.54674965,0.055786222,0.11036989
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664513,0.45088482,0.0,0.0,0.16739775,0.17996177,0.23662663,0.21633498,0.44516155,0.25444806,0.2544927,0.13889952,0.23770653,0.28437564,0.17934893,0.45130828
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.9999356,0.9999683,0.99998677,0.9999977,0.9999978,0.9988673,0.99999726,0.0,0.99785453,0.9997982,0.99999326,0.9999999,0.6306884,0.6145048,0.68865603,0.65757984,0.66389954,0.7788589,0.72174346,0.39001453,0.65367997,0.6040808,0.73094565,0.7211711
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.00010045388,8.871381e-06,3.9068538e-05,1.3992597e-05,0.00020111764,0.16408871,7.412297e-05,0.10592333,0.33715412,1.0,1.1087477e-05,0.00019080596,0.10011149,0.080641754,0.13791505,0.09503319,0.3113727,0.27318364,0.13067454,0.19874385,0.37984377,0.39848033,0.11004253,0.28997374
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.99999875,0.99999857,1.0,0.99999994,1.0,0.9988124,1.0,0.7481787,0.23730956,0.9749359,0.99999994,1.0,0.8098272,0.8253804,0.85500145,0.84240514,0.8966221,0.7845538,0.860137,0.46784547,0.57879764,0.5306507,0.84590465,0.9079971
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",4.6543697e-05,6.5442466e-05,0.31431204,0.004147019,0.57899725,2.0998855e-06,0.056165196,0.0,1.0298039e-06,1.4874004e-06,0.002575324,0.22721957,0.19122532,0.20448971,0.28597102,0.22149885,0.46367484,0.2267413,0.28262705,0.14531772,0.20821324,0.21123533,0.20962606,0.48074886
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.98,1.7271848e-09,3.2904584e-08,1.477712e-09,0.4998786,0.98,0.5509955,0.9897412,0.97979605,0.7975999,0.002167108,0.00505066,0.29417166,0.16729558,0.23485476,0.30798933,0.17199807,0.6901968,0.29307935,0.3276998,0.7570575,0.7936532,0.4186715,0.16348428
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.065108985,0.45809445,0.56846523,0.0,0.0,0.018408949,0.025273358,0.023504522,0.020616349,0.05091299,0.38855246,0.024911316,0.17677188,0.5026167,0.6268896,0.018355465,0.037591673
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.0014304982,0.012265079,0.0073114852,0.021339357,0.06636018,1.5178175e-07,0.35315454,0.0,2.3359092e-09,1.2995591e-08,0.003901741,0.14875978,0.026420288,0.035395246,0.09362057,0.055541307,0.33492702,0.08532239,0.1101126,0.016863544,0.06130617,0.07215928,0.045508582,0.25950187
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0044203545,0.0,0.0,1.0,0.23351409,0.0,0.0,0.13661243,0.15583402,0.21662028,0.1915144,0.42615858,0.24767417,0.23157164,0.121908784,0.22934708,0.28661177,0.15679435,0.4071617
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.0032380742,0.0031260613,0.08376367,0.010105819,0.70898515,0.010854899,0.15318342,0.0,0.0065587303,0.046323273,0.0021418426,0.8777224,0.109537385,0.12243183,0.22589993,0.15667744,0.47519964,0.1413044,0.2337728,0.07168507,0.12233595,0.11834992,0.13989334,0.49493033
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.00010301022,0.00017894198,0.14039744,0.0022709442,1.0,2.2969e-06,0.102063455,0.0,6.304821e-09,2.341476e-08,0.005025544,0.74748033,0.30506086,0.301898,0.37342584,0.3127248,0.4675758,0.36024106,0.3469345,0.2635779,0.3385698,0.35951042,0.30521628,0.49127516
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.83033997,0.9778523,0.9778523,0.9778523,0.9778523,0.77997285,0.87759817,0.1427933,0.0720276,3.813187e-05,0.9778523,0.9778523,0.14556195,0.1112823,0.17072861,0.12733719,0.26790476,0.39218777,0.15514103,0.31124598,0.5238223,0.5628574,0.1472401,0.23931743
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.6535652,0.6249016,0.884967,0.82491094,0.9564414,0.466016,0.8850297,0.29821712,0.044473037,0.028639715,0.8103283,1.0,0.3462271,0.32708436,0.5528755,0.43105257,0.9039199,0.2705616,0.5725911,0.09537799,0.16133092,0.14519487,0.4340233,0.9033875
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.7633029,0.29381892,5.8083247e-06,5.5699996e-07,0.00012671752,0.9908465,0.00067913375,0.9831084,0.9908945,0.9752486,0.62124646,0.000357666,0.28205374,0.16879418,0.23524202,0.28376818,0.20152286,0.6429345,0.27381966,0.33142287,0.715611,0.7631465,0.3751349,0.18856175
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",5.643831e-07,1.366151e-07,3.0779097e-07,8.0529014e-07,1.1865002e-06,0.7682915,7.782468e-07,0.21343675,0.78083616,0.47409382,2.2891228e-07,1.3624442e-06,0.02386819,0.02611315,0.026595322,0.02410142,0.048123073,0.4077922,0.030040372,0.18297052,0.5544581,0.6536075,0.026691824,0.04164646
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9999997,0.9999999,1.0,1.0,1.0,0.99944276,1.0,0.96778566,0.40909883,0.87549233,1.0,1.0,0.83521044,0.84224933,0.8719048,0.874197,0.89799106,0.8307556,0.88942796,0.47919968,0.6409511,0.5882353,0.873471,0.9135454
