,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0029824986,0.00075710705,0.006066015,0.43211275,0.9851341,0.0018774711,0.17597042,0.0014574113,0.0007789221,0.0005031869,0.0005932114,0.9152529,0.107288435,0.063024834,0.11996265,0.91140175,0.9717297,0.04559834,0.3903404,0.063801,0.0989252,0.116574064,0.07418831,0.9677362
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.20105113,0.0423618,0.09271575,0.080582224,0.018446865,0.1398935,0.08163035,0.13792224,0.03248601,0.42513326,0.46600497,0.10337897,0.24180888,0.2787858,0.23323224,0.1869677,0.17366798,0.3166162,0.15870628,0.3051918,0.35943457,0.3211463,0.2735309,0.16110258
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.10211762,0.097666696,0.19942248,0.13034432,0.06367432,0.04097026,0.025176082,0.29198688,0.34504482,0.0598655,0.021407634,0.13717888,0.32417625,0.35376647,0.3276704,0.26025417,0.25359118,0.35167915,0.27974758,0.3696835,0.3736303,0.36600393,0.33601162,0.23937917
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.063520044,0.071001396,0.08709313,0.10730496,0.07053808,0.2003077,0.040677395,0.13555533,0.029884465,0.08339668,0.06445869,0.038252085,0.18649195,0.25461128,0.1971356,0.13444726,0.13358612,0.36552167,0.104582295,0.28154847,0.42276406,0.3413528,0.29122943,0.10430878
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.3045162,0.17371958,0.30895036,0.80175406,0.99883974,0.012292514,0.31213915,0.014369268,0.003980442,0.1590854,0.06451224,0.99987906,0.054730084,0.05746899,0.07104337,0.24829198,0.7232448,0.10561251,0.09035131,0.0872595,0.1020327,0.082838304,0.054510303,0.59785455
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.92227477,0.9862001,0.9857814,0.9839692,0.9518536,0.97209114,0.8823774,0.984843,0.9764549,0.9828982,0.92261106,0.8953457,0.91716325,0.9323772,0.91233695,0.8913679,0.55049133,0.95488226,0.7159557,0.93948835,0.9694857,0.9562664,0.9468837,0.6483173
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.0023450484,0.003474635,0.001278758,0.19021624,1.0,0.0009038079,0.0038320003,0.0019028018,0.006591765,0.0032904954,0.0018664717,0.8334517,0.08651971,0.09350174,0.14420415,0.51387936,0.9020185,0.100057766,0.32541367,0.10104999,0.08205896,0.08589264,0.0666019,0.81224805
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.98324794,0.9684903,0.98884344,0.75463694,0.59360796,0.9593613,0.8925124,0.97320354,0.97920877,0.9655243,0.9509253,0.46535704,0.88226485,0.90570724,0.87886,0.8580166,0.54853535,0.93243617,0.6569236,0.91391784,0.95235157,0.93369496,0.918202,0.608132
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9890222,0.99144787,0.9390848,0.9695981,0.20510453,0.9911303,0.8048441,0.9857955,0.9927793,0.9851366,0.9763055,0.756177,0.83343685,0.8667034,0.8288616,0.8005687,0.51271975,0.90285605,0.5744756,0.879935,0.92952603,0.9024779,0.8756055,0.5437435
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.25352067,0.0028154857,0.19865502,0.97738975,0.99762106,0.0052850586,0.64574814,0.01736961,0.0064932136,0.006728458,0.009800705,0.997333,0.06332213,0.04664915,0.064075984,0.720105,0.8355987,0.0429621,0.25251767,0.05021401,0.058846388,0.058182277,0.047174387,0.8536711
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0013151251,0.0009994431,0.0012922048,0.4619584,1.0,0.0004705163,0.012701229,0.0010233051,8.281046e-05,0.00073953817,0.0006670444,0.9362861,0.12766248,0.1524004,0.21205363,0.58946234,0.90624285,0.12711672,0.43943948,0.13175313,0.10377401,0.11819916,0.095412165,0.8057553
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.96367335,0.99938005,0.974615,0.9999268,0.99998736,0.9986406,0.99864495,0.9986461,0.9976553,0.9986392,0.99864364,0.9992999,0.13521188,0.11845998,0.12397279,0.4524842,0.72459275,0.16076003,0.17957082,0.13822372,0.16919865,0.15832092,0.12599725,0.655662
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.21664731,0.09553179,0.121971235,0.028314166,0.39503127,0.18152615,0.44155693,0.011078378,0.06441631,0.045816563,0.04741378,0.103870444,0.26664764,0.28123853,0.25039297,0.26496,0.24350266,0.3210774,0.1745168,0.30826238,0.33010024,0.3063789,0.26443374,0.23520234
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.0016664383,0.0013811545,0.0012113253,0.38083938,0.80522585,0.00047990118,0.008769679,0.0014657711,0.00074771757,0.00052874506,0.0003759113,0.9311201,0.079858504,0.06486717,0.07994109,0.6736171,0.7816267,0.06633916,0.23261921,0.06566237,0.086663045,0.07792544,0.06323329,0.7903531
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9631256,0.98233736,0.9687632,0.8430458,0.71655977,0.99660593,0.8667105,0.9842524,0.96776253,0.99772775,0.99587554,0.8508782,0.84720886,0.8766175,0.8481426,0.82588613,0.5704328,0.9047839,0.6163569,0.8865993,0.9314929,0.9075416,0.8824689,0.5930671
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.0034631784,0.0021195903,0.004229595,0.76916206,0.61828995,0.0014143747,0.0066942177,0.0026483072,0.0022816025,0.0024046723,0.0014288747,0.75029594,0.10754489,0.07709597,0.09246464,0.47539258,0.72323996,0.097824216,0.18313797,0.08553037,0.080825634,0.10452312,0.067687504,0.6995851
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.2105677,0.12970869,0.24321094,0.1431078,0.22802532,0.09406266,0.065094456,0.12910523,0.12459821,0.06231578,0.07455498,0.15611772,0.20750909,0.22254987,0.22768147,0.4437691,0.4431473,0.28096336,0.21850659,0.23388183,0.297803,0.25026014,0.20405199,0.4340068
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9973346,0.99862856,0.9815948,0.9970765,0.96980083,0.99858135,0.9122211,0.9987117,0.9995615,0.99674344,0.9988714,0.53909165,0.85428685,0.8697392,0.83194673,0.8244595,0.5209601,0.8965185,0.67033863,0.87623733,0.91417104,0.88639414,0.8887578,0.58215225
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9332917,0.9358968,0.91550934,0.614821,0.7901644,0.9216992,0.71382594,0.91282123,0.9843516,0.99117076,0.9536643,0.86846817,0.84485155,0.8782831,0.8403642,0.7988041,0.44773036,0.9204823,0.577861,0.89376307,0.94085544,0.9154213,0.898127,0.5219902
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9844889,0.7985595,0.95043474,0.9135525,0.88039637,0.9972529,0.89959437,0.994769,0.98183185,0.9907319,0.9746627,0.95239335,0.89745635,0.91059166,0.89562994,0.90990835,0.73411185,0.9178582,0.7504366,0.90542424,0.9370866,0.9277191,0.9176766,0.74227107
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",3.7630165e-05,1.0654259e-05,3.5313282e-05,0.10778811,0.26725018,0.049295213,5.6385958e-05,3.0237381e-05,0.024611678,0.007796903,0.00020344506,0.7665349,0.026840357,0.013410654,0.019725498,0.5823692,0.8696946,0.015578161,0.07823395,0.013444532,0.012782044,0.023483453,0.008991791,0.84994596
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.055853885,0.54320765,0.008707789,0.022923423,0.009025721,0.13592687,0.0069016637,0.05034088,0.10112287,0.045050595,0.29168743,0.0075618667,0.256969,0.2760906,0.24946138,0.33462995,0.5007744,0.34742516,0.20005399,0.31648037,0.36854056,0.3207216,0.28482497,0.4001785
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.00087580475,0.00050756766,0.0009958417,0.41666743,1.0,0.00062721584,0.011078402,0.00049445906,0.00017159554,0.00029633837,0.000665077,0.89508325,0.059311636,0.06592675,0.0984884,0.37478316,0.8472039,0.092156105,0.19402641,0.082683206,0.08094365,0.07412887,0.05603521,0.73863584
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.0018812934,0.0011103521,0.006791638,0.7131981,0.9997349,0.0004242534,0.72233605,0.00017833493,0.0018633533,0.00043110846,3.9519397e-05,0.9996546,0.3743179,0.38827556,0.4030679,0.582345,0.7003576,0.35590804,0.46930477,0.38050082,0.3137833,0.33822986,0.31931183,0.6081859
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.30865756,0.25525874,0.11374014,0.072909854,0.019145414,0.44205177,0.034800965,0.24270982,0.38460916,0.23079215,0.055755872,0.022060508,0.036550142,0.04038619,0.07436064,0.3316563,0.87408257,0.059344944,0.18238759,0.05593899,0.04924438,0.04634199,0.031924743,0.7888255
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.040144898,0.069643416,0.007565531,0.004621275,1.0402698e-06,0.02396437,1.9910241e-05,0.30798677,0.3268781,0.06563056,0.0061517754,3.3108863e-06,0.15766577,0.17887768,0.1381844,0.14989918,0.19868961,0.27527696,0.073047705,0.23016648,0.31715578,0.24327931,0.20060165,0.16773339
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.13577381,0.17023066,0.50810546,0.937226,0.5665727,0.78413105,0.5902795,0.50925297,0.20100567,0.70203346,0.21152198,0.6276627,0.1430517,0.14739263,0.18561132,0.38765115,0.7097044,0.16650668,0.27147302,0.17457387,0.14930788,0.15224105,0.12130335,0.6143036
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.049037334,0.14145081,0.15098546,0.020415353,0.0,0.3732691,0.034219872,0.22676702,0.89120674,0.5778184,0.36968994,0.016398098,0.29548454,0.41631275,0.2839091,0.1703695,0.0956694,0.6167575,0.10563769,0.48893273,0.6392754,0.555266,0.4674735,0.102576844
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.00085558154,0.0005618644,0.0023115794,0.40197992,0.96267396,0.0008270207,0.17779307,0.0013582973,0.00016042586,0.00030497246,0.0004269326,0.97378933,0.09283888,0.10147265,0.1594126,0.54242253,0.91154206,0.09594642,0.38064855,0.10234575,0.07757094,0.08665673,0.06664849,0.8304378
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.060283568,0.06343152,0.046179295,0.029503947,0.11573366,0.14596713,0.03662124,0.078272395,0.12089871,0.06699229,0.08035938,0.047443062,0.44862887,0.5099486,0.4101266,0.31999147,0.17691904,0.63482493,0.20957744,0.5634416,0.65624887,0.5865657,0.51889783,0.19550061
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.0046976153,0.003430982,0.004186553,0.7558822,1.0,0.0047829463,0.059137195,0.0022018729,0.00021436745,0.0034153906,0.0013740901,0.8863569,0.4291979,0.4680265,0.5185099,0.8008347,0.89123833,0.4312896,0.56716543,0.41598636,0.3636104,0.39718607,0.38177276,0.79830354
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.0011143809,0.00043398121,0.00082951185,0.66240114,1.0,0.00038479798,0.056838546,0.0010407013,0.0006512162,0.00019764749,0.00040593796,0.6605665,0.119029135,0.13293026,0.11095325,0.33444718,0.36731732,0.20406635,0.10451859,0.14393002,0.24962758,0.18171526,0.13617086,0.338464
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.41315487,0.2550077,0.37182742,0.78595257,0.97022086,0.08703199,0.6700199,0.24090989,0.024146736,0.06690831,0.020347353,0.84365064,0.16539942,0.1504748,0.1718765,0.6041203,0.6935366,0.15759282,0.2975011,0.16042927,0.18728496,0.16093194,0.14903663,0.69182575
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.057173673,0.34217393,0.04888476,0.049147658,0.0005265981,0.82479256,0.0016907846,0.32746923,0.31315368,0.55324274,0.21794762,0.0024932479,0.1480845,0.16280869,0.12911433,0.15303859,0.23405106,0.25761706,0.07263902,0.21644218,0.29034868,0.22552043,0.17967333,0.19312553
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.12329083,0.13571733,0.042937398,0.44474563,0.05501763,0.1312904,0.0028695767,0.093726754,0.102486596,0.32266554,0.119749874,0.036418833,0.16866826,0.17330733,0.17471254,0.39924476,0.39144936,0.23638763,0.17554145,0.1748238,0.26315877,0.2179178,0.16495952,0.3875081
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.58523566,0.72601336,0.6728951,0.73417526,0.39482403,0.86534786,0.0,0.7538223,0.9258282,0.8776143,0.6394379,0.5432089,0.42446858,0.40059683,0.39732486,0.47430316,0.5174085,0.42579347,0.3380683,0.44353113,0.39865354,0.43092683,0.39018068,0.458258
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.28108585,0.18113105,0.46704152,0.08252902,0.07346308,0.45761985,0.013593733,0.5528901,0.6240288,0.34688216,0.2683958,0.092203945,0.28292134,0.32653722,0.3092823,0.24806619,0.24933527,0.39845538,0.236715,0.38552204,0.42749292,0.38029245,0.3486767,0.23764554
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.09777491,0.087343924,0.11930256,0.24659196,0.16499498,0.1585414,0.13754065,0.13796258,0.18818992,0.2325588,0.048549116,0.06660412,0.14816116,0.15592714,0.17400672,0.2154511,0.41433105,0.2107018,0.18490113,0.21139808,0.21316501,0.19366752,0.16077046,0.3740562
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.27328575,0.4971731,0.48832476,0.35448414,0.3594563,0.4816948,0.6109413,0.2701722,0.38836622,0.40856645,0.68412364,0.5946012,0.30067736,0.28794962,0.25449628,0.27586877,0.26159757,0.3049712,0.17723925,0.33255613,0.29891023,0.31118384,0.24652132,0.26705208
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.19288458,0.052538704,0.02752189,0.025791258,0.064745806,0.020521104,0.05270504,0.17966366,0.043550078,0.025367692,0.049925648,0.06784243,0.2489027,0.2361842,0.2128475,0.32493958,0.2834227,0.29409835,0.17811674,0.2468014,0.31284297,0.26493618,0.20689395,0.2804288
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.100498185,0.22245888,0.08536318,0.023303824,0.048643257,0.043856002,0.39610165,0.073063105,0.29094866,0.29425222,0.0159595,0.29425222,0.20327854,0.17105117,0.16475384,0.45727414,0.48697075,0.19511566,0.22355786,0.17125387,0.19243039,0.19849758,0.1483359,0.50161433
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.00060507597,0.0005240255,0.00073999335,0.37840554,0.9362571,0.00060618453,0.06330992,0.00066705566,0.0001732151,0.00034209253,0.0004112869,1.0,0.027738623,0.028518688,0.047970172,0.2598653,0.83797956,0.049197596,0.10187496,0.04519662,0.041195404,0.038428195,0.022715183,0.7500078
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.047151156,0.0351671,0.019231,0.0033005094,0.0024525907,0.025034687,0.00038741884,0.012142668,0.17730378,0.07809333,0.022381185,0.000501346,0.16530141,0.17122488,0.17198808,0.21167672,0.36554658,0.22014625,0.1536504,0.22684728,0.22345677,0.20897277,0.16268158,0.31507155
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.2331984,0.07287483,0.004012679,0.12576003,0.06895966,0.09610413,0.008799569,0.1668739,0.033414856,0.05391422,0.09025875,0.09219279,0.23090814,0.25367334,0.21560916,0.21237051,0.19699925,0.3155195,0.13715588,0.27524298,0.34135517,0.29577345,0.2542731,0.17877208
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.17207846,0.28086677,0.7818482,0.12471871,0.13184902,0.19918846,0.052832663,0.4848542,0.33337003,0.07058987,0.1606096,0.33551982,0.2606903,0.31445003,0.2677353,0.2236651,0.23252763,0.39414063,0.17195633,0.3452088,0.42108205,0.3638126,0.34521347,0.19591929
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.29163134,0.23814599,0.28166315,0.029232148,0.011895152,0.083380766,0.0018211233,0.4689905,0.14861901,0.35937124,0.11648911,0.15290082,0.21701062,0.24896751,0.20160642,0.1782497,0.17750292,0.30196983,0.11927838,0.28195885,0.34179673,0.2927574,0.25553867,0.16131924
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.2130433,0.00924048,0.01464744,0.033914547,0.046634536,0.05857122,0.021962613,0.07534506,0.01636635,0.22553954,0.17871433,0.009681678,0.25801912,0.22576857,0.20315847,0.32873687,0.35318884,0.2572003,0.1972541,0.24390656,0.23559248,0.23982976,0.17516638,0.3537559
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.025264546,0.019578578,0.101980194,0.15725568,0.025089033,0.13273337,0.0014412162,0.12888305,0.08554554,0.18049644,0.10738938,0.03504749,0.30541274,0.34148556,0.33710876,0.42093527,0.42993963,0.38731852,0.3377785,0.35479894,0.38741505,0.34776974,0.3463925,0.40768784
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.39574245,0.34603262,0.3983891,0.49402103,0.3488047,0.45871797,0.5770189,0.36346,0.5460289,0.09537425,0.26604128,0.23918876,0.26751214,0.30926436,0.26267114,0.22886297,0.21306635,0.3707418,0.17039904,0.3520244,0.39400262,0.3540554,0.3135607,0.19662905
