,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.008205867,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12824748,0.09627832,0.110762,0.5056314,0.7077312,0.11423527,0.1964305,0.10260679,0.101686426,0.12796296,0.08911442,0.68440366
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.0002247966,0.00026377782,0.0014235894,0.09727668,0.94044554,0.00040126508,0.017039493,0.0005023554,5.8202317e-05,0.00010319255,0.00022731014,0.9225366,0.08109578,0.09021317,0.1431174,0.49598223,0.8994204,0.09546238,0.33245158,0.09741593,0.07813564,0.08324377,0.0649177,0.8134633
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.23851016,0.24031936,0.095119774,0.12408091,0.0,0.3152078,0.04563886,0.34767872,0.5076784,0.14255346,0.3823049,0.049359404,0.0984071,0.089114994,0.10267969,0.624801,0.72937036,0.09538956,0.2382441,0.09116764,0.11869633,0.10074724,0.0857881,0.73511773
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.1030818,0.0009798162,0.040759392,0.99879193,0.9949416,0.00058449095,0.81634957,0.0024886478,0.004418911,0.018202031,0.0016969411,0.7644318,0.10025103,0.07939333,0.10529455,0.6853976,0.78799427,0.074097686,0.2947079,0.08602612,0.0950216,0.09086064,0.07869872,0.80715775
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.24972405,0.08306886,0.16929923,0.20786048,0.18122025,0.5363594,0.046017077,0.24736974,0.10662957,0.24830088,0.097744554,0.0531545,0.110516116,0.119739875,0.16150023,0.35611367,0.72886723,0.1478527,0.25735408,0.14596432,0.13480726,0.12983856,0.10801108,0.6295628
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.010692066,0.004972583,0.009151315,0.38661072,0.9871174,0.005014743,0.04797725,0.0044524185,0.0034565006,0.0024153003,0.004123525,0.8972591,0.07837319,0.0864745,0.1370998,0.498428,0.90347165,0.09208354,0.32342768,0.093734354,0.07505402,0.08029025,0.061757777,0.81860733
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.06461343,0.03600562,0.14516388,0.08963699,0.003997449,0.4692129,0.0050170487,0.05288931,0.07517783,0.037339687,0.06530748,0.0091093145,0.2175383,0.18362066,0.16295987,0.37687618,0.39258766,0.21985938,0.17876638,0.1890242,0.21601395,0.20724113,0.1471162,0.4072631
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.45020393,0.37067434,0.21134515,0.2643881,0.26438138,0.59622765,0.49104577,0.3584612,0.052057862,0.37545335,0.71156865,0.2833486,0.2795977,0.31453356,0.27467987,0.24669486,0.24299012,0.3700488,0.1846202,0.35086247,0.38860875,0.35075197,0.32706025,0.21915738
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.17007372,0.3562262,0.19797684,0.2979261,0.12365137,0.27580857,0.14816956,0.152054,0.31910622,0.32916546,0.17530334,0.1784309,0.2815115,0.3350407,0.2810323,0.22451957,0.19420125,0.42885184,0.17394328,0.38560015,0.4668035,0.40896252,0.3605756,0.17997806
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.009371246,0.029471558,0.12371818,0.027634908,0.07737275,0.00040469633,0.10500654,0.13346921,0.03021182,0.02229056,0.058747996,0.0258781,0.18707862,0.19927946,0.17416549,0.16302611,0.20092228,0.25737056,0.119732715,0.24999148,0.27777952,0.24648193,0.1972855,0.19221568
"np.exp(np.prod(np.round(4.825357117475989*array_x/9.814972215059383)*3.041717872791695, axis=1))",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1206253,0.11719539,0.105781056,0.30408096,0.5557186,0.18046945,0.11483894,0.14713523,0.19092315,0.15836723,0.11425331,0.46611965
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.05033329,0.10040892,0.04461406,0.0031819171,0.03265442,0.14189774,0.00017710336,0.33976746,0.3805271,0.107380025,0.057018124,0.01582013,0.2003791,0.19908223,0.16799912,0.37940824,0.4591909,0.26485044,0.15048233,0.2251605,0.28452045,0.24548961,0.19984956,0.4198679
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.3031378,0.43772924,0.22756033,0.24387337,0.029534327,0.449485,0.06924619,0.39461988,0.43415105,0.5245674,0.24783663,0.11801131,0.22480193,0.23441724,0.19640715,0.26454288,0.39322641,0.30134904,0.13760784,0.27989423,0.3157452,0.28272438,0.23114426,0.31373724
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.5382733,0.8472059,0.58469427,0.5194586,0.21465373,0.8044127,0.39659548,0.6986992,0.9427244,0.96701735,0.7835228,0.06548696,0.8241969,0.8619408,0.8100666,0.7281851,0.29722556,0.9269192,0.49612674,0.8911271,0.9399126,0.9116533,0.8963902,0.42406324
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.7512385,0.5529558,0.6017476,0.30903882,0.36947468,0.57602775,0.37026048,0.76998293,0.7314923,0.62752414,0.6560666,0.24630551,0.79764825,0.8297981,0.7803501,0.75154406,0.43685088,0.87831384,0.5801682,0.84344476,0.89424133,0.86146104,0.86229867,0.49017236
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.9168215,0.8770114,0.84323347,0.79165846,0.66455686,0.95600253,0.88612515,0.88370055,0.9461638,0.92292553,0.90433604,0.9559973,0.90159136,0.9193698,0.8969979,0.8644475,0.48567092,0.949043,0.6882798,0.93018633,0.9619369,0.9480929,0.9385795,0.61003965
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.07022748,0.2679384,0.048719004,0.02911628,0.0,0.34594613,0.0047934023,0.2942082,0.23327126,0.2310163,0.25480396,0.0069129067,0.14582317,0.19810058,0.15135753,0.13753639,0.16623063,0.32416147,0.07391576,0.26019564,0.38365895,0.2870227,0.23454225,0.1366837
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.42581347,0.3454336,0.2978648,0.5318111,0.34615412,0.3811939,0.5108401,0.49808854,0.41769016,0.34194258,0.33894935,0.4453841,0.18067354,0.17663762,0.15834603,0.35629317,0.5343543,0.24928316,0.14366266,0.21375255,0.2763858,0.23223953,0.18253143,0.45572954
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.48961306,0.47565588,0.6699847,0.39029753,0.07129116,0.5762202,0.36486772,0.6294601,0.6907826,0.60927576,0.55970347,0.65223277,0.14356634,0.09801278,0.1225132,0.37416658,0.61222714,0.122813165,0.18117577,0.11172795,0.085520394,0.13306348,0.06765576,0.59638906
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.99849176,0.9990457,0.74946964,0.74978805,0.42366686,0.7178683,0.9995763,0.9990836,0.733061,0.9774139,0.9986411,0.998881,0.47532704,0.5160668,0.46670336,0.40995455,0.32843015,0.5647148,0.36823955,0.54846376,0.5602901,0.5284158,0.51273996,0.3238879
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.5503397,0.0,0.5503397,1.0,1.0,0.0,0.5503397,0.5503397,0.0,0.5503397,0.0,1.0,0.2857996,0.34625298,0.3027627,0.2385165,0.22974096,0.41712582,0.20946795,0.3709447,0.4397834,0.40101728,0.36928225,0.19394335
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.5728363,0.813174,0.78351057,0.16435021,0.36281082,0.7914659,0.43411258,0.62894166,0.8449538,0.9106946,0.81329215,0.27373382,0.7111733,0.78599,0.6914645,0.5379746,0.16775917,0.9050279,0.2963199,0.8399553,0.91974086,0.8734646,0.8366293,0.25938323
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.9960645,0.9684581,0.9607494,0.88805187,0.13186954,0.99225515,0.68865263,0.93327516,0.99399453,0.98402095,0.9591787,0.7347447,0.7817854,0.8361747,0.7756482,0.70804894,0.35968357,0.9001879,0.44589385,0.86195284,0.92785764,0.8933129,0.85496604,0.41085365
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.00622327,0.0016210862,0.004875842,0.69283193,0.9443835,0.0012254366,0.0059014983,0.00096871797,0.0015672947,0.002737957,0.001003039,0.8922149,0.14805752,0.11228582,0.14072368,0.61791563,0.8093031,0.11355732,0.25286403,0.11314912,0.11501706,0.15183643,0.10833977,0.7709085
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.0009608767,0.00045941025,0.0011061055,0.4164379,1.0,0.0007711946,0.1469598,0.0007872438,0.00048670516,0.00039760768,0.00044212738,0.93146646,0.07967298,0.08708359,0.14057347,0.51114815,0.9087524,0.08885736,0.34114197,0.09286494,0.07131559,0.07853298,0.05958915,0.8281693
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.0,0.0,0.0,0.5,1.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.06725317,0.049506158,0.06768823,0.7211249,0.84044623,0.043376096,0.26840585,0.054326657,0.06037081,0.061371047,0.050120667,0.8577282
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.55050504,0.6625,0.7386364,0.6306818,0.0,0.7386364,0.4375,0.6458333,0.8875,0.7556818,0.8375,0.23737374,0.27928886,0.3869638,0.26084524,0.16395345,0.09296777,0.59229004,0.09693546,0.47687158,0.6262452,0.5333069,0.44052747,0.10205986
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.0065382593,0.20649868,0.008970956,0.7175696,0.95650524,0.20759158,0.31830212,0.20746474,0.0011672501,0.00062074844,0.003089109,0.8261762,0.18919015,0.20503107,0.23822275,0.5553164,0.8398163,0.18406184,0.35837853,0.18640158,0.14001092,0.18061246,0.1419181,0.723232
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.998504,0.99563104,0.99911064,0.9944382,0.40927613,0.99999803,0.98598474,0.9978169,0.9997106,0.9996761,0.9999576,0.947879,0.2287326,0.25081018,0.3049551,0.42072845,0.6365287,0.24612322,0.4220696,0.26937371,0.23488243,0.2391491,0.22427702,0.54879594
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.2239614,0.58421934,0.28058073,0.1789322,0.067689046,0.6812912,0.04800022,0.58485734,0.73750466,0.6898754,0.50233203,0.11926192,0.3099324,0.37204224,0.29978263,0.23253907,0.1815994,0.4875886,0.17010783,0.43945456,0.5208826,0.45714414,0.3997897,0.18027732
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.0038402553,0.0015268179,0.005379433,0.5069201,0.98038036,0.0014442328,0.21190417,0.0012217843,0.0013776132,0.001268693,0.0019449381,1.0,0.109334156,0.11441944,0.13932763,0.27489123,0.6020649,0.16010593,0.17786573,0.15392591,0.15440738,0.1397485,0.111243136,0.5179949
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.717692,0.7172917,0.8041989,0.43909767,0.9730741,0.38507098,0.78108925,0.80351937,0.7175933,0.6865186,0.71740735,0.74932283,0.032030288,0.020494211,0.029435411,0.77101916,0.91245604,0.014816913,0.21528237,0.022665296,0.025460025,0.027773233,0.020482952,0.91846406
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.9844643,0.99519134,0.9946441,0.9803693,0.0,0.98519117,0.7773163,0.9875399,0.9989445,0.99358845,0.9858044,0.93065053,0.8063781,0.8315997,0.80998194,0.7851129,0.5826934,0.85661227,0.6163912,0.8444953,0.88529646,0.8584305,0.8317428,0.60022306
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.83237517,0.96793973,0.9777222,0.9056827,0.7602343,0.9824951,0.98786443,0.99910116,0.9487046,0.95491475,0.9484207,0.9435892,0.92782515,0.9345946,0.91152483,0.88890463,0.5092479,0.958718,0.7360433,0.9401046,0.9694019,0.95473087,0.95294577,0.635912
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.9852784,0.9802069,0.976751,0.9741791,0.9829981,0.99580383,0.9907012,0.97804886,0.96533644,0.92849565,0.9915267,0.94085157,0.74335736,0.779364,0.7317898,0.6841098,0.4308796,0.834715,0.49769026,0.8038987,0.86196136,0.8223977,0.7931144,0.46303347
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.0038763224,0.0028153046,0.001732741,0.7079479,0.8856227,0.00058629684,0.008782344,0.0010269901,0.0016106294,0.0014004487,0.0028211982,0.554631,0.14209719,0.11897655,0.13183928,0.44991183,0.7301011,0.15831739,0.19587725,0.14041093,0.1488785,0.15398827,0.12058954,0.66671443
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.00065296126,0.0003218065,0.0022815128,0.5545061,0.8546581,0.00020840096,0.10337535,0.00031210633,0.0004192423,0.0005271084,0.00026297223,0.7936441,0.04201772,0.028664203,0.040774703,0.7538685,0.8834797,0.023231307,0.22957706,0.031376146,0.03611057,0.03781563,0.029149372,0.89661527
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.026841635,3.267818e-05,0.044914864,0.80775005,0.81339175,0.00011539568,0.23068094,9.5900505e-05,0.0,0.00054692116,6.268205e-05,1.0,0.050038975,0.035015654,0.049132034,0.7456267,0.8749781,0.027730402,0.24580714,0.03914202,0.0425903,0.04457447,0.035502955,0.8874875
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",0.0013655925,0.0012448758,0.0014261008,0.42503527,0.86513937,0.00069151685,0.012189404,0.0010882756,0.0011890836,0.0014167209,0.0013049871,0.9954161,0.0403176,0.027245605,0.038926147,0.75623125,0.8872678,0.021928998,0.22636496,0.029863896,0.034449853,0.036209337,0.02774495,0.89969236
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.0006385327,0.00019015795,0.029035157,0.7609192,0.9942001,0.0003697423,0.0067550354,0.0017872658,0.00022967202,0.00012395908,0.00026804087,0.8094925,0.19893453,0.19869387,0.24027608,0.5406862,0.8225152,0.18640108,0.31617016,0.18952443,0.14005652,0.1982762,0.15323883,0.70737773
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9918213,0.9818749,0.9487419,0.94862384,0.88509196,0.9933215,0.9050025,0.9654358,0.9865668,0.9999692,0.9607115,0.9307533,0.8575449,0.88203037,0.85612243,0.8214967,0.53106195,0.9135566,0.6172979,0.89790803,0.9375816,0.9143174,0.8885729,0.5919909
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.00070579816,0.0007595223,0.0011045388,0.6962402,0.9179267,0.0006027104,0.016121816,0.00021278641,0.0017946616,0.0011939569,0.00062607246,0.9568008,0.023794306,0.014978606,0.022026846,0.7934085,0.9436368,0.008986966,0.21836454,0.01604403,0.017841375,0.019435408,0.014432041,0.9399368
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.023404757,0.00670738,0.24674506,0.5861682,1.0,0.002926259,0.57602906,0.00850544,0.0012356967,0.0063096606,0.001849702,0.88912046,0.24236113,0.27138683,0.3348298,0.5533586,0.7924957,0.23895761,0.4967794,0.24795121,0.21624845,0.22375898,0.21086939,0.68959624
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.99138093,0.98953164,0.98238,0.98663855,0.64053494,0.99987435,0.7851074,0.988606,0.9979736,0.99553525,0.994549,0.7974314,0.63575894,0.71717733,0.6415067,0.52210397,0.27664998,0.8077615,0.33740482,0.7496654,0.8380699,0.78869694,0.73458827,0.32044783
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.0019910424,0.0010407416,0.0017931556,0.310543,0.76895356,0.0011586808,0.030268831,0.0014949096,0.0008551838,0.00102597,0.0019256186,1.0,0.42818594,0.48085335,0.39039278,0.31176975,0.19954,0.6084235,0.22886097,0.54155856,0.6307518,0.5574212,0.5151816,0.21322484
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.001339904,0.0033589636,0.0027587803,0.68430156,0.7891076,0.002781386,0.2185958,0.0061393413,0.0024585186,0.0016575713,0.0018575256,0.9110766,0.07382826,0.0818155,0.13113776,0.48853785,0.90327245,0.0889365,0.3128244,0.090063624,0.07254501,0.07701892,0.05885557,0.8186214
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.7739057,0.29562554,0.36810514,0.7671614,0.46395934,0.49841118,0.6916269,0.4432971,0.42863622,0.66283786,0.5959665,0.3460456,0.18174109,0.15533112,0.19721133,0.66559964,0.7574792,0.14303043,0.37289727,0.16195984,0.17560036,0.17922162,0.16322476,0.7647539
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.043228514,0.22536144,0.06268516,0.020972244,0.00074403844,0.64237094,0.0010585352,0.5746985,0.7403626,0.54932415,0.42605516,0.0009064152,0.045828883,0.049589418,0.067794584,0.25372767,0.7472595,0.089471504,0.09871959,0.07427449,0.08405614,0.0680839,0.046508197,0.62823856
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.40879312,0.10207789,0.14546072,0.004792942,0.0014188191,0.017741226,0.013692223,0.02946411,0.12615807,0.049871333,0.34829688,0.0004354399,0.18672656,0.26728767,0.19464633,0.15551491,0.17039941,0.40210065,0.09623905,0.2975808,0.44265658,0.34322137,0.31690913,0.12755315
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",2.7109978e-05,2.5040787e-05,4.4267927e-06,0.88173574,0.9998101,0.00011571009,0.40011388,2.2178394e-05,5.0102008e-05,2.3056271e-05,8.7788714e-05,0.9999893,0.049927983,0.035630606,0.049097564,0.7427557,0.8714851,0.02891477,0.24336225,0.03852551,0.04403032,0.04556293,0.03623476,0.8851625
