,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.03755614,0.0,0.0,0.6196955,0.90495014,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.061767507,0.0,0.0,0.019252403,0.28046653,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.021394273,0.1948818,0.2982977,0.033616174,0.050261162,3.4937184e-10,0.074660294,0.0,0.0,0.0,0.0031009503,0.083913065,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0010468963,0.0,0.0,0.17377086,0.7534868,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.99979746,0.9999513,0.99998325,0.99995875,0.99994576,0.7633176,0.9999478,0.34042498,0.9460998,0.95613885,0.9999314,0.99996895,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.0069681737,0.011213606,0.09284539,0.0013368214,0.21331373,1.8309393e-08,0.09654631,0.0,2.3065791e-08,0.0,0.0011664978,0.6549029,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.3674911,0.23142809,0.5384801,0.23510826,0.88221455,0.008346631,0.6548214,0.00017080938,0.0045676227,0.0018059816,0.30366272,0.82613164,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.0047398494,0.037524726,0.11888441,0.18165512,0.087506056,1.8135586e-05,0.041227635,7.7392703e-10,2.4662302e-06,7.643822e-06,0.021639291,0.39757353,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",2.1275552e-08,6.206426e-08,4.3912846e-07,3.2546634e-08,7.446389e-06,0.40817434,9.3104194e-07,0.4534055,0.7029426,0.6031451,7.982868e-08,1.3565241e-06,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4174298,1.0,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.04158746,0.100254916,0.54089093,0.21692035,0.5745633,0.00016601953,0.42300943,0.0,2.024135e-05,5.6498124e-05,0.112178996,0.27833822,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0,0.0,0.0,0.0,0.0,4.39148e-07,0.0,0.0,0.011307717,1.0,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.31166857,0.32879582,0.7124569,0.3001977,0.8155909,0.012506272,0.41458777,0.0,0.017410979,0.003084503,0.2910316,0.53436184,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.030900296,0.13787253,0.39801842,0.060727064,0.5173099,0.00018344642,0.1971427,1.6291573e-07,7.4423866e-07,6.063201e-06,0.09507917,0.55061734,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.02828871,0.078617275,0.06805838,0.00818316,0.01942271,0.891774,0.033902854,0.5248733,0.8737867,0.74091816,0.008495997,0.06442364,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.12014161,0.0,0.0,0.05805015,0.5074806,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",1.7083818e-07,7.5911565e-08,1.8850988e-06,2.7591673e-07,5.8108285e-06,0.7750005,1.5263709e-06,0.42499998,0.66071427,1.0,2.1737587e-07,6.5456156e-06,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.00025370406,0.0,0.0,0.84471285,0.07032691,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.48858035,0.0,0.0,0.9436379,1.0,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0,0.0,0.0,0.0,0.0,0.47167623,0.0,0.0,0.39497495,1.0,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",3.2109874e-08,5.350582e-08,0.008952224,0.0001278077,0.3253378,0.0,0.004074984,0.0,0.0,0.0,0.0012451604,1.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.52280647,0.0,5.859505e-16,0.8111514,0.9156364,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.023635285,0.01639566,1.3822851e-06,1.1350587e-07,1.849048e-06,0.74358153,0.0008976144,0.701325,0.8733273,0.9533352,1.4661876e-07,6.1048486e-06,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",7.11114e-06,1.2768213e-05,0.028655838,0.0023453801,0.9862753,8.319245e-12,0.03156317,0.0,1.610936e-05,2.926784e-09,0.003081009,0.87520593,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.0783573,0.118067265,0.0007790209,0.11846051,0.00026548782,0.94444436,0.0027453948,0.87049466,0.7759067,0.8819429,9.142906e-06,0.00022730789,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6356796,0.6650271,0.8832396,0.7676806,0.99671274,0.438953,0.8586586,0.0,0.59377694,0.617882,0.7838938,0.9784363,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.0018072773,3.387651e-06,0.017789481,0.0007421937,0.112863444,4.487168e-10,0.017456604,0.0,5.94194e-11,0.0,0.114196494,1.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.04148742,0.030250814,0.28876427,0.11048693,0.474255,0.0027206058,0.3331748,0.000608945,0.01342986,0.0003318249,0.15325302,0.4884228,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",2.2808218e-09,8.706167e-10,3.876908e-05,5.464771e-07,1.0,0.0,0.00016991972,0.0,0.0,0.0,1.6132591e-06,0.2974829,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.077214636,0.012724556,0.22846754,0.0148915835,0.93026656,0.0071730115,0.036807515,0.0,2.9071703e-09,2.6809553e-07,0.07055589,0.032446947,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",1.7700113e-08,4.4181075e-08,0.0034549735,0.0002882604,1.0,0.0,0.003323128,0.0,0.0,0.0,0.00034529,0.32218453,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.2699487,0.38155088,0.044866014,0.22360697,0.16450554,0.12391448,0.5863249,0.14131987,0.06870922,0.28547537,0.12201215,0.3168917,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.015395577,0.0066253366,0.06820571,0.039375566,0.0790957,2.5503525e-06,0.2429621,0.0,1.3089523e-06,4.9899973e-06,0.03192807,0.09651062,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.004818309,0.0071788426,0.09821419,0.0012602437,0.19844052,3.565585e-06,0.13218862,0.0,2.5431046e-08,2.6126523e-11,0.013252893,0.26475206,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.07777736,0.07619,0.07184938,0.06929042,0.069542125,0.03677171,0.01520468,0.26491675,0.058385246,0.12850796,0.08454025,0.050592996,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.11439548,0.0065450612,0.6022424,0.014681949,0.033984944,5.355078e-06,0.1066494,0.0,2.6127395e-08,3.1434466e-10,0.010397344,0.08055784,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.0,0.0,0.0,0.0,0.0,6.285341e-10,0.0,0.0,0.68081516,0.9974944,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.24585341,0.16684423,0.75388896,0.23694417,0.23572189,0.2607184,0.31545797,0.49111256,0.060555283,0.43748972,0.17691183,0.2632365,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.08404117,0.18179594,0.1693626,0.100354664,0.22019787,0.0059869997,0.3279722,0.0,0.00071772846,3.0954016e-05,0.24510074,0.018301478,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.31692305,0.050494708,0.03507582,0.11809219,0.08030105,0.05473184,0.029947821,0.00032618115,0.0038746588,0.01956518,0.012530478,0.031898428,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.0077582127,0.001017972,0.0012703241,0.012323172,0.0062996647,2.4383979e-05,0.016224459,0.0,1.1449983e-05,5.4703865e-05,0.010845646,0.31155926,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.021085205,0.0026543546,0.15004814,0.005099364,0.66341734,1.950769e-09,0.16622634,5.7565043e-11,0.0,1.1536142e-09,0.024044791,0.25645134,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.0391248,0.03589428,0.3462297,0.17830564,0.8695312,0.0032932344,0.2821089,0.0005630441,0.00032248982,0.00095452974,0.21197522,1.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.017433329,0.023005893,0.09148874,0.006525923,0.15830682,1.119143e-08,0.041985355,1.168736e-10,5.0975366e-09,1.531338e-10,0.0022235648,0.11432472,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",1.247679e-09,5.0983475e-09,0.00026048897,3.823591e-05,0.48671144,0.0,0.057462428,0.0,0.0,0.0,0.00045367586,0.099813364,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.012841231,0.012936389,0.1528261,0.008601429,0.13312083,0.0,0.17541507,0.0,0.0,0.0,0.006572974,0.22173913,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
"np.exp(np.sum(10*(array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0010411972,0.0,0.0,0.17226659,0.75322294,0.0,0.0,0.22283651,0.22154199,0.28862065,0.24190326,0.4519361,0.34187007,0.28821665,0.19688778,0.33056438,0.36515567,0.24070266,0.45279005
