,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9997656,0.9998035,0.9999642,0.999848,0.99999976,0.9946845,0.99991363,0.0,0.82858807,0.9224038,0.9998223,0.9999946,0.9312139,0.93989044,0.95104134,0.9551347,0.95825934,0.90375227,0.9564175,0.52828187,0.6864505,0.64920497,0.95451844,0.95851415
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999856,1.0,0.99951303,0.04744607,0.46049455,1.0,1.0,0.58496726,0.6119076,0.66891,0.6569297,0.77013254,0.54993737,0.6537583,0.36786178,0.39925948,0.42412943,0.62800443,0.79427314
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.99999994,0.9999998,1.0,1.0,1.0,0.9995037,1.0,0.98097223,0.0,0.7601323,1.0,1.0,0.59271765,0.6166509,0.6346745,0.64602643,0.66796285,0.6462454,0.6370175,0.41261697,0.52404,0.55862695,0.64131826,0.706887
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.0,0.0,0.0,0.0,0.0,4.225798e-06,0.0,0.0,0.50111693,0.7063743,0.0,0.0,0.027329447,0.037209284,0.033596564,0.027863087,0.08649699,0.4201318,0.02699849,0.21769683,0.5048923,0.5928778,0.023076247,0.06368107
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",4.8439204e-09,4.536001e-09,0.0039861,5.959577e-05,1.0,0.0,0.0057336506,0.0,0.0,0.0,0.00013106967,0.48691672,0.165059,0.16922876,0.23245671,0.20839357,0.45599282,0.2489813,0.2507087,0.14247775,0.1931915,0.22505948,0.2072532,0.4532035
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.05154209,0.030483006,0.27025205,0.1289384,0.5219422,0.00685864,0.044975135,0.00180515,0.0113060465,0.009899963,0.07694086,0.3166388,0.026599232,0.03847531,0.03599938,0.030313864,0.09439372,0.43639344,0.027608994,0.20605221,0.49082986,0.58300215,0.024565334,0.06997578
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9999993,0.9999983,1.0,0.99999994,1.0,0.9992871,1.0,0.751578,0.64665246,0.0,0.99999964,1.0,0.8718104,0.88092387,0.8996931,0.9048939,0.905047,0.84734046,0.90746224,0.51477695,0.65525436,0.6306038,0.9041693,0.9096291
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.03755614,0.0,0.0,0.6196955,0.90495014,0.0,0.0,0.2580872,0.27685988,0.23343347,0.23923935,0.24356595,0.61034197,0.2060144,0.28932267,0.57051015,0.64613473,0.2277556,0.25472486
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.061767507,0.0,0.0,0.019252403,0.28046653,0.0,0.0,0.022127982,0.031712078,0.025571521,0.021534853,0.058042124,0.43373367,0.019701697,0.19167133,0.5118839,0.6257304,0.016992413,0.045357864
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.021394273,0.1948818,0.2982977,0.033616174,0.050261162,3.4937184e-10,0.074660294,0.0,0.0,0.0,0.0031009503,0.083913065,0.08476516,0.0850767,0.076528884,0.06902786,0.1313346,0.44296074,0.07054804,0.23193966,0.5211629,0.62248605,0.058217026,0.12586494
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0010468963,0.0,0.0,0.17377086,0.7534868,0.0,0.0,0.02560368,0.036685463,0.02898755,0.02495539,0.061622176,0.4352794,0.022466209,0.19876255,0.50792336,0.619688,0.020167785,0.0493283
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.99979746,0.9999513,0.99998325,0.99995875,0.99994576,0.7633176,0.9999478,0.34042498,0.9460998,0.95613885,0.9999314,0.99996895,0.84778863,0.8554488,0.8967675,0.88670594,0.92201066,0.78000194,0.8906906,0.45056304,0.5168417,0.4740677,0.8846017,0.9286668
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.0069681737,0.011213606,0.09284539,0.0013368214,0.21331373,1.8309393e-08,0.09654631,0.0,2.3065791e-08,0.0,0.0011664978,0.6549029,0.13663332,0.14886905,0.26690915,0.18773258,0.3831501,0.18449801,0.25770947,0.117193535,0.18821116,0.18484434,0.17419048,0.44429812
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.3674911,0.23142809,0.5384801,0.23510826,0.88221455,0.008346631,0.6548214,0.00017080938,0.0045676227,0.0018059816,0.30366272,0.82613164,0.08810301,0.11098329,0.10628082,0.10037598,0.16762789,0.52031064,0.08981239,0.2822106,0.5252947,0.5998271,0.083827995,0.14739244
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.0047398494,0.037524726,0.11888441,0.18165512,0.087506056,1.8135586e-05,0.041227635,7.7392703e-10,2.4662302e-06,7.643822e-06,0.021639291,0.39757353,0.310567,0.3016603,0.38632938,0.33735865,0.51011497,0.39494258,0.3751993,0.2544964,0.40382335,0.4060383,0.3479736,0.5271327
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",2.1275552e-08,6.206426e-08,4.3912846e-07,3.2546634e-08,7.446389e-06,0.40817434,9.3104194e-07,0.4534055,0.7029426,0.6031451,7.982868e-08,1.3565241e-06,0.14138003,0.098091766,0.12563148,0.1158944,0.1503037,0.40842825,0.13225965,0.2656651,0.5474597,0.64958745,0.1407513,0.16858172
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4174298,1.0,0.0,0.0,0.14851066,0.15151177,0.1783394,0.15035877,0.31718576,0.39856353,0.16372982,0.20799306,0.4014821,0.44295064,0.15200171,0.30453163
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.04158746,0.100254916,0.54089093,0.21692035,0.5745633,0.00016601953,0.42300943,0.0,2.024135e-05,5.6498124e-05,0.112178996,0.27833822,0.042136375,0.034495477,0.07416636,0.046935637,0.17672049,0.18808092,0.088176146,0.10617372,0.3687209,0.42190614,0.05535745,0.16641302
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0,0.0,0.0,0.0,0.0,4.39148e-07,0.0,0.0,0.011307717,1.0,0.0,0.0,0.18352799,0.17774695,0.20680274,0.18451098,0.3426557,0.334682,0.20029971,0.19906136,0.37695178,0.40672114,0.1977744,0.3472728
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.31166857,0.32879582,0.7124569,0.3001977,0.8155909,0.012506272,0.41458777,0.0,0.017410979,0.003084503,0.2910316,0.53436184,0.41135234,0.40603608,0.6143169,0.4755507,0.76717234,0.3448807,0.60181725,0.20894474,0.21756849,0.18743034,0.4627189,0.79409754
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.030900296,0.13787253,0.39801842,0.060727064,0.5173099,0.00018344642,0.1971427,1.6291573e-07,7.4423866e-07,6.063201e-06,0.09507917,0.55061734,0.025484243,0.038630273,0.034276407,0.028934492,0.08016506,0.45108226,0.026301272,0.2238499,0.5074472,0.60364765,0.02308879,0.0605778
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.02828871,0.078617275,0.06805838,0.00818316,0.01942271,0.891774,0.033902854,0.5248733,0.8737867,0.74091816,0.008495997,0.06442364,0.08224464,0.06649765,0.121496186,0.08426929,0.19905134,0.264831,0.13538235,0.16885859,0.41046682,0.47425878,0.0973272,0.2059705
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.12014161,0.0,0.0,0.05805015,0.5074806,0.0,0.0,0.06500735,0.054781858,0.095973454,0.07173319,0.1926715,0.25371978,0.10642371,0.16802788,0.43287668,0.5138039,0.07969296,0.19132064
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",1.7083818e-07,7.5911565e-08,1.8850988e-06,2.7591673e-07,5.8108285e-06,0.7750005,1.5263709e-06,0.42499998,0.66071427,1.0,2.1737587e-07,6.5456156e-06,0.065892406,0.07940767,0.06647558,0.060701463,0.10936654,0.5014898,0.056466646,0.23221065,0.5352587,0.63692063,0.051486526,0.096999586
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.00025370406,0.0,0.0,0.84471285,0.07032691,0.0,0.0,0.07507765,0.05258642,0.0790018,0.06526724,0.124692954,0.33226398,0.0813782,0.20672065,0.5505116,0.6579095,0.08016645,0.12898467
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.48858035,0.0,0.0,0.9436379,1.0,0.0,0.0,0.14744715,0.09969162,0.12187107,0.10842422,0.12691328,0.4386714,0.13502923,0.27233848,0.5714174,0.6698921,0.13762373,0.1454514
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0,0.0,0.0,0.0,0.0,0.47167623,0.0,0.0,0.39497495,1.0,0.0,0.0,0.036167733,0.059675764,0.049472764,0.050945323,0.109186985,0.4791114,0.03632733,0.24037531,0.4229043,0.5616725,0.04678472,0.098534055
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",3.2109874e-08,5.350582e-08,0.008952224,0.0001278077,0.3253378,0.0,0.004074984,0.0,0.0,0.0,0.0012451604,1.0,0.111072026,0.120106295,0.229794,0.15796371,0.38007534,0.15554641,0.2227173,0.099974915,0.16408812,0.1667144,0.14340365,0.44342205
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.52280647,0.0,5.859505e-16,0.8111514,0.9156364,0.0,0.0,0.07074246,0.08860505,0.0920891,0.09788947,0.22682375,0.4356242,0.07784611,0.22468458,0.34231967,0.4590947,0.090313874,0.2072138
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.023635285,0.01639566,1.3822851e-06,1.1350587e-07,1.849048e-06,0.74358153,0.0008976144,0.701325,0.8733273,0.9533352,1.4661876e-07,6.1048486e-06,0.0657972,0.08503414,0.09429422,0.095648885,0.21612793,0.4443329,0.079244114,0.23222047,0.3749662,0.4635266,0.083425164,0.18709944
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",7.11114e-06,1.2768213e-05,0.028655838,0.0023453801,0.9862753,8.319245e-12,0.03156317,0.0,1.610936e-05,2.926784e-09,0.003081009,0.87520593,0.11998409,0.12198896,0.169827,0.14919855,0.43240443,0.16176744,0.1757837,0.08965876,0.17995478,0.22272635,0.14400584,0.46733078
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.0783573,0.118067265,0.0007790209,0.11846051,0.00026548782,0.94444436,0.0027453948,0.87049466,0.7759067,0.8819429,9.142906e-06,0.00022730789,0.15925282,0.16197348,0.23999555,0.21189587,0.4463489,0.28356436,0.25415245,0.15715745,0.20846632,0.2369301,0.20630164,0.44278845
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6356796,0.6650271,0.8832396,0.7676806,0.99671274,0.438953,0.8586586,0.0,0.59377694,0.617882,0.7838938,0.9784363,0.33203906,0.2863626,0.31398377,0.31033576,0.33399123,0.44732735,0.32305133,0.35727948,0.5012684,0.5437488,0.32120544,0.36087346
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.0018072773,3.387651e-06,0.017789481,0.0007421937,0.112863444,4.487168e-10,0.017456604,0.0,5.94194e-11,0.0,0.114196494,1.0,0.17290416,0.18122204,0.27183938,0.21381728,0.4800048,0.20335223,0.2776898,0.12241611,0.15118714,0.16258766,0.20297623,0.5051654
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.04148742,0.030250814,0.28876427,0.11048693,0.474255,0.0027206058,0.3331748,0.000608945,0.01342986,0.0003318249,0.15325302,0.4884228,0.07474615,0.07631254,0.14157377,0.099473715,0.4088897,0.15168256,0.15114681,0.08332271,0.21429008,0.23362306,0.10148709,0.42030016
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",2.2808218e-09,8.706167e-10,3.876908e-05,5.464771e-07,1.0,0.0,0.00016991972,0.0,0.0,0.0,1.6132591e-06,0.2974829,0.07155813,0.08051509,0.20338865,0.109209456,0.7163166,0.06550672,0.20910619,0.032936543,0.037271734,0.037871912,0.10188868,0.72874725
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.077214636,0.012724556,0.22846754,0.0148915835,0.93026656,0.0071730115,0.036807515,0.0,2.9071703e-09,2.6809553e-07,0.07055589,0.032446947,0.1455834,0.16950966,0.2074409,0.20796594,0.33482063,0.33013633,0.21008061,0.19149226,0.2798062,0.31149477,0.203207,0.34830758
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",1.7700113e-08,4.4181075e-08,0.0034549735,0.0002882604,1.0,0.0,0.003323128,0.0,0.0,0.0,0.00034529,0.32218453,0.33217007,0.3505368,0.5471241,0.43390706,0.8680159,0.23111124,0.5524797,0.109764636,0.097371034,0.09427519,0.42706096,0.88425595
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.2699487,0.38155088,0.044866014,0.22360697,0.16450554,0.12391448,0.5863249,0.14131987,0.06870922,0.28547537,0.12201215,0.3168917,0.18920352,0.17231876,0.24926539,0.20713353,0.31018528,0.31290638,0.25566542,0.21053348,0.35673413,0.36657307,0.20984757,0.3428288
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.015395577,0.0066253366,0.06820571,0.039375566,0.0790957,2.5503525e-06,0.2429621,0.0,1.3089523e-06,4.9899973e-06,0.03192807,0.09651062,0.19114275,0.18715325,0.25389045,0.23328927,0.36160272,0.26574212,0.2451366,0.17605162,0.2753655,0.30633497,0.22457653,0.41171065
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.004818309,0.0071788426,0.09821419,0.0012602437,0.19844052,3.565585e-06,0.13218862,0.0,2.5431046e-08,2.6126523e-11,0.013252893,0.26475206,0.060799986,0.062674485,0.17205563,0.08770989,0.32690296,0.1088101,0.17191279,0.061013967,0.13809952,0.12609813,0.08513311,0.37058207
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.07777736,0.07619,0.07184938,0.06929042,0.069542125,0.03677171,0.01520468,0.26491675,0.058385246,0.12850796,0.08454025,0.050592996,0.088581525,0.098243356,0.18115194,0.12998395,0.363693,0.13971874,0.18039677,0.08558653,0.15467614,0.16928384,0.121711574,0.4191997
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.11439548,0.0065450612,0.6022424,0.014681949,0.033984944,5.355078e-06,0.1066494,0.0,2.6127395e-08,3.1434466e-10,0.010397344,0.08055784,0.12878323,0.12577263,0.08079935,0.08369364,0.095169745,0.42091838,0.07851256,0.23634952,0.5063116,0.6425958,0.0745035,0.104567945
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.0,0.0,0.0,0.0,0.0,6.285341e-10,0.0,0.0,0.68081516,0.9974944,0.0,0.0,0.06841724,0.09211019,0.08327432,0.077882506,0.103354305,0.43573102,0.060930952,0.29980826,0.47471413,0.5552243,0.07130779,0.111466706
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.24585341,0.16684423,0.75388896,0.23694417,0.23572189,0.2607184,0.31545797,0.49111256,0.060555283,0.43748972,0.17691183,0.2632365,0.17196624,0.15519048,0.23942551,0.18620054,0.29633152,0.27817547,0.24592529,0.18753569,0.33486924,0.34842888,0.19229025,0.32772082
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.08404117,0.18179594,0.1693626,0.100354664,0.22019787,0.0059869997,0.3279722,0.0,0.00071772846,3.0954016e-05,0.24510074,0.018301478,0.08001115,0.078610376,0.17952164,0.10650428,0.27261233,0.15389675,0.17988768,0.092025094,0.20527084,0.19211493,0.10935039,0.29929504
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.31692305,0.050494708,0.03507582,0.11809219,0.08030105,0.05473184,0.029947821,0.00032618115,0.0038746588,0.01956518,0.012530478,0.031898428,0.13274142,0.1432405,0.23302957,0.17566067,0.43461138,0.16185917,0.2338046,0.10291579,0.14622895,0.1632749,0.16447046,0.48200497
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.0077582127,0.001017972,0.0012703241,0.012323172,0.0062996647,2.4383979e-05,0.016224459,0.0,1.1449983e-05,5.4703865e-05,0.010845646,0.31155926,0.1785484,0.16419616,0.1849572,0.16568834,0.27548644,0.36689278,0.17746253,0.22940092,0.43751773,0.45983112,0.17849238,0.27370217
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.021085205,0.0026543546,0.15004814,0.005099364,0.66341734,1.950769e-09,0.16622634,5.7565043e-11,0.0,1.1536142e-09,0.024044791,0.25645134,0.19297123,0.18869507,0.21975648,0.19970234,0.36772782,0.32359508,0.21415244,0.19412658,0.35131934,0.38721126,0.21580172,0.38033563
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.0391248,0.03589428,0.3462297,0.17830564,0.8695312,0.0032932344,0.2821089,0.0005630441,0.00032248982,0.00095452974,0.21197522,1.0,0.07027292,0.07639434,0.19068891,0.10298152,0.71555585,0.06791259,0.19768983,0.032014303,0.041914865,0.043755237,0.099071644,0.71978176
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.017433329,0.023005893,0.09148874,0.006525923,0.15830682,1.119143e-08,0.041985355,1.168736e-10,5.0975366e-09,1.531338e-10,0.0022235648,0.11432472,0.15401703,0.15655355,0.18708757,0.15789025,0.32583293,0.4046968,0.17218919,0.21183448,0.4035075,0.44298038,0.15866344,0.31338304
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",1.247679e-09,5.0983475e-09,0.00026048897,3.823591e-05,0.48671144,0.0,0.057462428,0.0,0.0,0.0,0.00045367586,0.099813364,0.17423964,0.17469831,0.23612514,0.20876047,0.45334494,0.23581056,0.24879356,0.13810597,0.22385104,0.25947332,0.20452996,0.46517748
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.012841231,0.012936389,0.1528261,0.008601429,0.13312083,0.0,0.17541507,0.0,0.0,0.0,0.006572974,0.22173913,0.5509406,0.5456408,0.57449865,0.5701317,0.61626947,0.64925015,0.5928376,0.40384102,0.55762315,0.58905643,0.58869624,0.63316023
"np.exp(np.sum(10*(array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0010411972,0.0,0.0,0.17226659,0.75322294,0.0,0.0,0.18618283,0.18187177,0.21682729,0.18862632,0.35726666,0.3439142,0.20820083,0.20025621,0.38055274,0.4068569,0.20094132,0.3608831
