,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.49216533,0.76390946,0.7274237,0.7504747,0.8729913,0.7274327,0.60053897,0.58181,0.4860618,0.7362342,0.7392564,0.515889,0.108421646,0.1490197,0.1249256,0.3263138,0.67674595,0.22005539,0.17145239,0.1659568,0.19522965,0.16562223,0.13445228,0.5553907
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.024009213,0.10259952,0.13955054,0.01028135,0.017456274,0.17972063,0.030342948,0.014933894,0.06231647,0.13435513,0.035434406,0.026677849,0.13871688,0.11747208,0.16808042,0.42019364,0.6579936,0.13603997,0.23400436,0.13848972,0.11158279,0.117828146,0.11569996,0.5842481
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.70547754,0.58345795,0.33318704,0.7532005,0.46536052,0.24366948,0.304727,0.597678,0.65956557,0.75963,0.75765264,0.39502642,0.38694975,0.42077377,0.38474134,0.3397117,0.27393606,0.4790118,0.2691086,0.44960722,0.4997537,0.45629203,0.43276787,0.27877697
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.003856289,0.0010989147,0.0029589909,0.629195,0.9309857,0.0020673426,0.010514529,0.0019002694,0.0012186008,0.0026342305,0.0028123846,0.5774174,0.20545214,0.2668096,0.23271206,0.51423967,0.6331505,0.326802,0.24104239,0.2646027,0.33832455,0.29376027,0.2215361,0.5555491
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9890222,0.99144787,0.9390848,0.9695981,0.20510453,0.9911303,0.8048441,0.9857955,0.9927793,0.9851366,0.9763055,0.756177,0.82903296,0.8421614,0.82458377,0.8075279,0.596449,0.8668994,0.64054483,0.8516593,0.875789,0.8527537,0.8381134,0.6325553
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.25352067,0.0028154857,0.19865502,0.97738975,0.99762106,0.0052850586,0.64574814,0.01736961,0.0064932136,0.006728458,0.009800705,0.997333,0.149006,0.11344083,0.15861395,0.6342675,0.7255964,0.12480661,0.33267215,0.12845291,0.13665879,0.1295275,0.13269931,0.7425457
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.20570157,0.18721357,0.2765973,0.26461005,0.45446393,0.10617044,0.3595074,0.34862506,0.21761923,0.18977694,0.16218969,0.112484865,0.40064383,0.3955753,0.3741492,0.33783224,0.2850291,0.4321774,0.27448645,0.4306403,0.45632604,0.42367408,0.41088635,0.2805175
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.557603,0.7355388,0.4658216,0.14724068,0.17131163,1.0,0.16740094,0.7505793,0.83835185,0.92324203,0.73568714,0.008916794,0.8077145,0.8319356,0.803896,0.776439,0.5524939,0.86221796,0.5968067,0.8422626,0.87298363,0.844714,0.8258832,0.590412
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0008980372,0.00047574908,0.0021244334,0.832661,0.8394188,0.0009077922,0.024577668,0.0007301491,0.0004977893,0.000990241,0.00031523829,0.8619092,0.10692097,0.08130013,0.11423123,0.66418177,0.7936323,0.080069,0.30970424,0.08880881,0.090016544,0.09171896,0.09105758,0.8034293
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.2105677,0.12970869,0.24321094,0.1431078,0.22802532,0.09406266,0.065094456,0.12910523,0.12459821,0.06231578,0.07455498,0.15611772,0.11673546,0.07878774,0.12057038,0.60742426,0.71281856,0.075184144,0.27325496,0.089281425,0.07975231,0.09064494,0.08931125,0.73400533
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9844889,0.7985595,0.95043474,0.9135525,0.88039637,0.9972529,0.89959437,0.994769,0.98183185,0.9907319,0.9746627,0.95239335,0.8730377,0.88984406,0.8731802,0.85554314,0.6273766,0.9070255,0.6957892,0.89111185,0.9148324,0.8974169,0.8850189,0.6749082
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.710088,0.49630326,0.20952177,0.41431582,0.10425341,0.30578983,0.40358543,0.5919269,0.4555025,0.60009414,0.34368116,0.109456174,0.35165507,0.36258113,0.3114473,0.2649317,0.1987697,0.424561,0.20677637,0.40501127,0.4554027,0.40898585,0.38187474,0.19352841
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.23065476,0.47081673,0.40742263,0.055481654,0.013337856,0.1615153,0.058618784,0.19787867,0.7201213,0.22892311,0.19038075,0.019411135,0.20743228,0.24166442,0.16209693,0.20317791,0.16605519,0.33789578,0.11180042,0.3048259,0.41353506,0.32388794,0.27689815,0.14419705
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.45253012,0.26250648,0.38668868,0.58042073,0.49028218,0.29347265,0.29328427,0.254417,0.18293367,0.45034346,0.6807628,0.22025356,0.29855913,0.3199912,0.25767925,0.28867343,0.23233435,0.37877437,0.1969666,0.3713005,0.43965515,0.373092,0.3355707,0.21770978
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.29149136,0.32504556,0.6611101,0.24121226,0.09949066,0.56550914,0.23380072,0.57477313,0.4205693,0.34910157,0.26454234,0.13573883,0.32583353,0.4753445,0.32747927,0.21764964,0.111726195,0.6017724,0.14457731,0.49382097,0.6620186,0.55441415,0.46929738,0.12261117
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.0011335837,0.0018911929,0.0012733615,0.8193454,0.96312094,0.00063960714,0.03662239,0.0010406806,0.0004520735,0.0003243197,1.1961932e-05,0.87367004,0.13512492,0.13469212,0.16517214,0.63787764,0.88333356,0.116954975,0.36602813,0.12933168,0.10867914,0.13011283,0.11294487,0.8128387
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.00085558154,0.0005618644,0.0023115794,0.40197992,0.96267396,0.0008270207,0.17779307,0.0013582973,0.00016042586,0.00030497246,0.0004269326,0.97378933,0.157863,0.14704949,0.17906748,0.62529486,0.86163163,0.124625795,0.3648553,0.14343496,0.12149895,0.14519511,0.13055086,0.7912603
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.783104,0.63331455,0.61183053,0.87120026,0.85681343,0.8579779,0.0,0.9079432,0.9470158,0.78531927,0.75768965,0.90236723,0.20673996,0.26073986,0.22752218,0.41491282,0.51398903,0.31819654,0.22340982,0.26425347,0.33241317,0.29352254,0.24772598,0.43413156
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.6080503,0.8484997,0.7057608,0.5621044,0.07425443,0.9032251,0.30800134,0.92634636,0.91322,0.9122606,0.9030663,0.280954,0.60569257,0.7281942,0.62530214,0.49622187,0.2722103,0.77736294,0.3859759,0.7152365,0.8172087,0.75329953,0.7190367,0.2968296
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.0029237256,0.0009058446,0.0016853117,0.77369905,1.0,0.00072428706,0.1102398,0.0015564292,0.0015162536,0.00033715784,0.0010967951,0.8247544,0.1535314,0.123848416,0.15907533,0.6373388,0.7699657,0.120302685,0.34972325,0.13706656,0.13648422,0.13103251,0.13887969,0.775365
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.41315487,0.2550077,0.37182742,0.78595257,0.97022086,0.08703199,0.6700199,0.24090989,0.024146736,0.06690831,0.020347353,0.84365064,0.28284404,0.22233064,0.26824224,0.50980204,0.50244516,0.24503246,0.3219083,0.26328388,0.27268794,0.24446811,0.24785374,0.50253594
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.27561614,0.08135621,0.03881219,0.24947749,0.07344068,0.09990339,0.06596111,0.07813423,0.077705614,0.21924452,0.08344119,0.119762726,0.19114745,0.14032392,0.18910679,0.540217,0.5821947,0.1671115,0.28218198,0.1766267,0.18618177,0.16430596,0.16457745,0.58512145
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.12329083,0.13571733,0.042937398,0.44474563,0.05501763,0.1312904,0.0028695767,0.093726754,0.102486596,0.32266554,0.119749874,0.036418833,0.12679149,0.085161455,0.12351321,0.5430192,0.6010694,0.110555775,0.21836242,0.10998357,0.12057918,0.10880973,0.10612346,0.6001268
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.09777491,0.087343924,0.11930256,0.24659196,0.16499498,0.1585414,0.13754065,0.13796258,0.18818992,0.2325588,0.048549116,0.06660412,0.14753306,0.16409631,0.1481853,0.22937372,0.36899155,0.25446755,0.15793143,0.2148992,0.22085299,0.18688433,0.1801499,0.28777397
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.91095287,0.9797492,0.9825413,0.9619603,0.6539251,0.96382016,0.9795064,0.9603021,0.9901623,0.9749163,0.9827201,0.91449815,0.11367472,0.08926976,0.13992338,0.4135568,0.5417033,0.1055374,0.1900096,0.1044897,0.09607432,0.10453155,0.09517421,0.5114967
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.00018839767,0.00011203445,2.6318889e-05,0.7750954,0.7147113,0.00012354631,0.14589569,0.00041348935,0.00024141278,3.357525e-05,0.00027482945,0.94299704,0.15387633,0.12440655,0.15908505,0.63713807,0.7701691,0.12061809,0.3497711,0.1374448,0.13690703,0.13156599,0.13939224,0.7753417
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.19288458,0.052538704,0.02752189,0.025791258,0.064745806,0.020521104,0.05270504,0.17966366,0.043550078,0.025367692,0.049925648,0.06784243,0.26157477,0.19096842,0.24513058,0.43767405,0.43099493,0.19490294,0.2712873,0.23040274,0.22313865,0.21262398,0.20690149,0.4391009
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.100498185,0.22245888,0.08536318,0.023303824,0.048643257,0.043856002,0.39610165,0.073063105,0.29094866,0.29425222,0.0159595,0.29425222,0.19226448,0.1461343,0.19488509,0.40570846,0.41772342,0.14897376,0.21595345,0.16463837,0.15837179,0.15935944,0.14977893,0.41809016
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.12667243,0.1181385,0.21314715,0.03279827,0.02365963,0.039415393,0.012217854,0.05684888,0.08752334,0.028823337,0.15264598,0.0033215182,0.41370106,0.5203347,0.4031755,0.30547684,0.1845515,0.6130884,0.210949,0.54255396,0.65929425,0.5710459,0.51411647,0.19315135
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.009861408,0.08888375,0.049251065,0.008851978,0.0021350046,0.16157934,0.011648956,0.19944336,0.72617495,0.14494789,0.07404459,0.0060818153,0.19319284,0.18104838,0.16836175,0.23698665,0.24976747,0.21018444,0.13561521,0.2215819,0.23593493,0.21386395,0.18495686,0.22592661
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.2130433,0.00924048,0.01464744,0.033914547,0.046634536,0.05857122,0.021962613,0.07534506,0.01636635,0.22553954,0.17871433,0.009681678,0.24687207,0.22061007,0.25011915,0.31359628,0.3291459,0.23143399,0.21027656,0.24646966,0.2356097,0.23424962,0.22337484,0.3036807
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.12459917,0.01613955,0.030613886,0.008321814,0.00023457543,0.033759013,0.0011616128,0.06364266,0.35434082,0.044818636,0.018009745,3.0496598e-05,0.036943637,0.03552504,0.045683622,0.56552386,0.8739722,0.02672307,0.15904482,0.030900214,0.023524787,0.034872595,0.02726949,0.83626056
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.055205315,0.04060654,0.1366612,0.017134566,0.007632792,0.28594878,0.00078815606,0.6898278,0.088704035,0.033993654,0.041200656,0.018530225,0.28400505,0.23535465,0.25755805,0.3170245,0.2919106,0.2395966,0.21208908,0.27580285,0.27007756,0.2571274,0.2414227,0.28620997
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.5910319,0.749405,0.62295854,0.9072432,0.9114915,0.49444312,0.8527868,0.5113997,0.5301656,0.6167583,0.29414204,0.8574533,0.35432497,0.36126044,0.31274122,0.30613375,0.250423,0.41567168,0.23500603,0.4094,0.45625174,0.40874308,0.37735417,0.2347988
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.40286708,0.20940574,0.21532811,0.41623464,0.40286708,0.20440508,0.44079623,0.20878947,0.12379573,0.2556099,0.2556099,0.40286708,0.37837708,0.38197455,0.35497275,0.31727234,0.26758558,0.4255809,0.2552303,0.41688776,0.44547004,0.41108584,0.39831242,0.2610178
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.009371246,0.029471558,0.12371818,0.027634908,0.07737275,0.00040469633,0.10500654,0.13346921,0.03021182,0.02229056,0.058747996,0.0258781,0.22388856,0.21263392,0.23900889,0.28499067,0.3476217,0.25888085,0.20721266,0.25086695,0.2373016,0.2340631,0.23281874,0.30128497
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.11643572,0.04744415,0.115293585,0.32194856,0.28898904,0.02462067,0.083131604,0.12584804,0.053725086,0.13386554,0.084429935,0.23011036,0.42106488,0.40574455,0.3863863,0.36567757,0.3075126,0.43667415,0.29303992,0.4396995,0.45899636,0.4311281,0.41775104,0.3023581
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.48378453,0.5917142,0.4527824,0.24370168,0.088985935,0.905587,0.13462903,0.71102697,0.78336763,0.85000867,0.6754333,0.0,0.18377148,0.2942494,0.16558546,0.11819799,0.06971511,0.44848529,0.07342624,0.3381913,0.5199524,0.40939015,0.32716864,0.07288232
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",5.213093e-17,7.201163e-08,7.542885e-13,3.594379e-24,0.0,0.032327123,0.0,7.00469e-16,1.0510117e-06,4.1805918e-14,3.8097835e-23,0.0,0.15658571,0.2249969,0.18859844,0.43381694,0.60172236,0.28582302,0.19886404,0.22135065,0.30239397,0.25589928,0.19254445,0.50669694
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",5.3983117e-06,2.8558734e-06,1.686279e-05,0.09177774,1.0,1.2478979e-06,0.0032006053,4.7755757e-06,4.3832987e-08,4.0444183e-06,2.31827e-06,0.56294006,0.1285614,0.17399886,0.14872704,0.34183,0.52471197,0.24939796,0.15198076,0.18525955,0.2524556,0.21134974,0.175161,0.41174728
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0012573132,0.00044394966,0.00085403473,0.43808606,0.8057893,0.00014625819,0.009639028,0.0001959498,0.000797552,0.0005091666,0.0003107047,0.79759914,0.15432994,0.18298048,0.15496467,0.34116435,0.4514979,0.24950181,0.14415407,0.19732745,0.268034,0.21648522,0.18634416,0.3663812
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.00093927665,0.00075094355,0.001342061,0.35739526,0.67733204,0.00022067172,0.0076742875,0.000646578,0.0005431945,0.0013366698,0.0013964357,1.0,0.1598821,0.18044911,0.15550666,0.3443307,0.43568945,0.24048844,0.14476897,0.19807386,0.26547217,0.21089597,0.18418463,0.3647344
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,0.0,0.26894143,0.6673795,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08084969,0.12916847,0.10149241,0.3154498,0.71251214,0.20426828,0.14074837,0.13306232,0.17454933,0.1506541,0.11410077,0.5675163
"np.exp(np.sum(10*(array_x), axis=1))",1.8071138e-10,7.951666e-11,6.1912316e-11,0.001306384,0.009267341,8.825828e-12,1.0702107e-09,7.791644e-12,2.8565084e-11,3.41768e-12,1.0580409e-10,1.0,0.14171559,0.19042976,0.16651464,0.38979703,0.5458201,0.2502133,0.17565164,0.19276223,0.26275194,0.22373998,0.18219881,0.43754402
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.5569313,0.7548899,0.7957228,0.4367537,0.82144904,0.39784062,0.6975057,0.59901655,0.5348325,0.6449206,0.70298064,0.6898988,0.6619591,0.685097,0.6612173,0.61476773,0.43222928,0.7216912,0.5019921,0.69372565,0.7433267,0.70567113,0.69255364,0.44502184
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.76187575,0.7822553,0.90537757,0.44865257,0.3794426,0.89783573,0.47364143,0.8642196,0.8202817,0.6780883,0.50770444,0.2644397,0.21221285,0.28500804,0.2373686,0.44470596,0.56255996,0.35171187,0.22495279,0.28153455,0.3687315,0.31279543,0.25201082,0.4831552
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.9168215,0.8770114,0.84323347,0.79165846,0.66455686,0.95600253,0.88612515,0.88370055,0.9461638,0.92292553,0.90433604,0.9559973,0.8644577,0.87428945,0.8637409,0.86504245,0.6658421,0.87786084,0.723762,0.8666847,0.89925504,0.88489425,0.87485075,0.71113735
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.15087284,0.20944704,0.16927002,0.095934816,0.012185938,0.18760116,0.22176191,0.2242692,0.06920131,0.26671985,0.14841335,0.07863406,0.18767184,0.17373344,0.15951297,0.18192837,0.18159851,0.21757779,0.120311156,0.23049735,0.23816988,0.21933533,0.18488432,0.1628589
