,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.9754807,0.2584227,0.0,0.7937006,0.1563422,0.7424833,0.30420244,0.23563671,0.2641752,1.0,0.39694145,0.22150165,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0,0.991812,0.32920665,0.0,0.78028685,0.0,7.533205e-09,0.0,0.0,0.0,3.528702e-09,0.9894422,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.99982846,0.9769447,0.0,1.0,0.8889365,0.99982184,0.99991494,0.99972296,0.99936736,0.9999262,0.9996879,0.43649295,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9718706,0.983239,0.0,0.97701406,0.963353,0.9803378,0.9841429,0.9813913,0.98509455,0.9964152,0.98693866,0.9793752,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.04473606,0.88843215,0.6298583,0.12862974,0.8710714,0.19846033,0.22275169,0.19218087,0.20857415,0.10109402,0.27711806,0.92233443,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.5620697,0.46261248,0.0,0.20732684,0.3673372,0.093256645,0.0020565207,0.016590295,0.009729795,0.648434,0.004376142,0.44036496,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.9999977,0.9932714,0.8276504,0.9999958,0.9992289,0.9999891,0.999971,0.9999561,0.9999757,0.99999315,0.9999725,0.23637843,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99997735,0.884439,0.46049118,0.99983627,0.9159734,0.9999769,0.99985963,0.99984145,0.9999065,0.99998105,0.99985355,0.77706325,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.99996704,0.9909789,0.4774918,0.99991465,0.95667166,0.9999806,0.9999772,0.9999689,0.99982715,0.9999496,0.9999498,0.91108096,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.9998662,0.89280117,0.0,0.9923759,0.9588979,0.99425787,0.9953644,0.9950296,0.9963231,0.99909157,0.9899692,0.975199,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.0,0.96388143,0.008209083,0.0,0.59811187,0.0,2.9800291e-09,0.0,0.0,0.0,3.3399112e-09,0.87712884,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,1.0,0.5368777,0.0,1.0,0.0,0.06343034,0.0,0.0,0.0,0.16153018,1.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.0,0.99081177,0.3074707,0.0,0.7631615,0.0,6.648262e-09,0.0,0.0,0.0,3.1784344e-09,0.98822045,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.99868166,0.9730017,0.22672221,0.9998676,0.35653374,0.9975664,0.9992236,0.99685353,0.9954931,0.9989692,0.99783164,0.81370866,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.45938304,0.9532979,0.026457787,0.48112893,0.9118105,0.48212916,0.48456755,0.2003748,0.38108662,0.48786938,0.4603445,0.9904694,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.98785967,0.99999994,0.9999964,0.96781886,0.99999964,0.7816197,0.9193302,0.8942608,0.9301297,0.98924536,0.93011373,1.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.91555136,0.34312746,0.0,0.82078165,0.49727938,0.80054003,0.83682066,0.8421868,0.8763215,0.86428654,0.79994893,0.2956617,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.12519912,0.0063217683,6.395761e-06,0.057088874,0.059708383,0.2409744,0.22323519,0.6241847,0.024426222,0.09426099,0.031116933,0.0072309733,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.27707857,0.0075817686,0.29182982,0.3409673,0.25607434,0.0035369885,0.028975053,0.043294255,0.94537836,0.0,0.37521955,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.028985197,0.7983492,0.15087749,2.1676486e-15,0.9081807,8.8554664e-16,6.153957e-09,0.034931675,0.0,0.0,0.03493168,0.69917953,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.1782613e-09,0.8422256,0.44815695,1.7085843e-09,0.9316642,2.33634e-09,0.01085803,2.613093e-10,5.1956564e-11,9.993905e-09,0.011094528,1.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.95583385,0.22491464,0.21357198,0.8058424,0.40308776,0.7626662,0.5668186,0.6997615,0.7780778,0.9741482,0.5061121,0.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.58624023,0.13701361,0.0048513915,0.1482083,0.21034311,0.15399548,0.0004857774,0.01905178,0.024570966,0.55328256,0.0023079799,0.24922745,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.54346424,0.5001286,0.4999977,0.03899236,7.609383e-07,0.99998146,0.6650283,0.69768345,0.60710853,0.5527928,0.051414747,8.664892e-06,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3779739,0.99960834,0.99943745,0.5683386,0.99960834,0.9995419,0.99960834,0.4997459,0.9996266,0.5898308,1.6362789e-06,0.99943745,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.72056234,0.3082976,0.14052923,0.122591004,0.58329046,0.100696206,0.0,0.021405647,0.022693895,0.6832624,0.0,0.5775247,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9408245,0.0,0.04400954,0.61635506,0.08825016,0.77742714,0.64550984,0.792942,0.5645313,0.8682514,0.72658455,0.055044636,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.11961944,0.94717693,0.54250556,0.053524278,0.96142006,0.053327505,0.0026884188,0.08122423,0.06618099,0.09769314,0.0018698714,0.8837083,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.2503619,0.9999814,0.99994063,0.00017399118,0.99994063,0.004920095,0.74995786,0.99994063,0.99999404,2.7147884e-05,0.9999421,0.9999818,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.9750733,0.500218,0.0,0.9269462,0.0,0.0,0.0,0.0,0.0,0.0,0.91382384,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.0,1.0,0.9182172,0.2563088,0.8798842,0.19570017,0.33403423,0.09945622,0.20527475,0.12228742,0.30309522,0.9108073,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.049631573,0.0006354886,0.0,0.17393665,0.000119919954,0.15913007,0.18185896,0.0064143436,0.009634155,0.084981024,0.112419225,7.3375127e-06,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.99552464,0.3277141,1.037923e-15,0.71350545,0.0,1.3140788e-08,5.2888303e-16,1.0950892e-15,0.0,5.8505547e-09,0.994047,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.86180013,0.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.99161166,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.35416666,0.0,0.7638889,0.73214287,0.7888889,0.7013889,0.78174603,0.6666667,0.66964287,0.75,0.5,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,0.0,1.0,0.75,0.25,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0,1.0,0.9990806,1.4296805e-14,0.99999696,0.0,2.0180183e-07,6.978204e-15,3.4891024e-15,0.0,1.8356194e-06,1.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.9835078,0.054744802,0.005993196,0.17770702,0.15302587,0.24871834,0.0070417654,0.05304959,0.050865836,0.99184924,0.014055936,0.059145316,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.017577872,0.017875748,0.018857967,0.47184497,0.010201839,0.006303402,0.21391118,0.047832564,0.07043688,0.02328404,0.059876986,0.07133056,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",1.0,0.84611183,0.9964568,1.0,0.9999665,1.0,0.99999994,1.0,1.0,1.0,1.0,0.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.00330115,0.9198703,0.0045441384,0.00092296314,0.51973075,0.0007081579,3.3343702e-05,0.00012338783,0.0003807991,0.0047828606,0.0,0.95010954,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.016409643,0.3694782,0.011304052,0.007965208,0.48908132,0.0072857016,7.042177e-06,0.002413925,0.0013491304,0.0076395543,3.191373e-06,0.6899832,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.051601462,2.47752e-08,9.166134e-10,0.02847088,1.6769912e-06,0.21566255,0.032787427,0.0051199174,0.038968373,0.21469332,0.03277697,8.367461e-08,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.99907726,0.9941401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999956,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",1.0,0.24780767,0.9896297,1.0,0.9999319,1.0,1.0,1.0,1.0,1.0,1.0,0.17553617,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0,0.9956975,0.27881655,1.5497908e-15,0.96395826,6.920106e-16,1.47638515e-08,6.920106e-16,0.0,0.0,1.16697985e-08,0.9352132,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.18963341,0.0074482234,0.0011768294,0.058640875,0.008903401,0.07025917,0.58471364,0.15944536,0.20340437,0.21386594,0.080418594,0.110114455,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.0,0.9860189,0.12010529,1.8365464e-15,0.8610462,2.0881507e-15,3.9854946e-09,9.392446e-16,9.37289e-16,4.70134e-16,1.7669356e-08,1.0,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9997118,0.6178621,0.0,0.9992399,0.97037905,0.9998736,0.9996254,0.9992107,0.99824744,0.9998215,0.99883115,0.99285275,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.042122405,7.2411893e-07,0.0,0.27137482,3.5236272e-07,0.08844973,0.0047215885,0.0036364365,0.009489175,0.02014631,0.0066579264,2.1114373e-07,0.45981044,0.55306065,0.3173066,0.38841695,0.62036276,0.38473055,0.32322568,0.33526024,0.33633733,0.45687634,0.32120046,0.55956906
