,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.36898068,0.9454718,0.40038347,0.10096361,0.62558484,0.17840391,0.031561073,0.053794585,0.062828705,0.5330989,0.0011925893,0.84252185,0.7836516,0.61731124,0.50050753,0.7542894,0.74277526,0.76523405,0.7302326,0.73959905,0.7436038,0.76707846,0.7322017,0.5952592
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.5113821,0.21029133,0.0,0.5684985,0.41221035,0.6244231,0.44942614,0.38910514,0.4396657,0.71542805,0.4755194,0.14973621,0.32394847,0.38640642,0.21609497,0.23965813,0.5106703,0.24546924,0.19204684,0.21345352,0.19961244,0.31372637,0.1915513,0.41216898
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.5458339,4.1469237e-09,0.0,0.06511983,0.0085439095,0.12623721,0.0025530837,0.084771186,0.038838718,0.027786102,0.003913439,1.6561766e-09,0.34529006,0.24869394,0.22592042,0.37759948,0.25967634,0.3741194,0.36052635,0.36055607,0.37926352,0.32869065,0.35454524,0.26947495
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.045835357,0.12695049,0.050853778,0.0048847236,0.035364367,0.07741469,0.046523847,0.0010076705,0.053525563,0.067287445,0.032672208,0.053247236,0.67866087,0.29193792,0.22205356,0.463799,0.3836118,0.45872435,0.26975793,0.33699313,0.33417454,0.663857,0.27740794,0.30392402
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.06220676,0.1169653,0.043579243,0.13892098,0.046968285,0.0145660015,0.09986821,0.032668274,0.002743828,0.2574107,0.03450309,0.11780091,0.33221382,0.29932985,0.2531356,0.37274075,0.33059508,0.37989008,0.34777048,0.35761353,0.36055246,0.33417076,0.34553546,0.32110775
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",5.3241225e-16,0.87045676,0.035230175,2.285921e-15,0.66532695,3.8175347e-15,2.2285798e-09,2.9125617e-16,4.6999614e-16,1.3531574e-15,7.064426e-09,0.9980162,0.36060375,0.6182873,0.4282036,0.3890935,0.68075407,0.42124748,0.36233383,0.36304128,0.32362396,0.4456276,0.319202,0.63389474
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.0,0.8235514,0.15726261,0.0,0.75313276,0.0,4.703957e-09,0.0,0.0,0.0,8.91167e-09,0.8717071,0.116041355,0.8196561,0.28963736,0.15079725,0.76207787,0.15543741,0.16790676,0.14471698,0.14361627,0.12378786,0.16022511,0.83531237
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.78162956,0.8711332,0.6374852,0.48491618,1.0,0.5337512,0.17185521,0.21130449,0.17283243,0.7918008,0.09303418,0.8512757,0.77199554,0.43552786,0.39214143,0.6269223,0.60561967,0.6281802,0.46309057,0.55526674,0.5507787,0.76426697,0.48426634,0.41170612
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.9567265,0.26534167,0.009880568,0.7776961,0.47273707,0.8619011,0.8082024,0.8638067,0.8063491,0.956451,0.85627496,0.20748033,0.84002507,0.37394246,0.30152136,0.6335493,0.60369664,0.640084,0.3896783,0.5199899,0.5171032,0.83514565,0.41524974,0.35606506
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.0,1.0,1.0,0.75124854,1.0,0.5227587,0.9818036,0.51746273,0.5121668,0.35800946,0.5227587,1.0,0.12107176,0.82576793,0.3835452,0.10470999,0.6530533,0.094722934,0.0930369,0.103782736,0.101405255,0.13588908,0.07878104,0.7070332
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.8793788,0.3943901,0.17158261,0.89500284,0.23559375,0.8580216,0.8558381,0.77991813,0.8298073,0.95527834,0.83996177,0.3077472,0.58867854,0.57727,0.5049715,0.58107406,0.70110816,0.60086125,0.5309666,0.5539102,0.5287482,0.622847,0.52487326,0.5670456
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",1.0,0.9999142,0.96184,1.0,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,0.9950877,0.770371,0.45915863,0.42520714,0.69950545,0.59555227,0.7001209,0.60646725,0.65135056,0.64071876,0.7584578,0.619028,0.430037
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0098505e-05,0.9634588,0.27304342,1.7249951e-05,0.73387927,1.3913614e-05,0.00020183432,1.9124993e-05,2.019509e-05,1.2676831e-05,0.000101999256,0.78332734,0.35357076,0.5681883,0.33779255,0.36608443,0.63308966,0.40053606,0.32499975,0.33830702,0.30378973,0.4153246,0.29808235,0.59824663
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",1.7923304e-15,0.90142554,0.5036669,1.4759824e-15,0.8620102,4.0419287e-16,9.368036e-07,1.2663866e-13,4.071955e-15,0.0,1.4507852e-06,0.9485922,0.087975174,0.9308984,0.50967383,0.15074149,0.8447913,0.13286126,0.2201046,0.1480929,0.17365327,0.09484645,0.19350782,0.91157466
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.16390935,6.514595e-07,0.0,0.11871646,8.067016e-06,0.06579261,0.012762369,0.08603621,0.05521873,0.34792125,0.018234361,4.671825e-08,0.1927365,0.4048549,0.17953406,0.11399073,0.6874428,0.12273196,0.08559866,0.1045065,0.101727396,0.21618652,0.091371,0.49407402
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",8.936414e-08,0.91689044,0.5158263,0.08777964,0.88950557,0.015011781,0.4673556,1.2843004e-09,0.041693296,8.561713e-09,0.45422006,0.89974767,0.12837374,0.5910535,0.2700341,0.0897955,0.8628503,0.0883642,0.07977231,0.08118465,0.08715075,0.1375469,0.08992224,0.70017475
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",1.2721273e-05,0.9999997,0.9999997,0.8333331,0.9999998,0.5833341,0.99999917,0.66666675,0.99998,1.5480543e-07,0.99998003,0.9999998,0.07168583,0.7857308,0.5575419,0.1346065,0.89441365,0.13131857,0.19064349,0.15994456,0.16639563,0.081535965,0.21101187,0.83363044
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",1.0,0.48578686,0.95365435,1.0,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,0.996368,0.9535014,0.8967716,0.30876273,0.9371328,0.9504754,0.94507086,0.92375517,0.9230663,0.9350792,0.9525497,0.92269015,0.8916847
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.7642095,0.018300513,0.0,0.7066013,0.06988463,0.6326017,0.03427969,0.101599425,0.106366254,0.871153,0.051658414,0.026114056,0.8865441,0.24596654,0.15257482,0.69188005,0.41319486,0.6784399,0.37853712,0.49044475,0.5043362,0.882993,0.41106498,0.24637942
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9999904,0.99619085,0.0,0.99997944,0.99956846,0.99999946,0.9999902,0.99999875,0.9999984,0.99999994,0.9999926,0.99978155,0.90861213,0.6062614,0.32427052,0.8714731,0.75870526,0.8817602,0.81041193,0.82192326,0.83303916,0.90722895,0.81403935,0.5750419
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",2.5563034e-08,0.99999917,0.99999934,0.5000022,0.99999917,0.50000006,0.99999934,0.9999984,0.9999983,4.2035347e-07,0.99999976,0.99999917,0.233546,0.79372376,0.38731816,0.25076723,0.6788061,0.2298578,0.24700564,0.22219685,0.24032947,0.25383294,0.22767463,0.7332161
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.0,0.9287042,0.5159459,2.6352762e-15,0.9143118,0.0,2.6028465e-08,0.0,6.808015e-16,0.0,1.0010609e-07,0.9558432,0.051849112,0.9041405,0.5737063,0.11125753,0.947283,0.109945595,0.1907192,0.15187895,0.1538948,0.058492362,0.20497768,0.929396
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.0,0.9597342,0.2171889,0.0,0.79590887,0.0,6.8175545e-08,0.0,0.0,0.0,1.0598377e-08,0.9974345,0.20711909,0.8312693,0.3759896,0.16349424,0.69363385,0.14519621,0.12822889,0.14167298,0.15021071,0.23614244,0.120283395,0.7435782
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.0025780615,0.9036647,0.45212972,0.0008231218,0.9520259,0.00059461896,0.011868529,0.0,0.0015877855,0.002165326,0.0242883,0.89623815,0.030751206,0.8873626,0.65719265,0.09121759,0.945241,0.08876269,0.17156251,0.13180725,0.1367659,0.03974573,0.19154662,0.91679555
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.0,0.9477066,0.347675,8.5610196e-17,0.79468876,1.3290012e-16,3.5417753e-09,9.783753e-17,5.853167e-17,0.0,4.391496e-09,1.0,0.08048669,0.9401335,0.5452914,0.14176966,0.83283895,0.122051165,0.20933884,0.15515238,0.18167655,0.09040986,0.18850885,0.9067249
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.17390384,0.7761098,0.38850892,0.27373677,0.99179643,0.23019703,0.09295239,0.20121151,0.15618338,0.1319721,0.12292018,0.7962186,0.5250183,0.3670999,0.18089718,0.27538273,0.39947724,0.27227306,0.13275962,0.19059247,0.1752779,0.48695418,0.13788557,0.3443098
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",1.0,0.9988258,0.0,0.99999994,0.9998351,0.99999994,0.9999983,0.9999999,0.9999999,1.0,0.9999961,0.9999264,0.9262634,0.7705041,0.24160922,0.8763132,0.87825376,0.88583225,0.82142353,0.83414644,0.84867847,0.9252898,0.81566256,0.763655
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.0,0.8986396,0.3004821,1.1532976e-15,0.94876796,3.6833768e-16,3.1838825e-09,3.1191522e-16,0.0,0.0,2.4616506e-08,0.9819262,0.023301,0.8701971,0.65204597,0.08420414,0.93913716,0.07930225,0.16457862,0.12734227,0.13225892,0.029793583,0.19076481,0.9076908
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.0015111719,0.9199933,0.9482208,0.093221985,0.9857129,0.110690944,0.26824442,0.107857876,0.10453538,0.0,0.27013895,0.9350481,0.32581833,0.496068,0.35950324,0.29567373,0.6430401,0.30228534,0.24964716,0.2689804,0.27929837,0.3231113,0.26852167,0.53731185
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.9785093,0.016420655,0.0,0.8231399,0.0,1.2993532e-08,0.0,0.0,0.0,1.9190926e-08,0.94286996,0.46772966,0.67310125,0.22959307,0.40188727,0.65667963,0.40156347,0.36335355,0.37783745,0.3548994,0.4307611,0.33883005,0.6706886
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.0007280431,0.8366063,0.7309402,0.0038894082,1.0,0.009258463,0.5347077,0.09142937,0.11411403,0.0,0.49889976,0.8620006,0.030895116,0.8697047,0.6325448,0.08842531,0.94266754,0.084800676,0.16376849,0.12524128,0.13024971,0.03838704,0.18534811,0.90544146
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.7077527,0.3972617,0.31267166,0.66019475,0.6757392,0.4673097,0.43731713,0.33745912,0.52413654,0.84260434,0.40707678,0.48677534,0.29662612,0.5182521,0.3327639,0.23655517,0.7161034,0.2396207,0.1951117,0.20741354,0.2170816,0.29553077,0.21223709,0.5844046
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.83742195,0.2213711,0.0059995917,0.15129256,0.44873613,0.14725773,0.008243476,0.02252774,0.01689298,0.7093272,0.0,0.22388563,0.7831737,0.2952762,0.19595407,0.49633804,0.53862,0.5006742,0.27886337,0.35710973,0.3498981,0.76286733,0.29215166,0.32694682
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.45420757,0.97668666,0.5329622,0.27370217,0.8942642,0.37478384,0.27257165,0.398162,0.22499467,0.3912095,0.14101261,0.71979654,0.41738722,0.41028187,0.25196737,0.31075764,0.42041174,0.29966038,0.21000887,0.2362977,0.2394895,0.40342134,0.20828748,0.38319921
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.038679782,0.9889975,0.7528676,0.022769742,0.9183697,0.021147903,0.08730558,0.019689325,0.022348013,0.040591575,0.093791194,0.9264507,0.036293436,0.8673675,0.62406194,0.09336914,0.9412487,0.09013992,0.16664495,0.12765181,0.13285881,0.0438814,0.18671817,0.9040521
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.0,0.65954405,0.076929785,3.970024e-14,1.0,3.970024e-14,2.5264841e-09,3.970024e-14,3.970024e-14,7.581772e-14,1.6176784e-08,0.89029664,0.13524346,0.5699656,0.258219,0.090444736,0.85051084,0.090120494,0.07809222,0.081901334,0.08614654,0.14608201,0.08699616,0.6793099
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.04559352,0.987717,0.34496832,0.018855128,1.0,0.016589997,0.0,0.037824765,0.07333179,0.053118348,0.0014799832,0.8766265,0.036296718,0.85708773,0.6194802,0.09453612,0.93728626,0.09094445,0.16663781,0.12843171,0.13410687,0.044248167,0.18736878,0.8955437
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.0,0.9007939,0.84197974,2.6352664e-13,0.87764436,2.3915567e-13,0.135142,1.2053771e-13,1.958059e-14,0.0,0.12238039,0.96173674,0.02695906,0.8500865,0.62589425,0.08911681,0.93183136,0.08392628,0.16633326,0.13054515,0.13751481,0.03340558,0.1926998,0.8941265
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.0,0.9367907,0.3555696,1.3399585e-15,0.9927275,1.6845206e-15,7.962596e-08,0.0,1.3496738e-16,0.0,1.4610369e-07,0.86799943,0.029545065,0.88757986,0.6590189,0.08986153,0.94534266,0.08728313,0.17041688,0.13074845,0.13577642,0.03844416,0.19065854,0.9172173
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.46860647,0.5207942,0.5538582,0.27958447,0.6985457,0.49466816,0.49917483,0.41402507,0.19109643,0.44427162,0.67596734,0.55017316,0.39846838,0.48139277,0.31324178,0.2980157,0.6872725,0.30166078,0.23753011,0.24524136,0.25073025,0.40106708,0.24176756,0.53655493
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",1.0,0.9995437,0.9203797,0.99999994,0.9802499,1.0,0.99999994,1.0,1.0,1.0,0.99999994,0.5657047,0.50670743,0.55479926,0.22441162,0.33750698,0.6403266,0.3394728,0.25701973,0.2973212,0.28233862,0.46229917,0.25148958,0.5690858
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",4.1062728e-16,0.8626855,0.43558934,7.82661e-15,0.8959562,7.96004e-16,1.3365957e-07,1.2542102e-15,7.04053e-16,2.6038576e-16,1.9250654e-08,0.9684363,0.08879118,0.93197024,0.5031142,0.15027831,0.8391684,0.13148819,0.2158597,0.14973857,0.17515454,0.09535947,0.19241424,0.9090999
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",1.0,0.9929596,0.49608463,1.0,0.99809325,1.0,0.99999875,0.99999994,0.99999994,1.0,0.99999934,0.9980039,0.94036704,0.81184673,0.2602615,0.90954965,0.8973383,0.91784567,0.8598759,0.87192464,0.9005976,0.9392874,0.8697962,0.81072724
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",3.0765497e-07,0.99999917,0.99999917,0.66666555,0.99999946,0.8333329,0.9999997,0.83333075,0.9999969,3.423038e-06,0.999997,0.99999946,0.24705005,0.7854751,0.3774396,0.25872996,0.67335707,0.2376464,0.24948418,0.22605614,0.24380244,0.2675034,0.2307105,0.7257126
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",1.0,0.98982567,0.0,0.99999994,0.99841326,0.99999994,0.99999934,0.9999999,0.99999994,1.0,0.9999998,0.99623924,0.7369642,0.88184446,0.38585508,0.72185254,0.9422582,0.7532511,0.7407722,0.7330687,0.739206,0.7564408,0.73040634,0.8775302
