f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.32052562375817223,0.3256711088225688,0.46693792769565534,0.26046043542354835,0.5310756359524273,0.3273299624753266,0.4958961828045282,0.3511814993174675,0.36753120895878344,0.32692775151115755,0.4310659417415662,0.3233681694705015
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.1999031478724723,0.5198220824990019,0.6250763118380351,0.44254386299799214,0.22753528450532767,0.1917152199315212,0.2397616747425499,0.18606386583013812,0.1997083028470504,0.16516574200394088,0.6215259488219099,0.16636095720662133
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.24711259965750115,0.18139492438402416,0.17441113509594414,0.10625140877026854,0.8097083556063908,0.23813551496563654,0.8592385501980854,0.4449253344720011,0.43020690544540635,0.3387409808335872,0.13888557357443784,0.3492084898460682
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.8039235751018365,0.34744024029322307,0.7984794113752963,0.6033973010981919,0.8965219382580812,0.8155503208989748,0.8893354041987813,0.8559259175541893,0.8496371723641366,0.8329246242622932,0.5078796643394763,0.8524916573169287
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.23717361631404113,0.12985966494546752,0.18624977358783457,0.09285023111219384,0.4957198125274922,0.25731665538857423,0.5418116372973611,0.3725734694061563,0.4138589769466827,0.285881387994443,0.12527733582177566,0.29377188820470557
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.13228103282889878,0.086497266937966,0.12922822871385853,0.06119748877555566,0.3213061659637736,0.12501153850852986,0.23287204060802677,0.21757151060586022,0.17009674695916366,0.14146871677415537,0.08878525367137508,0.12766137011528966
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.2772959087735967,0.35844470188887784,0.4011171190508195,0.3631524684034088,0.28996008762024106,0.25285254094488174,0.26741357531169874,0.25148082832433266,0.23632724623155782,0.23600998794864117,0.3522353129245168,0.2629739795493291
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.13352863395788808,0.11814941306944624,0.15073028000844996,0.09802123794841966,0.2402223254839795,0.12922103255981832,0.19148616835176654,0.18940255567782735,0.18189381015484785,0.1313550874678946,0.1337455062232345,0.13993803802257598
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.16516186762425084,0.1937790968912772,0.24265542415712177,0.1774840485355365,0.5256164033238394,0.15554848097342738,0.5564609741018893,0.281837853860677,0.2727809835161792,0.16124755956748202,0.1874156030911734,0.17898501198931954
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.16017075485266044,0.07512061108633404,0.10180380184693229,0.059173332218517734,0.23113251109676639,0.11719402774057265,0.23681564444891937,0.17718412841626907,0.15539140251083702,0.1347802306868968,0.07554043599622651,0.11588535910111895
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.49710265299777584,0.4068950663382894,0.5721907950620236,0.24254620810334615,0.6816018010319488,0.5386644590028602,0.6572017925957021,0.5233279694022045,0.5404419015169241,0.500782964836714,0.46939935757175205,0.4956337140458769
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.12600555116564696,0.07245116447005868,0.12751269770267457,0.03658453521652129,0.22289071374953753,0.10103956149879108,0.22119626986327914,0.17441841736629587,0.15656527524482572,0.12479508405720993,0.08187020618360123,0.12616052810208678
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.059026232138572575,0.6103158635715581,0.26879982799367474,0.048785234848233355,0.08526720321510745,0.055225414573504966,0.08256610152845066,0.07136219949335516,0.0678413840704895,0.056357815384239236,0.4120368273935979,0.06219193720238074
"np.exp(np.prod(np.round(4.825357117475989*array_x/9.814972215059383)*3.041717872791695, axis=1))",0.1896924873398871,0.679140618226647,0.6160841907690812,0.38295111682210603,0.18298850523823235,0.17660990938792667,0.18132877875029557,0.17150514874860945,0.145995194274547,0.20197285915073288,0.7075031099677819,0.16290603104231152
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.18010910749552664,0.5027695127419787,0.6067780653840169,0.2984574312841401,0.2989754797047826,0.16205241780508903,0.23359867225197978,0.18828962528390356,0.2057641683697282,0.19447891213622118,0.634364974800461,0.1872190961912021
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.538078747130943,0.2762212806065821,0.4792399638218914,0.3861783061723008,0.8073372929315322,0.5212230392253747,0.7856990414863882,0.6579313986456864,0.6820667477631487,0.6287202283252097,0.2833780066508359,0.6307462837519592
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.32767136327338875,0.3540163777988573,0.4272905044825053,0.33328375477887406,0.4953162857830491,0.3505631828111537,0.5378907098545943,0.40927214147666946,0.4396891478260374,0.36511286319633507,0.374182225596459,0.40173774360560216
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.4572507770819068,0.1971301021949123,0.3326047046743285,0.1806266397669856,0.8637747057870194,0.4523423723483605,0.8100374132589141,0.6550289030827092,0.6437244782873934,0.5400330127263674,0.1969327999588529,0.5481284349652132
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.5398999653767386,0.33375956769507115,0.4921691011977187,0.2066876434609467,0.6877915090577832,0.5289446180561304,0.7087502279365132,0.6418161531766817,0.6234324424350074,0.5738129552917073,0.4170498584522661,0.5818080226401945
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.6755877793147326,0.45709005275933207,0.5853785671421285,0.36057693549656206,0.8696175752469137,0.6696243184992376,0.8896515018866371,0.7772719627926977,0.7689011407532275,0.7281202043873276,0.47183193098239207,0.7357781840451463
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.7999077849312607,0.3935195607944843,0.6996079948796995,0.5428638334726978,0.9666126785152759,0.7978477422284118,0.9608175420153054,0.8884581931708372,0.8763244718714995,0.8493771750444473,0.44530716489559014,0.8483352554097459
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.12100169889075846,0.4637588564788027,0.3424361770431517,0.12803642672213966,0.1348975806232201,0.12630136577459358,0.13158594088122366,0.13369248232755815,0.1271525895639506,0.12280605213789485,0.6255802827614462,0.12423555024899482
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.09008504193980864,0.19488053567594535,0.2182158390592729,0.19259725164618544,0.4450713891483287,0.10497667993882441,0.4767228703622605,0.1734671940976721,0.18368934467535528,0.11426505440719899,0.23916646933292743,0.09864475900942792
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.3235422556596436,0.5231696305809769,0.6533718447931737,0.24763681511513677,0.4372519499935439,0.32322115781542615,0.4195248159433095,0.40938331056919813,0.3827328980707621,0.35455946256984705,0.4864860523926046,0.36735011929573524
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.15212054112014475,0.09479282150029991,0.09487959389029958,0.0904598753834821,0.18003197709767396,0.08908572452744634,0.2095198194557476,0.17396080099352784,0.1298958791630143,0.12181396907344887,0.084999419648106,0.10147247849224
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.11189141550578363,0.10561964873024167,0.1125130003125546,0.07823272385008233,0.4730613249354304,0.10110545414618141,0.3943616488196875,0.18063525154147908,0.19377698463953924,0.11822148809033706,0.10813933743909601,0.12229049111171574
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.18049828212457986,0.7933816383847576,0.6926712046886204,0.6461748697742478,0.0810272272096262,0.13811488424325302,0.08285908336377298,0.08518734557701237,0.10882993603878037,0.10888085672369138,0.8820177724558067,0.11622822570558881
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.3383764079119377,0.45643935548975556,0.485223245156191,0.3208381877537155,0.41939246813478415,0.3246750566292105,0.46583045042051147,0.35173308868237035,0.40413005372645705,0.3505349225692646,0.43212137019645724,0.34411790379251933
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.03647509754512113,0.33646499479037734,0.1164583789719566,0.04194603956019636,0.09838992613915636,0.03716509127877075,0.10613618551498724,0.06631972970227025,0.058489797801509355,0.04429784086383402,0.5784074969970117,0.045432220036616906
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.825231830771979,0.8779429158236906,0.9022426782358405,0.33935864878442445,0.8229420938055569,0.8212348608240859,0.7448451252924755,0.7911719199377116,0.8344873323595441,0.8376515301245796,0.8866148279405063,0.7467051607592746
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.12236079494318071,0.176734238890044,0.2255446787355632,0.1210557653707691,0.5427836153730208,0.13314623323900399,0.5062687357175086,0.2602691171267087,0.24844442763623303,0.15540953454165535,0.16644976780428825,0.15073153550398818
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.47210763226291247,0.461195948446427,0.5657610479293406,0.2136373796675949,0.6279411172272978,0.46673537090870115,0.5682023674316831,0.520739998469203,0.5270112348006235,0.48002848496568773,0.49597360148496944,0.4697719808726773
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.039998141082857416,0.5639569233466437,0.2867144815981862,0.09090103792560887,0.06658288615276069,0.037334730877914335,0.06668597480768193,0.047142269021252695,0.04620850790434959,0.04059624609941721,0.5692759506499596,0.04016862453357356
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.018602677916162616,0.011365092334228173,0.021744318254246428,0.0033546563964034597,0.8706296925867533,0.011393365635983565,0.6716728731202735,0.055700002646837804,0.07389384264145618,0.030527470897011324,0.029760114424646038,0.020088055034807973
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.09500420445546322,0.1628320545364029,0.178014964517347,0.10500214833791718,0.5735658776930658,0.1053791375307006,0.5211691733700828,0.18759988475727288,0.1913001188788969,0.15029302431464023,0.19877867471013314,0.14843592981670617
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.052885545898884105,0.5944324131506388,0.5818991178723681,0.17380664905223844,0.08930284996654038,0.04727382628274117,0.09056871005101248,0.055359453504534285,0.052148538837496865,0.04265644480743916,0.7243233578020889,0.04412641556180507
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.10642904160442035,0.3491409053055271,0.19406030567431926,0.09010347053187917,0.32693099244400203,0.10293456281886602,0.36034596489034887,0.18869259364012692,0.18802077439873843,0.14225307817404537,0.3945251639770078,0.13931370308030894
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.1482468885862798,0.1251842038854648,0.1448352135113085,0.08325985109896773,0.517214528921958,0.1501258425450052,0.47855355605729216,0.310932090883771,0.2921798531468182,0.18592195880519655,0.10314713054130475,0.19696753339464357
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.15508987929353255,0.1239976544764911,0.15274840171540569,0.06444261226381093,0.6395417575426867,0.1397605627884576,0.6094264609494905,0.2540726418550904,0.2601697966630807,0.1605109781217992,0.1347641009301545,0.18176600961661696
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",0.012042535184573037,0.32726196786083733,0.3004241634325473,0.016692690786313205,0.01696028634049571,0.011771246403882461,0.017868946099684667,0.014681805502381582,0.012185010105807581,0.011854189836145413,0.5304647038004713,0.012426433910403163
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.2913418461190881,0.8452764426787206,0.7913719234922756,0.7769116026107146,0.14806517311549888,0.22768571811873742,0.15261493612092736,0.15250875903732639,0.16046343288782272,0.18499891597977622,0.8400202257080787,0.162187344766194
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.035534521950586345,0.6023015554107871,0.5323382104062298,0.10205737856266081,0.08176969804392846,0.036017433246941864,0.08883796385701942,0.04938118232073508,0.05345130930785471,0.0981778304364926,0.5797700196873199,0.06567601074585658
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.9058048412026594,0.8236703098690356,0.9352777990199841,0.3618226988522061,0.9244742223703245,0.9070119907421836,0.897738487386913,0.9032897133134407,0.9111046621499355,0.9108951970312568,0.8293584091567952,0.8675262546166808
"np.mean(3.4019574303297047/np.round(8.067082506790129+array_x), axis=1)",0.24842613575626168,0.5709675817026311,0.37300827829002264,0.20113152879678656,0.3151164099291271,0.2197993242726105,0.31835704837306344,0.2518720002198058,0.2629030535150248,0.23777474319761496,0.4821209502045759,0.2394904265203383
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.04730902661183697,0.08421197118755977,0.25359254525788716,0.12272972746500123,0.5297994993513877,0.05130364469157315,0.5868416514986384,0.17157702377285752,0.16784377396426112,0.09310829331426757,0.20745128345208305,0.10222686183433202
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.07858463063533573,0.3361106306415834,0.20888786446647817,0.09849363537424007,0.13442015468596993,0.03487097164069663,0.08070690196533717,0.05719410039850265,0.12784433749329022,0.12435162298904441,0.6444910858797277,0.05009679164423695
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.20651166739082222,0.6733014387272651,0.6311477218123762,0.31133987778787925,0.2180444229587252,0.19326193988582882,0.22476293090297275,0.19719441474762875,0.1995480179905318,0.18703929374501715,0.7583391539198197,0.18723309541462446
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.30310537400015763,0.829353424473526,0.8260624395404181,0.5448500256293207,0.10200605963422926,0.06834038865439825,0.1784378240737319,0.06846336796986063,0.19404098512657575,0.09067563295789316,0.7982459070419943,0.08346855685600413
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.17881422888172957,0.3742905326144303,0.46328559674450964,0.20432414989133793,0.43155644979609237,0.18184572734022758,0.44027219316218086,0.27008371558533245,0.27111727178464107,0.22617842327685525,0.44515512421788683,0.23616137048554667
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.6701416181884796,0.5529490716826995,0.7691454364928658,0.3320255041746546,0.8914095817038508,0.6726414888713635,0.8584497193473192,0.7258014319165591,0.7507964432706313,0.7142571490527068,0.6149046854348406,0.6432762638770022
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.03562171988796905,0.15611685035631506,0.0873381770831582,0.036835980460580516,0.4525106615693169,0.036191146029038106,0.5270948369308585,0.08975204091884051,0.0839387351609612,0.04729528606412438,0.2272627676639574,0.04851053338383202
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.05159480120775029,0.43956973072905486,0.41635181832932516,0.2748536869422712,0.2236062353572907,0.05675844716134625,0.2549206043207597,0.11390402727927222,0.09522857842169412,0.08606849716402346,0.5315650017400766,0.08544373995750361
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.19618865032626276,0.12963066611284552,0.15401757331131502,0.050899753857202586,0.5535638440105144,0.21387651588696482,0.5307869708049898,0.3927113502032217,0.3830018275907829,0.25022467669712917,0.11394697486156076,0.25421628386233924
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.025199259789681662,0.42787830824927353,0.2665872177252904,0.03115909034651524,0.025930084590425197,0.025081233340465147,0.02556551004172758,0.025048984427468453,0.025110496045340543,0.025004093124640768,0.5573359920823581,0.025028307998522452
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.33019864255422676,0.9530774727907864,0.8153545861437693,0.8981689430961483,0.07485919930098033,0.29902445848271636,0.0732243882624135,0.09827041670757498,0.09796462943257739,0.17502306235878268,0.9698898744060539,0.16128805103814514
"np.mean(8.860068636121074+array_x, axis=1)",0.0029652272157800574,0.32584854272201513,0.20590695041774473,0.004069266460105017,0.004093810534173921,0.0029005208442113213,0.005782131352123355,0.0027508328093097923,0.0005596195325923947,0.0007734699150337465,0.5591912315393697,0.001317384260432177
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.5207023442846086,0.10336094934792497,0.35697438646806395,0.21996453612489095,0.9290765226365493,0.5408261535080867,0.884603461526667,0.7314472862917499,0.7278075352499581,0.646942444910337,0.15436977428173326,0.6482750006246625
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.12379116948141997,0.34756055782186457,0.26024139566889726,0.15941362577049115,0.28505147816008397,0.12186558538343682,0.28550478749643526,0.16106406198168222,0.15709966009208637,0.14080918490323246,0.3964523428805646,0.13208635506573219
