f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.2657656622538515,0.145188236961941,0.18545096560051466,0.09327280426045431,0.5037314532711031,0.2558930784261667,0.5752459135018086,0.3998125106224444,0.38751965467886684,0.3054245596409339,0.13246579662811828,0.30113357895742465
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.1444889062216239,0.3396712796634874,0.25144798888185527,0.14981900138251372,0.22867233855209565,0.1408483385037308,0.24030976052150593,0.22693482330405884,0.18375212480983108,0.17177079460712696,0.4928895381828579,0.1490234919077627
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.07040881312830291,0.7282969924445187,0.2801700249149845,0.02694911923419779,0.09736978406366227,0.06680124458720728,0.10302112374616063,0.08279591943709098,0.07914690936051573,0.06483006379502712,0.5229118615570945,0.07260133734603057
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.7638167833252273,0.5942575154463722,0.7981059366955477,0.4380351468769954,0.7914549244843789,0.7793685067495647,0.8314075437490441,0.8281037827509388,0.7772630527043216,0.7898323789891945,0.6631973485989485,0.7993110994942184
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.5956008621385825,0.29220651459455527,0.5069032880050299,0.3353782725728312,0.7907249200124298,0.5975864741061409,0.7914750948114788,0.7151742832798412,0.7110715536785588,0.6570209993014946,0.32677657917139036,0.6651036891344256
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.33194446348581125,0.1859955073490461,0.2212297373884313,0.21798861689608498,0.27945981083466054,0.23155860875451392,0.24582522364279008,0.2446837053260464,0.3042922463715888,0.2493087974889647,0.2076310896563292,0.2245487465503061
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.18565499472704222,0.11354610245788015,0.1750548035066508,0.11904635132881149,0.3993636421793481,0.18174995055625526,0.3621570837226987,0.2757959771337217,0.23783737879145705,0.2600162457779344,0.11581281048205883,0.21816162030147276
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",2.55524772005755e-05,0.9617089561292039,0.05067890335178297,4.3616795252853e-05,4.189437096175012e-08,2.0681171548550143e-05,6.404237654598056e-08,2.7469554097720302e-08,7.025470431671719e-09,1.5072851452484365e-09,0.46619311707748,3.908013924693161e-09
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.05217334887082712,0.758540715060998,0.2775864422486325,0.0878999185265831,0.07325864879601189,0.050924227995369324,0.0721578422238051,0.06217380465963397,0.06102144008507046,0.05770361007868452,0.642642499561438,0.056267931107295596
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",0.33260482731550634,0.8776957355441961,0.8790102661616376,0.8923045061101675,0.08646702798157321,0.21002565164412623,0.08551011696881484,0.1339218847024471,0.12551350710418033,0.17491419573758996,0.9852245651947936,0.13979943776997888
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.23180699153502146,0.18770334157955776,0.22015981501966284,0.1320517532994064,0.551400652226316,0.27447401248826125,0.5613620861992962,0.39051921947918145,0.35956327341592614,0.2909282656302635,0.18617665220584825,0.30082698898420984
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.23920611450100385,0.44465442654730336,0.5182910007194808,0.36967400315455157,0.3123176969054059,0.21748648357990796,0.33537728054352883,0.2683496594277179,0.259638997201716,0.2718587330748948,0.5559225424378083,0.2810425739989056
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.30527533727637235,0.5786295472980304,0.6318147628291684,0.6327627230715954,0.17611723570772475,0.25047784078697766,0.1900331745542369,0.2776879494183502,0.23423406962334725,0.3238043662569649,0.5680000775442915,0.35491111501742195
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.3652503578031978,0.9655486799754103,0.8883452551738096,0.9219263066160124,0.0040101144487772475,0.3285625970691114,0.002466177673892875,0.032116417852353286,0.032725192913053806,0.13775125026214075,0.9792599468651259,0.06373999502996816
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.4310107320768964,0.45216295848175136,0.49959210448633734,0.3706622856682744,0.558273818280606,0.4950518482294249,0.5418292955299098,0.5247020902196645,0.51049508662434,0.4661878192020679,0.42796936824868737,0.49746710312209375
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.15903074353415486,0.5208586220324091,0.39592804069681625,0.15371695197469068,0.27639188054282704,0.15733533652076834,0.280253422311443,0.21179281331010785,0.22487808654430386,0.18976703908657327,0.5348148717939509,0.17945558342815285
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.019736246027457993,0.6666720890358264,0.2137935801238572,0.01929871531067588,0.021892624055267467,0.013707167861549449,0.01973358148326523,0.027835553600548034,0.017397059487655207,0.01830393161174096,0.7450067552791111,0.015824839209867884
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.33963403097421346,0.32964769235985314,0.3728556933777783,0.2124502611047486,0.40348991447797666,0.2695573891838914,0.4268520875354648,0.40955510677003204,0.39602472673277606,0.3772033234412846,0.38268914045240704,0.3776971664833588
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8684456317507104,0.6558933408180004,0.840102645760253,0.4148833177707452,0.8969954997561207,0.8964162426342084,0.9235791665285895,0.9006728619239708,0.8998244225117037,0.896271904605672,0.6757394163719728,0.9066337889215683
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.2955200516188262,0.2721579514379719,0.32076789879970236,0.2016026693504297,0.5675153252967409,0.3077524417952878,0.5734043984544769,0.4110726646871977,0.4165236583217744,0.34443667562636276,0.27144827293816126,0.36794084487819245
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.6707345100156507,0.38226492054959393,0.6675033688325799,0.4309642149802835,0.868686353502028,0.6896085119866717,0.8833788982306843,0.7790886369833372,0.7477922360695826,0.7223459454279186,0.3618264844106875,0.7418760401871518
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.016520853052443097,0.4884166674215223,0.21969264193368115,0.018625852857538892,0.10018210090335844,0.017856437096383227,0.1179389636065117,0.046295869493280205,0.03944728214975855,0.029749122373801493,0.5851104854378645,0.029210964602750415
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.005734421353388286,0.5602510974636034,0.3034485240583709,0.014407179415256533,0.019225482932340398,0.005536711330874598,0.013544753776399592,0.010595262418344789,0.00806293019031737,0.0074437133246293445,0.7913036830578748,0.00636040514161011
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.13706425462380964,0.6942447127659448,0.59894745119186,0.38191982291921156,0.1698822191140847,0.16116733477015063,0.16099576375933417,0.1431435201319714,0.14977025076304618,0.14278761471238047,0.6995907179580786,0.13270038527342382
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.3460070864380365,0.5610813974111475,0.6012164034906455,0.5680154803886728,0.20405317601886647,0.30195976797982316,0.19521087875754817,0.312201434848441,0.2859451312665822,0.37860129994245034,0.5637014477498028,0.360020931383133
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.006045545775625109,0.5194727347036047,0.38209062305210284,0.026649675578600773,0.015000818799594662,0.00612740778196736,0.022028084947554573,0.01095681724734101,0.008075312494909979,0.007874087838951683,0.48472049320604393,0.0066287932591021035
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.04947722103275796,0.624074902783185,0.29119983775810615,0.06291195720439755,0.10997591383334912,0.050494415440767576,0.13555671742303826,0.07286351902880436,0.07463471896774167,0.06087278520364116,0.598563944416307,0.058015163464873815
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.3358231679228874,0.2695607851462545,0.3301049481205943,0.13780168502255377,0.477079760651786,0.34609265573389836,0.4995672487496443,0.42772322568624976,0.4301392037218339,0.3723089862450275,0.26896636762344645,0.40786254830047475
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.1869626292677276,0.5278246757859004,0.4008925803490011,0.1843916081947166,0.2886045991530723,0.18209120227502115,0.2886839860613446,0.2300985516699278,0.23477954019813857,0.2221862498278256,0.48299584510617444,0.21491933928245202
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.08753262075834081,0.9490977675428127,0.9042275871054202,0.8699420544158707,0.0029159808705134806,0.05559263684188499,0.003969708061586148,0.023498860002991843,0.02003251125949119,0.034467891560017117,0.9779206189587915,0.024437917455458757
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.22386380041558168,0.6420411639023829,0.7163138503321277,0.6535337145962846,0.14383728509812455,0.1595095312006169,0.15897252187194696,0.13060771428770146,0.1722356987735295,0.14627017422223143,0.7243351698723066,0.13965215192117877
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.03160231767686758,0.028023524810059,0.025837136814032702,0.013898933264038026,0.6428504818029781,0.0324220738660074,0.8308972209453713,0.19784745393224842,0.18046667648276338,0.09437013846197323,0.05945643850915297,0.09852789258921257
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.040123337408375835,0.3094244611149622,0.27555261537341524,0.06592474890947975,0.09335162733314022,0.03828416469969717,0.09309878249116607,0.0627446547841139,0.06626649087686139,0.0631330285194838,0.671683858974745,0.03713979368102317
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.23973997429716715,0.6665215149751081,0.7342675427948295,0.45621185898791256,0.2271782392232327,0.21420554123409782,0.21967845417784904,0.20847185668951748,0.21601198640636413,0.21511944179096115,0.7777581936295291,0.21268989536409158
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.008549826495819382,0.4790424042350282,0.30854224139680375,0.011623189280659632,0.03961609633367433,0.008792220090873624,0.0339330879954915,0.020980372018117907,0.021655378983352156,0.014278271501412573,0.6504916137504863,0.014348338410026078
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.3150618618595693,0.80552414938335,0.744357108180052,0.5667315316880042,0.3272611571588437,0.053192516738145325,0.12647906829257843,0.08263105691255455,0.23279064551532005,0.1115028693814641,0.8405853123216203,0.049187307101511306
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.22721252950936877,0.9330145640259686,0.844740575098032,0.49706552222109557,0.2283206678687256,0.02621862780237871,0.06807167208814596,0.028509228769518846,0.14840807513335227,0.027151545083024576,0.9195706694551553,0.026733058123043586
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.17722585698733276,0.9396199819957717,0.9580479951083802,0.924119750748902,0.027918095603188923,0.12459924233403276,0.015205483989967279,0.0613696153674614,0.05996662179413052,0.07480803526584581,0.956120636494841,0.06917741605612684
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.4218710761618172,0.8361160380275378,0.8253646272082977,0.8739615222909985,0.021205119603229988,0.3599342196404882,0.020012461479071996,0.26530267792188567,0.17106122567474435,0.37856225861577053,0.8396827947081513,0.3900462056317129
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.00024047182384159867,0.5868933365553867,0.35630852346157904,0.033249891711916446,0.005921515415688114,0.0002734640776455665,0.006770782492709449,0.0031708606405530413,0.0025429218866848883,0.002054281673744182,0.8493275333355321,0.0022098671907848735
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.20542198839739367,0.849342315273505,0.8532844200802251,0.7375504600574512,0.056177340848019675,0.12359137162942853,0.08181402173471901,0.063564240404205,0.07622868588860188,0.08333635581366887,0.8877885335020254,0.0698066854881759
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.0791397869663253,0.7396835532783115,0.34560430436844797,0.1059122037999464,0.14107720221080336,0.07077337899753451,0.12394379186871131,0.1063472010198906,0.09502844685144726,0.08776537590847862,0.6061504095044611,0.08798357196429313
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.8251726587074576,0.7362314926690593,0.8349821965669431,0.37936252969185524,0.8000754266179995,0.834806369399374,0.7935353699422807,0.8275084611351964,0.7983136341833276,0.8636298533146055,0.8182785883955116,0.7915566134957268
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.33672583139528955,0.5546837867966757,0.6341376495465041,0.5747212515498397,0.24078995222887348,0.3011915614060688,0.21580598720495384,0.30011878965878175,0.24750079533263097,0.3074528837107949,0.5624751623723834,0.31423548988334304
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.42474329410843603,0.942999025993722,0.9301983342689694,0.9555612258485857,0.047696797622753175,0.3408432497492203,0.04355116374224495,0.08179798176937507,0.0848512907098991,0.1960615428485486,0.983797715470352,0.18272356344444912
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.09136876908851521,0.4941143597282919,0.3013584201806862,0.10606709692862232,0.28718961446560853,0.09051109523826031,0.291893217962558,0.1252674070806514,0.12698595104105892,0.09294504118747639,0.48639369772960195,0.10624151076622088
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.1033028616186074,0.5992378388598789,0.375095799485405,0.1473292104423159,0.11674961680270758,0.10283417232875709,0.11407747764188071,0.11175375208077024,0.1060468594593738,0.07539743480839599,0.7098128469943515,0.1056805975796445
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.18201195341452642,0.1307560998495649,0.17745740346080321,0.12056310159506746,0.4891417850837702,0.2057010312333757,0.41254517190082135,0.3472752140249908,0.3603548448216481,0.250570602770045,0.16024995085719124,0.2511190584779311
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.02820406888981947,0.38940346653509844,0.3282787739655735,0.04517367457759287,0.08464399894970841,0.028184367490491687,0.08937267331584164,0.046339026955598286,0.046459082748052404,0.039257586174567254,0.7161798971873452,0.04176821499431119
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.04143945024895359,0.08264910074478425,0.05816393770422413,0.01859955024682989,0.5567514782728109,0.03897414481499526,0.5615566800326669,0.15317781733644562,0.1479595631163927,0.0873871677674683,0.20842202089402104,0.08590581945089053
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.5566153321457129,0.332466233844068,0.43909285722559493,0.18621012107282933,0.699690864815438,0.5927916480820153,0.7354719282489485,0.661175298144294,0.6438854635092436,0.611668770522378,0.3690620360319923,0.6077708265179935
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.17545031020623894,0.2199761849429332,0.30396759253084965,0.2431624437656402,0.7045931392296498,0.21004656826582352,0.6767366911077466,0.3922088372835936,0.3918028526357502,0.3159389425641791,0.18110687716810664,0.3248457027024292
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.037411038401109556,0.13245277350158263,0.07594351930847057,0.01582043483982228,0.7380958014103679,0.03370858700489062,0.6576577615125819,0.19371683972621775,0.19403886423830696,0.10599312180571963,0.11911636764769538,0.09958470363983665
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.6797170995028278,0.4032762471915932,0.6731639630834617,0.5180789039687332,0.8062896964108167,0.6603450247938238,0.827919565219786,0.7482225936436246,0.7616476441553692,0.7327543785830971,0.29609896850180045,0.7354289259258076
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.08845672272233379,0.31645654213908,0.2752428618178916,0.0704061283215588,0.30232074975912265,0.07367514309090362,0.28026772978224984,0.16747414909106154,0.15053315348673577,0.11978083285386924,0.3525718671937597,0.12221098109377207
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.23658392353474564,0.12509588743414735,0.14705124061146801,0.043870282201510194,0.43979096004049467,0.21784656108596315,0.4418045069352113,0.33979344480534013,0.4047091583409722,0.2928350110777632,0.10402584959892336,0.27566159255834743
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.0003764365532657839,0.5873096388778188,0.37506053243611875,0.006909376909198413,0.01303909458577928,0.00018212290895914182,0.008956142196986261,0.004073435818346563,0.0035552870109022312,0.00269299515593044,0.5841680950858908,0.0016409032576346072
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.02395462567918441,0.49223697855413157,0.38404653902963654,0.04841876112502428,0.03316076401725959,0.021219350723383722,0.03254833243961772,0.02711936299619471,0.024832040375543603,0.025871249013368538,0.8109558186568212,0.024367842048880525
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.0011543214846272728,0.5938365724797731,0.45281442694749363,0.025915638023973907,0.008078918931501994,0.0009109125717518182,0.004415249568913973,0.002518052237398463,0.0023036721173845948,0.0013327548562986043,0.5824717046818639,0.001559384183936334
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.013751314208741199,0.5546243233951358,0.4962943820336552,0.04726965440428471,0.025143007974859334,0.014548976141320674,0.02194767432395498,0.01911224790251983,0.01887731887552105,0.016052594232167258,0.7310566512109954,0.017539108914017342
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.003481138565433156,0.5629636441936963,0.3271998610608064,0.009239873842478187,0.0272647927194389,0.003093297145645612,0.02556764855628165,0.016149663385524322,0.008391548440695357,0.009137266953008004,0.7759559853036095,0.004684292996610754
