f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.1075649970533709,0.4656824883737791,0.49075856054309475,0.2186490537844194,0.23480163744344867,0.1147103809326857,0.23690101419547469,0.160418777539073,0.1732975117244867,0.12797596703107358,0.4527414683453286,0.11367141439003697
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.4884707313830015,0.6787696181892479,0.7504096410104593,0.5439128932168572,0.5670196421755838,0.47897160689601814,0.5581210958688465,0.5197321264687969,0.5261441235451956,0.5230260994708523,0.6873181285803384,0.5134703819058032
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.5105109229321942,0.3916214794445271,0.5392943278090095,0.2997173205800859,0.6831881260513523,0.4695174346298454,0.7457066640471178,0.6084816856986931,0.6054221256977957,0.5873257749237115,0.39454291813569947,0.5782859555948852
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.14374803703262168,0.11364811951650268,0.12244672309683638,0.12125790341389305,0.1964460376074812,0.15085628512707072,0.2520630845606285,0.15569724546861047,0.18912640597697816,0.21209870178170398,0.15265716168760654,0.20054052563826472
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.37808305087415256,0.3014389500186077,0.34313709790441244,0.1965989396680043,0.3988426346392875,0.349971205468512,0.46170425128992115,0.35633460396803174,0.3910213252582925,0.3653358197281372,0.3210972877875806,0.37434757161025334
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.3982779037123393,0.28758515616226943,0.37906518667856565,0.21254198913282338,0.586188670650332,0.41789155872160494,0.5962940534820449,0.4881922040095674,0.4871019623738075,0.44490832689860793,0.2872236181848743,0.4551051410603046
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.16625711876808832,0.11557134258033291,0.138406570284818,0.12486813980767622,0.17677315958958473,0.1513435931510925,0.20694175892366115,0.17562610389066122,0.23371269314305892,0.2408374685347622,0.15186395790606602,0.22849786820278412
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.15762848501926682,0.5375278565698646,0.5504487215132626,0.3402689305122518,0.22761429096127483,0.16290780172791763,0.23451289345017404,0.21891259408273883,0.19286310178438817,0.17019595720704928,0.5295862999579389,0.18020816505667483
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.43859852727848264,0.5072232882867298,0.5338243293285612,0.2540901583243279,0.5602148668268913,0.44816807889586513,0.5502062730203192,0.46849162408142975,0.4913006959835138,0.5095726947777931,0.533180591519561,0.4795473511887195
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.1992709471671536,0.14976023394453686,0.13757555197327426,0.13070641350481046,0.21563747296220268,0.20744823683896346,0.2515898367772098,0.19091676059262133,0.2206069850010619,0.20275714330485545,0.14390440736047297,0.18481680836295653
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.7842847054282693,0.5435657171689621,0.7258525604999435,0.43636030484357563,0.8263246137335909,0.7772262153390292,0.8137562673421637,0.8252305578470014,0.8145867022362006,0.7727995120458534,0.5550344960972823,0.7832177271506194
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.8358629559903722,0.6775103064264126,0.7912688083777268,0.3424539200459702,0.8981384106025271,0.8201743720349393,0.8920244291283942,0.889330473377112,0.8760302263137337,0.8444043913593998,0.6923098556999895,0.849670583848879
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.35244643661396924,0.39643548925408895,0.4544872296203941,0.2154663477698073,0.4781565723613291,0.37350485422467544,0.45192151305301953,0.4065014140102883,0.3985066323758366,0.40545674439994256,0.3836378838522945,0.4069452384088404
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.1107824022473841,0.5909467162760468,0.776111905151713,0.3249995715680026,0.20769277200088213,0.117462268144617,0.21001556421279605,0.13237001345377636,0.11910885600420842,0.08790162316230449,0.5766777912086184,0.10298846342425531
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.031024368324342442,0.9505687979548874,0.7987405590521375,0.36169961375296045,0.012997173052938207,0.03709054277817843,0.008304576766226687,0.014200027994869914,0.023985148806351962,0.02185318666285529,0.9549479887975566,0.014138060922573626
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.4136788555656617,0.5310125472730012,0.5363643071168024,0.4344842685132557,0.34449939034438143,0.4345004352854022,0.3724204867013664,0.3777151406956638,0.40969132644873874,0.4121216987286013,0.5652334485996611,0.37298275557906796
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.8202147964785719,0.6671787223324628,0.7870860116433643,0.31018558567539367,0.9085579293125231,0.8273396789739921,0.9036247446468245,0.9013215443976947,0.891782107325621,0.8597258390165976,0.6689925114252607,0.8561330564492282
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.5564927709787952,0.3240316326853045,0.44338441060377115,0.12217820715320225,0.7215727860577313,0.5635270773877021,0.7384791322587729,0.6666376544576131,0.6958967625021133,0.6019394008281961,0.3321480478354827,0.5990675544034927
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.042068083619913856,0.4635648741441604,0.725813990038932,0.20265046363584144,0.5624815592387794,0.020129616425948616,0.5617473656142523,0.15853190707569123,0.17663034865590446,0.06823640603444775,0.41784010252455916,0.07847558752855548
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.15340393033276356,0.3786626904988946,0.494801997131042,0.06564391026115995,0.8797516782212158,0.13423193868337693,0.881260327035041,0.5025695664252852,0.47223442638601854,0.30583485497580704,0.38064988670446537,0.32975495942949534
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.01434723976312535,0.9691194566929003,0.9398203176417681,0.572337102188078,0.0012267329368123284,0.016095337832418323,0.0012406471190062494,0.00044044809169082954,0.0006546991733456447,0.0009481953945595746,0.9561848295237195,0.0006323055495731321
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.521823702428502,0.584342715020565,0.80618341546914,0.6093565001818626,0.5109109281443845,0.504559194539047,0.4857637119930899,0.498418507152961,0.4879407465596632,0.4941034187689215,0.6331411647054426,0.5378742934565424
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.3535562885006619,0.2991742399281872,0.42072899565737304,0.153808584552825,0.6326271262757366,0.3352253026967142,0.6706197449206964,0.5146370979726871,0.5063734105137752,0.45006836179948384,0.28758923448864865,0.4159669745801616
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.4627229872872703,0.3902154292413792,0.47327893148558386,0.1824027158902022,0.706231560918581,0.5020712825985716,0.71669468586037,0.6117747522785592,0.6279525581066925,0.5260150476683814,0.3474181024362325,0.5355557659207164
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.017407150402468857,0.842763245649499,0.7516406922332561,0.27483309063215605,0.05793520635861811,0.01965607775673656,0.0585923366885154,0.028983752153921995,0.031239757728097856,0.024513818113426903,0.8395866004250735,0.01991392376731517
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.5809573143029381,0.8030525661771699,0.8853520439369987,0.765191849726224,0.24861972897342416,0.5686826469045981,0.270300381221167,0.40080120266742303,0.41763914448646744,0.4786369510786778,0.7889915971736934,0.48050179626295964
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.30293824717923334,0.325529398487494,0.38615567038936177,0.13305895503745377,0.6823249098808352,0.3083438925080364,0.6680318380862077,0.5164096939917174,0.5317504138273863,0.3175363031918798,0.3195485899657887,0.3197954681868569
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.6756641433567353,0.9283416883095845,0.9504893554668808,0.8571559262697356,0.08358944168913993,0.6941811623591388,0.09918524563511824,0.38119815969662424,0.39597925602331235,0.48804530661163026,0.9146064428466033,0.49963677368230436
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.5137853551454593,0.4080718266711603,0.5209543928268788,0.1983858753625736,0.6636049247849902,0.4851001794654352,0.6149009144247277,0.6113211609033739,0.6618950657510391,0.5412698385967792,0.41516620429185835,0.5496600783539465
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.8464952874626475,0.8889411667802579,0.9113076201304077,0.6571528103399941,0.8604494393060393,0.8452311657534858,0.8722373533613949,0.8492430270970054,0.8543796911493082,0.8406067787768802,0.8567952906710622,0.8342294282331142
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.5861911999708288,0.25621080595419554,0.4366974071668784,0.18335151615406198,0.8326902391249124,0.600716773288927,0.8581443537869586,0.7369782569305982,0.7256178715456749,0.6718136856731419,0.22347188539570426,0.6936740401412353
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.09892309095688422,0.8676168492775678,0.6731143256974497,0.15494845077989786,0.1143863842193824,0.10612423718649948,0.11371744167358606,0.13104642462080215,0.1225783481366336,0.08472242159562711,0.7837957692181469,0.09294931990043026
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.12171307070934077,0.6130617490457637,0.6180155464849976,0.31602275523489376,0.21618119417239334,0.12976219757230548,0.2211559322636909,0.15092979808316306,0.13730001665945996,0.1105589369869865,0.612037706610788,0.11416196796163497
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.2707864861329382,0.9392835551885927,0.9257138041247437,0.7689906686679387,0.048160350173763425,0.25860811623823127,0.047738736775250326,0.07171337924080834,0.06339507368780398,0.10953569078120835,0.9637641284593765,0.0700660381478507
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.4417832511054441,0.6236057855516421,0.7061560412858061,0.5692608525434928,0.26941016304458293,0.4510937896565255,0.2819752737413765,0.3640205463839875,0.36634852800645057,0.37901964057413023,0.604898169627991,0.4441303618090871
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.28640471246810933,0.27005583900071667,0.3795260320121997,0.08078228488716487,0.725361087854298,0.29665709765581494,0.7563146029842543,0.5519243092772385,0.5226161433132822,0.3388679227843114,0.2810771111832764,0.35927360019756627
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.03107962349932557,0.3023023517773128,0.4479517268344216,0.08828480015642866,0.6767102991237374,0.027869349091071405,0.6930195138244514,0.19666229101043176,0.20854173085911246,0.07838748473670934,0.30660765984894556,0.11001027905096683
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.6136385250839236,0.4054249810226255,0.5131120174804058,0.13355046464125772,0.7474935361191357,0.6141393703745398,0.7832991391290789,0.7134425334346787,0.7345665438546155,0.6708457866532649,0.3561272521564304,0.658760629563022
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.5505298424521681,0.37678035925964487,0.5262925873496804,0.20978602470542268,0.756971416572946,0.5719031097897735,0.7162241803381133,0.688111614067475,0.6658678744808846,0.597519749286838,0.36955638850605477,0.5864342216811618
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.04309378771511026,0.28733362536563645,0.4632734266562161,0.10116377301513588,0.7946979768330472,0.05584159806535163,0.6927241629101585,0.23736417860928133,0.27316073340287,0.11814427171109569,0.3398383605652011,0.1522254588396174
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.17098024913359816,0.8658907847200258,0.8908807815976952,0.6982866187182303,0.11339096839337155,0.1620224557926691,0.10389826630828873,0.10533690362130146,0.10377495498251546,0.11395186460841968,0.8899839327918667,0.09845321465789335
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.8580051721211036,0.6797983028968697,0.7961534172356868,0.34689759691998906,0.9451973623021276,0.8371114432507076,0.9119190670775439,0.9036305648365004,0.9230159267339839,0.8700624920144457,0.6393718944658042,0.8736032019605423
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.003348758384551673,0.9380938952880628,0.8239834145942527,0.5036691965152721,1.7880396160651195e-06,0.003019639836490157,2.617772260161091e-06,1.0554911613984154e-06,6.537725656642394e-07,8.472470837581445e-08,0.9640349739350809,9.70212280774835e-07
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.767098151649893,0.8672271383070743,0.7654882906787063,0.8853680308952392,0.3310729531460585,0.6998202563267604,0.24585991591241374,0.36964188181694785,0.6467708340653977,0.8521447263831071,0.7829231968424001,0.8134971805627367
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.04246327776223943,0.942325308947198,0.8976593835734655,0.5452441794793057,0.00905116868730578,0.03549384482356339,0.01333130099094883,0.004153887539990218,0.007215753713485837,0.006867663320934666,0.9558970333189012,0.0088212599255029
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.8913273580023919,0.5904830165045581,0.8228431592820706,0.39624219107061553,0.9457542068271594,0.8944298538229289,0.9468022757765945,0.9355786851826556,0.9390505244201595,0.9220982386867681,0.6117903357139917,0.92895297915667
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.05444975252540295,0.8333944561533138,0.6977319870748819,0.16986261823525622,0.08499595303947949,0.05643668771814242,0.07140162940634943,0.0666190856791412,0.06719768619121093,0.055095693999061626,0.8440394676868181,0.05685445347305405
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.30940547818507946,0.2170554415347045,0.33535547528599535,0.07221388109793767,0.7771464449131726,0.32353669286814646,0.7987067066524999,0.557946696880125,0.5485222470352946,0.39052266073631986,0.2023129969516863,0.3938369187974356
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.811766700902591,0.8662410119798569,0.7981155314891971,0.8934523911546453,0.29049288186421013,0.7611773011953039,0.20361136002028896,0.42215638656691146,0.6731303087780625,0.8914854978397554,0.8082654095379381,0.7992559201170504
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.5461473188724212,0.3104437567804966,0.43722184373368106,0.12818586684400932,0.749770837838302,0.5659565042274136,0.7668611814116468,0.730444428462906,0.7080005303597824,0.6164239030058409,0.2947358486145437,0.6017677998679298
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.5281714469158328,0.33789758100355444,0.46163877668734665,0.09374837891560342,0.7340940033726856,0.5617055674248735,0.756862556823599,0.6822819166619867,0.6983183797034443,0.5994299596777553,0.31698180007100446,0.5863186969110198
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.17382785874016085,0.6400384695930755,0.6994606568306005,0.4846226143548135,0.20084697584709377,0.22059611315728683,0.20706649957175582,0.20540702923247342,0.1745873863558327,0.15693447917269432,0.6897243770971844,0.19681417989503597
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.19582599830462366,0.4836841313032664,0.49707232683810715,0.26216308075513334,0.32195898519202115,0.19066663891234423,0.33392317104297226,0.2530207223398252,0.2714442245496473,0.21058127483469208,0.4567638104138365,0.17339048812844268
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.0024380400048039943,0.9286247983798225,0.8118314745951685,0.4520197703258236,3.574407618062041e-06,0.0020696216736107577,5.2348853504277695e-06,2.1085517951814562e-06,1.2981034336347737e-06,1.5969738995398458e-07,0.960140240985298,1.9368082708800473e-06
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.01314990082685929,0.9699184617145086,0.9329266528907643,0.5516112466983407,0.0010692870597446868,0.015735108536739456,0.0011492388539390088,0.0005039001291882412,0.0007091601010908559,0.0011524084887687411,0.9578824335300631,0.0008205697680344413
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.23827353467560677,0.8520066898898859,0.8890412439268692,0.7074645173774983,0.13729315692890057,0.23431421489713752,0.14360186574397327,0.13968383214880117,0.1385917210291906,0.16872882428492486,0.8791896747182879,0.1457696249109569
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.2704199740941222,0.9455026781530771,0.9179960479611076,0.7982406627398135,0.05615278872778021,0.247070697223462,0.05661913297291012,0.0897010120981851,0.07568393445957684,0.1220392491114806,0.9742471705016169,0.09263618414848862
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.8091775599929261,0.9481089489604259,0.9757406523680665,0.9327786293852901,0.06401572841066577,0.7948097064737071,0.08179069449471071,0.44846464960514004,0.5421530811757496,0.6575237492858654,0.9466196402736329,0.6733505839963955
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.4727341394400993,0.6924371302675673,0.7690918828872932,0.6414012071718743,0.3063662195074934,0.4768355074820401,0.303970123127055,0.4029252849343629,0.40954936411960974,0.42088808932126914,0.6913321043611461,0.44607037217644957
