f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.3306991899600578,0.4073217744005237,0.4896605245854889,0.21942740226512278,0.47278914884426243,0.3433194432532149,0.4741537233374487,0.39841557777152337,0.376595391472215,0.3512294279816713,0.392788310981273,0.37200005101142736
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.17395362121028854,0.3455479037469636,0.26069940014938175,0.13618214758477026,0.4795618880725655,0.18073402322716167,0.46488749008952757,0.25770616025716064,0.2589153671239352,0.19948908645003272,0.35363382658532194,0.21849744172054852
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9850873608545635,0.6841223470564671,0.9716780210001104,0.8136638920421347,0.9913341621228576,0.9805915450480608,0.9934227331148686,0.9874855291252431,0.9897544660911393,0.9853674584012181,0.4639484456111155,0.9883159843508151
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.25749932626223415,0.9458182419033909,0.7441440399209983,0.9258809088147751,0.0003085357423977556,0.265439642340092,0.0003046891860984933,0.006814685696717156,0.02522680482630609,0.14162471462748136,0.9874509648761824,0.05539292350131471
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.21573589028263787,0.10940218857904316,0.1495876652437633,0.07341241321394426,0.8517543366959813,0.21829417786981697,0.8416763538768188,0.4647952701014213,0.46332558740793856,0.34102024784989354,0.0852014854536867,0.35648544683500205
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.24122608895817305,0.3578640633942632,0.29335638952529075,0.17084635981842472,0.47856386123271627,0.24257795141930308,0.4851432332515129,0.3476289109879789,0.3436090074222126,0.29079872156456177,0.351857880279602,0.29539702792039596
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.021614240464573928,0.5080912461451386,0.1971053766690935,0.03144039691402178,0.11515640263078909,0.0266481291711444,0.11982051950999568,0.039273789718475095,0.03581668558573729,0.021668504570769645,0.4084811510405503,0.028521794153524876
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.0886766840675708,0.9416716192717037,0.8888678737437562,0.9260316599888925,0.04796858699276465,0.09554236700842976,0.04020618930751001,0.05077030195074425,0.050468814405608936,0.06459372135791461,0.9473724042811511,0.05687008590492077
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9020544655864857,0.5247653850157507,0.8818692543442155,0.6205313158131676,0.9846346118402566,0.8957597261413593,0.9920602202364571,0.9379160369379475,0.9383312000700949,0.9176703289820207,0.4724504524455049,0.9132389870003257
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9602951297129408,0.7845560562701173,0.9573356553230984,0.456586036433402,0.9800551898034365,0.9644966445428459,0.9633777027906025,0.9686217819388164,0.9766158877927463,0.9720408873703064,0.7790130625993059,0.9561258952745983
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.8638014074575147,0.6424722012395344,0.9294765938065531,0.37242387172673314,0.9469478785513529,0.8717683185519545,0.9512473866414618,0.889960281121081,0.8977333050295484,0.8794962942019793,0.7708634510991214,0.866158253347467
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.9539688057702799,0.7301972392535302,0.932940031171334,0.4141329149860427,0.9940823407040152,0.9517470275490965,0.9960420229414738,0.975943032475068,0.974343556598961,0.9649223851356972,0.6405893944410096,0.9625308129823489
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.9451400931155702,0.8399811429039207,0.9385733659851134,0.24391231193004137,0.9596245109981245,0.9455736330707561,0.9518700539255867,0.9473917924943605,0.9507135336180318,0.947177526081405,0.8995564204745655,0.9423732337599402
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.11940560143007285,0.5605170843897147,0.5241881444865234,0.20282306118709492,0.19394690781018248,0.12758368673661583,0.164575671428225,0.13966906939246682,0.15887685969991514,0.14219682099976969,0.6022947166661139,0.13609414738881204
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.3160384131156066,0.22298765191044215,0.3580599359428694,0.1664132823449432,0.5448439038557303,0.30088551853951684,0.5522989295918616,0.418265150608633,0.4050802750664538,0.3449431952272827,0.25251743085420647,0.35625233774349235
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.129867841242891,0.3958145011665226,0.19934419865089725,0.09909158163357143,0.33029895144118215,0.12787704145541082,0.3806403934843006,0.1946545635002717,0.18778678344646602,0.15226256665801807,0.4145032010236953,0.15833386167003094
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.021362281021649186,0.08311542162028175,0.0903207000516913,0.01287192992310773,0.5489756135510069,0.02458351610050217,0.622978651726044,0.06240682487367608,0.06598895731389301,0.03660271175381249,0.12287609172495478,0.03831682647711664
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.19582068133023486,0.12755014325740505,0.16487427108285244,0.05569075253680508,0.48555430893602536,0.16590562383871948,0.5031218871010332,0.3260706880068961,0.34424135182620963,0.21458810800166453,0.1393006593779889,0.21176217913497805
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.04970789409693682,0.38455268575731816,0.052075769881369076,0.06067590270946918,0.09508678615902148,0.031016923395734603,0.13649694869496273,0.029052223384544877,0.037805070656019284,0.02199642653747627,0.5524985384586474,0.0261326398946584
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.09652844769468057,0.04309949293067173,0.06403868872497322,0.031198877305288718,0.8205080470151797,0.10111164186606493,0.787344390006048,0.19273327960008182,0.1899649677392232,0.13095369399810297,0.03296544806949629,0.13249947894823624
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.039329758635402313,0.4820839444129577,0.2304087136264052,0.038392517682960425,0.10266432385642743,0.038278493177906055,0.09718969531546275,0.06780199162411049,0.06359634066737463,0.05169481464217946,0.5873493033196194,0.056785443097075394
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.12203574447088136,0.6867846720424831,0.5847781044654933,0.265924377764636,0.17966726991164578,0.08443918012432293,0.1382055010527241,0.11601379215735401,0.16209778865861968,0.15811084611744106,0.7639676854860816,0.10609135467859884
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.02582270241813246,0.3771402019462348,0.08223058214302816,0.030293032254703277,0.05424405058324713,0.026289202322137564,0.059865155229666955,0.03929740123879431,0.03414032576998548,0.026481088465594556,0.5345245017299046,0.028800129002360793
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.04416533118382917,0.030165863525902822,0.024696046287970265,0.007365359018901341,0.9126866011195125,0.04791335102814009,0.8733846571655042,0.31948221194072535,0.327023857600258,0.16155870909705566,0.020019115297412717,0.170180713473715
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.1501502183948572,0.4845868609507839,0.09817078361402513,0.15811527233462397,0.04986180563374851,0.06783117543932196,0.05675854797676252,0.040999485755985665,0.04066626115715021,0.040179821317901376,0.7240023140130618,0.04725612280613964
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.0618042041390479,0.1892584992659635,0.14259078616312443,0.0535351045366313,0.5002947722440078,0.052124083752308384,0.5105944104290461,0.15286395905342992,0.16017619808413855,0.09165425674532245,0.11551826244221869,0.10116646977272703
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9126327640829988,0.6907400729545242,0.8995166597358939,0.5966713532837135,0.9625772290112627,0.9092650155908263,0.9668191276958897,0.9385513732908757,0.9424097470579987,0.922427675629641,0.3796750356251238,0.9213543513880093
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.8509712688501132,0.7050514158617589,0.7179091016541043,0.11982345880416373,0.866303570040948,0.8577321043952949,0.9014602180629322,0.927360242014027,0.8546458542279077,0.90194375879496,0.77307971558958,0.8760078715231131
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.010390799850946637,0.3761651115625858,0.1787227374823835,0.033032078876046006,0.07295615023371198,0.010848415501386837,0.07844522436442188,0.020800810336526015,0.018797037517020387,0.011767009385429232,0.5749652798908363,0.01376177188574393
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.08262828190580825,0.3839357813886447,0.2916227104505266,0.07853869833544384,0.2653916478840304,0.0798599706385739,0.30388646572714545,0.12418548883348436,0.12640333757419622,0.08645509769851635,0.3909155891279351,0.09741314700723906
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.18943714704533718,0.19230392445653202,0.23433197459940253,0.10294618062780307,0.5048848723961917,0.18602817748568523,0.4969240014891973,0.2853495773576979,0.28348553290774725,0.2261660793419643,0.16936708628727457,0.21688486544879162
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.981875647424359,0.7556178248288985,0.9776617582105268,0.4007724687723608,0.9981657176381539,0.9822521021057617,0.9994516949240024,0.9899702900623748,0.9904549378807249,0.9865569279863493,0.7922563550280333,0.9854695536725822
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.14137494128247202,0.3078179778811167,0.2846680911641638,0.1794265329211185,0.3074891629049207,0.14326584863186778,0.2550205317387574,0.14990067788482717,0.14637316121835994,0.13431903770692266,0.49581425609212154,0.12977287499009824
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.09661761039097659,0.10924853362134464,0.11191585068640496,0.05495932184758927,0.5663508928112819,0.09345200203532586,0.546257044830667,0.18150217666198507,0.19293263618184425,0.1281530929975197,0.09690550935003493,0.1054482399446954
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.05521350074013154,0.1459380453280784,0.15993243257591583,0.08707609348108171,0.4592659153809497,0.06191287913767475,0.5257295225881172,0.14263225883073238,0.12570744904418601,0.0775649391048509,0.1570223981995052,0.1359317069741129
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.03772904174483926,0.040260659771837126,0.04178993618645221,0.016722110763884367,0.8182401163520067,0.02952318149565565,0.6726745981205472,0.1400856609896228,0.14979082313367179,0.06950701390547208,0.03255390333465453,0.06496863631132883
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.28020688282558553,0.21647359682663708,0.36467176441609717,0.20665489540361054,0.5739893652381743,0.25134849641404255,0.5719711155811305,0.3772378033792148,0.35102566741485597,0.3441550704728414,0.3964932831140462,0.3508689759193958
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.21324402597094688,0.4130741744423185,0.4041908844470637,0.2626554722831205,0.2998072524573755,0.23511264957926747,0.3147295435505885,0.17636733548764888,0.1764927820605341,0.22158476622170642,0.47084298518217865,0.17442447112374426
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.3368948493079342,0.23665668265142326,0.31256333954846655,0.3143101936391686,0.5791704385180863,0.3541005315662458,0.49839051832907133,0.3823702962662076,0.38268347003347286,0.30401396095622757,0.16683275863984146,0.3740955828597267
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.5215468660304292,0.44777548682663076,0.5724229113367423,0.464980527074693,0.6796601420874957,0.5199878952107089,0.6781699418157804,0.582560950885209,0.5765710614816457,0.5514734201459137,0.42084390880855677,0.5548802428741401
