f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.3351291896779534,0.18599324672706252,0.25090820080615034,0.0991109921758738,0.6581759117054793,0.33712813767449196,0.6606235031864979,0.4866280862275687,0.4981299995252417,0.3671499502303102,0.18946011454875436,0.366979665269751
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.2931737187100872,0.22950431192046458,0.310070988146786,0.28280454642403446,0.4782382494657736,0.29456397875276324,0.5048748622314264,0.33573514456256176,0.3778113249670422,0.29547478124231596,0.2499788171860123,0.3216383366190472
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.22945730813830592,0.3558053398118044,0.31269631956943633,0.2750256713427446,0.3533823621016235,0.20195543826006396,0.41276843881460645,0.2440000187510954,0.3135099217399696,0.2640625109379795,0.349780998749735,0.24986214369539636
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.10025095638729789,0.07029794719085954,0.09879076535171696,0.04465308243994583,0.20875757340484108,0.09967501641807618,0.19394953137637652,0.16598693387585922,0.14816480044964847,0.12033102064653521,0.06501938189973082,0.10802731095585048
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.02149816748566743,0.1847402093282018,0.11622256184159468,0.03375445463744075,0.44989440503254174,0.02057030420339954,0.2911502489133683,0.08436634694746685,0.07635378652438274,0.04084807524173443,0.19027464472352146,0.03430590152349948
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.47978013203240616,0.20000861841326045,0.33593472849563044,0.17860080050537036,0.8598177918573359,0.4618257147770237,0.8531699663264841,0.6701779390623784,0.6912001653144684,0.5788613601138778,0.16738992755466992,0.5695758003138301
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.07923015789539614,0.02509534305624019,0.03837956833711307,0.02188363137197702,0.8595643651133676,0.09083557064817044,0.8493704321866263,0.2807274399325757,0.26257537117843244,0.16145521589319917,0.030282152107824412,0.19473039484323837
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.21774388373500128,0.884507240805803,0.8215582628246137,0.8149714319873547,0.03618806295554471,0.21659570646888926,0.022192471825556108,0.0822836212043302,0.061758050904170504,0.11681520597458946,0.9602807106606871,0.10945563580925144
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.09328239870468742,0.39139826157945357,0.17450386575762677,0.09917017648424299,0.26033866276089923,0.09922110745517079,0.33477163498454215,0.18812911632337237,0.15679906099438307,0.11503553891790798,0.42916071897440483,0.12462643930154002
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.18303965322486274,0.11922175593449127,0.14981335026874162,0.05986591677167828,0.5706687591966527,0.2013069516885516,0.5593867228779473,0.3510592049174119,0.3845712488425598,0.22161214095308424,0.09739247474896257,0.23268692350825457
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.27018907110743245,0.398579920503822,0.5557515642479137,0.14922868441163187,0.3793116156114637,0.27888277944611156,0.3789387347287785,0.3683657474302421,0.3333047508077358,0.31157397133438564,0.5003969297605593,0.30046266132236554
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.2973534061365216,0.6111886191390105,0.6678659548931354,0.47482152526303745,0.22529711956991394,0.283446092098973,0.24339894903807932,0.30058102618023064,0.27949517107874294,0.2829218331330222,0.5976033239655386,0.2700500229875555
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.1112094531985489,0.332860241298009,0.3213500163457914,0.13606575099350227,0.3649399129727861,0.10088109322063744,0.3958664100676359,0.20082378195074405,0.1851562369925489,0.13814530215861195,0.382911999813549,0.14471529968157232
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.8788472225909209,0.6009859279777597,0.846318852419852,0.5416819207331275,0.9060179935541989,0.8805540476613354,0.9223033067213166,0.8976393749928733,0.8949093919600396,0.891290857102864,0.6116278322558171,0.8883954862877783
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.9320284137873353,0.7566553224721367,0.9523361996751926,0.400074710368508,0.9724008124000578,0.9330917741881506,0.9735082552720391,0.9451700508241511,0.9449395028295438,0.9441187583566659,0.8224166373811562,0.9382371462405888
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.12567067624858938,0.3588098560511127,0.46434084438088563,0.2505146473113075,0.32859777731950923,0.12185908591976442,0.4052558642504526,0.168647118931528,0.21305110593288518,0.14272833346032698,0.38008792203203606,0.14397371332409684
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.7842427536113954,0.7389830338632147,0.8519442100360477,0.29811745883064317,0.8435228319390922,0.789763323575287,0.8450696371560117,0.8249796041456137,0.8250271554555758,0.8110591821994609,0.7355968547791437,0.8033856536622107
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.19728345310723305,0.36488755913201826,0.347182971662602,0.16776799699397124,0.41296218094235704,0.2118939913860776,0.43834056392113596,0.2876209025051833,0.30770535049885456,0.22654063505768207,0.3670218669113361,0.22455485475785758
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.4048491527512239,0.44853122648041965,0.5846963654514645,0.39242481334114643,0.5562894020281429,0.41873784590924923,0.5732319026610205,0.4615938852682608,0.464542130590115,0.44890257221288027,0.49614685405182796,0.4776816717191841
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.671895882279652,0.5881896978327245,0.7059865385903892,0.3378632994074735,0.7562673979699192,0.6856737157475454,0.751355776427438,0.7297932556976301,0.7230827106234198,0.7047432019010823,0.5938179980458116,0.710763487856939
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.15662570914879437,0.23504812445097986,0.23360632697093903,0.1395617437465419,0.5896205935145279,0.1593447281063341,0.5117651141538524,0.315804333728897,0.2721997506243139,0.17658411922448547,0.20626350774091384,0.21156031427786487
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.13603157202911426,0.3842520394149499,0.42251198330978845,0.2700788486190622,0.3955893534338743,0.1249880162618883,0.3871945007632926,0.23434501441981082,0.22583286834672228,0.17336391864654296,0.44908723369924836,0.19161333394109983
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.015296496389164516,0.5312652472953179,0.3946182175037783,0.05984077899136746,0.03270628753448712,0.01143045035731748,0.0340457849314594,0.01949592127635571,0.019758111081845473,0.014894016545522915,0.5908976738772765,0.015711274084735164
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.28591304989369126,0.41362014331726016,0.5535211128937291,0.24649605827981966,0.5011217521194475,0.23560449218377863,0.5226454655376418,0.3387868136875272,0.3410788153853322,0.3092857839643572,0.4073918984369685,0.2994490742711316
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9740327041912608,0.607377386891657,0.9689475677153152,0.670452809612919,0.9803397616287897,0.9758489121625794,0.9827924988122686,0.982352269613907,0.982580141931514,0.9813460225001799,0.7554124910825262,0.9818607267379212
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.15011944218726248,0.2251118000018189,0.13546591095852453,0.1594316654768754,0.05063675458058488,0.06450154865430711,0.10034470374434401,0.031448991831299636,0.039818491870181626,0.03618196391967054,0.7472258131559348,0.04799245508641741
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.9564748256743902,0.5248701810433309,0.9237699949152594,0.6570369034284715,0.9895528702580633,0.9617842681487834,0.9922294671816296,0.9810570634829172,0.9832256947850414,0.9763695402303338,0.6732638229580613,0.9733404747572202
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.3812044493413759,0.24052540899676988,0.31473716195002355,0.06686277565558467,0.5934690529489856,0.3736372485025871,0.6614846638778902,0.5363519607416852,0.48880601161617265,0.40022090332209426,0.26121157855129157,0.41684132645224053
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.32404480045669004,0.5408946806185767,0.626286332788471,0.4093576782884494,0.4146181642055722,0.3133417973818663,0.4437447706120104,0.351975155749004,0.37243763883568604,0.33755010251675643,0.48842344237611107,0.35301236966805816
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0012086658044586631,0.4678943603276007,0.1562417635636229,0.019457564673214568,0.015442246329513552,0.00046390286851375064,0.018615634359565245,0.004024328014925875,0.0027632314090319816,0.0010080328660749232,0.3603134487345849,0.0015430864453631395
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.04874248022208403,0.03313210134001222,0.06187200331453552,0.01986407868958987,0.8661894085355537,0.04857341603265186,0.8359563383501932,0.2855957347725011,0.2837076789146351,0.14925912321112156,0.04578862797151105,0.1466045938875175
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.36695152042914414,0.3846455463471339,0.5106501344109983,0.31586749595199815,0.6067518395301887,0.3520540835233238,0.6086151104717253,0.4146022726665139,0.41979547950730955,0.3722992671284339,0.4634649511149363,0.3734470137153747
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.03123338024444965,0.4538728066914436,0.29087280037684055,0.035459176374902784,0.03989161310973129,0.03159434975187624,0.04040090941847373,0.03460870513935143,0.03407889766539621,0.031836774595942294,0.5573786215844622,0.0320838779390487
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.07998935593167347,0.06656486885007808,0.0879221797162128,0.04686833710202163,0.25215963087670595,0.06738261910367138,0.18734400947368343,0.1249767812377258,0.1301388148206175,0.09533369893441933,0.07018736515028011,0.08187815719753119
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.1517426109400685,0.11530875934895272,0.16051871392816236,0.061186531825609375,0.5957849961262535,0.15737550154985705,0.6183145602984879,0.3682290147687742,0.35750938184125103,0.17523463094956943,0.10436578613230933,0.17858877392798791
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9290466558332843,0.49944361562947637,0.9058105757310015,0.6381052257731551,0.9744299574518807,0.930258563235857,0.97650107077521,0.9532952656401418,0.9592996736205613,0.9478370433377487,0.616259223982739,0.9454483209997739
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9864833821546355,0.6907695464433999,0.9848447461519569,0.5522151217297561,0.9733871682240897,0.9849963917326479,0.9818964087187497,0.986111564309654,0.9876753224119375,0.9881380755920397,0.7827914655754198,0.9854937495921938
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.02229465122436068,0.031043250933092507,0.013365487357975284,0.019586610747706568,0.9116476199099778,0.02811822259378482,0.859404410700083,0.096170689955734,0.10881876649492282,0.042788371444585444,0.034828478453624495,0.042168654161005736
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.6080622241108353,0.5527003169978614,0.6648434656634821,0.30560158912436763,0.7667214216693428,0.611387315922515,0.7839941473378765,0.6596571583032835,0.65610554811228,0.6268250166217286,0.6030429727526397,0.6171711662646165
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.13852169429678765,0.12078976345334866,0.1550540762100464,0.08954613602797623,0.5726447444269422,0.1223887385900747,0.549537114478028,0.31838181917400216,0.2669508593622092,0.18979265385818878,0.11902742879802496,0.16440881909324848
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.3984944742138805,0.6576315707768194,0.6186039786603126,0.6914222755481186,0.17100624500069203,0.4050655686143081,0.15990302530118458,0.23114614081314333,0.20082118655060102,0.3453772628533246,0.6460826465134498,0.3221985516671088
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.12172557642790399,0.06866777568305191,0.08675418385246435,0.019380625618434465,0.5829512864958437,0.12359364526689555,0.6537732474128477,0.3740138237276097,0.3362654807623536,0.15873740987795168,0.06190590594367735,0.1486033425296826
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.15928999765182728,0.0966347509218161,0.12469989442134738,0.05806182647436624,0.5242120600369263,0.17738428931298686,0.49279931548371425,0.3316002422489953,0.36230367290376314,0.18626303365590022,0.08861330798611242,0.17587715986675156
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.1042565298408919,0.34856670131821366,0.22395657072400404,0.0673003556348286,0.20905833695288853,0.10594218420385776,0.2177074894503312,0.1474629473138408,0.20232578231139547,0.15533344304292568,0.4057930569588883,0.1063350789578858
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.012160091305673955,0.7055618534901877,0.476667073712149,0.11276734326309233,0.003128597048802611,0.01270204047706714,0.003815076832285886,0.003140593343405529,0.003423976606440935,0.0043254790624822565,0.8827549718200438,0.003009946455120956
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.34361712713570663,0.7539936614683077,0.8229515332392381,0.6244267893596457,0.10952835758555624,0.30527222790100944,0.10922494581230623,0.18942103452635708,0.11611240008034987,0.19391954967839595,0.7666382835532588,0.16963618891434315
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.2758559038647228,0.5085658564506828,0.3719886177599135,0.26998336948268165,0.3229126886253247,0.2756979637775133,0.3205355076103477,0.2938129037037641,0.2948182795221739,0.28892100527454095,0.6128675953033533,0.28878223140501946
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.17047038762227565,0.16034082794976473,0.17298260037925117,0.16385345013925673,0.583320683000626,0.19056231209932484,0.5475625832311228,0.2976261322998061,0.3329485445885847,0.22101106681358446,0.13994891821345978,0.23482811649354937
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.2341046971908867,0.18717450121007237,0.23280639021152877,0.15188388479154066,0.4304355116533429,0.22164021689166774,0.48209220973999495,0.34200804378262867,0.32888547797069584,0.25205948316885646,0.18461724442831925,0.26235993912774724
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9577095072676082,0.3823187873720886,0.9311022124248677,0.7630007268707772,0.9900379880951548,0.9606272981698251,0.991378191099918,0.9803803477628164,0.981150084536551,0.9736093320676433,0.6789396092737231,0.9719560714008653
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.597835551488646,0.20708456994717409,0.42845021182219606,0.28837776991518876,0.8781631303808439,0.612122096239931,0.8857512627176816,0.8053692898302157,0.7966385001363276,0.707313843865102,0.1749178686695707,0.7213572413326059
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.07988542514348074,0.10288730524759314,0.08743550175421202,0.0294013016526316,0.8267250787551623,0.08555847807115154,0.8096286361115788,0.31612808177231844,0.3233559393705993,0.17517618181346745,0.1296012383732702,0.18507070191236255
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.0456405778222258,0.47553958679824937,0.143198637923655,0.045482922565114076,0.07800950342903373,0.04614162799814931,0.07836971007129896,0.05891128765090973,0.05713373015207323,0.0498856351940096,0.4601091811233446,0.05164544849616265
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.028842594890069267,0.27006526629752886,0.17848091679782194,0.04742213939765235,0.0523224142002758,0.03144200228196708,0.0817886669838108,0.03273086716283511,0.03313972761175354,0.03104522532209069,0.5467325029190913,0.03138231315431321
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.1282739651876645,0.5169124375734127,0.5227498624374011,0.23045433459855924,0.20309211971074345,0.13221418149607977,0.21890651321981938,0.15741733552855522,0.179173058658012,0.13598691421255207,0.4948844402741504,0.1453848375687729
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.08228621321929432,0.6669864527657693,0.6598070043820621,0.4109680445909734,0.10667653755687978,0.09239675483878493,0.11674121656839805,0.07054263909330614,0.07651926191860108,0.07142129543637314,0.6335150182112298,0.07001921404226598
