f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.07308788032232312,0.130106583542624,0.15054613307990378,0.10835550979028154,0.40754779807719005,0.06692840078023257,0.32695409239978024,0.10140714977932624,0.11429861153949625,0.0918898390114427,0.12962171828840607,0.06091277283490904
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0951724794541148,0.47701292879285634,0.19388941013950423,0.07723083041755022,0.24937582196195215,0.09057788304215658,0.2429974546031572,0.12928189481084404,0.12540275227406325,0.10610090749452344,0.37519161082666747,0.10535116923057483
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.13001903760657013,0.1909829660354545,0.24900107692696133,0.1347546864568983,0.4888730872595434,0.10839412249764616,0.49204036476853447,0.16116912451131168,0.1887240321804496,0.14999168472711302,0.2191970595889035,0.15956585389734168
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.18729305528914966,0.4210619158951787,0.3899848673082281,0.14854214060590895,0.32632807303672917,0.19752701588303867,0.3153554434317203,0.24277532186430123,0.24080405565458654,0.21026606168371345,0.5304456661458102,0.21204616121066533
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.22193743784520642,0.15686045245077124,0.18584444059309407,0.10713708746941641,0.8530904703004665,0.23220760230677803,0.849987961849516,0.4035042349819995,0.44551166569149986,0.3199935570592385,0.1112029466567754,0.3357310243385664
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.059784888778437136,0.5414081624748817,0.5763693650331467,0.42486182860564875,0.137840003093449,0.05548880195282169,0.15496446427508526,0.08628571845631564,0.09597281948588403,0.06762091243591778,0.6141984976936642,0.06989277940848587
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.398437840254842,0.20169861285184992,0.29764372809555456,0.13351667190008676,0.7585793673838949,0.4209067043567439,0.7170680694076915,0.5731980747173622,0.5500342391074567,0.4513388420610284,0.21674281738760012,0.439163885126464
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.12054962866686487,0.06476709014344145,0.09199094544436395,0.07836449797497251,0.1940024396919895,0.12254327362186772,0.1748579536290456,0.14141042160312178,0.15475691416034576,0.11036225253193863,0.06688936724032563,0.11819327371212904
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.5528521036998734,0.313807667916453,0.4562595303582651,0.26333017479151943,0.8104860261065718,0.5561925175389358,0.8040728383640203,0.669124156399553,0.6630506721454386,0.616397615072628,0.289841180062843,0.6207243645933982
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.17826293552740197,0.2920951824334238,0.3423467969261456,0.30132406161950387,0.37676027895263153,0.18620109077397484,0.3014070738561641,0.2111954841637835,0.21363594424658403,0.20132990891686725,0.2976017882547515,0.17478540699845543
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.20383792925002595,0.2045059309736671,0.2719065780497408,0.1288321923070912,0.27192431776378106,0.22259324968658079,0.2586255885165354,0.36174162749086297,0.30910113707806064,0.2005327274746579,0.21223896729811514,0.24833311173446987
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.10282732959940245,0.10382114996321304,0.1046862800314924,0.04018714070117192,0.6718338562891191,0.09632925297686819,0.5549049733310654,0.2779052293368604,0.29361607121036803,0.14378619585323477,0.0792717842325766,0.14189201107263266
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.12310479846042184,0.07049587329305049,0.09779967375640779,0.06977964075393825,0.2371537863286426,0.1104868331599667,0.19894262108122038,0.18350248034167518,0.16856806876895078,0.1014756273992787,0.08707969669351817,0.11974279222908395
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.1992859565899872,0.29572345544407885,0.2948430803214615,0.28571559749274206,0.2847089043551987,0.21837747823439646,0.21217768996315098,0.20618133052349885,0.2129289757575389,0.17865663180795496,0.29605416498787973,0.1824687019857353
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.17735924459697344,0.24244823644547597,0.27245782940095653,0.27238246199617694,0.2325141777994563,0.19442795726507114,0.2359621764508665,0.19314245168009964,0.1914026814740226,0.1639332014315108,0.24076046711468715,0.16393699995920452
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.026826657109622575,0.2542332289842198,0.08873372611031635,0.0211119564860019,0.07647385599682562,0.02010486897869378,0.10079804709790485,0.03866868350591579,0.031779499894960164,0.024649254853605248,0.5004082238469424,0.02481360402409486
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.1321242956807522,0.10300699552531788,0.15346630992893404,0.1812847921465663,0.4936228140397334,0.13735385339315917,0.5058385123077028,0.24132032363200637,0.2720812997775373,0.14782749119645788,0.10431191039462168,0.1743789353372095
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.1478100980958739,0.19445266723017082,0.2846251586321448,0.15175073811422546,0.48664845879800933,0.16840199009291407,0.45072422846374083,0.19814321362123063,0.20702560701535577,0.13955321445738728,0.27996021226644435,0.15990884683951095
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.01582539747387197,0.32540758547358606,0.07892019317207846,0.01697592312065229,0.22249921944176343,0.013934534020578404,0.1918880426981061,0.04696777494940273,0.04576833148075341,0.025724928790212244,0.5049827867458628,0.023247421039325124
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.492301687630002,0.34127019264757097,0.4529720272300344,0.267175507014232,0.7342772307818407,0.47596283666003997,0.7004866793126086,0.603078045152889,0.602869658943106,0.5414851488893871,0.3385578844128501,0.5405248160130981
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.2839349824231532,0.15071087377786996,0.19435714216170796,0.09736786303964477,0.8434037005368434,0.29055829651330556,0.8268077748351156,0.47106913689985785,0.47853443934215195,0.3973300349905744,0.17907524531218846,0.3999682622530496
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.3674597603321162,0.3559546324176928,0.42967941823240613,0.3410153987184097,0.5689114289611956,0.41563706220964575,0.5281807761217572,0.46921158371165556,0.45950718335017504,0.3698031339627339,0.4113752477776776,0.4237028064024226
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.9748563984301433,0.9153955941896527,0.972245552560328,0.12939625781099034,0.9780503182548937,0.9830552686391478,0.981349420751752,0.9855162571319644,0.9827961786319119,0.9862180208346167,0.928321851767686,0.9865504929260898
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.41064188127531764,0.2724844808131666,0.31149365984420424,0.16391646484752095,0.7590468738629846,0.39971110168913787,0.7701416384048951,0.5890872641490822,0.5613912739171452,0.4604475388896664,0.28305945466832494,0.4581568536892781
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.42492104430898614,0.34206025333455026,0.4676308283905135,0.35354938312289474,0.6272539679767387,0.40909048247843716,0.6029207825090861,0.5363887182962642,0.5397069807273798,0.4769565192553787,0.3525749844246782,0.4876282727852804
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.02505715038460938,0.6048524113049465,0.14935823281182153,0.01964150646434643,0.05218278906998344,0.022615649925922212,0.05185308624085867,0.03501342974092856,0.03395590108494356,0.030239866818779264,0.1800153678829617,0.028496502238756466
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.07885886649060066,0.8196903493314965,0.7903860237800712,0.8481020754269767,0.030363729349745433,0.053238059431397415,0.032382810409486894,0.028764173717118754,0.028751557505315467,0.035296535120897005,0.8624726442257925,0.02881337905848313
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.9539999706742193,0.5581226652558359,0.9688443815870591,0.7642738055038069,0.9851481792999377,0.9652003337644587,0.9852584015466226,0.9624930301623447,0.9614959393337463,0.9612485114528293,0.5719565506621112,0.9565851585530325
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.17196914360639906,0.1311763132339851,0.15383337617648726,0.032240675773561024,0.5356031970613799,0.1832817336210944,0.5092384111202397,0.355423058630613,0.33199009495125237,0.19531169227250186,0.1123100761826752,0.17917179835461677
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.23522425685859066,0.17484298020462088,0.27990661117209,0.1441916150113003,0.6834981906619498,0.2422331075734986,0.5338706840397768,0.32707013781965244,0.30963693091132033,0.26270655931996445,0.17903115749263881,0.2667888918648791
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.1380071540447058,0.09226080052356406,0.15269417601602292,0.1238050649011719,0.8984117220073088,0.15034917025053668,0.8492880914146634,0.3561309019398917,0.3916896706763683,0.24029966429144917,0.0822116767176969,0.252417725753028
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.0065121004980301924,0.4108514278772415,0.1184764703128954,0.012691025918793796,0.09458096819082311,0.006869969608780725,0.15919730610924707,0.025404127901121353,0.03614675610359675,0.012543410482187161,0.3450857203138776,0.011782299659504204
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.80262934946901,0.5468427948955576,0.8165155319466711,0.5545468618431633,0.9483346502723599,0.8070742976749784,0.9004032041646832,0.8448199035137992,0.8495595349848253,0.814165276395116,0.4618563555795183,0.8183355338741527
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.0139796333586078,0.3743003006478323,0.08495424793760085,0.009130734526253695,0.019843454211978556,0.01594536814117381,0.021507619864795314,0.01852142035111346,0.01769660452702085,0.01698143344779202,0.6468161063704916,0.018699397397135123
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.5266693216655216,0.5428293115421381,0.5839816745552704,0.16757494971408587,0.6761316706222439,0.5221733891181113,0.6689083800986262,0.5965773223981689,0.6053022965433117,0.5501448058180862,0.5717928282705914,0.5547203503265633
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.18961742462182932,0.8500022573628379,0.7668981962542928,0.6889066523174905,0.07245484481204788,0.15648501804000906,0.07508336289014393,0.06129810649048816,0.08229851156094786,0.09332675252393746,0.8430230827452274,0.07778815786342332
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.12356167353351338,0.26022228238166073,0.335798064244077,0.20234895518042736,0.40283312125700177,0.1137974745510385,0.3500436545116605,0.16207579624442583,0.22052025642145812,0.14533419157096605,0.2718597887391485,0.13171077449366345
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.8188019693207477,0.7623679415760471,0.8159692800788824,0.19698170942172952,0.9032622183603993,0.839203893944032,0.903754709299158,0.8498277427576467,0.8691456406085645,0.8396194945917906,0.7846581056002148,0.836645476171565
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.15189179778786918,0.47460372494965575,0.3716791399542517,0.12888945522215886,0.24281198596200018,0.11555966214147453,0.2274497785742476,0.16760877911586924,0.19605998385677317,0.15891352820185833,0.47220945957626703,0.1439759047874139
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.08764482736032242,0.5989063161130321,0.3693589569180631,0.10461114996061516,0.12531945079814963,0.09008749205684975,0.1238243321721278,0.09773196235688744,0.09786978559888253,0.09258399055187871,0.583180296247536,0.09298088782553225
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.6279899217597543,0.5442206716310055,0.611072683649427,0.2592624585134079,0.7910176045685385,0.6344036374201505,0.773387521075482,0.681220387441742,0.7096860128516608,0.6649471905891283,0.5738882744312741,0.6505038504095236
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.3464083677860874,0.30545429009301417,0.3433626027996378,0.1440732922460671,0.61677858724999,0.4055930912943394,0.5823189484702894,0.4992149776985753,0.49095866648512265,0.3930295286402975,0.3244445499416863,0.42355146769933083
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.0831446796865806,0.04736529645260037,0.0947808170221443,0.06673258826399436,0.8011358906346484,0.08136521109068591,0.7599505967682226,0.1745818564470938,0.1722433619941518,0.12312587527438115,0.07382513356267123,0.12202736267325992
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.2848982796502027,0.17719602408994592,0.2192734548188782,0.03803918467363182,0.5514524871569375,0.24510860561703066,0.4711872806497087,0.38251238023226575,0.3577909314505201,0.29989876448283026,0.16638058087343505,0.2526696897454894
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",0.377521645696506,0.8982238650606249,0.7884035349673486,0.533961664623642,0.08269422969193785,0.08270331863246567,0.16887515066910094,0.049794903625802106,0.20254157668358186,0.10180052372542901,0.7748291485241413,0.05039939105491542
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.03446764299120007,0.035265567671829125,0.044746581996673515,0.03179683134841174,0.7991947430228582,0.03479847485391077,0.9002241522308758,0.14668680828727876,0.13019792550492462,0.06559069930953977,0.03990432097749005,0.06679230413255509
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.15778853756437342,0.10776208764002476,0.14118095770094516,0.03449929437219622,0.5603312523113343,0.18867108507353944,0.5547989872399616,0.35905115198811816,0.2967170861462396,0.18553045316711508,0.10359582535920579,0.1432723689922182
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9122322092321327,0.6004045858044169,0.9041540892263484,0.5952634374055882,0.9843313315484391,0.9176263498738679,0.9644676868204055,0.9326710279700066,0.9349335495289337,0.92245821393815,0.5635277837485334,0.9283737607205409
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.058872290325232675,0.26713502393447863,0.25513356655732033,0.042256252743310824,0.09792069630650813,0.05830780039338917,0.09850601772418216,0.08029575763569971,0.0771247208882066,0.06604817261866171,0.448687690979468,0.06683315718410157
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0641469842306231,0.349171497842194,0.14391659518941208,0.03948835330285088,0.11546683091806978,0.06199805238648071,0.1349845186534336,0.08239333701017446,0.08141481862091014,0.07294546312118212,0.5593000784438804,0.07264968037438209
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9529391795989943,0.7171756153663135,0.9305021464565663,0.5954236558934699,0.995999882816291,0.9516053779699764,0.9945037728383245,0.9759867832924078,0.9767302485076054,0.9665835632898775,0.5357057192734969,0.966811822722041
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.05066210470308344,0.4794481351304979,0.23583338265338266,0.06075910832312128,0.06627268262984977,0.051901577366340455,0.06607054463478548,0.06331138959488243,0.059243906823903236,0.05384243417521652,0.6279113971802726,0.05645704350511605
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.025462161881224094,0.5373427874815353,0.21534528624304805,0.04306236029002764,0.0959402539436451,0.024086510311289607,0.08817692074937,0.03544722696060745,0.03116222532456671,0.027061586769536558,0.4792698775885739,0.025750018536648833
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.6602734815326311,0.49523784363227863,0.6784744110033566,0.2607515578982376,0.8233890673062721,0.6912752800777586,0.8382428916432552,0.7547466881957442,0.7703748136109337,0.6858539174349044,0.5528369831816331,0.7260105284100746
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.2748007479842314,0.7896988125995482,0.8035000766136552,0.6553410290150342,0.12133325162094012,0.20918737199669024,0.11841760646875592,0.13657260229750415,0.169986099247721,0.19014869487103733,0.7758525134751306,0.18237219633618446
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.041851232846948784,0.5620989911512044,0.3353574113757351,0.06498109821522091,0.041850060680929516,0.04052470694501078,0.04090528820917301,0.042149793121653636,0.04081841415766977,0.04054962591839602,0.6260139464606724,0.04055329958923792
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.2518468900440313,0.4381580974830362,0.4381169990233641,0.41335027685104864,0.2362585184459717,0.23629597982049513,0.22138118101920243,0.2375633794246193,0.20890832515064683,0.1966257847408929,0.43426711759126646,0.2193344011560963
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.26537211197599914,0.7209404123639832,0.6188893384647504,0.4301410741685921,0.1516389943810577,0.10744114364888574,0.138809968165093,0.14255101014717653,0.17603717606187327,0.23797349214909203,0.7121762970162563,0.08879676498896101
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.2725498953456324,0.6297879665943293,0.6954328959353272,0.4588674785837712,0.3191872942850008,0.25552575401717115,0.3367917035944643,0.26188429937029567,0.26548065780716745,0.24018615246608774,0.561599470638502,0.24739110110440343
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.10631855036481248,0.4053093885297428,0.2663715058132381,0.08299048988228451,0.26008743022672126,0.09359728679678099,0.2728840224023741,0.15434228845546694,0.14490247259325748,0.11939056236213022,0.44197063630529376,0.1170623330270558
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.028746769136268644,0.29503105126686185,0.13727595197438217,0.028903360353206974,0.08092233457961041,0.02630665799372805,0.09051516791092463,0.04312568458188564,0.031226405360679513,0.023287620623224124,0.4216815799228235,0.030270834244093853
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.2498046582233476,0.13899182798851112,0.15505807634016294,0.055255914351521246,0.5453830585743896,0.24019255544506296,0.5260648054079479,0.4173253513787602,0.35508543092996137,0.2755922945274944,0.12333577751109658,0.2606105948478664
