f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.23773382554935243,0.28028038130770455,0.30570936661427656,0.29860417231713426,0.29445037118448386,0.22775988961527968,0.2919259903568877,0.2251501042582529,0.21462751859600585,0.24535261063073083,0.30066737347237055,0.25073091841174155
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.006615421246077704,0.4274304506782859,0.40482758440770383,0.007999694457332788,0.06508256763758039,0.00698862585530285,0.06442514234070656,0.03610026621904972,0.028164498946653304,0.021731917235014414,0.6388519398885671,0.01990035741145236
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.06665248037464788,0.02534633318683772,0.03293767898857134,0.025360225677919023,0.7468816242953826,0.06983666413017366,0.7389110650736201,0.2999270815671052,0.28534529862749014,0.1732959436215949,0.04414128357029367,0.19862411292141086
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.17050183347174377,0.16085893229337178,0.1562798817571063,0.11083452192302948,0.26916756042195705,0.18029739538817963,0.19626977196409567,0.20730990550542422,0.16281555650004148,0.1799208704012996,0.11980512866761167,0.17272265808791726
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.3665675059674695,0.5219015573225433,0.5520001143253952,0.5290190142714583,0.25707961276230246,0.36183104748263406,0.18182948430344126,0.3151469393797195,0.259894411901099,0.32065195388942824,0.5172012909340762,0.31461525272917507
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.19473770017256997,0.18362324567301655,0.2541256036592614,0.13320774377320851,0.3170548233656321,0.2294283663968054,0.2296238654467409,0.3015147883529152,0.2252395236591996,0.2204528360654604,0.1787463529462574,0.21988494900254557
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.2744477451303512,0.24542245154640743,0.2719882231414043,0.16323138902761383,0.3977293053159849,0.2929708958805025,0.3562847041009466,0.33841630239405146,0.3228499409961064,0.31792608242348486,0.22704274000419186,0.2684996731963303
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.17791906578739167,0.12053629730741035,0.13842701099887134,0.10859260501679481,0.22760986353117127,0.16594593802630261,0.19334888188771607,0.19615567583979956,0.20596160438672423,0.16154524747910998,0.13210335238433793,0.1672885227491127
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.2531222834026767,0.3736318091002029,0.3874377450121746,0.3484895314467628,0.304347214267104,0.29665288920557886,0.26019593136276925,0.3174152446646292,0.30694003351270494,0.26193829522469714,0.41281820650539247,0.2892900422048444
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.024192796812100324,0.627893127242387,0.10158943064912734,0.017623365563487786,0.17369547597289844,0.022531726530105177,0.17862536394385883,0.06158232058606188,0.06477079285416992,0.030587145660333083,0.3329682155854477,0.03281220960624593
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.2069067442131027,0.29178788359838614,0.25888953142595106,0.14207170984849044,0.3434752873254485,0.19945901937740082,0.3463051737803324,0.2474289130356408,0.2437447326525595,0.218720562630597,0.45753106261757376,0.21258727911938266
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.4499605345075773,0.23277873288212603,0.4253904895904286,0.2748265600461703,0.7211023384106175,0.40109123174676115,0.7382934070926079,0.6066471726120553,0.5981725592087667,0.5605718050426872,0.19676549339590715,0.5688887774574762
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.3380144877424754,0.07270841397280711,0.18926804858953905,0.15917160465730773,0.8640706626979581,0.3213907873514733,0.778327303152291,0.5467138786284884,0.5616043204667291,0.4873886610795191,0.08820776976147854,0.5111650032894083
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0805410686931239,0.601086014589055,0.6007417404309358,0.20915691555034677,0.1403082974543093,0.09511427075568621,0.1425812629394162,0.11309122842460402,0.11805164028127789,0.09945185352362791,0.764411993688176,0.10264539285965898
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2040630659584063,0.5442714584483371,0.4055035908614086,0.15989951600217145,0.34452534693449777,0.18046647123979223,0.2996180617422053,0.24616553295341023,0.23518410167544954,0.2121333120956295,0.44916972865425736,0.20260639812963127
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.009691840404457829,0.640405632429528,0.13434888587478672,0.027757256045382483,0.014063186050687,0.008302789613016004,0.026110461693270522,0.008794884978119349,0.006632960298751781,0.0037377389514349785,0.5702423085006242,0.006104258048362192
"np.mean(-(np.exp(array_x/6.355665588738314-np.round(8.077822326291827))), axis=1)",0.04263262405165048,0.5765548927320591,0.3755409505302243,0.06510533080836046,0.10152596173469146,0.046288422458523965,0.0915686396124953,0.0644963943423222,0.07959383060704156,0.067802257239427,0.5905816122808752,0.06435843844078457
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.01364867239198243,0.6844796094218946,0.15731160935923982,0.012602539850402949,0.07842399763848068,0.00856982420222387,0.08515139293327559,0.04557788317918509,0.03507080423256086,0.024631835021965892,0.5689287146109766,0.02261231824459683
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.2378020471881022,0.5264088107283145,0.567787281342154,0.45439772120866695,0.2892745612868886,0.23324927110336774,0.33852155646401444,0.2762303115247728,0.28412881475690754,0.277125309645805,0.5572091310507435,0.2720847566496188
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.0941437729438658,0.4415929025907301,0.22606781506517484,0.09462273717522106,0.11128495590945979,0.09274987383185973,0.1014610240385771,0.09789436639955237,0.09509522770737097,0.09210018464303664,0.6659562213581691,0.09159653226972354
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.734125374803212,0.16142147312507243,0.7061502510875209,0.589928778674139,0.9023639057558586,0.7391211223956582,0.8844607412101603,0.8194725957352705,0.8177261047662475,0.7662462638325959,0.37944433282617007,0.7762002059778288
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.2563582925109904,0.9279102372110886,0.9039245917441938,0.8119663120452326,0.007484802937211496,0.21507913567545184,0.00542723632430935,0.054183289288613,0.05734047903083448,0.04179450358269925,0.9753393313714056,0.04871358592712337
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9844009021428319,0.6904559665187862,0.9699716074336807,0.6653373984384884,0.9967187729593364,0.9886440716535029,0.9984072670961645,0.9908037229679105,0.9862606950945447,0.9882410977371605,0.5654318854524705,0.9872528398051077
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.012006175622213304,0.6503384353840292,0.16492552797582472,0.02789258763322839,0.04679735384759812,0.014797275753024601,0.045487097110020615,0.022299448871742997,0.029962393499991854,0.027300244667056627,0.6775720585584104,0.022154771329141974
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.6268201944983903,0.49173231599265316,0.5988913047472941,0.3528776654474787,0.7055341163982051,0.6748918765197851,0.7523482565577279,0.6855878245040999,0.6745139066555251,0.6711506174807572,0.5058955406959993,0.7053932054763125
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.041027577523395635,0.42870850985812226,0.3761504879714561,0.06044698267803977,0.11688382440541556,0.03914461720189233,0.0980064786171698,0.07569416824437127,0.06651092277345884,0.05606335350269829,0.7211998785980862,0.053626029076195854
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.3309283173447449,0.22985868336962603,0.29667454769840806,0.1266616802156597,0.512081023149772,0.3631562083725724,0.5096054497193236,0.46435269113288186,0.4710473967795017,0.3673385598785772,0.21257003045585413,0.39305430379016754
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.2575962299819636,0.24552658299273208,0.40362349187520813,0.18098408861516982,0.5863856214666554,0.2507635623765042,0.6679815617586791,0.43414622834936734,0.4086365456319503,0.37886944425047825,0.26589485077338976,0.38996654487766064
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.2358367851394309,0.2090713663503411,0.24849393267368453,0.13391194406922657,0.44711546389867024,0.2237165467127709,0.42442574991651727,0.3331712205121879,0.3383217246560277,0.28620469316768105,0.1888496260178971,0.28973390056534704
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.06778053394282034,0.6941861008136181,0.6665860978270948,0.4620701499664361,0.03320990477686017,0.04182665300446381,0.09627239116748694,0.031984543639476073,0.06265268465064318,0.04353268721833448,0.763954855123443,0.033279292039378634
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.25524661613673827,0.79771982264908,0.7890642544162904,0.6768363301096544,0.05241464493136599,0.23985366974893246,0.09293267987184593,0.07172236664717767,0.0883649246868708,0.04885436572964764,0.8345087950853112,0.05959476200376308
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.2838453799125691,0.7773164430644556,0.8722430680319297,0.8033935913591693,0.21006771053508344,0.2605170579652428,0.22571347455570298,0.2283258156477336,0.2389599553636848,0.24305432789483558,0.9363952176140331,0.26000902313402574
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.10705799509021396,0.8090600829454391,0.7466711745925048,0.5085551805085488,0.0669554746775221,0.05942872191181177,0.06325590954532362,0.06072410160271088,0.07246044399657878,0.05740366625157598,0.8709920174390153,0.05470877678735414
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.04595947432619273,0.70738717796991,0.4521385989336425,0.09036637496073187,0.061820691603143026,0.03330246848467001,0.06446654718982515,0.04436954367509193,0.0641648703761286,0.06859037219594816,0.59095742833399,0.04930833119508908
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.13325029982823586,0.5105285321217858,0.48886626348426954,0.3088985486435886,0.13213864862960023,0.1324998317997564,0.1345920014308871,0.14440492677147726,0.13594108244805356,0.1349921233941262,0.6618744262405548,0.14195609077101656
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.24522228422587433,0.16128479326094294,0.1617063444995061,0.024971677995834697,0.717000344366035,0.22523707922227854,0.5627327278583018,0.43705398321484656,0.4470915951471269,0.2765039143198797,0.15686422806600173,0.28414941887311135
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.1606626288142793,0.8166639821859906,0.8038167572180717,0.6291474209671706,0.06189153344632645,0.1016861609517436,0.06546018632450211,0.05805313507666991,0.07301489186817366,0.08511363483611899,0.8698189958360534,0.05794064943439245
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.09834437827231617,0.023033164297672337,0.04443136675150136,0.022548448207236883,0.7936168820125242,0.08946517621375077,0.812423372304734,0.3584993635296263,0.3434585700542616,0.21777062940452452,0.036195080226833945,0.2289387337623704
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.35930036219285005,0.1708394456784403,0.37857038046154995,0.2297298358369606,0.6635000828816442,0.3438804325524152,0.6445172959425706,0.5408084511545251,0.5031646941551642,0.43256601116595383,0.20573451312736818,0.4469942280836219
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.004319254990809533,0.3271387529869675,0.07444026058008198,0.001422575071403325,0.009641900508269874,0.0045317921432780255,0.014590301155309909,0.007632015504533632,0.004207276523286445,0.0031823276642138233,0.633821641044101,0.00392644250274739
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.2898486123734341,0.4865052105157281,0.587227786228506,0.3603960204142371,0.41739851077598156,0.233022837777794,0.4240968169040595,0.3071501553878333,0.31571467630647854,0.2871387471036955,0.5638108757959981,0.26542430316092214
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.1322709510471108,0.07191441710249494,0.09359305481359016,0.05386769574056835,0.2885118849067252,0.11982751848943904,0.24737578523784765,0.2110441874108364,0.16243266979093895,0.1345729744474156,0.06564827986809597,0.15043970785934754
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9792719643273395,0.5688301107379506,0.9445768911182348,0.7436130548847304,0.9972733076407269,0.9785219763929593,0.995557838645557,0.9878687408590144,0.9867508813076791,0.9841342922898457,0.4368165818602144,0.983513634031556
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.02056879215638133,0.0077344284298467595,0.005992575410864046,0.0006671051450523807,0.874123587855514,0.017208960656009166,0.7454851863687284,0.23591760142636659,0.22167185156640468,0.09059819525643809,0.011473908860712607,0.10035661262490439
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.07894975260386744,0.9044545720685909,0.7468798631463119,0.533544744126706,0.08969509912015518,0.04161401379216443,0.029263742881604545,0.04667993355882277,0.023251817381446903,0.1159406745333537,0.9361812098909781,0.017723396235596038
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.09163144381625188,0.03028623242336461,0.046278217648693803,0.0128819210432841,0.5255107115497233,0.10375319859583812,0.499978920847834,0.418682525381586,0.3399921415448814,0.17767164362340876,0.03472010270360444,0.17418783149870593
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.037454325591569054,0.8042743207844897,0.17453328193924111,0.04050530654330023,0.04474397535733018,0.03517753935833518,0.04281435785199199,0.04186701993031516,0.039297354994321056,0.0390969170828637,0.5570001369302356,0.039304796560689664
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.97933412840533,0.663350673941519,0.9548883515175933,0.7740367789748998,0.9913794211531909,0.9728925173410812,0.9900842146662202,0.9812301245405957,0.989411974359323,0.9767066358894283,0.5530515028421328,0.9829133876203173
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.2201623984628252,0.4385312391711057,0.5328377597452606,0.29126633767143334,0.38026101042101906,0.20985406108660537,0.3907749559943435,0.3050407442466706,0.30368431532683865,0.2587786340976106,0.5117328801877155,0.2593387413840351
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.1314731161986824,0.09764311244273811,0.1440922606038948,0.10434284433457741,0.49710949847247854,0.1323285787785345,0.5003834669670059,0.30177248488622144,0.27588207046824964,0.17812506969009895,0.13051399238314276,0.173373182211793
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.10384978793458614,0.03570514415156687,0.05500827625040458,0.031211026971167285,0.8441562707665916,0.1049299958739502,0.79383563745352,0.3382717597026285,0.3245429842503158,0.2245960426226248,0.017104531331205625,0.2248693482812413
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.04000376656469205,0.38890187342875365,0.3081540252897715,0.032951971330747114,0.1457675809755251,0.039301469561842134,0.1565898552459103,0.07637807107545572,0.07494701236669915,0.0575254047180252,0.5853634534644349,0.0624994948022659
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.25549760074248273,0.36449276173279693,0.41673123167130943,0.29334179119965276,0.3871296008181443,0.22239698898299148,0.30360470632661174,0.2762493400429476,0.27701076654383344,0.23841021908341578,0.32726716221253993,0.24845610912634833
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9259055762315159,0.1681151160371989,0.9143750679073825,0.860296640532062,0.9959556284032293,0.9282596833120854,0.9805665539589411,0.9709810702885714,0.9715877386907306,0.939937139599715,0.6175757054864853,0.9631576513238304
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.2579146463659587,0.050222484664973796,0.09670986412935584,0.059300152984396295,0.9414659611091962,0.28545046757847364,0.889835514064364,0.5816984860630172,0.5760503621010177,0.49577462185749654,0.0590374393435158,0.45534900584785987
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.8880748285978954,0.42463377266215985,0.832772997429239,0.6951602656884736,0.9260160855550273,0.8749794470099974,0.924756145216419,0.9058618163915412,0.9066146435957413,0.8979473619386072,0.3782878964676221,0.917274687661504
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.04497060211527255,0.13353543737423457,0.05562708872470853,0.01800339902344335,0.7070491423680946,0.04647492027696258,0.7005754148403858,0.2071756124874549,0.1983899876143835,0.11214350842120543,0.12343176705154284,0.1192566323477203
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.2395888736217076,0.07630355790525532,0.13490945612061706,0.07004099481138674,0.883106709298915,0.2548867835161876,0.8389515651232994,0.5291323152149869,0.5167657557066793,0.42232605305095045,0.10228747704500454,0.4087502964451014
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.5854102810571766,0.32544689711509633,0.4374109538107899,0.18089683749003932,0.6919162117917792,0.5708587054407235,0.7278434100282944,0.6634028784379596,0.6947374252039612,0.6413446522321248,0.36797001396025536,0.6090589048950779
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.443633762627944,0.39764649117297957,0.5064038036537144,0.3120102386630003,0.6064125650015577,0.4353101962664273,0.6497319839012647,0.5076169642270059,0.5171717219319302,0.45588432258844686,0.38606616873414873,0.48201242368356106
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.23841284768953852,0.2194501009066574,0.2690299396401092,0.2132194443176333,0.3625202552310338,0.24187797195159466,0.29417646674409875,0.27703296276139616,0.22961171415381545,0.25449629392990464,0.2381428630054211,0.2767957626067682
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.06341156561810024,0.1627861597959954,0.1374623658875766,0.03654119974603094,0.38391985508416054,0.07181984066311756,0.4285016981722849,0.1662900217326515,0.15300841582138125,0.09088434382848769,0.1886335974851277,0.10509726191318655
