f,DE,ES,GA,PSO
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.29287026765850344,0.47883589988263187,0.08511538398203151,0.7923606069331592
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.32844351663311633,0.491253214394219,0.1924899803703377,0.49356512360418153
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.13255629700845606,0.6505873342082686,0.032688068286432365,0.8473907372367158
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.007847006090826131,0.9611869289368117,0.012471422831423839,0.04230781939717462
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",0.06576752463012377,0.7066135866323839,0.25293260922790184,0.09363786292650503
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.18905994018904704,0.04981036684836534,0.7597002287064681,0.4007486356699302
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.31367358682840857,0.1359073059994604,0.5912032690885909,0.3782255493176305
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9895519654116385,0.06293743363594285,0.9239434118956613,0.998779080862858
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.054777779316503794,0.63559309005285,0.05691312564757347,0.3575778304778838
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.05394552812664296,0.8014971100511775,0.09407411883467452,0.09552098296280277
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.6508689010072405,0.7166485492973739,0.4070761419624187,0.8105256224261426
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.1252785440466077,0.6167954890377806,0.14729111210214366,0.25781511280230546
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.16204775519272274,0.6713682209026863,0.11822358379932925,0.20685883632713284
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.27100938870686114,0.14344264706471374,0.06299236776929672,0.7931110269916456
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.18390119852778355,0.6353282225782704,0.051851607333635294,0.5074940288680091
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.0952230919170533,0.6303719322607843,0.03710692753710414,0.4412806357317963
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.3752838117171659,0.4104938572630384,0.3024311488783299,0.5779448086715346
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.17281447668423827,0.1729840048354086,0.012962210645437686,0.8952357024584516
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.9973281838317196,0.05216438728549714,0.8666472769298309,0.9998870171689146
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.10750701668070253,0.3438388893377862,0.5616474914477113,0.18025526360519187
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.09558327596205445,0.7313205621242886,0.13658317858756652,0.14562711464641095
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.25749398246667626,0.35874840081676845,0.05961689576309674,0.8307814435515044
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.1285418221736245,0.7113846315631674,0.09139744087513967,0.17329373709642185
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.03202001011551548,0.8287251802483893,0.01746101709898504,0.4429523457501561
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.09675067908791632,0.7011826597188353,0.12350015275349775,0.2642812766974005
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.29832336400266857,0.11517985345046597,0.04920482486620084,0.811040589158575
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.7318046390822056,0.14599318195605587,0.040837765259756124,0.37566752202072173
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.41474969835279585,0.5617592386203495,0.30024912905575535,0.6731122312202105
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.02261222151843328,0.806385547073579,0.09548744008887299,0.15885121613522962
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.3192124355507011,0.36403333892218226,0.21195640566434623,0.5893389491491221
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.036540374986172186,0.9317919195149647,0.037866069201011314,0.044186379292736506
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.04713238271797869,0.7963233631307477,0.047544410693661235,0.19823322072058955
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.3494920479467343,0.3010013888212749,0.2651376188521331,0.7876927363268167
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.4282698288748972,0.2810054590465401,0.08616331518872884,0.514038723779979
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.2815080482657716,0.6805022461808834,0.02963884512994697,0.5895825954184203
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.17194363913756316,0.4405447655583882,0.0985900618259866,0.645947187133994
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.1140736378232728,0.30672956743123536,0.06271811189186668,0.8293872276154027
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.04111509165643032,0.05996735888935936,0.89136856914954,0.22208231821976232
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.3959013883052325,0.2420885270601342,0.06564927173842885,0.6301817194313739
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.11217188486282711,0.40348224763839247,0.07891979761760455,0.8826473200823197
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.08588679309905162,0.7404098931835265,0.014779226151059612,0.5555997962063834
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.13284070918606733,0.6472097669525906,0.03143529232198948,0.7704930745942294
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.11464773977058083,0.5802165218183392,0.043915002183195335,0.7524747553959926
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.12779975064603313,0.5508285517575154,0.02900477638501583,0.7855209237123336
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.122548732284261,0.7439992914856135,0.05317973178866211,0.3420302947644246
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.19209461145994616,0.44988480483123844,0.08147787195698006,0.8047282715754274
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.08398699632230362,0.648785360835892,0.019079167838622856,0.8101222943906748
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.11127098125505713,0.7349175390074462,0.08910089854826277,0.20870693155958248
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.12208393083984567,0.6022345125042778,0.016329924984204297,0.8035550164117421
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.18530595729906743,0.282293735493383,0.17057510470509718,0.9293785699735656
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.06446144701511343,0.8141662691146996,0.04508093202959589,0.23367324170506415
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.9495287584579043,0.46249192186860044,0.40627183969392966,0.9844221845408757
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.30928567849545746,0.43763712276289213,0.08282127596264839,0.6924069110049448
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.03774211062385465,0.890790996879173,0.041299850928298604,0.06990134980492624
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.06994101236596209,0.7942466273095247,0.1086734186641012,0.19221830257006542
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.009999972281975269,0.9715281274300008,0.02764124535171931,0.02565580903728869
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",6.862647249573621e-08,0.982393360866885,0.023013148509660603,0.007185549609241778
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.008003179970229955,0.9661342931824631,0.006189505541283597,0.06574564388317908
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.13157054250284944,0.16574112485695366,0.02921082893824283,0.9001525521424028
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.20620176053271333,0.5645307101869487,0.05848077856923926,0.8317969024081887
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.3380829370365005,0.277575938174033,0.1496127092881814,0.8638163354083924
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.2599438805635608,0.04447454089559066,0.7469065889548071,0.2980099317194101
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.5672640486954218,0.5191314716337685,0.11651816293218831,0.915213028778375
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.5577003551979273,0.6218175131751618,0.04771585859071315,0.9813320521569463
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.047115202000240386,0.9216787684416977,0.0310370113658109,0.06819975259175384
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.12393548673255944,0.7910255745867745,0.04148847433169303,0.6944066414975708
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.6993833687047168,0.6390922013528272,0.17991759513998723,0.8836696356040404
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.19112982395721467,0.2223380218536434,0.05068693111195603,0.8854901189943523
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.2961078283865117,0.4458808522698605,0.15686703926071977,0.6655683271570102
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.43154117873253917,0.49087312496130986,0.1182636061565712,0.8736512833468475
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.07683697448892354,0.6362465067054154,0.14871336927417408,0.46255609775217155
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.6090880063819559,0.4834186594448458,0.19302618790419968,0.9343039852707312
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.29090329020860617,0.5751737663300558,0.12124113301218474,0.4766377177447626
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.6131081595698483,0.3793125754013687,0.4019565981985078,0.8857279381359418
