f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.34929582750589994,0.20517259124141884,0.2917849460804065,0.06785950879953156,0.660503145076752,0.3705059108945798,0.6823881437240297,0.5428231658910705,0.5400218408591754,0.37550166122950407,0.1952428904212089,0.3856949404009228
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.19669607881542675,0.7969875404901421,0.8282757574145303,0.6137243328821343,0.1856873490675416,0.19931788638843875,0.17784074029939054,0.16318281037350116,0.15619980943779466,0.15455511188851317,0.8435937243250184,0.1533981477873228
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.653046017688265,0.8742734631118279,0.8990287120581631,0.40110073258442264,0.6279607450407027,0.6476938898881476,0.628884115277836,0.631128776969977,0.6325914028594237,0.6513780295296283,0.8730222390216822,0.6182424481979901
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.484331252017426,0.34771222685102765,0.4201595697571574,0.0846782415494364,0.7837987077231193,0.4757252062592151,0.7765554585738382,0.6641181264883609,0.6612839935112159,0.5205680092154698,0.295220562137949,0.5108523398430903
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.2100480937210786,0.41176750400754175,0.6020316785648548,0.2655729262803586,0.7162864926531672,0.13433733851863394,0.6777019257963686,0.18765589879606392,0.24781966059717223,0.16532167566631473,0.40008485024172435,0.23219763065627003
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.11859279709605369,0.8128403548531348,0.6034120113434253,0.18649577615053392,0.1713298819329771,0.11223288439597356,0.15013972487503285,0.13281212843502094,0.1422953767435714,0.13205860696621022,0.7028258821813018,0.14066010739231383
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.32687614330108006,0.6211060369194145,0.7328014828595459,0.5280485321744716,0.372827993509978,0.3294074725545617,0.3532789291930542,0.3403430563443527,0.3059544217432604,0.30603198492817046,0.6319456636952284,0.36803561193699436
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.1055221071302868,0.8311092841393823,0.7246527367750837,0.2503165779627247,0.13651240825167119,0.10737234717369958,0.11414101311606836,0.09243271851422907,0.11688643833646743,0.10917549879509926,0.8163589508680631,0.09541317560427835
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.5410064801619597,0.3504282252571306,0.46251325847668023,0.08884544699016407,0.8352654693179784,0.5277342945731336,0.8137867530059109,0.7224156976440193,0.7252603576441983,0.5707464057255742,0.3218287404097602,0.584947680655465
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.2974007790833243,0.3341865817927021,0.33564871340270735,0.25655744459062135,0.39469909700367667,0.32369255152044774,0.4291012304697554,0.3914486298085113,0.36292070506007235,0.3447520876650935,0.3071499183060346,0.32675567108147185
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.234870478127531,0.6214755678401385,0.6842935892279091,0.4382991930435567,0.3057168035283127,0.2730489798004714,0.2903720960125843,0.29509771712801686,0.2994268466098187,0.2760721898574223,0.6047588290211435,0.30194280703094756
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.09628713242757662,0.9158914566956416,0.9141520783880401,0.5749471126324078,0.05485585908335266,0.0917648909777495,0.050966552836725895,0.032399004232457417,0.039543918679231876,0.03881525673759235,0.8619329518262238,0.03324945068315005
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.018081688406704523,0.9315470641471189,0.9128668842829358,0.4135364517272382,0.023367581997186315,0.016926645662972382,0.021903894280995803,0.013266449335519322,0.014837086525615566,0.013305943123549078,0.9129139148906796,0.012903280468992417
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.3721204831262744,0.38609630255610766,0.44664623662647907,0.22135447063171484,0.5870091019085553,0.419820707982859,0.5583287496610023,0.4842945357109414,0.5272335956668625,0.40653060784635286,0.31437164631858333,0.43130534347459076
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0013368108409819617,0.9036703567726342,0.8311018361745107,0.3017211355663767,0.004321991090139932,0.0009796091305396709,0.004731754562747325,0.0013969750074707245,0.001881208268760214,0.0017499808524230691,0.9446585717575813,0.0014764004493318789
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.4596485648986154,0.4855038692921031,0.4987464569953428,0.35125321138661647,0.42974061485999143,0.5214842544381363,0.4921406385787851,0.4658260626355333,0.54172495456681,0.5544191371853671,0.43572710119478664,0.5116019281973315
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9763638136394025,0.9582821262489919,0.9771722795453971,0.11499959903333482,0.990044872581343,0.977338359218298,0.989702326581027,0.976618281584902,0.9841257379279322,0.9768922553476083,0.938996919465419,0.9829725242364477
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.36634970308997117,0.37897520842540666,0.4893179049535241,0.11249757497831472,0.6650785492193514,0.3826222811073917,0.6411653620168519,0.4483839817746928,0.463318765887772,0.40237224185727316,0.42700615758801425,0.40386083647178483
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.0028613500746084933,0.9696616305337835,0.8394351175010947,0.33496219892294943,0.0002908534496802669,0.0025217599005335155,0.00036409790773558973,0.00011901403734147774,0.00018980161082144585,0.00022968542247477568,0.9269434156364841,0.00017129401097248906
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.963030395061971,0.6913912828147059,0.9573644710812015,0.5564897150320518,0.965763704623257,0.9630227557300699,0.9671223835310182,0.9842138600682492,0.9837285457040604,0.9770225082164845,0.7601688505048932,0.9793484593786783
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.019467458478553613,0.8724578661880064,0.8496025137867282,0.28570668442997504,0.021991819931039908,0.019029994299086382,0.022997018200522037,0.021816144674194172,0.021470307590635583,0.02194523284634677,0.9406731565871427,0.022240998730927056
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.030618751520473268,0.9363473817673207,0.9202680106076923,0.5342073950784434,0.027702592575698074,0.02990205969245733,0.02869480968165433,0.021909052224088753,0.020778840709438803,0.025905836646618375,0.920320507906655,0.02534359845776419
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.29943273422191014,0.2097384459706854,0.40824194207077247,0.17892683597574682,0.8147561579235688,0.2797420385791678,0.8216405346601948,0.5549496264731987,0.5536049125986875,0.39576140279265604,0.20698511774445952,0.4307015395040167
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.010206321665825562,0.9249185392550823,0.9074932240609134,0.4270028695338147,0.014681128365362872,0.01009499355313068,0.020858649657091517,0.005022722239726216,0.015631606342932133,0.005576439604119548,0.9018116535200632,0.018880409798604062
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.27455569773126703,0.7773687402923126,0.8304174745974139,0.6444003868511397,0.1948095166697538,0.24826166446092712,0.19929859135442007,0.23091190184217397,0.20480144492098426,0.20707406049614202,0.8182845854673303,0.18121917708527063
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.12137734495318585,0.918145608914055,0.8441162090080109,0.4906618535238533,0.0964738105798365,0.093748806964839,0.07295670825495269,0.08336256890525717,0.08488840271807555,0.09565546698757903,0.8840659105338537,0.10033495014345077
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.446054218571749,0.7437918136092628,0.7876490004427424,0.737849201491275,0.1318409135074594,0.5412828374596304,0.23374193314815436,0.3194287018878337,0.38491290085040064,0.471465227540516,0.798875196598998,0.38417920776029746
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.1892158382134546,0.134813671724706,0.124881451136936,0.09360412239309066,0.15114885683135315,0.20226810887342103,0.21049799059136165,0.15254183373167002,0.16643220277981285,0.1659978250430944,0.1122629222011296,0.1635499817318708
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.67088435269309,0.36761992857958325,0.5317554627365666,0.13681221581030104,0.921254843859781,0.6794522953006072,0.915446932602036,0.8391371723417188,0.8288995673543097,0.7573304412024612,0.3248733055314316,0.7687588189324883
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.25364374168689197,0.2610782961010919,0.36337503445926017,0.15353190395503413,0.4884937086631071,0.2632176462452893,0.5423618975858512,0.39481497168596924,0.4314282236724381,0.290048383940637,0.28553628875873627,0.2456735745826173
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.042030588659338494,0.3404538706421487,0.39457000694208605,0.09154887952192664,0.30722279554297544,0.02739570683827795,0.19866520621284794,0.08672093281292959,0.11200338734261166,0.06008188670603848,0.5029824245179451,0.05755949934021082
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.0008076913588723593,0.9585036323042527,0.9520622187548886,0.32197647249767053,8.17545697897516e-08,0.0018539187747736643,0.0016723368108915854,0.0007722958890420902,0.0035289606437463894,0.0009036692688355925,0.8934000859215506,0.002961326641963044
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.010873498398500563,0.9618688878061764,0.9312704927063935,0.4957165857425831,0.0009052186638479559,0.010287018979527442,0.0006586319722629913,0.0029329288696788346,0.003241023935559288,0.0036631786462859623,0.929763892373894,0.004695433006095698
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.030725768422069137,0.3843119682911718,0.4948110822515481,0.07948876007756348,0.8627803895859419,0.028871815427984365,0.8409439907683146,0.3501147273553651,0.33220269974257244,0.1344444701659657,0.38664883679418954,0.1463993002229316
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.14469392249017815,0.6337780022337932,0.7166958194447153,0.4363891461913401,0.24861658538660605,0.19134928696826645,0.2511630126793244,0.1814171305628467,0.18298638310794688,0.17908856620519725,0.6412428185578645,0.1657487635446783
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.13086641746305902,0.4797737932856241,0.4991160667897148,0.2091447491544419,0.2910497094552186,0.1358774927091896,0.3072779587047617,0.20257063827258226,0.2135961361779637,0.14029022208255798,0.4462546349710588,0.154007847661698
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.15007480657425096,0.5818283608858907,0.6682353941134851,0.3026938854049535,0.27032728484559987,0.18617968477196317,0.3030769135222644,0.2443272978208942,0.2055877664693816,0.18155743752608397,0.5230895267786779,0.23249042492517347
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.061083470562764836,0.9217932057983278,0.8888600613548207,0.5982249476407936,0.06500864805786537,0.06762675441242216,0.06376615421500675,0.039780584030763746,0.04325151809956301,0.03599918775064292,0.922849238717856,0.03773780320586143
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.16652234915589426,0.7804108341159225,0.869210920501995,0.548860021293694,0.17696598853726697,0.16369108257490603,0.17241182185116116,0.15847003211849991,0.16327175776290517,0.15710493394436703,0.9090859559292876,0.15728463410414104
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.6093053025809456,0.8625155358132917,0.8736093584173844,0.8068275815697038,0.18439524364570237,0.5950845944935395,0.20516703552611923,0.41577996906105213,0.39823224007113966,0.4896696203310767,0.8482745374142531,0.511263520683837
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.16353950822360108,0.924128813089174,0.9316756039594302,0.6963413021770819,0.03556406137569323,0.16679015146124887,0.03528011304507873,0.12408046091775056,0.07743007959798394,0.10490015033952954,0.9268661245829373,0.0566559178810008
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.03815864366789776,0.941668769471602,0.9206645429448153,0.6618942249940528,0.003796022750817898,0.043081669722010815,0.0032122863180939648,0.003410953682528923,0.004328306010513365,0.009343374025418055,0.9436981040429567,0.0029585147988097716
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.029273968483427507,0.9291573753675028,0.7421901462918328,0.1890920715338287,0.03748886887724125,0.0335944034238204,0.02701934208914807,0.02808876944503012,0.022876468159858384,0.031635210246408245,0.9317268562465537,0.017761837016259954
