f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.20171911047480967,0.22134177193600751,0.27866311381938014,0.24946020038586106,0.3383330715996665,0.2357421665355769,0.27046389662913234,0.2692988608823953,0.27580455489033995,0.22530055800336682,0.24267788635029958,0.2192519701977676
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.05072665832207182,0.646036757693651,0.33818044025233157,0.07243049931539015,0.060535891794506205,0.050201429406030035,0.0560076959807787,0.05388333363318118,0.0532169055729302,0.051828596761583245,0.7934913180269847,0.052040622438412676
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.144848962351053,0.09036007662808063,0.1055025200272023,0.06747086102254946,0.36535561431990105,0.20719541278122336,0.21457264417379132,0.2159127571623181,0.1926956597453113,0.14620538705363295,0.09531532572467429,0.19348490207877297
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.22267319166593946,0.17802306179747218,0.2032602644129904,0.13773481544945254,0.41343601295996224,0.2179690128601766,0.41512053093296075,0.31300479055517694,0.30124302619776544,0.2523495547034518,0.2024639498254633,0.24453462892626138
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.19488758406500079,0.6015935406382543,0.25342555643012304,0.11344835857329792,0.3047305589769331,0.16741461231175303,0.33054815800423465,0.24121691691593702,0.21652991006105876,0.19790932986573975,0.42226471011474837,0.2052821149970315
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.2671198796218063,0.15862702868234918,0.25479201226335557,0.21949193823730803,0.6244263204053491,0.27802464376874253,0.5747612197405748,0.4093999949006274,0.3945170056504202,0.3488028525737141,0.14831901933786268,0.3417906115539588
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.2751550488892719,0.14737850941346564,0.13721379754117424,0.12932082888936233,0.2929373100701131,0.21785206316332012,0.24781618803148164,0.25419084364563316,0.2569201953547595,0.20361326483267345,0.14283017527089523,0.22091506647139666
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.015151769455663511,0.5792219740732952,0.1485341812918261,0.0464355204871551,0.022352250384917994,0.014120001544880165,0.026762252460815462,0.017863557307166628,0.01861424822026903,0.018274406802878045,0.7609779599450677,0.016363600774181582
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.24892276783102218,0.49434938862846173,0.5671425147998641,0.4671258748831502,0.2602957846770896,0.22002927786508664,0.296753109961897,0.22495651044922962,0.25424596218268564,0.22158836670923548,0.5817650035779806,0.21325848321304008
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.9209553567276028,0.6363464317956601,0.8951589132930254,0.5938387516154736,0.9455747866410534,0.9314123294915193,0.9384977428339326,0.9374422484563268,0.9431591235942183,0.9252037789410963,0.7147751373477503,0.9463933602568295
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.9418145009777209,0.8029987189122988,0.9099463159999409,0.2723541554474432,0.9481732374591855,0.9532443104819772,0.9599112432668256,0.9560481966243973,0.9539962539667631,0.9499356512754921,0.8341858002290452,0.9629451089323747
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.29243498146540253,0.6014916847267069,0.531251312558926,0.3225789470027198,0.2870024023579099,0.2826906818604813,0.25658007538001315,0.27257261560648915,0.26053367316886045,0.26804381274623695,0.6090225967033223,0.27857086293107153
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.48393212838631156,0.16938025407520627,0.39017548451062384,0.25975855187307095,0.830120216056419,0.49837769616792676,0.7928598021504937,0.6613117163822347,0.6595239856348861,0.5775709474361104,0.2009022245159661,0.5959729407775491
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.5820717351404311,0.4471944187084667,0.571830905707941,0.2768134254367992,0.7778079963159843,0.5843200995386559,0.8111883055950088,0.6839130528589763,0.681384720232043,0.6372461545728507,0.45878028566557333,0.6563956516733682
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.46529894993047527,0.3005368148925698,0.5071000703608692,0.3225138942226603,0.6015277411505356,0.4090746361846144,0.6430477778083197,0.5786833831772001,0.5444401369432424,0.535674394359173,0.2921601970388516,0.5361706512894265
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.4392762208866533,0.29905317284478294,0.31612458287460815,0.15149908084414557,0.5890987747563378,0.451117289941542,0.6076483672812468,0.5592641515785104,0.5132492196491657,0.4679355195932554,0.26058335582782627,0.4520093351746104
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.24566673801609043,0.18097172011355006,0.20516567146549516,0.09598447834567991,0.455746653519119,0.25418019709390655,0.45108813640945106,0.35818315749961954,0.34710290606004107,0.2553097420110142,0.17834418796531012,0.29480283132763485
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.5694326261914996,0.41031455561714125,0.5952186660813615,0.4211675175656964,0.6356496189027577,0.5724348441922094,0.6592207876839552,0.637896808543184,0.5980583493800455,0.552069106268815,0.4374956573797807,0.6133867184021181
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.28402535819627006,0.19147837349898975,0.21711547163191103,0.09092870636323357,0.5255718588169718,0.26672122617757826,0.5035899622845293,0.4075990231992357,0.4256496667839301,0.32856969430206917,0.19336395439368892,0.3641444521029847
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.48654055025157106,0.3203362953647461,0.36805728808533433,0.16769160501473085,0.715320464164269,0.49983114963687186,0.7292855098851071,0.6185345621235537,0.5991899622979198,0.5552652468169992,0.296785044721932,0.5576699590103393
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.285038047361734,0.16880886993409916,0.20449217344491458,0.07526841364279431,0.5170574309151897,0.30557034020970175,0.5140234532109984,0.4321311995015131,0.4155794408782093,0.3219044972815792,0.18407552898972385,0.3353820645651863
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.17252226144367003,0.16927095660849903,0.18633466047059166,0.1116562569470353,0.4594949258841312,0.1687567052330723,0.43602651038494267,0.2665268789493478,0.2365803781105481,0.18509979262090603,0.14354745666707788,0.18472196936206992
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.33300836697750724,0.6802356773699871,0.647667205549227,0.3753144462483116,0.324159929018812,0.2767832217895984,0.2603772551885711,0.2569506269179053,0.2585775873222843,0.28814970032469517,0.6339856589773962,0.25333634340152034
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.13760287184680822,0.05174456202982041,0.20180087851357953,0.06851093511619069,0.7169076251809327,0.13799178939177423,0.6387565621390668,0.3712477948941278,0.3641971854403604,0.2476873479043541,0.10740107839161514,0.2751957508942871
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.990402210873712,0.7019959308746754,0.9693511438430817,0.5872870366741086,0.9990716859051963,0.9901371779610596,0.9980604930404315,0.9935342822612853,0.994007814605387,0.9928394996453,0.5485280491789969,0.9928124615059797
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.001947724176840891,0.5318446219154773,0.18982251371147585,0.024363534614565165,0.01898164562032187,0.003784327625589917,0.014204109921303524,0.006787872843461591,0.006335187766223776,0.005064889761065121,0.6886640203202922,0.005672345398127466
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.4150097153743807,0.4133155026914661,0.4874466601952326,0.31702973355798436,0.46875824024665336,0.3250407295543477,0.45519452824818324,0.4477451519608933,0.4664492028729799,0.44603232484566246,0.49097112452494,0.4455170738660656
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.10007910688885926,0.5362040256229704,0.1508614171135696,0.11892374711395239,0.16919993919407075,0.0988204198056307,0.14560006407825554,0.11902112924591692,0.11528749388536634,0.10838230777284334,0.5561872350462344,0.1042535565519569
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.07089552496228517,0.05343697648222566,0.06053092224458809,0.048418113394934875,0.589889523867909,0.0742684582806528,0.6481230443939299,0.21824275327540238,0.20610858640132915,0.13377329092453683,0.05943225612748997,0.1293600615634467
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.3137479497756373,0.24068380109642137,0.2902138063111902,0.20231177080465582,0.5114517102738056,0.2959240058907641,0.45844177123624036,0.4071420390887972,0.41218291052028005,0.3713727403434624,0.2537535687681086,0.33506627668522554
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.16080204483190794,0.28685122194961904,0.18617431078031493,0.08079737271839713,0.5451123075078891,0.15686149705876787,0.5447147947593077,0.3443380769347041,0.35452625732553356,0.2705592466138154,0.37577241310398013,0.2628019461146695
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.13625815342852657,0.7581318403839364,0.7507340746943821,0.6274576333403022,0.03188633607287961,0.06848704455662893,0.06932138034561995,0.035189580612937296,0.06095565665969132,0.0467182473884202,0.8221822203030443,0.044307188779104
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.09174338959740208,0.9292892701550951,0.8964955107518818,0.8821730507023922,0.00791160018762052,0.04738090441254474,0.009962303650917352,0.020878533671491235,0.025303035215063892,0.018212445463971407,0.9714497767506503,0.02124445273695128
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.40321802625456693,0.6837023844913742,0.8433234372252443,0.7191162526875284,0.30839943066227443,0.3597950312939432,0.32423826966215613,0.32719503763653457,0.3518196515549612,0.3517851655410743,0.8769875871656274,0.3390706767790263
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.022608449323378604,0.5397936323080608,0.46519980141823747,0.09470621648784784,0.04293885005243388,0.02042894395102953,0.029795352053466742,0.024662162026335786,0.023367394649509352,0.020396237394014236,0.751170985159894,0.020592329360599147
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.9513040571385261,0.4354797746538423,0.9235885870838889,0.7631163649891289,0.9882998343256624,0.9540849949010668,0.983365361320527,0.9658850578098405,0.976245064339232,0.9657400959058485,0.5445260140111392,0.9598600623934576
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9110549447790666,0.6192294894062317,0.8616608462922956,0.6169880644659579,0.9644519724477373,0.9064812765054766,0.9633555895225453,0.9374992380027902,0.9399814752479014,0.9277691898162798,0.3772706287738974,0.9292871360193908
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.2416105950030183,0.5815243289817367,0.7076593078224233,0.5656435269931198,0.23621012782309156,0.2429847028435294,0.22605044859833398,0.22049505294765198,0.23923005627382155,0.20936687445344504,0.5732614122906274,0.2270018938814607
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.0001581359027338193,0.5855462617979938,0.32783488200251676,0.0392127887497997,0.0038747452961957296,0.0001702266406660494,0.0033106368365029247,0.0016090761714963179,0.0017999041437033515,0.0016082127481141894,0.7920442582317377,0.0019937735547777263
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9981616358111276,0.3919337175266692,0.9843265335152936,0.8494744393949116,0.999314166044761,0.9970424386368283,0.9980931991442374,0.9982569500818487,0.9988896271940904,0.9974726839230741,0.5797253207420255,0.9984212450620362
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9735564515573695,0.6836849387612095,0.9756590618381964,0.7509187092435643,0.9701727746577495,0.9723304181893448,0.9740938272648474,0.9734874013455962,0.971914847856988,0.9701121383755276,0.42805560314425684,0.971306731103309
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.13386752643467573,0.9066455046054591,0.9466162772010462,0.8891543033404943,0.04297504164948411,0.10678216144039072,0.029893566177366843,0.07151566275810435,0.07486722090794433,0.06816124441956055,0.9619887810241049,0.07053952859003276
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.20654489384914945,0.7008758961091962,0.6053127873791548,0.370715931067541,0.18909696934147707,0.1168181364941105,0.17309155475260185,0.13780208329474689,0.14421972870198738,0.20498927417485696,0.7718020502149355,0.14826956898939347
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.949128641542335,0.5857423686815397,0.9100940848772997,0.6883781737059261,0.9821628314404046,0.9436643143964916,0.9778634335326811,0.9635515705933427,0.9644795252249346,0.9576343968321089,0.39772208541797005,0.9598394165527947
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.9552026808184079,0.40578330395372675,0.889142192939792,0.7633765279108922,0.985931887413705,0.9398593483795799,0.9848122692122522,0.9688173423973572,0.9766594252690958,0.9600876979077383,0.3736072204842062,0.962161255977276
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.00044117758343258545,0.648698169278934,0.3180647569086753,0.024876615111710527,0.006173616832031751,0.0007689179659329125,0.005853602395216218,0.00364866708081594,0.003180507064551082,0.0027683011518285323,0.7054196260473274,0.0026621995576321025
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.04918442539734017,0.5703365752733288,0.4939201591985146,0.09976969533371466,0.05245963049040769,0.04389795474274122,0.05279221682376598,0.046925208093033105,0.04705597308043877,0.047587666143303016,0.8260394805707688,0.0472258325149955
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.13176084459283868,0.38064201536057235,0.3015474001478845,0.13880299984250563,0.16994203180097525,0.11389802183540139,0.18219384670415784,0.13285097587692524,0.1197760752893298,0.11831080732708583,0.5887000614788868,0.12516390660085264
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.15506589848424093,0.7641876197373059,0.7418960757364005,0.3458659342075506,0.14762340707463828,0.15154059672770898,0.1479606356470209,0.13862250366343615,0.13771232103150047,0.13232475837129332,0.7819952363503038,0.13093845284805708
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.3073982290704645,0.40921027787887987,0.4738885005944591,0.3065302791687356,0.4096873138938083,0.34578981731865843,0.334470501150117,0.31864643632256695,0.33199114635729415,0.34795295868367687,0.35296956939006013,0.3538110273192956
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.014776061641535596,0.6007465942905117,0.3404840872986672,0.035464718493081034,0.01759293679185596,0.014640464847188481,0.014305924154651251,0.01497422552411532,0.011753305907471829,0.012281158449335734,0.7681953678804386,0.010874016032775182
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.15089977320882386,0.8369146894543311,0.8622717820561573,0.760013390384595,0.041385876361548724,0.10709349164334549,0.055619301014178536,0.05114763557694928,0.0643738697373758,0.05254986467972303,0.8539445428102809,0.05816451123739629
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.05245508814031315,0.42024476310383063,0.2060384616677631,0.05765518823139523,0.14262564658889643,0.048634035860028,0.15055269636052343,0.0888506522546879,0.08269085583023764,0.0630831757435208,0.6317636827796429,0.0637238160203712
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.41462741479206927,0.7458045894752527,0.7304858492308075,0.7327085386665404,0.11202539922591587,0.3938759362321837,0.09802565835602735,0.2623896449599576,0.256188450365108,0.3321038517942567,0.7321654501208709,0.29125622354661607
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.619679767971462,0.1708534029281206,0.4817853141065672,0.3850355005207554,0.8717397246620906,0.6051348866172839,0.8869447075241994,0.7379408219971867,0.7814977318304308,0.7194801507141024,0.19915432948653944,0.7080092989063865
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.14331841682202648,0.1288307683113512,0.16183203354517048,0.10599571463347449,0.6347661163181754,0.1560148801673544,0.5924197042595335,0.300709872350042,0.30601636520945785,0.19727981948635478,0.11969786554425763,0.18838270515029645
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.28338029631747297,0.22170151700612845,0.23387734485107015,0.1646147383540958,0.4162309852660655,0.2729911525939359,0.44749388918461963,0.3606807596573047,0.3710458644622814,0.32544288232756274,0.21092060619791503,0.33889921584438093
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.3310443298986032,0.7531586195216029,0.7939964766763993,0.6944240903834442,0.10504851133100847,0.3439743686438969,0.12330028081720186,0.16101375053108552,0.11998149100360037,0.20715977869667307,0.7668704926435355,0.2520985604369401
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.2733371694233271,0.5524030938010637,0.5180837603055446,0.22783688500945704,0.33798619268962765,0.27380815915734574,0.35901892038100813,0.30959275779033113,0.2976691570143427,0.2446059826783987,0.524558530344608,0.2816936506990791
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.057455117251132275,0.4571789632681114,0.2631638744476172,0.048831890465857876,0.11798873550134846,0.0539324303147465,0.11890555257755105,0.07816967794336346,0.08457430096729861,0.07929950873277779,0.6286225436663083,0.069899729688832
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.953612152931239,0.35371885204261266,0.9288150032043653,0.8017656211947904,0.9868315624144651,0.950256618119708,0.9854866392331328,0.9718243871642226,0.9761024574230309,0.9611608600091806,0.5717709613743845,0.9659630945565465
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.12283271386774394,0.03804312428579107,0.07186887039078096,0.04616234646827173,0.8863122833492598,0.11761244632538653,0.7554310445906665,0.3254631382533629,0.3293016304135524,0.2111480314883346,0.051795397095880186,0.219945545523184
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.38770400371842556,0.2051717145133188,0.3594159359237352,0.2599757635706413,0.822614962421471,0.38652449292359903,0.8083573454736306,0.6292901671746103,0.6318774011896222,0.5127854615361965,0.1280725853362357,0.5422363594641338
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.007175676287437868,0.05417143362183929,0.022765232377505416,0.0025123157075838593,0.6990750793480107,0.008609951976920575,0.7319962409598989,0.10819178614158692,0.10297505876578471,0.054077762404970996,0.07227248254989528,0.05118003447916641
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.22592226134529775,0.2225734964492863,0.2717088680690015,0.22367492804492672,0.346831199213702,0.21302077024220506,0.31450790900634673,0.3019094383719073,0.23573680327552535,0.30045827631978134,0.20921534812136908,0.2731445509537909
