f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.28878096329303543,0.21613430848190757,0.23369309179873052,0.2243314850353341,0.4092028261966169,0.297534240528659,0.40728036054331923,0.3084771919319381,0.3539319721203818,0.3435581058620174,0.2351033183874676,0.2917208114025035
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.6471741768580276,0.33785222733439374,0.5982548075107847,0.4730076847587019,0.7957856285803507,0.6722200041208769,0.832902840446621,0.7924260415177193,0.7342639688967165,0.7414965831208937,0.23206615288489754,0.7474807706812916
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.03101931707245155,0.89344013950856,0.5380540762909329,0.13267286028001776,0.02130953247472115,0.031124578434495186,0.031771862775344516,0.030946005352527117,0.030170012396228782,0.028570882610318035,0.9463456151750552,0.03100893518038081
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.4638689574457589,0.8886438596077371,0.9451525552022194,0.90977644334309,0.07573504491976221,0.4077496622783015,0.07834013263900799,0.1490474679120247,0.12093125728585301,0.22137127063500586,0.9654558327671764,0.1768524594899951
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.3689695082797219,0.5849525496404087,0.7109116674051235,0.49402673953726534,0.3108628111368543,0.3513591884401203,0.3112043659526863,0.29082485424971144,0.35267266936279157,0.30086473439924394,0.6116420015574282,0.30026980300649564
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.013430126024024906,0.9086568991548346,0.6840796505598263,0.08631134497632699,0.008579935875412415,0.006969645633934461,0.017813629123697414,0.012815641315443967,0.014122004151365134,0.013217770511900958,0.9017824069789429,0.008860779717280194
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.1284683089242321,0.5868451893194169,0.4062743400794991,0.2088244943755662,0.1693631200150536,0.13451889186224122,0.15928009480579447,0.13440813951013172,0.13547981656887687,0.09791876093606784,0.7048404932062465,0.1267134043539092
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.7152056452636149,0.4371788763042001,0.6500174990782608,0.5921358165896833,0.7891515286219785,0.7075105656308341,0.830246136782735,0.7701985254279375,0.7421407338010774,0.7159185146005929,0.4436348369509671,0.7315796765237785
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.011339918287020478,0.8783943081785175,0.3925463424402894,0.1077920495788179,0.007066388456132933,0.010987806013521156,0.010144701089321757,0.009994580824250752,0.009894506935578164,0.009281157355504182,0.9628577637477561,0.010328426257501076
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.381986840361286,0.3258882756553579,0.4502149186251242,0.22687233238708474,0.6396398805856532,0.41119552927302194,0.6527252677480394,0.5881336446257627,0.553736681391609,0.5259104712225643,0.289805185778438,0.5361086075829458
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9494633287276537,0.7210848505957087,0.8913521279144926,0.7137758773702848,0.9812912130142579,0.9533385823603164,0.9791495639213724,0.9677474688294043,0.939897761594946,0.9535426932640106,0.580373395792051,0.9619590563817301
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.15488547232692873,0.5136042902699317,0.37475702062128313,0.10826886382505423,0.25068874547086833,0.13953233753601646,0.24890236838160182,0.1941415574257292,0.20533298370720016,0.19867054938107734,0.5959074698782546,0.17115186008614958
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.2133840666363459,0.8927216580050967,0.8749594963243206,0.7764906966108299,0.03584395556904168,0.2222556642704118,0.028331309772104196,0.07445025116313843,0.08313547194194287,0.06482832592327878,0.8930242948799816,0.07083556333275488
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.5516329154782812,0.8404445140240675,0.9299882309294702,0.8430273344107024,0.304083851130363,0.3969024680206356,0.2998092673370962,0.30944955092886745,0.3043921778107983,0.3322418926338775,0.9716074420559286,0.31531027812949136
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.49246970417350133,0.5748156943864353,0.6059599080293346,0.5593122342355134,0.4523177409879141,0.5451488458878583,0.4482305255013296,0.5176171379563714,0.42984360098331004,0.5275578690501405,0.5468924217858266,0.5587259154165208
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.1578676306883062,0.10249992917779423,0.13355174991258903,0.06951969662610508,0.5269834197342724,0.120233545232824,0.6557418083864448,0.45014894353347157,0.35260926142401855,0.22268356268713102,0.12834191837745093,0.20306016003638405
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.4854900315981496,0.6146337318482923,0.6463377649839468,0.5196990503688845,0.3028803115632652,0.49687578105651076,0.3370450695815709,0.407684898599023,0.36856348308280895,0.38283692537484126,0.6198211272490683,0.43019681998239706
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.44451083671875025,0.26304506922961335,0.363733948333295,0.19923251055892885,0.48723219562561915,0.45299610478107427,0.49990157668700747,0.42921944613887797,0.4478335703326578,0.41974015836178585,0.28409371623937335,0.47779467719526997
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.39021298387068964,0.2115170714052261,0.24261353812290154,0.17207121852840346,0.4558398953114052,0.38590681062911797,0.4665932217442268,0.38409959865964993,0.4317849541654666,0.4118012624283165,0.20364236240542208,0.41187211454704453
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.2549223076504145,0.8126633533697237,0.7617273511182644,0.508936659385757,0.22216471759858805,0.22514248492254704,0.21698915337679633,0.234547963183741,0.21271927488972944,0.23517418837098472,0.8767409682285997,0.2348421923918293
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.010397172645196778,0.9151726789196463,0.710686400643564,0.08814921737457908,0.012137060622446462,0.009541056718521236,0.011842462593748515,0.010402319284620624,0.010376483612691072,0.00965524923906558,0.878178431572196,0.00931638781598006
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.40790886855170344,0.8903289397419385,0.9192885686494744,0.8487988193129784,0.08346395783874025,0.36177727963583195,0.08590830566881805,0.09947599335683738,0.1016524358551342,0.10967626006111958,0.9196010679761294,0.1016093437771476
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.3609621954343451,0.5172979285796299,0.5907658593276796,0.3735923303422199,0.35927307135979647,0.3550662081934965,0.3948511585185372,0.3706466317191155,0.34562982641685613,0.3205453292821206,0.5100949308304166,0.326533374156268
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.08694871365431688,0.6743800746831284,0.47429639120428546,0.11187499491826584,0.13257614878284804,0.08071202373492094,0.10636826502172729,0.09323513994863081,0.09177655510387402,0.08656909011722286,0.6534880088029382,0.09053291299983171
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0743952182888105,0.288430722021114,0.16131653785581157,0.016910830539708953,0.2445204232042128,0.07912999158885486,0.33858406125489815,0.20554332459675806,0.2655967441046958,0.1814305535553397,0.37460870599302076,0.17396913974279907
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.38279874224217386,0.263231103605599,0.27867929050492796,0.21792239043895492,0.42647300984685005,0.36184122311101924,0.48425101486225836,0.43130199338779157,0.4136177869923627,0.3709982636921209,0.2199679668483422,0.41451418751614894
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.08894499413805415,0.9163457564189886,0.7855821939630736,0.4723598701344134,0.05575397114072701,0.09560460955221727,0.05593878770282667,0.0603156584270718,0.04918922697242949,0.05101386835226648,0.9335383583628177,0.0495973456207351
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.00627609775449196,0.8645241452711103,0.6393602162496798,0.08226157067340528,0.0016743890558770294,0.004594526660297877,0.0019209526370094134,0.002557458303170773,0.0019259330400891717,0.0021661013876887176,0.8928602493479771,0.0019322800999815115
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.11206568238736651,0.7938107116002078,0.5986250048832447,0.2557358935931512,0.13087380862430167,0.09936230303525222,0.1247168939397335,0.1286621825353816,0.1286508520937004,0.11545030971384179,0.8713005752792843,0.12091918837567592
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.2826761389842174,0.2931640505005874,0.38666921980352087,0.26163130792889616,0.3867391385244414,0.2811516148011173,0.4498403369381934,0.3903187209978368,0.3499085284075184,0.3158622578268407,0.32224177502744583,0.3400447671495933
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.5018059665822385,0.6920939220096094,0.6800569475487032,0.7200158614172192,0.3659479295425372,0.4885908860386979,0.2818626251342022,0.3487454024692785,0.38888144780103007,0.4240283054494847,0.6517741720031681,0.36995673033026255
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.3304013855192852,0.20970822117038934,0.25803623028193656,0.18335276488568863,0.40794284451596213,0.2743294654837613,0.4585984186297114,0.37833850076900055,0.3943024923699234,0.3668350658766346,0.2088818967406863,0.3303876413217766
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.2167235554608069,0.20902257297371554,0.23678385053666903,0.13129193667757003,0.5473624291909148,0.22173510291706858,0.5639869545542038,0.4346481293195301,0.37090330799032495,0.34865130189648674,0.20899975255740358,0.36451484424131464
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.3479657016564749,0.20520895164690342,0.26389079611509303,0.15982297546446037,0.6055964536232176,0.3179564782632124,0.5743927940437957,0.5638800699005216,0.5173435196237195,0.44625149074572557,0.15111705033906905,0.4530768434273621
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.2617928059245971,0.1806935453989427,0.25568514749553495,0.14842134166988669,0.3991655290459498,0.2979973370362448,0.4433465720564113,0.4074578712294723,0.33715444540546824,0.3352474940691298,0.18783129411338492,0.3745732715754906
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.2657248283105746,0.18767664419527452,0.2064723638160762,0.1914248853182679,0.3316203743200113,0.2837387188002155,0.36884158035452735,0.3117924080720358,0.3501686569399263,0.2560700799159449,0.19284769338570687,0.2497440624394898
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.22335113098405335,0.06761682655859981,0.15724055220069497,0.09129317447447337,0.5395365914579782,0.2526348966971293,0.5772928943407893,0.48970535169263946,0.47021876178889394,0.42692263483171317,0.06756058831301144,0.4327326769083556
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.17440997068232122,0.273364704763305,0.2732322560049831,0.11801197141290411,0.39134387247762653,0.1749881757216768,0.38133561912265956,0.33532584449211994,0.288818151268134,0.25465891028709414,0.34980568356727937,0.2704291265488251
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.015228028431641796,0.6458882489572527,0.4522631154165528,0.02198596495790534,0.03853631983511949,0.015130866130798015,0.07811591718506121,0.04930181692820916,0.030255849468258867,0.035509553446071054,0.6641780528226005,0.046000954454433265
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.007588402416302748,0.9447163619918243,0.6762049560750789,0.05139866892180265,0.00510786608702176,0.004749876887158952,0.0048779567244465576,0.005563816226057238,0.00579630506645846,0.0048482825443581234,0.8954622448046586,0.0045750206680463005
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.15706899840322347,0.9578712144509614,0.9027465158483594,0.8483396781935599,0.009208428860397714,0.12703092714572972,0.012793633240806634,0.019339354800021816,0.025920009811888457,0.03878367847559217,0.9370188952049048,0.029392791680479084
"np.mean(array_x+array_x*array_x, axis=1)",0.1593549695953009,0.022300745952482083,0.08774829823022634,0.03828490876333467,0.5059414414218414,0.16478427182330027,0.6479959976787866,0.6447567900081015,0.4964194051855983,0.3668104363367776,0.023716140901011228,0.4794497905931696
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.2417233441905557,0.7813535598738619,0.6940115081072652,0.3001094095714898,0.2517497107171206,0.22845342116220022,0.27094416661925486,0.2422704196533365,0.2442437300866195,0.24661182289302297,0.8173890494457554,0.23479667020786066
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.42126623243696754,0.5149867217245044,0.607317033519789,0.5654808871991547,0.41034776248965527,0.4499606104846881,0.3697279830632161,0.39633667080183604,0.3537586767369364,0.4613439154776181,0.4437943939666177,0.390467299243701
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.10411306009689136,0.7707856503882834,0.644205448024544,0.1831004376205228,0.12639392894037657,0.1115449090118283,0.1166472151341328,0.11622366064389177,0.10705821233476874,0.11241450570972755,0.7882323814915582,0.10996315929841712
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.14642660074276667,0.12845748866453344,0.13171117547206224,0.15728841428404625,0.2134630910765492,0.2070549871759677,0.31044475598852234,0.20897567377037038,0.2327995495373683,0.20615099802042344,0.12228495995903814,0.18134908046982431
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.0033267386301703205,0.9019163943981825,0.38439197920385176,0.06141184334096903,0.003079956291133937,0.003443865425976073,0.0026935518795078313,0.003736644931897135,0.0031045922577076753,0.0034157512296799377,0.9874762775363064,0.0029117206514650625
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.30771225171475236,0.5486182647230737,0.5968215724912878,0.3407385711439989,0.31357214983283455,0.2961138835488634,0.2750624715715,0.3064423679230143,0.2748561462219424,0.24865646299811714,0.5237509731415784,0.2605422941740113
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.554017347179773,0.17852248865036835,0.3777864856608669,0.31322033909838,0.7370092932930743,0.5471525417280079,0.8162883041912573,0.7133660800156386,0.651909358347513,0.637332196072308,0.11688136212694168,0.6615606170752334
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.3177968629595577,0.1678722129190054,0.22008533095884134,0.09164886818115572,0.39045551813935964,0.29262966346152913,0.42253379456699824,0.43185851646825646,0.39483269798624626,0.3610033678978288,0.16353528597579314,0.36920108344887553
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.2518883870962085,0.254995294979124,0.23070736338688438,0.242853419075963,0.2857787258451809,0.32165478829825334,0.32217100977362834,0.3618200060508652,0.32268680838981595,0.2809673286480314,0.25569622079678217,0.2992486459795888
