f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.17938117686576333,0.7946796309135629,0.5322945377282547,0.23752485678253404,0.20827753545412556,0.18097511458055332,0.1995697827387703,0.20218577637854188,0.1908840873380299,0.202900245201992,0.8497745195422943,0.1996792405578707
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.16675848998697493,0.13452792010119427,0.1765594551197584,0.1658141380615538,0.20421287770473043,0.20908910979861106,0.23981668973959372,0.20764227802758242,0.22505540075803662,0.18836938176364812,0.11522337885776882,0.21918346846477935
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.2020766374152597,0.6498325968734326,0.662871006914773,0.3657483222740303,0.1974109829601756,0.21536912270225322,0.23547117799014106,0.18686639284002826,0.2605441375789492,0.24363982083744198,0.6838394488920158,0.17706337662858926
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.13395067262540197,0.7143631066184749,0.5495891128780259,0.25369993823821985,0.08810963306573788,0.10886923915354779,0.08314342012009807,0.13381773787545673,0.09233530256846269,0.08509905412872315,0.7271779110965485,0.13113234048169803
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.10150217887667551,0.12652852269653453,0.13950940765676906,0.041455673785465684,0.2781382606696709,0.09597182532358248,0.35746129273887,0.2544689893192519,0.21789281451083728,0.1777494902539839,0.13137851837223363,0.19401558854478018
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.11072982182634963,0.6531991722365995,0.4962770957711944,0.12656180439821185,0.15908831692091538,0.09638755548659318,0.17553828300551363,0.14197122248082333,0.14816281003240733,0.13912100067560984,0.7433221585256798,0.14729614364832855
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.12909428993433433,0.4926142153275071,0.5163437150490331,0.13753176541100232,0.2144507985228271,0.1498207706779124,0.2523148159127415,0.21410615650531784,0.20679878175234226,0.16634788686455837,0.560910242931608,0.1806356319864482
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.1712457163041595,0.20046978809173158,0.20537469518123394,0.19310178606730105,0.2476277683136513,0.25325231340151116,0.23181527580517675,0.18247805114344173,0.25660690291457683,0.22251000376724,0.1854812154390983,0.18113813259587397
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.24406437184721622,0.2549037607060447,0.2980599107475076,0.23521408697182938,0.24754477049449902,0.25840038044528196,0.24385036473478286,0.25186204035262494,0.3128743836740474,0.27629786521450656,0.2655487168332821,0.2424636025059456
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.4520876256044889,0.33432065737210737,0.4668154165466351,0.3349396811218709,0.5450269009977294,0.45930165628320263,0.5824349381336433,0.4814121553325421,0.51960489723148,0.4895996948839413,0.317881325269773,0.4880681147881969
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.16696255127934312,0.07918648514162793,0.15630471792578784,0.09520956103231615,0.3459985526945305,0.18198920138599514,0.49341090617799443,0.2718003681641823,0.28768088062903596,0.22364682520136686,0.09059672831723231,0.22330148594073373
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.5824946930309449,0.4602465358750849,0.5390439974489216,0.47419855064949445,0.5861938504772466,0.5759971878045207,0.5790374727179585,0.5572806503489847,0.5668224664281378,0.5824226394700094,0.46491933980345246,0.5916323334941397
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.4418287752920792,0.7664355516058028,0.7833971853886369,0.519898645604593,0.3269706486660936,0.4115175504777627,0.3282029388425165,0.4246373765890298,0.39203591807029187,0.40451168638535356,0.7124548726639256,0.3814017293077263
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.5434632666281222,0.44085296642519084,0.6087264387419047,0.4625882564219779,0.6251306263936558,0.5695416546351677,0.6416442631997711,0.6213843145129684,0.6181038393463718,0.6138311179968524,0.39419169047505404,0.6351362587808065
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.8453578051016875,0.7665606613020205,0.8636319849549213,0.8007995744408117,0.8645679846347515,0.8545041626216576,0.8733734236178208,0.8709015792094271,0.8617317485155865,0.8552252430800226,0.7777814956222124,0.8570395682244794
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.6158642444631509,0.6635304129060074,0.716713318652631,0.5048570068740889,0.6481099438026038,0.6080797358569442,0.6435853884460918,0.6335299643589216,0.6275169008538746,0.6133550250663665,0.6495606662003142,0.611334343465892
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.05968411911267277,0.8382168045568342,0.6039620844211759,0.12828303214884076,0.03494579064523923,0.052500941884215974,0.056451593251792234,0.040947768096949666,0.05293631442069422,0.05595709151182454,0.7803870127934528,0.061154866186100006
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.31594918809381606,0.3924735398909914,0.505322238655052,0.3162153224873394,0.4265159038829577,0.31486939421778076,0.4218314897032982,0.41931499713502207,0.388415110656835,0.34570388154481774,0.37981065266304326,0.3316193710428545
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.1326551893480055,0.08434737782285522,0.12945218983022266,0.04769658897558824,0.49634828398496567,0.20051611354193796,0.5405943448004852,0.37169064723699413,0.3444449465946446,0.28706607445617194,0.09796765189062963,0.29335186081388787
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.20460283099501467,0.6458444435320209,0.6566270603254436,0.3481422376290012,0.15520328081864715,0.19544043866359778,0.18879903054686803,0.18020128317784523,0.16938407692408358,0.17334530296656467,0.6897208754400869,0.16436556412230693
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.42254120563880043,0.642797493888996,0.6816386921831383,0.6437435655751202,0.2512197287124782,0.4467016918702408,0.2556381721077115,0.3829870731639391,0.2725340108234351,0.3443516487460272,0.5914935784702772,0.4536359123095364
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.25287712191845046,0.18168074895638944,0.23653406900693505,0.1626448793630894,0.3624903324324591,0.3045026279016806,0.4236378642169498,0.372166103712904,0.3369433537357472,0.3096907067191745,0.18422458575975711,0.33132147894106145
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.21675226747308254,0.9177554542146683,0.9168217499848125,0.8440038036936311,0.0749069250854038,0.25424240194735537,0.0837874728983941,0.12623953054137493,0.12450414289250274,0.13067762064033583,0.8990558091109364,0.12785736156751037
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.4225077265682425,0.5338804484483329,0.46473299323929385,0.29269185409490556,0.4735103343877117,0.41306099660721457,0.47161914776360725,0.46113616026298254,0.45738302961504873,0.4278902087534032,0.5022306769528349,0.4101125906362978
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.32038470370743377,0.5599817461976476,0.623693241271295,0.3263210765259303,0.37390210009698976,0.34072108349592534,0.3635845436269842,0.33727836562866514,0.3429386226470751,0.34963053616328127,0.4990014249278373,0.3404160779606615
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.049557657844442424,0.9156060932193489,0.4860438851720129,0.13123212059174105,0.03838758541392054,0.0490440162004183,0.05457263140114229,0.048444716856441916,0.05059983529082152,0.04759474519133617,0.9396086732300492,0.049073301866411366
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.1929114481384293,0.15695963885857472,0.16496970691371404,0.20248361653966526,0.2073371058424439,0.1953595496538562,0.18759762836185614,0.15435224546887116,0.2749208029951451,0.2098011094525235,0.21337583660278914,0.1524457508016913
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.21579218999825667,0.7752896058774774,0.683782556651926,0.38038382540779847,0.22573379368690927,0.2117782545860899,0.24280550630229183,0.20989238798843282,0.22027759131430677,0.20405822755869424,0.718106480729478,0.2008701232790026
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.3312702003867528,0.9665363836919226,0.9322820470450562,0.8455328964374097,0.022198494100092586,0.30091127031092674,0.015979645341902025,0.04492849673419249,0.06935216133653974,0.030630067227481038,0.9375092522267413,0.03911961284547789
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.420794446698149,0.332391938631491,0.4332646129422812,0.3148243577571509,0.46932566947647253,0.4489295089939766,0.5285923961182726,0.4506089313158833,0.4743552757625297,0.4624505821224685,0.32168207116186165,0.4641022514929017
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.4544628730093154,0.35285533302936883,0.3937878149014143,0.3286071385084336,0.4708981847142109,0.46407170553165317,0.4970898047893801,0.47814872425433896,0.5067561480440479,0.4338886765182546,0.34893544509342933,0.47643146717117135
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",0.0039377543198275845,0.9368170212678492,0.6093044097562155,0.0320173899938814,0.002143889282624994,0.0044046806665550805,0.002337864528163808,0.0025362572381657194,0.002433475607152126,0.002112613676107376,0.9041145495813535,0.0020740997196598407
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.35940332320455454,0.9329089543086043,0.8853169963201268,0.8300546047179505,0.032564416868027184,0.2864897104965488,0.026271651326127826,0.031982173641028885,0.046210161691488824,0.08569619457616456,0.9389020712991527,0.06002270613040865
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.37501029048950885,0.6336272960901168,0.6669757261954168,0.483629332867002,0.29596239643109157,0.3366508073475552,0.3031925030683071,0.3115057554788419,0.32612036677144585,0.31361450914385347,0.5989901559745858,0.3075574962913976
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.4107140320237423,0.29769778065797875,0.4066627876677151,0.3120061632043825,0.46268452873659727,0.3896734820039886,0.44724301614201745,0.477714107193276,0.4657118907528694,0.3632609405055955,0.36332566140708955,0.4089627902771509
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6385793667205938,0.6643844299626998,0.7991733313236098,0.5604693465416863,0.5874953572845505,0.6540154244617287,0.6912853265975656,0.6722992807184092,0.6814504946234198,0.6241121979538424,0.612987484959797,0.6206675513266081
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.8824386509461074,0.6171427840746463,0.8548446243967658,0.6830076275322357,0.9250039448411408,0.8844591317063554,0.9319716353628703,0.9280267282221005,0.9050622614634223,0.9109903729679131,0.6504853643573264,0.8845577993691706
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.010549858574607218,0.9037086833928696,0.6353460251566436,0.1342034870986214,0.006216883007517235,0.010934498030273776,0.006124565218457053,0.007775155255336572,0.007408790012534052,0.005790017856458503,0.9189482550004355,0.006419325596697657
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.27557175165710074,0.6639323808507563,0.5973460278921205,0.2950486651569645,0.267409088962663,0.27156637561007796,0.2514399142162383,0.2684818978800973,0.26694168526541084,0.26524845931387486,0.6946409883359457,0.2474891394714648
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.19323434904001777,0.850560048581063,0.7952291207890763,0.5242960244825374,0.15998563723380604,0.16043951226317113,0.1533870470534275,0.14743385181949165,0.13767276588868774,0.14394946685616503,0.8495058455251905,0.14993910958940992
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.3685960254714081,0.9156964862324374,0.8159490411427008,0.8682295528324134,0.04120954988582097,0.3493039357307625,0.021016867173850953,0.04062832587856925,0.06689306770669876,0.06021050541739042,0.9532609227344581,0.04976104569078998
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.41161684511086916,0.8918685992563479,0.749924343839464,0.619837158366893,0.28857346777046833,0.33289550197486,0.08271860334476999,0.1734442374758764,0.20314853204229513,0.3247825571786089,0.8883322156070023,0.13918880117045052
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.03043102438124342,0.8609074391545373,0.5724667142681868,0.11497658388070986,0.03156186886666128,0.02480262006240122,0.03579956591805604,0.03780090554646054,0.033174392848890615,0.030402600128821438,0.8376949216861793,0.031021648079314738
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.389716196258524,0.8896716613710356,0.7930700436738186,0.5852037987550271,0.2964476350797857,0.2702753543881055,0.09726332722091263,0.14459442496752056,0.16360747407438928,0.29834450359245285,0.8624278484145985,0.15824509196653236
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.4232733313655154,0.3793558853068151,0.42900349428430107,0.3776038313605342,0.3994442710950271,0.41881389758962245,0.42091061605299984,0.3951288140583316,0.3986567273313279,0.37724286950257385,0.3895264376219565,0.40382193748420414
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.3954437677349894,0.2249783358142031,0.30947609360438144,0.16530274021305444,0.49084247947919335,0.4303141015386919,0.5324927002308408,0.4604610357677758,0.49323629643408134,0.4214192109496275,0.224087271911412,0.4505029797504803
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9069693127634072,0.6603203422115023,0.8683255922253938,0.6946047398665075,0.9381399905868685,0.903892508659727,0.9486541642286523,0.9309578121375495,0.9426199900850901,0.9121732619605255,0.6833290864149244,0.9144145485624636
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0996624880048235,0.8524621257876006,0.6668140981652977,0.22898109066884878,0.10641054566541545,0.09346381818740145,0.11168762936871746,0.09974004719417792,0.10568455775790961,0.09350383897042203,0.8186023511160281,0.09914821116561745
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.7852687105551225,0.4912823162842281,0.7520294896742022,0.5847540796880109,0.8347564725123222,0.7766065280611909,0.8600708916905032,0.8405207326862345,0.8282736574002062,0.8148853699714649,0.45110029729107104,0.7943553135905635
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.010292177475796057,0.9029679176011075,0.673150581741394,0.07198764358798976,0.0027830239595562894,0.0077362035660237,0.003128250097086866,0.0035464677349141137,0.0031690427627098982,0.003050879532043203,0.9017365629119085,0.002944062301035949
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.43915594973834887,0.38682862317558175,0.47596816989072116,0.31091050641665463,0.47838139861470064,0.4484296466544774,0.4855337854081783,0.4871576599471083,0.46594143262974014,0.4553731117716889,0.42588166657570625,0.4282991897495487
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.37229923029264017,0.07527491289420637,0.23902399465332638,0.23205732873903032,0.6318643778249065,0.39327363568413387,0.6970853313594262,0.5738265089839691,0.5408762904158672,0.5040354804378274,0.04244689132211818,0.5392329299443708
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9317441855548274,0.5697846201922355,0.8706216512601537,0.7502458336614043,0.9662054101674261,0.9239927501728922,0.9653908712074769,0.9610213824771756,0.9500580342776515,0.9587407571815487,0.6799222569728148,0.9233913117698853
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.29188298114468336,0.12325142170469064,0.1708510300052048,0.143010545833357,0.3378933372558102,0.26126626812537923,0.4674898374058882,0.2769493530666727,0.3823219006772828,0.29928363573795913,0.11162640022648387,0.22375533921804855
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.17117765443527208,0.45755216982878816,0.4525690567587332,0.2410546047073054,0.23503730234983375,0.1731871228966294,0.27038810101320077,0.2460368377626633,0.25750727811460106,0.21476244662177002,0.4946434772674334,0.19218420894207408
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.2485392951993516,0.05302981636395031,0.15225398229426598,0.07817954815695825,0.6379828253682627,0.2847860527200604,0.6525433900051693,0.5962009057136614,0.5446920280847697,0.48703878508734155,0.04695152524640683,0.5156259462349482
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.33333708571389087,0.2791256228641678,0.34940471068267775,0.1717365738678733,0.6146301963556492,0.3235212570041736,0.5908286666774087,0.5591696266103942,0.4978829141446293,0.48285774487504624,0.1691818043377232,0.49681943794669364
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.5993918938218248,0.4106655906535199,0.5883001016164293,0.41975522658380915,0.6617258421937215,0.6107867362487539,0.6567918914771,0.639836416525541,0.6279136468743696,0.6349541261265181,0.4349235778634871,0.5902055847629043
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.013503054537751712,0.7946237524705017,0.4368862895409011,0.05588517098150653,0.028176445080867432,0.01513185576531188,0.038089612518835136,0.023382382639972863,0.02134908392047064,0.023521054508984816,0.8028683137798397,0.024946579289640423
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.025485443812212377,0.9072976816919358,0.7731296078654567,0.2545290345277866,0.02707436045067664,0.021117465537866295,0.030325490687092168,0.02776198033031161,0.026364840648023812,0.021966212298364676,0.9069135071969928,0.022245689089652965
