f,DE,ES,GA,PSO
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.23603486388972061,0.5718161049161777,0.05443129400809744,0.723976295036321
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.5713995092798991,0.35016911747160384,0.16471091395996634,0.9107240435836432
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.6418819454973616,0.6828960431726198,0.11810667930457946,0.4160816878895355
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.1087328739897862,0.848150332464067,0.1577023453153635,0.22411628421412425
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.14708258461284607,0.25743839310910993,0.08445077308141237,0.8985064938343764
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.34737844762179465,0.44745839682362815,0.07631151847369688,0.937189444817238
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.6878085710117401,0.41021064488746845,0.32846783592514905,0.7626819173668489
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.3044333717479153,0.5724127775556015,0.20691112450441243,0.767650118157572
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.11442196620725403,0.09048987313795069,0.05819699893958085,0.9461273803537188
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.13195414102594286,0.3236892992011643,0.0562646469345756,0.9858881808119305
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.38738217492597715,0.42877571261695224,0.12357802699935777,0.8192165273716822
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.43964856325370827,0.20263652754186892,0.18698893293356722,0.9300027977061576
"np.log(abs(np.mean(array_x, axis=1)))",0.6576703419483763,0.4759876686089082,0.09889771382248319,0.896345760456414
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.46968871303765874,0.5337482593729053,0.046049014675544925,0.8982052336357227
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.8518096600059227,0.33424335799286814,0.33169337549759415,0.9828071805946995
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.556712639352417,0.8789679939505294,0.024355416668246012,0.4727881988022606
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.9758663986059559,0.4022709144707875,0.1267322804381175,0.9742453114655679
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.3459090990213878,0.6255536147850737,0.11134845485086732,0.9078684455968962
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.1342224062610405,0.23214518074022575,0.05854998268369444,0.9947822857983223
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.3080518140546587,0.8040063993285057,0.08440618455123981,0.2665798476764967
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.06401000357903969,0.9831595671207427,0.14706626567500297,0.1052391139437602
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2745711997066659,0.6359211505505517,0.23213977501488856,0.6304692170524536
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.960433763442662,0.3941786333005505,0.22463860969419983,0.9716535266473424
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.21092376775950789,0.7569228159915553,0.10186487745015088,0.5747651304624161
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.15186037859065718,0.31806107108016773,0.06654628346340845,0.9676933772150744
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.06683822560729039,0.5756309851953617,0.05488422235278488,0.6624927050199162
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.23253321980555522,0.33064213606096104,0.05471849470340148,0.9190504662771286
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.19270429776191902,0.38941733101701664,0.04436134802211081,0.8396193533934313
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.14503221568014665,0.8007748250960024,0.2173612366755725,0.3691978080618588
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.7991778777510737,0.43620946660448323,0.2301383712465628,0.9644892374104049
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9805862948929489,0.35200120791566564,0.2176583042865941,0.9897826438240176
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.7776539401391512,0.4120386335762914,0.29190211986640713,0.9684005565811699
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.8535454022166346,0.3082607249317022,0.3727170217898798,0.9564012505443854
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.6366401086277008,0.442981413504242,0.3351359552277502,0.9320771151519908
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.18055311483768705,0.6091059367858098,0.13226014831254884,0.7437757274058123
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.5507329767644121,0.4625623091632085,0.07945952150452965,0.8245813697286027
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.18541233218721773,0.30020297510896243,0.07421109827273024,0.9915491576339945
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.11858722527556001,0.27756728506411227,0.06775396789856536,0.9790101585257482
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.5753524584783254,0.5823400809503964,0.17238013727158233,0.157347683800247
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",0.005049868103872297,1.0,0.11403695897059965,0.019322115198201827
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.7172156358644401,0.3525308128984001,0.30495237235424494,0.971695518586278
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",0.4575568038841397,0.701009384421042,0.07392617399854431,0.4557954392861565
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.4949572349790511,0.49997617436960295,0.11238274929672204,0.3588478329846658
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.5635758396117325,0.9021690184122662,0.027582506865487407,0.6664210246763322
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.3912276552075415,0.6319850079805538,0.09908000059506682,0.5476948638536266
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.024299159914503682,0.998295227859574,0.11089394416595091,0.06602737674728082
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.6541815049316192,0.7835538898803606,0.08670819843817786,0.717263260446045
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.40358281115042854,0.692285012820262,0.15596608396176515,0.6358167222096439
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.3767810631279044,0.8979706682093864,0.13399236961048822,0.34936188862201606
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.5490279876404126,0.7015511584651324,0.07437916584968175,0.29269759773318105
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.6996347338454018,0.4044622806112348,0.25884984543952305,0.8581506614798075
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.245613877569468,0.5834113585698966,0.16900230879653003,0.7530082535104561
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.002149872568033944,1.0,0.1411692989488259,0.011070392329797053
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.19135936466635897,0.38605993008288836,0.07907305235728498,0.9879287898952847
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.6131231005653361,0.9251637720398712,0.030148835316589028,0.68169662688678
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.23947222050450873,0.8103626680162502,0.19329364667380708,0.36093333219665674
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.036808993963764636,0.7712625262919778,0.1425466274922601,0.9431818727394239
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.41765566356069256,0.5742586755687475,0.2430233365875785,0.6907937509674815
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.44469808608103867,0.43690197216556015,0.1702425841399407,0.7978010859639728
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.11870793862456465,0.228053123996434,0.05136402814599843,0.9365359454278637
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.20201514542413734,0.7898313724961662,0.2332106286567708,0.2736183949182261
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.13029074319165834,0.3097309468881473,0.0227030672908601,0.9873638898076993
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.3333669306368875,0.8835477768994013,0.08854860629807611,0.4530078702432818
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.34390911491647536,0.4148544636157016,0.12619899435681184,0.8619884982620987
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.4649535777350686,0.8590968565609571,0.018531147459656946,0.6380332943274317
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9058780180753436,0.45495487004790097,0.20305060846185366,0.9416243882559341
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.03239368090328799,0.9369444776508733,0.06384190597186755,0.3929998888579588
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.4395050152244652,0.5959215643027299,0.1708588978615472,0.5781188159786637
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.4198500197802154,0.7252688981712252,0.12608568221876473,0.5109865430126154
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0703860042228162,0.8938702832729589,0.16632695222089933,0.4885596323214601
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.6638881159266777,0.614886497848712,0.11713076422332035,0.8305485999927601
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.41198535674519393,0.5630950595617484,0.0630982200207473,0.6006052012317644
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",9.433389847990367e-05,0.9997990283124575,0.1093493117194651,0.017952998461191888
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.0004059823269115087,1.0,0.10862879240607626,0.02137615007043528
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.34244634083691755,0.7339230683756648,0.09659542246081156,0.6032017725160602
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.2864631359531426,0.5117209061193212,0.14611423844895965,0.8457868921813998
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.014747677023752397,0.9655026423109075,0.1020336475078224,0.08592022301420331
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.13067435829530852,0.9043406719300322,0.13872630114050621,0.44225173560282705
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.12254090431674673,0.3539453104147443,0.05717933318617918,0.9811880379550791
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.1317084061049658,0.5689124986810812,0.10695533329119591,0.711331609491468
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",0.38629828008974704,0.89294211052815,0.12039363826130636,0.414668321497686
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.10156736911154614,0.3124111768135467,0.02046679160937266,0.9899782385622725
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.19057704096148217,0.10218956228474547,0.0935780830690737,0.916396870975773
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.13654416793955237,0.34185015232808236,0.06029535049661207,0.969380034132611
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.11177620279426348,0.26668256322767653,0.039072632764155756,0.9785954360618851
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.11626279662584102,0.26959884622143193,0.03628690237970472,0.9819319204699728
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.30393715735013344,0.6881402838736597,0.038177725760958105,0.7066704811985233
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.1714106023819925,0.40891766014217823,0.035679626558616305,0.9667489823640271
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0831926462506333,0.250953393068572,0.033689269873431446,0.9833430132582233
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.09651963603595134,0.2615538816623078,0.0357530030568188,0.997716835812115
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.1369741041480764,0.21813169838760427,0.06478215743912386,0.9877242128981937
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.36786391202941376,0.6799851368738807,0.21655433616919928,0.634020645768346
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.2223105711409689,0.6288434888451357,0.17971915419665468,0.781572902544125
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.10942888832726774,0.054342397812767944,0.0465614563406483,0.9403868643963347
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.06175948175214006,0.5512018399855241,0.08923038020701897,0.8657188127817069
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.09972755859461238,0.32960639313731815,0.048489844848831364,0.9619479972230774
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.17197587075202642,0.30282257046604366,0.04527032454568469,0.9839973588013633
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0010834523052406003,0.9728490269334759,0.1043946444141182,0.04841995640773467
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.05746164387328677,0.962251955974049,0.0959823933789036,0.2064725940342721
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.09651950247013782,0.8821067864610665,0.29090916352949586,0.12046414685482336
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.41729608347454716,0.7635443355623928,0.07199683836223843,0.22663349797763688
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.49201418326360075,0.5172775631340629,0.23145736537427053,0.5908916283393423
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.09596879737010364,0.3034423526156698,0.041018464068297636,0.9973550822173581
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.11927463189145703,0.2878549011575628,0.017911091732357946,0.9946690082000289
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.5269754403434223,0.4482466458866896,0.14132549154283677,0.8951056964517256
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.9846560998605903,0.34521098049893667,0.20170195547006398,0.9854066268935274
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.6137278841554081,0.8414495085562117,0.0241929228652328,0.7431705760615435
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.0023102264366968656,1.0,0.10625406073320351,0.02505328139903257
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",0.00019882493590160785,1.0,0.09432875206995824,0.007498622933792352
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.6487866348391762,0.8919541700311284,0.012287533507166232,0.7460570781771614
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.48062460039620875,0.9593643147906357,0.004327454653864643,0.5293197235855428
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.21506887365029834,0.343288926532724,0.06390116908964409,0.9789009201889725
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.35366861591600623,0.48797586163423445,0.09841076096849095,0.8514134814123561
