f,DE,ES,GA,PSO
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.16426413930238098,0.42414759217886655,0.48915756769790397,0.16100052077532742
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.5029914437851017,0.28193502146798566,0.18638624049703226,0.7545308304345822
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.18287369130704273,0.18626755020093166,0.044800942114154356,0.8448063562852609
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.3508920366783681,0.2386315323426788,0.2221429339751554,0.7122116301911713
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.16229607434289026,0.10489233953215475,0.010292174268347781,0.9790296929435626
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.43657508968348757,0.4438910327685423,0.06583813171250588,0.6587618796315625
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.055771929511076145,0.9300000000000547,0.006609901002840457,0.038709105344584056
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.03004970269298351,0.5576533617345947,0.4322067221315243,0.17806252914150245
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.45980219645384773,0.22890937910779877,0.23234875361389645,0.6386219548821208
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.5552370322685404,0.33405402296382564,0.37742961267291864,0.8235329562734196
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.06433022261866339,0.8999483776210918,0.023846853617749346,0.10285974568464526
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.2033525494356421,0.17095230413549664,0.057875994024789705,0.9694451191387562
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.08422724394054264,0.773041632626278,0.03978508414603839,0.5850326619004163
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",0.13433592589896143,0.08338551274670246,0.8524615040259566,0.26523800836474537
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.08799406247642932,0.09504907427320028,0.8648273189220493,0.07043109120339451
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.21298476929405954,0.7138257203161474,0.19304616455274007,0.30314925396284687
"np.mean(-(np.exp(array_x/6.355665588738314-np.round(8.077822326291827))), axis=1)",0.2220099386989055,0.6936197398511359,0.09616905306120498,0.20475984276915019
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.27317498111948624,0.33049880763062517,0.18626816127819226,0.6243832077416888
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.09456714368214363,0.7569482543280723,0.01698050042934529,0.3398853575655585
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.33812808669188854,0.27860076341169465,0.23885256574510286,0.6088971174640876
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.18751445988610643,0.1282262861868697,0.05729585992208065,0.9339630298975418
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.5582945847747348,0.13035038773453228,0.269212913469531,0.4025829562000562
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.01670147825076448,0.97,0.004979760740537424,0.019584752875831665
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.1341604710163984,0.3435898318313883,0.6526129826595549,0.42519846516717147
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9786356597141331,0.14336951898273986,0.7920559104233287,0.9556370957452187
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.34362345640493347,0.45250859141603683,0.2486154692539959,0.40231722164756883
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.05972979201498562,0.7932672400546972,0.027627451714631924,0.5971326582504328
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.19405059144021602,0.3933295572713017,0.20207559156180338,0.6710961882556623
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.07206969677672932,0.8113827445939656,0.11954521900409429,0.12338647576664011
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.37325952922720207,0.33874455023680367,0.17825532015592482,0.8592681892140955
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.34717291274173384,0.12682049618121594,0.535801613965778,0.19999392330653798
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.1964718337342266,0.22554767480396498,0.11510633169138393,0.8313771311479847
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.18331282774960905,0.5452361090832035,0.17035207792371143,0.5750480647008586
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.046017095093729,0.8201296040983663,0.06737122929063295,0.14082670173048062
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.26911439228967493,0.1662316550284078,0.1580606565099372,0.7286904246203878
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.1198232631986437,0.6597398872437799,0.1666963789662218,0.2111103213179223
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.09868446883122002,0.8150770832495177,0.11592252734620702,0.33211859624395407
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.42164099302552027,0.31905085904756036,0.07064517384022811,0.6687395492905156
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9978108367325033,0.01566470972203725,0.9832201518122049,0.9910362017413636
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.1465507165261772,0.34533033929897267,0.2566132272906041,0.713605936432496
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.507727456868661,0.18670496459073008,0.20988317861384181,0.5012298053891273
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.14306533137975846,0.36382580829093236,0.22315628013401295,0.55506208403328
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.267250939909607,0.28999925473089994,0.18757942978469924,0.6690540302774051
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9402725638890027,0.07204165077116524,0.8911725958670182,0.9423781556815229
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.2015093591362306,0.41552687165800933,0.3432621324669192,0.37444477996750897
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.3091220029887901,0.2850431447719714,0.23875681919380315,0.6931076247399832
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.2642435957537079,0.3977051215957462,0.14854306523732197,0.4384714697514267
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.20072518575775966,0.44985648128012845,0.3365477966378043,0.4979946935097174
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.3002067747514106,0.1765045401980148,0.05593497984134829,0.8532209708770214
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.2281777011423173,0.17230745439424042,0.6490700213998016,0.250321960302533
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.20530757172862338,0.2339479794334884,0.6268475243031544,0.5266783545641635
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.25912109934117034,0.32771319655930675,0.25400536975993,0.635661772832346
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.03754169880736701,0.21481925589272616,0.7330565912503728,0.2550650135686898
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.07288514287450902,0.08487759040455994,0.8465887476361234,0.4468735585778872
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.3323402017878055,0.13732455812313837,0.31171015197297886,0.744703777246573
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.05701975410622914,0.010803462851233812,0.9391890049635633,0.06861938942239268
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.24516738208159786,0.3243898408466726,0.1607783856040011,0.696490955548915
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.03672898814300824,0.8806420392548863,0.06108665242556002,0.08623912003969395
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.44871783073529914,0.2575127215663818,0.15989606536050505,0.5705610348860958
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.01244554987231711,0.9650000762073789,0.004853385322785469,0.034999999999867325
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.4850790952893504,0.2183234453515844,0.1420906790361522,0.5186548456748609
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.050537026670068784,0.005350524975401504,0.9600012761421053,0.10003214893273396
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.1052924211891171,0.0996607025831921,0.013859495841789648,0.9619153692241033
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.05998992984245565,0.7147422504690142,0.06520480993599279,0.6215331488721018
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.14858904420453153,0.11986960873343108,0.648531042787106,0.3247530279063189
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.05656935063693367,0.8093293684160394,0.008717699770602902,0.5138052234706125
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.018057965563596137,0.9623251397205359,0.011794364148160595,0.16814409101603217
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.12782151586007431,0.7273037885317717,0.11530592583262952,0.1224385454417384
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.06729189013172157,0.6932350165198153,0.04807015102981926,0.6452702717258555
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.1590605132735016,0.5771903756857694,0.08856752476068123,0.7976067362946491
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.01377525368993065,0.9311049588704876,0.00926323057327713,0.18977282139000679
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.055439757404026305,0.7117644262257876,0.036458488882555734,0.5872013441642434
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.4275113351276959,0.2700761913506958,0.2118398067642276,0.5179906190463396
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.03931518480612014,0.7224444852087087,0.22950398051336252,0.07125634512709472
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.15121523836546483,0.7433847324780446,0.09802637177720527,0.6870564771933652
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.4386337540910334,0.33356838033841774,0.31070493798741405,0.5212477213695498
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.169721838187603,0.18664092173507033,0.6234244390935989,0.22682843335781822
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.42959810476106985,0.32657044484916753,0.4043203763986149,0.7820398532129113
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.14199191979965994,0.5533368940298966,0.16371642860306268,0.41162740591467817
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.3019534026279686,0.32973349578053934,0.3347838350525904,0.5494365417631012
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.04819029604189114,0.6032528177447003,0.044458592761108286,0.7118265920747779
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.13021125558777938,0.7186262325088021,0.21042573942258763,0.31475802545033643
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.06326639743490862,0.06722766953009417,0.9163842806134462,0.337742545775699
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.3458569275354451,0.2867894985087635,0.3104362298140645,0.4449622792715327
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.3836516478559126,0.5015800752938362,0.5044391785494238,0.542569755684271
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.2781183460038659,0.16587513350640884,0.43391120006869416,0.5843287286866743
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.2806345596882289,0.28154313004641074,0.2299546010289718,0.7486769616667215
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.1251169758378462,0.6498898191134168,0.05382502415978199,0.6796890223989333
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.3215307541436055,0.4222296645368816,0.0600334935817319,0.9670399737510038
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.30268631240075805,0.04920115238704894,0.6897756739555077,0.41604316052470475
"np.mean(np.log(abs(8.582053332772952-array_x-array_x)), axis=1)",0.3009385059442172,0.35247835624033746,0.19795094005768685,0.6860518903050793
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.33694654389592676,0.28741317549747636,0.2609287941026429,0.8669170907455194
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.5336632916219124,0.149263214603298,0.6200486579023865,0.6022420727773983
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.17872694400014283,0.813241597339938,0.009557446578838459,0.6214306687463386
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.3116292368485158,0.683919330198054,0.04777532459417668,0.6311898450101494
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.2273853047820339,0.7075110690598485,0.07511918737549364,0.7475889345907393
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.2886788706642591,0.22279751335563047,0.27501057348296565,0.6483319760135773
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.687994261794985,0.5542881891883888,0.4483666150251137,0.893768368897802
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.19166900961223343,0.3433664136752535,0.3030120391949132,0.4651174446345881
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.23627166124591728,0.18881851421108337,0.129328303828236,0.8012808635165343
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.15628875835292444,0.3014531087512383,0.06253352072087927,0.7606633797392406
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.7468798728331937,0.48359376527693176,0.3091535325407081,0.9635771826902464
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.3983082385349772,0.33703118264567167,0.23241593689396836,0.6762929653818915
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.27755091132647774,0.30720982670503116,0.22223657638113298,0.6469876521036637
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.10687622582119555,0.7204111779879396,0.03659724188744009,0.48590468262361614
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.2315215966960089,0.2759619387669604,0.26048300789645545,0.6244015158953163
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.10760389271556091,0.6513460414039909,0.06553299092897374,0.7183977897277742
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.32025160162902294,0.40754763193162324,0.2504170403233109,0.425555353531309
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.10161412735571745,0.2772265224665641,0.21537287870284205,0.7812473195042549
"np.mean(np.sin(2*np.pi*8.907835414690568-array_x*7.102514204131099), axis=1)",0.04416674417168162,0.8023703474596598,0.024484073115801235,0.44126538488490863
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.055262096441429535,0.07663245574805984,0.7999247693258402,0.18108754532615662
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.05386861497636239,0.820979600279466,0.02892903258130422,0.3230076691810018
