f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.49211014265170683,0.4359217196443586,0.5384101667549266,0.47418917203895977,0.6349306791745098,0.5290407783223499,0.58318242127213,0.5832693583459109,0.558703353469703,0.5112598299964843,0.4691372175709811,0.5702425006884619
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.2482402736164787,0.30019351416884654,0.26497928475001004,0.1995025558982179,0.31172921195724806,0.26106098073836986,0.29847380086365527,0.29658857615026885,0.28014946285477144,0.30903144645685143,0.25978925372542955,0.31626742420703136
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.23722138143366694,0.2832917564127827,0.40001827256054395,0.2371601076896684,0.24941625541597254,0.2024868045231727,0.23096336267091705,0.25436082561561163,0.24934356656563675,0.2190706125752919,0.28411925281139344,0.24817740774372793
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.3139772284175723,0.2261951137996687,0.3174444202781524,0.21040255343783482,0.6110807457752268,0.29678421450177944,0.5541088090223486,0.4194308549019883,0.39545676672703045,0.42811451710636156,0.18466140503708467,0.44705328394308386
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.6416147026599642,0.5966379071005365,0.675748314672931,0.5170468950731494,0.6718913048724409,0.6208432016584293,0.6818177509320676,0.6659604494586298,0.6781484085572659,0.6555517643542583,0.5845515816219448,0.6429948779825135
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.1629190676557895,0.14747817873983177,0.1632829972888428,0.12126056505498259,0.19713746338113386,0.1396479312321197,0.1515401865729605,0.14514186311302024,0.18872241129244485,0.19353379204618967,0.1505521654264296,0.16540927929372784
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.20254907281453605,0.2834906615932556,0.315695434503678,0.15231753987192154,0.28980459514699225,0.2199479769715387,0.24646282564628033,0.26025363527817036,0.25839419852220774,0.2567853506981082,0.20897486711567548,0.3022475713315202
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.06665340523664476,0.3737977138591275,0.3500704032734893,0.14484840511584857,0.0776321366321143,0.05622310906978138,0.08276383692595388,0.06501556226136682,0.0637474174933466,0.06781646809580938,0.7089781017988447,0.05499428838470268
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.16950881912737195,0.19739200490724726,0.14393639239605335,0.13152668563788425,0.1723677810291743,0.2380111692932821,0.1794179520337036,0.2044956952599372,0.2110430784560273,0.16367270631211872,0.13720187011583598,0.15188136146383246
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.27606660283999196,0.33001747353479155,0.38661036462802556,0.22460657416218394,0.3849955460349579,0.30810660444079807,0.2608307741050462,0.2355147955836556,0.3101378913398295,0.2623546363114615,0.3433916387116497,0.40249799007423287
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.20068748158486657,0.1847519665034962,0.33358595090705073,0.11244453814242766,0.6131392706949578,0.2191974931583108,0.548641937534012,0.3159000965152569,0.3264937215366493,0.2916275390018804,0.19219210307189732,0.3288021924142104
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.43153236443752796,0.3879331047112328,0.5737726986473435,0.2150786426302724,0.7518701937636518,0.47753366893812504,0.7749421919081476,0.5397423705275124,0.6189965380777411,0.48090128219624534,0.4011320047401446,0.5448507389785
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.7151997331171307,0.6716070930561874,0.7503800502021477,0.6270817843223359,0.8028650820680169,0.7479314963343638,0.7570283243886685,0.7671447540577581,0.7166121185181544,0.7526166184058275,0.6857040887219944,0.7434526055787497
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.2723526984195891,0.2636417792167026,0.4201643081621114,0.1942468753088995,0.6785355444466483,0.2856356321063235,0.666009567070255,0.5060191017080635,0.44072459046153084,0.47453116419772,0.26486840227667985,0.5048454429248234
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.15901045641175493,0.35800345729296396,0.6410330503402125,0.20408609962484117,0.21600740212951902,0.1333942119915651,0.15578326110274093,0.1593657525355697,0.1310110743796982,0.14126754145761777,0.4043045421652763,0.12447329678290324
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.5141473901615172,0.4483914604436705,0.493501389405808,0.3096161945551386,0.6201812121639889,0.5191806196635018,0.6283571271054279,0.6050457647535243,0.5881127125945522,0.5905877982024533,0.4337893929408017,0.6198301868079152
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.5350380687866046,0.5292350375028715,0.6594652618336744,0.4195339671715693,0.5752800128955561,0.5272197270541554,0.576277841704639,0.6118348434716893,0.5736037015116416,0.587961682497707,0.4980331666180326,0.6006028539892143
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.9071763165191966,0.8696438750491431,0.9111431718749256,0.7323415050102094,0.9450455822856094,0.9200216853987255,0.9317388620457966,0.9571733408015486,0.9438156467750677,0.9369486430440341,0.8072943467515971,0.9516378229999419
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.35750154061905093,0.9871923034332277,0.8823534977211793,0.5951058761510769,0.0350339145358106,0.3723071036502325,0.030254668930433028,0.11189251120306361,0.11354073732828407,0.09268338732671323,0.9839964856532977,0.08363505457454484
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.37496289165644453,0.9748846525766095,0.860349949296517,0.7214297344117494,0.023846782767523354,0.28923109031265715,0.010476199835399902,0.04727133879604157,0.09359492401694106,0.12827071369775034,0.9837558784360156,0.05973157373386081
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.33422506884739744,0.978744027685918,0.8715100165530596,0.586134985204893,0.028244778664669887,0.3669026923955474,0.024268709050398164,0.09028094281324166,0.1073672145901936,0.0670570787188621,0.9860341302063188,0.0673127083666522
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.15998732188094178,0.9672802703229115,0.7585411435111683,0.2809956243811159,0.04513627366092812,0.1567990242843452,0.04521682925912774,0.0648271177985038,0.06531164831123144,0.04349587547945892,0.8765179076309759,0.04016772066478831
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.5289581001831253,0.9361360929673931,0.9149957910478392,0.7961187720677992,0.13385867984451139,0.4574556286097273,0.0782559970656821,0.22817054753501842,0.23447578465294266,0.26953648012298415,0.9294817768479686,0.22229648153152531
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.939959368245277,0.8704186195691578,0.8638640620048933,0.7577995761137168,0.9292369528207994,0.9238119397173808,0.9403543798706859,0.9496429851599463,0.9421111081766402,0.9046159336563038,0.8597279826057878,0.9495171616712456
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.5099671060501915,0.9015251901092163,0.8745747447580098,0.644194138916221,0.29887968970286666,0.4705776614326962,0.26311215201524596,0.3315871363999306,0.36182846487016834,0.33855527984218065,0.8927643449135833,0.35828923857569117
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.9318343045798869,0.8547524958448374,0.8783029082709018,0.7767135554033183,0.9353396803705989,0.9167846586357148,0.9374489535632781,0.9562700937501412,0.9345589806012393,0.9180096386774805,0.852058159188847,0.9543207900751534
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.3122463715933308,0.9667906421992707,0.9637504538470348,0.6955685307493773,0.00890206582819879,0.3471456075779337,0.029135514032992426,0.08180511743803047,0.08287374474528716,0.06917799449317003,0.9774706492333918,0.08671712554307325
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.9660675802135179,0.9983599788220175,0.9947654002224873,0.9909010868709923,0.17580887884679133,0.8672977267801205,0.05569796568095262,0.5211047398063051,0.6388546034286161,0.7970864646675566,0.9986266961576262,0.6842987349801587
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.8680651776560352,0.8208423294727321,0.8239906257484736,0.7897897444413353,0.8257785200093481,0.8943767926513647,0.887091873635256,0.8823889646036502,0.8804557234025997,0.8544820271895355,0.8103261847299956,0.8618062813938157
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.6088570391687945,0.5610436566459989,0.6526898663132343,0.3609249502497115,0.6570576264042891,0.5924281135553513,0.660718098016528,0.6326636549335282,0.628165641853082,0.6026536978100767,0.49631110801924144,0.6079994918323184
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.2673204622614518,0.21104114419725112,0.5869558435275761,0.20800362103976497,0.35180385910557194,0.24655766409024638,0.4118092098284399,0.29126542285604035,0.252842833449504,0.24828814292913173,0.24782307863855388,0.22271456140154855
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9168104163250702,0.8680639770407622,0.8622972603115433,0.8079674013284535,0.9126064829653037,0.915806645258947,0.9318261400592418,0.9369357141048897,0.9266495308374474,0.8965479535021937,0.8777680938410374,0.9347373834658683
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.507458405690575,0.445261404212731,0.5356413873859003,0.2951410484916345,0.667695504779707,0.5235415640446373,0.6715932893003828,0.6247056185199305,0.5981102424668814,0.558409891782627,0.390401074382551,0.5854899271595646
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.4158406790971619,0.961425056814557,0.9017796657801378,0.7022584595071732,0.06738610960856839,0.3861345530992545,0.08440291757333748,0.16109002523330065,0.16243972342485077,0.16633962523556137,0.9700961968456652,0.15790610222816345
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.8553797881122698,0.8223262310262789,0.8547329069604682,0.7396704304287743,0.8845670885086945,0.8197995143156809,0.827524796823662,0.8509139602267767,0.8436830879365189,0.8106000917788669,0.806899022482868,0.8052600473750011
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.5955625184598995,0.3893092617879625,0.5617349588958234,0.26352392867880264,0.6385010171041702,0.6080946927533278,0.64950351943614,0.6636519374188827,0.6330780400069224,0.6264461421978806,0.4020358859321301,0.6261027066778136
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.571783705419074,0.5913197592729967,0.5766213051138819,0.4300095248189071,0.586743349997338,0.6030188512102513,0.6100878022320368,0.647348787388808,0.6257213592849861,0.6413856362984385,0.5220320027112947,0.6331881832964853
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9236313774494068,0.971063711063503,0.969057766699094,0.9573362345866108,0.1638001013696737,0.9024051418780651,0.14143909022741596,0.6404748136194034,0.776035393765326,0.7763043977481638,0.9683218029853228,0.7205616494660296
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.5798264046741278,0.49648711538032136,0.5718690962837796,0.43603105502035705,0.613957158226132,0.6127984019930712,0.6204044929703101,0.6399970893027058,0.6191410411469284,0.6349440566601073,0.5023017055391147,0.6155740665662155
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.6472323785850845,0.9208639567030594,0.8949057855062696,0.8032836519844312,0.2241240816789443,0.5837958940350154,0.14317152218641133,0.401841615596431,0.42326306850626816,0.4199807214351681,0.8644900980402628,0.42050693345892065
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.5082142378209128,0.5521282605428897,0.77240864612679,0.634514737808433,0.4670032905522811,0.6368612422882665,0.27247535028447745,0.42170636418547025,0.5798524240310757,0.6798725200208127,0.689396965326535,0.512729282652414
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.6309487905927532,0.47195243985023283,0.5845978115345539,0.35789593876607456,0.6844147536107827,0.6227913486009613,0.6650911681337103,0.6701756559908776,0.680638801627357,0.6748161613826414,0.486353036961118,0.6834229010574441
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.37570207801810357,0.9667507961264714,0.9453556394993216,0.6964482484158668,0.02032462631967044,0.3848788347625917,0.0805729443314476,0.10730700222052705,0.09813705806211143,0.12954340058899916,0.9678265809243182,0.1370688098385199
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.5529767620946047,0.10925419690882038,0.4990159550954203,0.37559547480311734,0.8400438266260783,0.5338532854160604,0.8761494241201782,0.697494804125011,0.6581398952979107,0.7654743538619819,0.2007785913759448,0.7336957107577747
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.24170252629221664,0.28289052339411763,0.3558794872742543,0.11661697095158878,0.7366251418869765,0.2410078755850013,0.7503550911512639,0.48214548932308093,0.42022012774130313,0.4799052171982608,0.19608954518019486,0.511917682759838
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.24196057791156325,0.9617905276929389,0.8586578275551195,0.4678397358441402,0.05382735574207606,0.2447809516665412,0.04433145503977602,0.08803102068814697,0.09448886624988485,0.05958283714438415,0.9233818446767826,0.05438384786283356
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.6300044780191704,0.564125433083131,0.5810546910880312,0.4172958005786962,0.6422440825484595,0.6348827618097276,0.623319874373448,0.643735352910355,0.6384780470371942,0.6621419503828705,0.521929529621747,0.6454185669742685
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.32208312734001265,0.9666677974870082,0.9610753238996402,0.6919495448821352,0.012112521586154763,0.3661673584511141,0.024385227492399904,0.09424664089650975,0.08750235221131007,0.08818860203931517,0.9766731792603944,0.09026248584629717
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.36563424472451517,0.30223945024790755,0.4567795331015014,0.18543157410760486,0.6411604392401341,0.40093944437620266,0.7079542461541121,0.5599976738977326,0.5348689461320675,0.5428878731870485,0.2770636088346459,0.5816702418999551
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.41460035718716837,0.47616981638739003,0.4972569236669371,0.3923797199719681,0.4500772454718575,0.4604627632282324,0.4588121221498278,0.48099119341578067,0.47128236390704453,0.42535749320149835,0.4581711291535033,0.4797588557833674
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.8820879165233522,0.8072659851387705,0.8490971430156792,0.7851318754986647,0.9003865682357157,0.8807409848402977,0.8825736796288883,0.9153843388762575,0.8871780633321811,0.8870630905168256,0.8178006411141676,0.8930226663538235
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.3843589309449718,0.8008517093579813,0.8294156409663747,0.5096835209299653,0.22385285765150675,0.39316141574114355,0.26009834894087847,0.26169613730135877,0.288479405785975,0.27328059977787433,0.7986227429587541,0.27960300402495664
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.45112696404142055,0.9493591608117259,0.8865968024074179,0.7117731672828902,0.11394716466397645,0.4180954114482019,0.08933270716783223,0.16268678244600399,0.20023415234259467,0.2619458304380884,0.9477793345926385,0.1876374347973179
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.39280416048341604,0.9787173324168462,0.9589287543060067,0.7240578779041368,0.021168149496458653,0.40140008417994527,0.03254437315491451,0.11757463792975727,0.10697729842198823,0.11356665696606177,0.9784206272847474,0.11370653580359612
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.59996909019355,0.4063517964136525,0.5539602368832176,0.28826265929162714,0.6714316001292463,0.642772546754421,0.6654276871501412,0.6940685065994258,0.6714200879347905,0.6411791111394831,0.38462245116906424,0.6672202280912365
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.8169575395739956,0.7430684502342872,0.8073573826126147,0.6993015279721817,0.8668638249910796,0.8145069880436749,0.8531945959474178,0.8657667266526442,0.8318041369424085,0.8489569180819321,0.7316900735510036,0.8727331508655928
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.2816355592162415,0.24177179249413785,0.374546021508718,0.13191067211073088,0.7123935498547094,0.26576295919415033,0.7608660987739629,0.5256183243729387,0.500023161660044,0.5146017970096753,0.19147692851423745,0.5824167649738853
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.03784664586721817,0.433191941015111,0.7233926021428607,0.09746864508180111,0.06501496859035581,0.04024483404753661,0.07068315009215467,0.039144682775249746,0.042332120314649904,0.045041260501045614,0.44700383313920233,0.04281570989170408
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.8595637734743283,0.9686842943467683,0.9724625534828663,0.9378315865471711,0.18312599171027272,0.8203525263455655,0.08040068340731009,0.5721206078240147,0.5248476476080399,0.6863805901673814,0.959756099616327,0.5361192791988878
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.8877059428192147,0.8125275551600013,0.8784541821302041,0.6767865714979696,0.924536012788609,0.8763602674694292,0.891256220637096,0.9237898363756245,0.9040083870147548,0.9012032556029099,0.7847358476834035,0.9225457161201743
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.0801168381504197,0.48507466852957504,0.7725662457617009,0.14359253625706364,0.14300751719020022,0.08561825834326285,0.1725180124359487,0.10911213966986438,0.08528024101983402,0.08821242148842087,0.4761114507891455,0.09611663097997049
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.7535779178627506,0.8607207837781331,0.889604079219286,0.8226209976534155,0.24118106704986078,0.7726824524756853,0.31853937456678744,0.6131380614421612,0.652380723808325,0.6578825624821247,0.8691520866762125,0.6604846897024745
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.49793934495456027,0.7611905957220232,0.8325797300228088,0.557134666457019,0.33300984453056304,0.49791840769561546,0.31700055041387354,0.3747113023360079,0.3811948910819886,0.39785396210886026,0.7571867314961019,0.4045478793200076
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.5746006575320175,0.49316954357340576,0.5641876520985651,0.3293221345290542,0.6632898636273312,0.5545911352662461,0.6517898296264493,0.6020439195774041,0.614205090887305,0.6193704358612984,0.473770025767039,0.5920947702873406
