f,DE,ES,GA,PSO
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.23111293012840342,0.815003059276891,0.07268680727673091,0.3708343824211162
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.15222000470294758,0.4368543417256048,0.059719045914123414,0.9540392892640415
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.0996282978057688,0.2752627377856925,0.02404091674169705,0.9916533339976417
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.1333960848512765,0.13802678738691732,0.08491757364334213,0.9335181309713001
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.15521446222336896,0.12263678650187596,0.06200602422826961,0.9429438453869236
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.10081646862540318,0.9040645631606415,0.13994103246104436,0.18169790258017998
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.6844953278089976,0.7967020633143198,0.03178135420463086,0.8099511212835092
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.5686339930921271,0.8788113343291286,0.014554673233883516,0.6369433715027901
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.08831727568355968,0.8999013189072776,0.18956726844594105,0.19476352367744237
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6736108280089642,0.8437847209139534,0.03877104449189559,0.8544468727758584
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.01560930921555404,0.9910784627176332,0.14956866681138042,0.062215001775218326
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.34438675979733924,0.7281075073858922,0.06476583780168425,0.5456367516970009
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.27025330591379343,0.8168870053644212,0.2309288670376078,0.43446649369359713
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.37358637583435844,0.43833048076483133,0.12294438768235669,0.9551689221065205
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.7361467498338071,0.8143450857338743,0.025886186552908145,0.5184851270953764
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.40352642979753767,0.5020607047199305,0.04636643191430516,0.9775776834184423
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.4364570933035271,0.6902304701040707,0.22117905422676704,0.23365071213639874
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.47969676302303915,0.6282192037764524,0.1439512462071547,0.6677918846147176
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.01506717765588335,0.9917027953430113,0.05644646227750682,0.031216911025239765
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.09784708972090955,0.21346987885254307,0.023252943695496627,0.9021315511370288
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.2078514421592279,0.79618763684814,0.20299953303066764,0.48395623244855857
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.16402153846896014,0.6356256646688503,0.10065858485501865,0.8222268119396032
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.08128999082962989,0.5628537454734966,0.11262362874606101,0.7100930007810681
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0364634559918429,0.9355248823216317,0.12591880018078203,0.12118766409990187
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.2638116049478639,0.4649607701566702,0.10314662757594911,0.694011339279509
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",0.532577122636882,0.8639641368989065,0.06800017622976932,0.6485670966904757
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.1075648370896171,0.3370788639471381,0.015069469368393467,0.9925126678670061
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.28905751225831566,0.496862774876175,0.06002075525021986,0.7987395392272528
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.18624720331473507,0.11338953602375362,0.048458681332470416,0.9343114878765205
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.06677604175374906,0.2639352683891817,0.030162916283428105,0.9954121613860485
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.16066249888094475,0.38434843786542056,0.026762646374065162,0.9277726738997814
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.07323608700090636,0.2526501527473441,0.038117852675283725,0.9844053283984928
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.31880661737758237,0.5495239911891965,0.045899818030553076,0.8044903493561953
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.24835858359719176,0.24867976155149565,0.1722480210321502,0.8924100054805413
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.31688393357546607,0.5447865055319473,0.06681837914155718,0.8441335268098853
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.3804563437810085,0.8052097667810382,0.13091688129283696,0.44376613784628866
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.06626645169804692,0.18636390496147082,0.05265905520197799,0.9864338996575873
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.18394420236015802,0.29875818082325556,0.08881033064009987,0.9750131862130554
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.2019953728060177,0.717280210949709,0.11989706499160083,0.6620957559917007
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.14267907169769503,0.35117998718111487,0.0282434826572079,0.9482986106220462
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.2073514965916684,0.31834361719728055,0.0442793653267183,0.8983588614875528
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.29351569159562585,0.4683099093135781,0.06762729984543313,0.9957997550088562
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",1.9145968623972176e-05,1.0,0.1338365228479408,0.03660069654138802
"np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(3.3879867273332334)*array_x)))*5.3307334833367195-array_x+8.338646843277573*7.893143038086072+np.sqrt(abs(array_x/7.706574063497332)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1)/np.log(abs(np.square(np.exp(1.5382177176035658)*array_x)))*3.765446382598653-array_x+1.8456833865794247*2.403629073985303+np.sqrt(abs(array_x/7.137354678123404)), axis=1))",0.903385836918034,0.26019524174035824,0.517007468881234,0.9856234041992067
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.9780422801524742,0.2914343195577147,0.38186971416333343,0.9661957771347466
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.22067663095429904,0.5280057011807806,0.08798706953051821,0.9053061215418201
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.02459002833292562,0.9733206226389014,0.09954561351311485,0.0948189452327897
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.4665978042210896,0.30345764340522774,0.12741580459102397,0.8659074500701703
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.035152271297154564,0.9425837426336803,0.12371693136667802,0.20295498946834506
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.000126559036435507,0.9933644724858811,0.08001426515056773,0.06485795200503695
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.27234379728201114,0.758284292905103,0.20271738179977386,0.3006501212025608
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.04043749547317319,0.975485671795425,0.18825988896835608,0.03131638615299225
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.025448534845135106,0.8278445060028891,0.05259302915095279,0.4713557976984503
"np.mean(np.exp(array_x)+array_x, axis=1)",0.023703929126924962,0.97709417895675,0.2542367836556155,0.04461482708378834
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.10384781896407348,0.3832349786611472,0.022476222289476263,0.9756068585350696
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.05707836750918894,0.8767799593552031,0.17899367829184862,0.13666496044407195
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.20424452019974562,0.6910628800877551,0.10511759562701335,0.5357872558820675
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.38333820063043156,0.6828801754286248,0.17230047318061648,0.6417496986928277
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.641612491195445,0.6370235642285514,0.09207658232756799,0.9123502199341802
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6624710170964847,0.7824506292102724,0.07453940704006609,0.8720778595832114
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.2565722645118603,0.7131680277543019,0.12217902584946179,0.5550080665474033
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.09734085324301082,0.3429821836333315,0.02115513176251428,0.9829441933165445
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.07780243603220695,0.033954196238069834,0.024170817933520827,0.9947150758005242
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.7334564889923624,0.6044906332815647,0.10007854969025919,0.8495311714493147
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.03951604575443207,0.9241507215015601,0.13780695479481855,0.20686949969529891
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.7089662980516135,0.37131228727043575,0.19067574573151755,0.9209037780608327
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.004902887957160162,0.995,0.031911896950051186,0.01909864246354611
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.10315756650565092,0.35032667067910384,0.07091993111377083,0.8283150327538723
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.1078327105693548,0.3255645792794139,0.04318052861749895,0.9649678062320042
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.8485543438015588,0.304921893744644,0.39405973029699937,0.9867803915639394
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.44051704882024195,0.4859863916696186,0.05056902160319285,0.8700162909897513
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.09307664617664653,0.33109182797923054,0.04540820811796624,0.906122346089503
