f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.2885727721241557,0.06951504327155816,0.035611243012741885,0.031038624441328294,0.16886461604345143,0.09260871667099621,0.17361366835802194,0.15793433155197714,0.14059250556340003,0.15134638933013186,0.0762629533343107,0.09712635605926882
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.28194604243208593,0.16692092303801104,0.2297698282208128,0.06550171625775021,0.5372379847549165,0.27053614437141843,0.6083386245916352,0.4356860191892979,0.44585827711532994,0.2895440880644962,0.17062054021657058,0.29196061085808983
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.36094916702727076,0.6065319229353108,0.6395731451997118,0.34208738546309064,0.5176805507702901,0.35031668072711947,0.4835706142885182,0.47108573265881254,0.45599111354388083,0.39776456322728754,0.6000233980867737,0.4117421421398534
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.6880050690019273,0.4061967143532751,0.5639797842395263,0.3297762572659659,0.8602206349584275,0.6707666934309742,0.8621013074437361,0.7870617342164428,0.7876553475184981,0.6952149181268485,0.28394530498340903,0.7255433613983259
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.48623037464911567,0.5913730794195728,0.6394729778430389,0.45175719253471813,0.6100397014522773,0.47780726113569794,0.5909685478345816,0.44717903439689183,0.4775468087442164,0.46391607826881365,0.6049812744504777,0.4512598798160098
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.8543175626541494,0.7563025953812847,0.8544461628822658,0.2624958956135653,0.9201302510561961,0.8479231514154629,0.9053928086779979,0.8917443984631604,0.8840154920394886,0.8646870424077274,0.7691825325085766,0.8720216216300642
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.19851659784830114,0.8639905057616315,0.862915115634975,0.6966937720043801,0.10851680883762528,0.17593052235936288,0.10213290305353574,0.07437020101300063,0.06907424845796412,0.10493588529672843,0.8769932892393564,0.0751305635608567
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.0005288565842448836,0.9389860351522431,0.9528560805335141,0.37787698680428583,0.00048506375183324555,0.0005267992832685565,0.0010667429953079657,0.00021088805861505997,0.00026983076189124154,0.0012397760400978549,0.931835850942777,0.0014849062076486357
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.05440270588259475,0.88975097057985,0.625900308635586,0.10282773352039168,0.08214363266614746,0.035016655817308576,0.06904794698500848,0.030408968480858393,0.048881809413277286,0.04382086103895935,0.7591231447593472,0.04127740105996147
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.0027090635597177655,0.8971781103951035,0.6363985451547228,0.045429054047479926,0.026766337878421816,0.019868068145412966,0.024500112699264883,0.005518318162651684,0.010349013972265095,0.006166571657076743,0.8522613890529829,0.0019629523289386667
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9989234582827977,0.927531931047371,0.9932799232819203,0.4619011128093424,0.9954545412826593,0.9923464566598814,0.991575134480419,0.9993670151132111,0.9963827309657742,0.9936753717612598,0.9208182119839629,0.995980750037207
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.4214938427932291,0.28241375388583956,0.3962660972976124,0.056819034844756165,0.7340890901639078,0.4548532829899159,0.754402827447177,0.6080841810455665,0.6214058201280488,0.44643930312391084,0.27959835097686864,0.46934113739603306
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.8037776627682647,0.609127503035294,0.7348725513431923,0.16350952176710332,0.9235441164595586,0.8039544038056059,0.9116547039366593,0.8898927959475457,0.901081094464923,0.8495169414555223,0.6350558210819064,0.826558118618602
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.47125475044380616,0.4104072196933815,0.4945645365192222,0.20577958722321354,0.7769883248635862,0.5100508303017366,0.791066234051107,0.6568700452727692,0.6445117328684753,0.512132408902793,0.40122283867849845,0.5047725107225943
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.8330152761488843,0.7006057241708146,0.7815217367853622,0.27352807624778114,0.8637769495062126,0.8144864670221726,0.898596411133907,0.8705873348192145,0.863966847323384,0.8394083433267976,0.6952495139887215,0.8416387378140547
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.02328081649504312,0.9327200234861245,0.9065291933780193,0.4979382470902474,0.032774761320188944,0.02540111578077175,0.028606452602942544,0.020878740916870534,0.03798868107835272,0.03657594783084106,0.9365888794011608,0.03349939225715839
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.6780909610860306,0.6914760156340419,0.7357223888490967,0.4157469634585363,0.6943179198362942,0.6760263833295255,0.6646001064066731,0.6433101974795115,0.7074393684230864,0.6446427821655554,0.686934628668616,0.6299920114637313
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.3477754891713411,0.1850481016369213,0.2960867430685725,0.05750999787116058,0.6843886986696737,0.36291189676997937,0.6842537576901058,0.5773067152585232,0.5778072001530733,0.3623362307220941,0.20763578779358693,0.3554600934281257
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.11154934534041867,0.9216969516901969,0.8949768405521137,0.5851251941276064,0.0597191556531632,0.0975345508679253,0.044542208963688934,0.03582585010479671,0.06757218136010035,0.06544744946536865,0.9120035107283706,0.050391079283024914
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.8846502670896608,0.5886549932032807,0.8161566314300184,0.4329216646098996,0.9610288157342864,0.8876007191814067,0.9543680110143962,0.9295605458983341,0.943344392890326,0.8963729467441527,0.6620706642601841,0.8917703943458664
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.17197515459203505,0.1824778513875156,0.2725566619267585,0.07186826684415837,0.7215375839502373,0.17489904351147015,0.7898176415119879,0.4446335112746327,0.41117358167124024,0.2059288305808797,0.1791256416009265,0.2239086130476273
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.07173046676835516,0.8766510972678797,0.6158161693666951,0.09368758534265888,0.081731778027454,0.0700914151221559,0.08023184415987196,0.07582252236021864,0.08227866089148299,0.06694696817102697,0.7724793843317879,0.0720124693844579
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.4810965719584023,0.4178295303530526,0.502623901183101,0.2595814366987747,0.7169624862093602,0.5141274090192973,0.7613965246216743,0.6467967555163863,0.6373885629376768,0.5242826705601117,0.35105387519587467,0.5300647791447273
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9467581989885637,0.9574741449343938,0.971934347314623,0.971046292888706,0.04753305431404036,0.9405674961632198,0.07117650179722759,0.5927799319194706,0.6167764520021727,0.8304527455644483,0.9679109388366406,0.7639721066927904
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.20537519868459334,0.7701108908215579,0.7279201724504403,0.3519297339982269,0.2387735731863797,0.2169159119803144,0.2539812062545378,0.2145437711317076,0.2495823277275351,0.2333853379511056,0.7179751524166244,0.2465505661100016
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.04189411157927928,0.8657881706094191,0.8609251884392688,0.30662888249946535,0.040344920514363135,0.04080153630415366,0.040521523659766946,0.04025589336416474,0.04011779238759485,0.04007807711340378,0.9086133457188013,0.040300088789200564
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.29962716311567794,0.8613838905765506,0.8293813153324754,0.5736788439976291,0.21042693817193517,0.30423255306924124,0.19317542431472187,0.23868043699838362,0.23554095090970828,0.24289150331113138,0.8694075099840478,0.2646073363216454
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.15263284788358406,0.09974337214967152,0.10472683360289797,0.07149701090335381,0.2388228562605293,0.12070607769737302,0.42973180411448786,0.20438197176084813,0.18896730497779882,0.15333156281007163,0.09766028799406241,0.15000921000424244
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.008291407885585902,0.9466976934872469,0.9172710259912735,0.4934947830315093,0.001015489666000685,0.00844251024725315,0.0012360843653718432,0.0008530049475516617,0.0008479251169021645,0.0016085110683054945,0.9459317241597298,0.001098610899432078
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.02518614328301628,0.9379059916876578,0.8985886588029295,0.6371415249130965,0.009327559112459057,0.024669772000721468,0.005164069095787045,0.006718491058277512,0.005230039421254835,0.009150497508663069,0.943362723139983,0.007719026097950988
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.5556338194671269,0.4295600848960109,0.5715347371697204,0.192795093347791,0.7747592260095233,0.5548297855129704,0.8154356522415621,0.685857157882635,0.7046437863192687,0.5903939086911083,0.4317493150419158,0.5857633650064458
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9999662429817835,0.9623863766256219,0.9902930089911756,0.10093830274296524,0.9999896617820433,0.9999054933694344,0.9999885822481557,0.9999993460134848,0.999967182293755,0.9999750941171763,0.9764289487760871,0.9999655566394751
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.9506312175829692,0.9945604040908661,0.9968628980246376,0.9961425578214462,0.028324759168969208,0.8955118643346188,0.02504270727143359,0.5522559662013798,0.6072661039662262,0.7853561157064424,0.9989270590637601,0.726208078597528
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.5710258120625832,0.08154520645999598,0.4463290256003216,0.2182212746902116,0.95751695744721,0.5810659940396037,0.9799005526418909,0.8497361256240494,0.802068963417582,0.7015226991737409,0.12508408055606146,0.7187290029547162
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.051575847770822233,0.7733292368190031,0.8998477860195305,0.27681923401446895,0.07577648594425156,0.04970397122815669,0.07579649714894113,0.04763717161215794,0.045659631116206564,0.040321445101916355,0.6701043838197843,0.06260539624877497
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.12721984274083875,0.8969909327703411,0.7704953466085249,0.3029426347985731,0.08352360057933315,0.1242834482397329,0.07802039513076287,0.08328582966781743,0.13598022923894063,0.11313752971636656,0.9007903254292099,0.07870030659609778
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.0461705864203946,0.8028744988484772,0.7593714198044796,0.34362297705183176,0.06188222099478694,0.04616800046097855,0.06280341022375674,0.05154329553085317,0.05187737878272239,0.04674235302565632,0.8612899063933618,0.05003525463062228
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.033820051064291104,0.4170203539469558,0.5637293699757173,0.10648601080141579,0.7444285967056509,0.024024607741431347,0.7405520516067157,0.3046613127774046,0.3079194725024207,0.10425025322952453,0.4269443885864041,0.12983168147502333
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.3647370567212039,0.2680794600304676,0.3744204267368479,0.0906959703075453,0.7422167959082681,0.36011223411952237,0.7183042611102026,0.5738236305889367,0.5655427317387269,0.4032823968733847,0.27030725766686303,0.40203382424590517
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.2961569031075067,0.6747446730085236,0.6773342433392642,0.462058506238217,0.3046665496104312,0.32418612299584526,0.33097266913443035,0.32530817329187606,0.30780162293366475,0.31037699312307643,0.6173437802469584,0.3192851885270697
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.04635578085020213,0.3524175686331047,0.3611392004440576,0.07293030374594833,0.8179414115674577,0.04860865306167538,0.87168178959964,0.34813798288423947,0.3583243897740239,0.15779038259569275,0.2989632424163345,0.15204081126304791
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.43131214346493985,0.26261929964247044,0.3540335914286486,0.04753422660817524,0.669593725072134,0.40642281787861906,0.7024220293242384,0.5959653095616353,0.6045933933247576,0.4248959978974468,0.24722736139734905,0.43626344644678555
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.6614512480983156,0.9089319889157216,0.9337439030549326,0.8555864328903262,0.20852743756078643,0.6475002572825685,0.24161580316928025,0.4501890963630609,0.4454261672154113,0.5191774543293587,0.9274785512927112,0.522454502760953
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.12239654549195965,0.9149905361458711,0.8884805754301961,0.45941394536812374,0.10796973622980736,0.08634491212639317,0.08508991573028518,0.07306017883078182,0.1588062792912353,0.12674077715195062,0.8667700857334989,0.1338823437897047
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.059529931921134926,0.9404343343573623,0.9172415289857944,0.6680843296753778,0.022855070604908247,0.0627963744763306,0.022813753648147427,0.02458188764224888,0.025913539246255276,0.03129603442645363,0.9247495684917263,0.026458423342107924
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.4034952904012149,0.43886845358338145,0.48626898708744876,0.44954722711931816,0.35582380217894394,0.4357799867493011,0.3441182720503113,0.3524854696907333,0.40494003564544584,0.46056798011021455,0.4107934061598518,0.44618655504018834
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.30914732459512984,0.14756932910373347,0.22501869876986394,0.009819079669652165,0.8313225280831469,0.3071370378715472,0.8197125143575943,0.6872035302271177,0.640166069367083,0.27245282207635985,0.18565538385223196,0.3121513719481819
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.8360687609301203,0.9661579305179445,0.9795614406898008,0.9588702471370045,0.06466183642154169,0.8333894876301693,0.12756879367419055,0.5033597122074991,0.5435729972454555,0.6793458480687257,0.9685936833980936,0.6882714412071894
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.6826280336163099,0.7106319224019138,0.6659767234177183,0.7687034917060571,0.24050509276149806,0.6822861323327253,0.1929906557639716,0.5109259944389705,0.5600641884821546,0.6812109319519317,0.7083416358539998,0.7371357338992922
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.9524231588134335,0.9537405435914628,0.9759616114764508,0.970008176602231,0.2671035693796899,0.9188924873335992,0.29871288908086846,0.688720818064415,0.6590944767945855,0.8119358026967989,0.9555655306444624,0.8565756877567501
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.598987279813921,0.8830712003458266,0.9568061003421083,0.8662215941745274,0.26278530134676265,0.6130070118021065,0.26724919056983226,0.42230732563106954,0.4532008063702742,0.49571330417026255,0.8884835332102228,0.5045349465479858
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",0.8945707941485275,0.9345856492183973,0.9694194673257409,0.9619211476368809,0.24149937858989115,0.8781846986726252,0.2706400732554501,0.6295150329516795,0.6049267280688917,0.7748463139967151,0.9524409725093688,0.7960037505661787
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.004824260962300729,0.9395701534574447,0.9272975935112892,0.4206404862349812,0.0042076916797557165,0.005232065176264004,0.0035232338337281943,0.0009541186972214558,0.0031678404537676045,0.0037289834981208865,0.9259185644731919,0.005006062568335991
