f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.057285650233224274,0.5131404878926159,0.5498255289717211,0.07462775346988777,0.1647526161717449,0.056951295072983445,0.13225820040927372,0.09550502196519789,0.08856427260121645,0.06987784603700774,0.3662602494461313,0.06362261773302003
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.16499781533591754,0.14095585385510026,0.15100452910051376,0.059181757746551114,0.23739273240884945,0.17042604345287818,0.23541504334004842,0.2052025683045745,0.2200060841814873,0.20796590831286388,0.14776773108409783,0.13391844355041813
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.20566451131194768,0.1839980756089226,0.19181156900592058,0.16282086947080274,0.242937515615483,0.286993112660093,0.26914221014082385,0.2955785778913685,0.19617752736951732,0.19890990738409997,0.19460145902516662,0.2243611700384531
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.03203109092462811,0.25091000636401256,0.34814377275991254,0.09722479091300248,0.42637302738765503,0.028539045323018493,0.51132917864856,0.12736257245980886,0.13122141458678013,0.07843929312543048,0.32755278104542407,0.07532498103482399
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.621230589985993,0.39420004326679886,0.5602089671476126,0.23004502058150675,0.818526840915518,0.6213167903399053,0.847288120443687,0.7461304037045925,0.7569300249348266,0.6609894487814135,0.3975332217300376,0.6411948383999158
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.44325742023766085,0.48645018866971723,0.5741022783053973,0.11135445594431528,0.5239120969854811,0.4468673177013491,0.4935649956787744,0.47287119458033466,0.4737616220625926,0.4554070045195079,0.5541635179736987,0.5034870928713102
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.1258052267239814,0.9186603638244235,0.893169109564999,0.7139997148091269,0.05881016931159512,0.13244143544193668,0.059827974353192565,0.06355201434647526,0.05609650421004903,0.07159810978646491,0.90378380254959,0.07131423859366012
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.00031841029240052007,0.9661764617581947,0.8631660505518325,0.2475645586837609,1.1876413604891606e-05,0.00013451387899513078,0.00021442327647330572,9.519097574872092e-05,7.0282509812531875e-06,2.2495313208564392e-07,0.9129488412613175,0.00019168013485591664
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.39606176230823814,0.2608551573696333,0.3719176692260762,0.0264683857597306,0.7123165967486769,0.4063516180279758,0.7947294350876262,0.6364404736006636,0.6005774360224515,0.4165052517332742,0.23897622209822633,0.4349832823359679
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.0784815589446738,0.33720295945015055,0.4555467360059282,0.07728485014444698,0.8012321572343509,0.07319171213051696,0.8032078915194262,0.37180968656609714,0.37718306578616584,0.1644773002637147,0.27087967571373317,0.17493782180334688
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.42951089470739184,0.5601426345629588,0.7275413006026913,0.4102355516467252,0.579768118787789,0.42523856132193333,0.5797272979848934,0.5231363378745708,0.5178240094015787,0.48278353612864594,0.5572479007799283,0.4814341453188847
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.00026073551454057064,0.9595501369632515,0.8215959942724246,0.3405216123969536,0.00034522639125851795,0.0008164275798314581,0.00018603589283677777,9.782654125149979e-05,0.00012357004968488377,0.00015522110610662867,0.9701272536419079,8.860947745609845e-05
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.6983621280351087,0.8794385028422095,0.9118823962215532,0.423718601437647,0.7035765535291965,0.6986797435969696,0.6652028280166756,0.7375834035268537,0.7686378500673352,0.7779461792725156,0.8971067771569914,0.7243240090764819
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9412920511874638,0.7963235910922845,0.9631527881560173,0.6086504332632203,0.9605124721185789,0.9392415372178478,0.954197838590525,0.9525324711362104,0.9495219886954512,0.9441305549097447,0.8207967774484615,0.9431049546633002
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.07056193640330179,0.9368169843707953,0.7845216143245095,0.3562742350732463,0.029830672193241627,0.10462512028754854,0.02183926506746947,0.04087027143961325,0.06365989072007755,0.050400867650172154,0.9417043525460115,0.03724950967480997
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.021971308319743574,0.9571846050321621,0.9207307491255539,0.5348825876485598,0.0043809908875812945,0.023828430299698236,0.0037511707765793606,0.0018174206645480565,0.003673556018120559,0.005408971096216205,0.9341979537639331,0.0016340405783583625
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.4166755875451386,0.3577051647648908,0.4047311028420626,0.23086459021220304,0.5691756870428925,0.4261998467546272,0.6014511375754206,0.5024467425617459,0.5154400581557885,0.4656345004626358,0.33091273475751515,0.4548028875702431
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.007350419361998745,0.9225664290218831,0.873771475658051,0.33914756591960016,0.008465808892688637,0.008384581122032046,0.011271226648075634,0.003960625012965533,0.0037258676950703688,0.002760925597811202,0.9179330983788405,0.006055233293006504
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.22565537594899715,0.8525828142029035,0.8707723843209808,0.7397035183707978,0.12435289020209468,0.19950540655639923,0.12034104141258543,0.1261415048690733,0.1159534274736728,0.14320803255993267,0.8826861420599621,0.13220687118994376
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.028098046070036294,0.7024126650946191,0.9367391779164325,0.20238296014751758,0.05927317304793145,0.032840011067757906,0.07074929076626325,0.025490686775421198,0.028483351431828376,0.014598820879977114,0.5527461453785891,0.04692598077701244
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.7063691337422139,0.3364002364747191,0.5876207673464996,0.24667614189370154,0.865048936105945,0.7011526898537377,0.8841123290539978,0.802812032230701,0.793813977101419,0.7068519816266522,0.32050111807724996,0.7260244206864301
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.36866135760551666,0.26067677723671157,0.31807161941583434,0.12649812574907549,0.5619430304355475,0.3724252020158351,0.6030127218904717,0.4946738535275501,0.5155426761117249,0.4044605795865682,0.23442533489638087,0.3941477626366316
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.02428250222849153,0.3037234664833668,0.45886901140824543,0.09729593809299568,0.6807524373235836,0.035788981089446635,0.6736795859917898,0.21285281300517828,0.2112626928837077,0.07104416995484399,0.23212314537311102,0.07090041544807377
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.009381045964098552,0.9351797742692063,0.9249887808782552,0.4407176954367561,0.0006964857393711418,0.010561394136385578,0.0033912692762368963,0.00038440324265783503,0.0006325178949701933,0.0008953981092500868,0.9408380762287502,0.0006050452262894577
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.002939766793785114,0.9219493909308167,0.942483382591365,0.3972943520035244,1.6601276824991292e-10,0.0027220827215622186,0.008499522940516941,3.937656792040847e-11,7.712488626015417e-11,4.664946873192865e-11,0.939791689109022,8.764253399672178e-12
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.15693643282114206,0.11112930328372185,0.136917882557881,0.09893272833057627,0.25546485901305355,0.16355866726928678,0.5363448848282819,0.21122599326290867,0.20763180382474813,0.1723799613640302,0.0993646047286396,0.15093264679224971
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.07940647730139336,0.9541745510986354,0.9047829514607644,0.6536372326540486,0.02034512678156903,0.07475164414198988,0.011171460089179021,0.02836775619162049,0.03288013083768584,0.03669498132214856,0.941014676086252,0.03556960172671519
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.04285438269925179,0.9661123753424299,0.936091220903407,0.6370915640089403,0.0026318087108829417,0.043282803283878894,0.00230727301762624,0.0022682199766980112,0.0022445124735196277,0.006826124594410401,0.9493723765456206,0.0049886194309868865
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.03213839713493247,0.9304766032578555,0.9429224931127363,0.443641765185824,0.02963499546836594,0.020036555522760485,0.06369459317734641,0.008220428936186156,0.1467543360154968,0.024308178589069786,0.8458219386814406,0.129382987557767
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.7284163429692314,0.5891438748803927,0.7779597882957432,0.5874457065211272,0.8972954683435209,0.7258974443218186,0.8959266072385403,0.8541401199024912,0.8599873688669022,0.7947508369482734,0.4759163899596865,0.7711775070277207
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9542726515574139,0.9850912768010649,0.9942786677695922,0.9909496461985244,0.06378423362518829,0.9041841212666256,0.0763390144404097,0.5997199864266468,0.6661561287853398,0.8388818451532332,0.9908380807217047,0.7736803326874315
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.1754558685912176,0.16128890227746065,0.14990297998628022,0.12487582025647029,0.1391373000110259,0.16247746854439274,0.17028401713614955,0.19160631078629448,0.15457137890510045,0.16855860663488145,0.13510999809542754,0.21619730803103393
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.433453611771363,0.22511453995600086,0.30677462219584223,0.044709149082898664,0.6947548553545162,0.3918010564016941,0.7283581111165602,0.6524195282327263,0.6050357462135705,0.4384227755505333,0.18956312717787457,0.4508452151147844
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.019621722165870558,0.9105438552254514,0.7263759803228979,0.17560815372455488,0.041708438864689654,0.02544529389924901,0.0344576158949238,0.02493133201278927,0.02570784866379937,0.02055976680779671,0.9082868007430427,0.01900402170673151
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.008388887794606994,0.705648286530518,0.8411343169780633,0.1816767735367368,0.183200533210837,0.015676019170716923,0.21334880773408924,0.07016289793084746,0.06895266698072867,0.03712627487233261,0.6152589683305832,0.053308219961898454
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.048579792283117255,0.30626166878430694,0.36978168887809154,0.07735370506424796,0.7700983422242453,0.043826737867618926,0.857224724758678,0.3308654277659113,0.34762519166339023,0.14039102132965003,0.22721757568201364,0.1592812359924573
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.49251656094136914,0.2724342679082393,0.377191612311654,0.07008578904170616,0.7349792450923797,0.5097571684319534,0.7464445887790276,0.67815209018256,0.6490177524243558,0.5218855371069192,0.30302070897506816,0.5229066368695688
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.08358150137407087,0.36438208990764925,0.4343712016772603,0.10672260593646474,0.864991723644561,0.07019770693303488,0.8431622462985228,0.366058679336176,0.39907405597832246,0.17631439437445312,0.28430474617728146,0.19958231740680646
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.01727656757128221,0.7651203737262854,0.7429718533074466,0.23962592218780196,0.17841863151868612,0.02112003304080466,0.1785309019506039,0.07130445894563527,0.08717361703009638,0.040854964362865814,0.7754044902172691,0.03898184085190021
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.19850131191198556,0.22672217101693304,0.31928565780742757,0.24587760697628794,0.396602918438595,0.23469343821324226,0.45765779365906867,0.27069915303948217,0.2865432968247854,0.20916698765964462,0.21748768585043673,0.2509799778115478
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9788808105803648,0.9344696720669569,0.9720402543426009,0.2392595751460221,0.9816014956353243,0.9689435439370213,0.9847757357872517,0.9823481255320544,0.9841055310639704,0.982461147635675,0.9202200687790644,0.985815538051924
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.3223235276306083,0.7691814774493637,0.7982333883089038,0.6623932423863947,0.23142254691271028,0.33208502642487786,0.2400470003696098,0.2844381674344942,0.2792668554873677,0.27865329845112424,0.7621338455708171,0.3054425269792246
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.01412845953253719,0.4667017024825082,0.6780693718353318,0.14720463058919805,0.3823451105937613,0.04714885712344976,0.3405032838182882,0.09397367084033124,0.09340915485904587,0.0413552240990253,0.44825241778323854,0.058790148904603406
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.00660127625606423,0.7642521113974792,0.9132276401707287,0.14132601628632885,0.03520307819465538,0.007196717769138142,0.03825164678867555,0.009764910838225444,0.00973456918608343,0.0030750568997209102,0.5650188247553561,0.007959411794057295
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.029161032850073702,0.945904738401351,0.9186857282104601,0.5757035384655289,0.0013455750618668013,0.02677974622346727,0.0009339332248394247,0.0030588912303934957,0.004493285373083068,0.004926834909058254,0.934935624925947,0.003615227133694056
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.03360606669068643,0.5477396571912271,0.629317484073088,0.27879468106124805,0.4745476944520094,0.09536668302566972,0.47343514522278113,0.19323065170251702,0.2042785967023505,0.12323531966203478,0.5481728432227556,0.15402794074359397
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.3022188718827379,0.13266275612306008,0.23885484538380308,0.02066197123361042,0.7991380282555636,0.27227298311973097,0.7795502510951674,0.6331177805817658,0.6423393766178304,0.2998357722392038,0.1455408305310005,0.3337855692538584
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.6100554973822361,0.6208377817787416,0.6119915358441098,0.6985907388915388,0.23521983726226703,0.628909402924791,0.1870396314894876,0.551195727732664,0.5340802944746051,0.7126750705467281,0.5959772967438568,0.7295655593837068
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.5403810301983135,0.9485681427981533,0.9745922395319105,0.8833787213579914,0.1606060610156682,0.5352351165124398,0.16753248142160193,0.35049341843004583,0.35304848967129415,0.40927948224096716,0.942941202045392,0.43315341321460354
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.6420266400925704,0.9054903343008561,0.9260091409252237,0.878983906682885,0.11358658829320659,0.6082122841933328,0.0941970537682544,0.41955045801867624,0.42821362791551537,0.5161669325747913,0.9038077104988139,0.4576962853612664
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.2107048244870845,0.7685091839128948,0.7829429552039555,0.4958163265761724,0.23490668291018588,0.195834254163457,0.20607828257685326,0.17928675970431882,0.1862730867954295,0.1747702199196551,0.7292831259537722,0.15737263887868558
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.20592526043111742,0.8714983188709456,0.8806439449300792,0.706181938547575,0.15086872036537483,0.17292590430748064,0.13404727512153117,0.11172002680664202,0.10659726993549073,0.10950466736816084,0.8769238265197005,0.12561302776438163
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.5002533465039045,0.3025694700019772,0.4271467008911261,0.135449400950389,0.7121341249244726,0.5147690519372334,0.706928887096153,0.6682375787170419,0.6365758331258508,0.5086895884784891,0.28699562488482,0.5246102323520493
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.20325508384169907,0.5528634694750195,0.5228069088178532,0.3041714996347493,0.2822160887729144,0.22851281079880534,0.25228486398734096,0.24139837663820227,0.2826234485712241,0.2263498303864136,0.5536861758808044,0.22553384641078478
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.45592271520638195,0.2580516067626872,0.33634689309574317,0.05288932628887788,0.7421096825786887,0.42432154329310456,0.7450533084612481,0.6736634994787183,0.6776244500114567,0.47719130323139725,0.21227701103795604,0.5005061913972585
