f,DE,ES,GA,PSO
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.10887540552989072,0.036459540078031275,0.033618115305783326,0.9572906862047594
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.3262000047092233,0.5250509571685148,0.14375024563088637,0.6482535629181685
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.780173993294147,0.45203385198898594,0.1969541993243853,0.43283208226978637
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.08612410908307563,0.1638875680253152,0.03583207969750081,0.9910828605917379
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.252063619993366,0.13082099430095837,0.09894039007015273,0.889563764383078
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.1380107490136042,0.7311006344433281,0.16845848940386243,0.37540917375567673
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.23832790356411698,0.6850544239808855,0.12120277121259945,0.6272142102056588
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.173506374796463,0.04466531400529579,0.07399661054463486,0.9592985727567819
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.176595390426349,0.1047531406961623,0.03120507944594852,0.9403830217671498
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.12747923142666745,0.8436811971533494,0.19492793962830945,0.15653453357384223
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.46935993684947874,0.4669433484107694,0.11718827619201047,0.969888755389523
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.8840393342032498,0.3059542020298613,0.5711323851494817,0.986268014124644
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.7254307563306623,0.5165918606914516,0.17765079646177498,0.43176597893614627
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.00958353463930447,0.9509127188004292,0.19309884356891757,0.11852543042808156
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.0989322301741954,0.8821150750509669,0.07960471400977213,0.27617282817266764
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.21886598692741824,0.5856290010101748,0.09296929749962729,0.7892925543072485
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.2433741789889502,0.03922327022430536,0.058135164270899875,0.8820016765943329
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.26542701635837157,0.5356868510414318,0.06810144018915608,0.7131572965749018
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.6697869689818589,0.7688200369716912,0.030342193525302957,0.7976072568076549
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.18124763404540764,0.22980221523565128,0.0625111725643524,0.9842668683632647
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.6377672205247549,0.4058880347492093,0.3051332724832971,0.8124503840339831
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.0451248657928118,0.46712492829996527,0.04720244078556471,0.9047596898192196
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.09670455969098457,0.8314431558996599,0.22078925171105943,0.45234784464364913
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.025160645798695976,0.7318066204717942,0.09696430738948333,0.8913635302421712
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.42844108331228803,0.8026395321232038,0.02630004456938696,0.6798861815554784
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9575992878900123,0.3430969607673128,0.4630952234929148,0.982662037740524
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.016083734695020595,0.9755207269437993,0.17320109070156506,0.12549184855725942
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.4655571410643315,0.42468704777434524,0.12546678318468377,0.7323342155283123
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.8715198047342337,0.40320464305216425,0.286602611337916,0.9649852095495826
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.0002010063200635514,0.9913550759822085,0.1613797672805955,0.024891020531338705
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.07130316071133837,0.6678119947489748,0.12053912177765584,0.5975558459325296
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.14295566620029,0.3388603289685181,0.056514307023708,0.9908373852796335
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9563113191455185,0.5441613128754944,0.15700993472978297,0.9450626180867338
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.01951273561535641,1.0,0.12622977504409666,0.021634966647510346
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.11036073064398957,0.2239792179962365,0.05234326298037296,0.9392455847150976
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.0253823071479677,0.9841587438489056,0.0990903127391416,0.05007060268190992
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9313387558973067,0.5042339614333801,0.2233680661485993,0.9678791344988271
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0035999091516031524,0.9796654576516037,0.1283412044800069,0.07335866533010518
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.03649940206545108,0.9183918761861147,0.07872363720819117,0.24882796297497187
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.004688787532119028,0.9973755444537674,0.18690566431541708,0.04782876988173448
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.4508261790504111,0.6758750159150574,0.10536135998887602,0.685985985944619
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.15487992454434069,0.8600009288178552,0.21749541496540956,0.2204352696227909
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.40606335781957037,0.7566738171934078,0.03778342918232256,0.6382180822384327
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.27009052607570844,0.5685113826731312,0.06127699743273556,0.6630882838996992
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.03463880091103955,0.9287662205656398,0.1298931913490542,0.15035543282390168
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.08546431696304851,0.9391087465079159,0.1256042843506315,0.22315123342986573
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.45752785218369163,0.5960135523438178,0.030904183498615387,0.5826476898365552
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.3144232326726471,0.42675493444307855,0.09879837325690378,0.766192778090243
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.8785612396551038,0.4989440868034149,0.17378921974228068,0.9355957706933392
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.13684819140486598,0.273008706956978,0.047185730165019917,0.9939980290848284
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.06501985278870273,0.5904450343211688,0.1398694348026308,0.8958531448524683
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.009222873657786245,0.9943303658783216,0.06972627784634614,0.024845485456103364
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.08830980535750996,0.26721849436511347,0.03966232050973874,0.9955087068085068
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.09001034911902445,0.6311246139210892,0.12019662331287424,0.7950430615856641
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.08899811898414427,0.5941910219017931,0.06617055675413132,0.8090122597631306
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.09389040644891773,0.9626556600930313,0.14539006640541904,0.29174427822486665
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.23449249958594584,0.360029266299493,0.11900728331576678,0.7702251826330608
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.4553180073438731,0.5007492793136727,0.11186727582241626,0.7612298108417458
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.43699179417955847,0.2629538314018209,0.05372671137671063,0.7308308620169026
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.22746928240860723,0.43361559619329376,0.1030171172808495,0.941722277670863
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.28919860622381355,0.7451186902946964,0.15644880635957048,0.3412008054499298
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.6602597595598312,0.5265998903239135,0.26787022593770166,0.772674201810543
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.47357224074267806,0.7686534584577616,0.07280207546131867,0.4506822309945891
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.7175945714017398,0.5093405145781664,0.15583883471858495,0.9537216377463461
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.03043932555991061,0.9441169300864918,0.13498650292469308,0.17728652241186554
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.0572023465761896,0.9591889119963274,0.08916255320387702,0.13170142612964397
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.44457031175550943,0.6614985000054984,0.13253825327507343,0.2638319105242555
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.3665709883279273,0.4987998554450598,0.07923561857522646,0.6112651981560865
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.43333491079542774,0.6037557177837525,0.04166123758213949,0.5482995236812349
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.117656726392841,0.5775024431389625,0.13239174653934507,0.6538896450227552
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.03211291880197934,0.9690187691136228,0.18821170954604738,0.14521061618729017
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.4388542194901103,0.5696120944244122,0.05484282464705906,0.7326930486118739
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.1988821903976515,0.6527487136536192,0.07688999189897033,0.7304191359832397
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.08502836100698855,0.31470654211130483,0.03780353556069198,0.9955530690875467
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.10315922883564912,0.2394099087093103,0.036808912919769815,0.9923336813232332
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.18603300001276604,0.3463545492560876,0.09023082226725754,0.9638076389519168
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.1536803399092714,0.3446166356617236,0.07170350800670314,0.9962783863714825
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.08517164992703355,0.020764041371351367,0.030184028949701312,0.9853652673261353
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.10040504225086476,0.34526073961513326,0.02541114207008477,0.9912411532929377
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.2081227983852475,0.47942164953977096,0.04301479854067651,0.8472598308230813
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.004201894482650404,0.9993190254771078,0.11051562436515029,0.01991678841521411
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.2606569167495727,0.3926825983460038,0.06972731547036853,0.8628346568787262
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.19634011179397892,0.05353998714873395,0.10028256365306586,0.9394973078543037
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.12981982423295113,0.2801937557402944,0.03244816046356848,0.9880539941759929
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.19528551543347913,0.7053668630190978,0.11418472394414689,0.5212857997288911
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.02386326927067921,0.8872532877249852,0.2310975846365813,0.12912547332708713
"np.mean(np.cumsum(np.round(7.612886826715101*np.sqrt(abs(np.round(array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1), axis=1)",0.3516634407794104,0.7540906215958297,0.0741389812147765,0.6398682314009049
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.009390833795977853,0.9845253577860353,0.09190692442183247,0.05613392371320099
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.003691825916988967,1.0,0.20715692742624398,0.013637030478258517
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.10130970113199612,0.30992435857077605,0.04673914963161066,0.9946141863280442
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.08577051066728793,0.9103997666057663,0.20314309735887093,0.14857608230145275
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.28179434623320143,0.6077277603046147,0.1452793186308801,0.651670976691523
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.4324458093111094,0.7189017050468736,0.13642802086659345,0.14945375944418415
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.09588794800426713,0.33267205376659187,0.04186353254117254,0.997235791474983
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.18699383419731308,0.6452506806341225,0.09819553240544929,0.6232240817501827
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.4388871631472965,0.46772519485005604,0.055509679902569574,0.8731246478094371
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.3851715832597788,0.5852443137510783,0.08695765659247855,0.6816918158181308
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.21342194208658952,0.7175981852020792,0.08636430815709159,0.6202854189847988
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.648399934464023,0.6954992420980924,0.053390825723756426,0.9021287045774823
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.3134602388137311,0.19636997610483967,0.08146857402843594,0.7329174786884812
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.028825939852473198,0.9837313303647952,0.13877957338147473,0.08499283728078195
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.030923059906725062,0.9592425774961164,0.12304476729542255,0.20020075699082773
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.5921763341432176,0.7193878984484425,0.044940915611073,0.8407617026582256
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.4333282160423659,0.6985187893203733,0.06489564110688713,0.6947707073429306
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.47788597357934065,0.6407299480472416,0.0640045209726421,0.6175481353628351
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.16425270603963044,0.34143692655952784,0.03673527810412789,0.9749583236219591
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.11073464356299226,0.8305915164761021,0.08725081992937761,0.32277001083179185
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.8902600195417457,0.34833444770739524,0.4110512006986539,0.9822972149457628
