f,DE,ES,GA,PSO
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.37853840376861947,0.3149844725766692,0.11795704976599473,0.9371847745498009
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.29764584989454407,0.920539154170371,0.07538574933610569,0.4000714532028531
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.6684939758167115,0.775716507056533,0.014497625146416353,0.5656429143305818
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.4942772694444583,0.6507909331716734,0.026335769707041778,0.6261539715100352
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.20232320854068472,0.7189958570975995,0.04387179605504533,0.6958945585637528
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.4118069736300138,0.8585474801095511,0.0,0.9676465861468327
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.752115368484884,0.7453930629269478,0.07459468181387732,0.9231609023444305
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.8566923637701248,0.5101625770600673,0.09692320400120108,0.9133268154600613
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.2648068806157401,0.9565924430527969,0.003609982515326678,0.7885974954537057
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.27569020826160123,0.38930092229968094,0.04546673323015226,0.9908574069926656
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.29069895390191464,0.20755336120128695,0.08257542606437852,0.9205218899093314
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.6738283973776389,0.3582973318031092,0.23968604358495577,0.7516821344624789
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.6154952541891907,0.6848335786082264,0.10571444819658532,0.6861370924950612
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.3887815905886179,0.9413946945591172,0.0,0.9292193075924077
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.9317786561370321,0.907221690268591,0.08481318827366921,0.008322748670849771
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.5211122325683091,0.7531578007059934,0.0022252412625013247,0.9907744438442166
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.4276323355509231,0.5406102626865507,0.025107904311167113,0.6505932155341709
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9536962463380457,0.8750133899980534,0.08872339018614489,0.06431075943566406
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.6204550610660486,0.5509553604541402,0.010108642997468793,0.6869121261795823
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.2996885969886281,0.40401569544005717,0.05074097838358532,0.9849218945399574
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.410198773220515,0.8686300064575201,0.0,0.9588410801117336
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.3390552906867594,0.3938867961929005,0.05467579414248655,0.9610285988666826
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.3724680797140196,0.9328884608910364,0.0,0.9097900750402479
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.9358860516392714,0.8335769129143072,0.06715554551911188,0.012601732094069517
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.19854056225541314,0.989107589284294,0.018702734041207827,0.4936807073678239
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.6367924929914518,0.7952824760301411,0.0035828416138348083,0.7533914242250194
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.5883437212462695,0.7087245826988071,0.0258991408718689,0.9750060873139178
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.24899840884478558,0.4050467796954824,0.011976665574322918,0.9762216776544426
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.3572104792827684,0.96303948646258,0.0,0.8486833778905578
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.4308269635665486,0.8532119845791322,0.08677330186865896,0.6978682916318608
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9269084453019022,0.42607623217554574,0.2016782338088076,0.9513025641632411
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.4632691560330826,0.7034520563162225,0.001128906673257401,0.9839194118216354
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.4468799958774781,0.5027247255341997,0.0814385386028569,0.9556411473048498
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.9254568540859083,0.9133016761599589,0.017791479231915975,0.588499832622318
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.956171443677753,0.40947702083435245,0.19960555463289836,0.9338314687320611
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.3003243712270594,0.4420193974125751,0.0,0.9979079550408397
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.8155721988424324,0.6958743712834651,0.07532599156281031,0.7067030608649517
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.30309836247487426,0.5585869021372398,0.04279077583774045,0.9970867200052286
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.5354998323891822,0.7755893313652965,0.007396620710676684,0.848769067470454
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.4645732604301521,0.707155393128734,0.021872853885650224,0.9816798272601538
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.733035007931556,0.4493866056771475,0.1639296566342051,0.9340654837369354
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.31013139922142197,0.9751957118587924,0.011534400042261363,0.7264538044496938
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.4392415750011758,0.6086681612232403,0.0472275631215532,0.9878196728541103
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.22109729449574622,0.9625656980370684,0.09287419280404002,0.32844814021045243
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.40663264630716484,0.4692308189406677,0.027760552345505955,0.7158276711497181
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.3575889040444769,0.5447032784333041,0.013304951832798735,0.9954566595162277
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.39782643352838704,0.5143817027488203,0.026054024303371635,0.5887254994224708
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.6506971497774741,0.7657736355649689,0.009428151376224398,0.9251110012135166
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.5867783483025232,0.3820662601828761,0.021311298359368295,0.7312565661828154
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.734678080276069,0.8854122725337922,0.04630769551176469,0.12306229353521042
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.14320005425809215,0.21067514524512312,0.16498021424821563,0.9716977120436073
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.24935682074153942,0.1757742178209295,0.13105098822424358,0.8850070181143833
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.26517701212927214,0.8742823190165511,0.02158528825710858,0.6566927240261451
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.8655273197006086,0.7348433975923666,0.017793423331481345,0.7747290379813895
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.27940832547444283,0.2010946672173205,0.11446627784904724,0.9188812374923648
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.3789269484894654,0.9739679786868993,0.0,0.8814169187357193
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.39287393105042995,0.9729756072915481,0.0,0.861835385607943
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.14973944386000024,0.9497021616375103,0.06452425862426678,0.30969239342084964
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.9295734294760558,0.911734736551125,0.1239430814074983,0.003766643340458118
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.970741249267939,0.3576367608256714,0.23297501573906015,0.943078327389743
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.9193778809299826,0.554057745114902,0.27284409377682484,0.1550369848182218
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.6784162469328118,0.7125684675343824,0.010454990570543872,0.6214868208276338
"np.mean(np.round(np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x)/5.111060243116*array_x*5.671475674082738)))-6.326716189659314+array_x*6.605868414762467, axis=1)",0.35436356676368325,0.9889808987292001,0.0,0.8369034837748649
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.5852962422946624,0.8292168332282196,0.00099750049586773,0.848484011273672
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.8397630457373411,0.49388056407256786,0.23286836612902764,0.328613555688089
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.4609011373211312,0.6949029358464397,0.007880971877981495,0.9422072059372336
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.5890625239404218,0.6750460145055293,0.04264340060471359,0.9067312024575087
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.8196598099933121,0.8737651126297713,0.014937177268879876,0.6091292507991318
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.35180852283746894,0.5706655026729095,0.0769045427129828,0.9264512716610551
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.49129594910362856,0.7394992890650548,0.0008900965050005299,0.9518089922509337
"np.mean(np.sin(2*np.pi*array_x/2.346538636703496)*np.exp(2.656666951418042), axis=1)",0.6341519508919269,0.6294868411029124,0.12094265955107492,0.9730432828153504
