f,DE,ES,GA,PSO
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.0527217746587516,0.943080968866532,0.06642319398194194,0.13166128244983555
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.10718617312498456,0.6280156822875224,0.031080565355337514,0.7525130999820044
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.7216571037863169,0.7213841358658319,0.002137103596818372,0.3318754812285683
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9991473081835661,0.9691502895501897,0.11550893902003628,0.564941537813864
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.2807113711362134,0.875600587223018,0.011275736776696388,0.6098466368627179
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.46010853659964207,0.6515116083368641,0.019722159370102844,0.6167584359805173
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.8803391486364757,0.9481039634001032,0.13107161207285423,0.5313881396498723
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.18759661502048158,0.983280002765535,0.000426707286269325,0.48480255964700797
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.1688013716150248,0.9897033843281028,0.00249939551762318,0.5139144303674766
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.16054623381672684,0.7083124252503978,0.02150748443938488,0.6145985387344186
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.16562555245526422,0.7607019873914708,0.018081575005547443,0.4759145059808361
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.33617631047954183,0.6570555793725295,0.15544726268980835,0.7476269117445088
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.07574298242680959,0.6758296276310628,0.021607518726229232,0.5258742325877335
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.3046874089633908,0.5838433360410542,0.0414591806457732,0.768704995834695
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.11988251926013399,0.575480927160116,0.011108422620598777,0.7300307630364179
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.01319968551548149,1.0,0.0008580625886277766,0.01713558748840746
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.08891395926084693,0.9433722336580074,0.13078603872959996,0.24065226858104402
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.12694084888894105,0.7292399112290918,0.13057984792144822,0.5409893354861501
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.02232616041597863,0.3266529653637602,0.003062604872743027,0.9734375214529527
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.07829283926729982,0.5926103853003026,0.020015809842617985,0.8186602753210274
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.09482091534199842,0.5639376974630255,0.03135827498710535,0.8486997732520001
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.022503909723570147,0.94,0.028499122947739743,0.0845108654453793
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.025434311800653666,0.9908370053493684,0.02535311110894928,0.17938487855350643
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.39925525211993423,0.9795821985160805,0.007384887064852738,0.44117314731252555
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9926973787920041,0.9726794995070946,0.1525104512026236,0.5257668454131715
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.056246877676187385,0.9308518994710283,0.10136420234043735,0.21622663731909256
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.11574262031303605,0.4220531755708915,0.028547516787817407,0.9497104279043058
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.841873230705626,0.9221743915421619,0.272869508249534,0.2839438150187479
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.07380277033755527,0.4399336000647921,0.03544155440605106,0.9161533195309255
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.14035983372411456,0.20557139909439542,0.1018553931582064,0.8539609802869831
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.20260107089757753,0.9718151057769678,0.002530043180917433,0.594752920446064
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.21665126623445996,0.9773402078159017,0.002109725965758646,0.5845637076658048
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.2406333448950027,0.6751062151007021,0.06258755506500044,0.6305213052350913
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.6071117082828029,0.91509206385651,0.006084322901730987,0.21050835971806492
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.47247691350649634,0.9332539261488882,0.0655304333154762,0.5694421465983368
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.021105830777511797,0.9843865506133441,0.23264816712237962,0.2827194593656002
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.54715972933288,0.9108540440025957,0.010478887698003541,0.48569279729461834
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.006685097275540933,0.9873132523417202,0.005894461901002314,0.033911791371983455
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.5935221523054685,0.9340555230714613,0.001837139166637251,0.46504791545529317
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.04114977543553874,0.937154721531053,0.02449089199623669,0.18899303928802624
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.02235115072410622,0.9698559440972082,0.010283590350664878,0.11341321609085987
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.045519410380554695,0.5514060922480077,0.017420320625136702,0.8426843892119524
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.020702255221549705,1.0,0.01261952693151585,0.12875636088073267
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.03156247903486575,0.4014748209816306,0.009565940254575593,0.9285202910088839
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.1007939036014311,0.39645526694237043,0.016222080091253702,0.9146962819995578
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.11247426930383016,0.387393195541131,0.05832533536920236,0.9177532943980448
"np.mean(array_x+np.sqrt(abs(6.601974312243558))/6.366097162645519, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(7.737313571215227))/6.84085372453648, axis=1))",0.042656444389515984,0.41951486252173903,0.006518289213030766,0.9455034533270826
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.08482933778105395,0.5398611141761702,0.03954083176872622,0.8428177689058001
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.7430400534752241,0.7846043302415302,0.23737953440746998,0.5783905604290668
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.6286706601825722,0.7924968373709136,0.00482028884774105,0.47287567247321355
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.1699644197056498,0.5746907432254037,0.040224827589118606,0.8283016200195172
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.5347293922815874,0.9311423320479403,0.0018560344033105292,0.5385745020725209
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.14716069496676645,0.9684798240266429,0.00907871590759835,0.43876673869584126
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.3061609143068855,0.9366052754199052,0.00884462339524378,0.6057222634379225
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.06978770928534378,0.4446383753653086,0.016753004950948676,0.9007238538833015
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.369806834617451,0.26714316164869856,0.1272044008956271,0.7713300182785919
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.43050088059439007,0.8368451617281154,0.004437312340478722,0.5808850636219414
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.07574928229314654,0.6470515248405984,0.014066144610853664,0.8589504979672004
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.22687947282924253,0.9220402570183178,0.008621220620532047,0.5044809769047525
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.5061741819948632,0.8762707281202718,0.06299988812436834,0.7577142426597148
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.03627506245234882,0.9465397515806389,0.010840847602632833,0.12510779836197222
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.3108835150860314,0.5266908136203559,0.07119544810069577,0.8366481945953241
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.13081786192811543,0.8344979518067003,0.09073856139265607,0.3047600091765435
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.2741183807368986,0.9506533150912915,0.03404698066537287,0.5310718325220914
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.12273365871820989,0.901071185371805,0.00974873371675836,0.06058151601443823
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.2874470477892582,0.6591210690918875,0.04711522911566388,0.49280888871495454
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.007238965351270663,0.9564936282187934,0.000623077214620742,0.056386426100710194
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.5735806388395833,0.8948550052032361,0.008612343143405778,0.29212075147242245
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.9999739508589279,0.9705791804723323,0.2285197537588154,0.4465523572223881
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.7632179489532848,0.9363108619140068,0.020843671463178736,0.7678396048807192
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.10633473025874805,0.4538032327923011,0.011120067746348343,0.8957943842856632
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.059014310482309734,0.443776928129913,0.01537439664896264,0.8880896623981404
"np.mean(np.log(abs(9.911475557447678*array_x-7.504642772769764))+array_x/abs(-(8.125730154934377+array_x/9.402770091887003))*2.003116281307064, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(5.60895910659951*array_x-2.867806843158742))+array_x/abs(-(4.532364143901145+array_x/3.221206703276502))*3.1731004880809954, axis=1)))",0.4451445113934537,0.47652287396576687,0.12773530471760178,0.6941270655885791
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9780878706494586,0.9655107006456438,0.4157406649749783,0.2513960858590677
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.25884942074051465,0.5883700657968003,0.06891690030507566,0.7957013227107956
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.5234624197825735,0.933843665068901,0.056665670323199864,0.6164787994116838
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.7716455166145846,0.8779597636704246,0.18168660519676139,0.6688357542585709
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.23838594879189237,0.7508858918245898,0.11390762795892578,0.4745302281596626
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.6074374048897135,0.9472570276793616,0.021314135168789355,0.6431106615193607
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.20332000051962734,0.9965339056986384,0.0049117185043241465,0.5717584574875154
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.9739946579042941,0.9679711893501748,0.18836055080917574,0.5750927750523039
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.6565525441988476,0.9583273078170237,0.043666204424440414,0.7286600205414291
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+array_x)))+array_x+array_x*array_x, axis=1)))",0.46544640520078795,0.6237198978305729,0.11930633714669525,0.5279532123319423
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.17597160582540716,0.9778845762929157,0.001524309670708352,0.45065712080178033
