f,DE,ES,GA,PSO
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.08657193691631468,0.3575349508327534,0.018751887036412916,0.9627457362746084
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.05568415165594587,0.994316440199205,0.0073008508761019655,0.07454200454851548
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.9819900752768773,0.9298339942462778,0.015973547471748596,0.9061253887973615
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.21968760156123435,0.210047682283471,0.07683572377367243,0.8029923614768286
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.38291935819893175,0.6360319274263617,0.08778637556247634,0.4799946894741789
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.21744556902046827,0.6561616404910291,0.008034867015883582,0.8276778268245686
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.27421001454925986,0.9664037050295411,0.0022578927852405007,0.8160237421662359
"np.mean(np.cos(2*np.pi*2.518004404043235/array_x+array_x+8.327567489934633), axis=1)",0.2692746534767221,0.6231230041104096,6.921914039746e-05,0.8788037609136903
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.2799952945199836,0.5573904596182678,0.06220990130907401,0.8301502549544197
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.03257341270163168,0.36545989887464403,6.197662480828749e-07,0.9881423041230758
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.7189159749142364,0.791008266459465,0.08705941767372337,0.43694508087336603
"np.mean(np.cos(2*np.pi*np.exp(np.exp(7.210573614862947-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.201873051472852))*8.791583389935937))), axis=1)",0.9067219186723134,0.8728414561532051,0.12505553826901103,0.9100938166550537
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.6948689077697324,0.9545055772526454,0.019972284323286984,0.5149927875552861
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.3128505902810295,0.7639337463378917,0.030554654923635138,0.6700522188615257
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.38352535600289994,0.9329574858024808,0.004518172101689339,0.78877089817495
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.36159502579776165,0.9417305598431714,0.004438307715809008,0.8280542127693515
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.049230135390863676,0.9910504490546234,0.046975343447128975,0.14253766234835294
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.35198654449179384,0.7841295514498356,0.09342491498476269,0.7718813493672202
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.031568140221055335,1.0,0.01464177053373664,0.005275518825460766
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.32949255539866656,0.6931292180458023,0.06445858798048626,0.5368453977692508
"np.mean(np.exp(2.8919179649201894)+np.sin(2*np.pi*array_x+1.4449080751841334-8.783696756121426), axis=1)",0.30521763195645074,0.9623365753512634,5.829179842834101e-05,0.6864911516564228
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.12009578046115701,0.8526771066680466,0.012104652499062871,0.308170067707734
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",0.5257659559776973,0.7736862425089471,0.023695380679910595,0.6177223277882621
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.47621131598080313,0.6650598288350724,0.13496791803462405,0.6118021190104824
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.5703506503177593,0.8595798083610741,0.01380872001213778,0.4954804267767509
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.23136206179789628,0.8685826970582934,0.026696215105496583,0.16024226162509506
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.5185614798216862,0.8559585588290087,0.028894040950774805,0.1896690989914007
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.2198512149461706,0.8281468945681099,0.020909045271270528,0.17994943104190977
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.3385797106602235,0.5391570909546602,0.047011824100880034,0.6186441456303445
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.3282942526948161,0.812836157735259,0.025743210726228996,0.7070644392309956
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.47179373169916033,0.71373390770218,0.03892762159261467,0.42642751094226894
"np.mean(np.log(abs(7.262133791416099/np.cos(2*np.pi*np.sqrt(abs(2.735191489425212+array_x))/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6876714865837069,0.6551266226816554,0.14400529905208306,0.7547575910274169
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.49195237376848894,0.8269246561199384,0.002242096075821452,0.6341876101771564
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.18621653756408021,0.8244078232674862,0.08016814815788775,0.49001065751301204
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",0.6543620651773294,0.9161647765002214,0.02505303205526801,0.4682864444747473
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.17230939511266719,0.6718798577116795,0.023651760955361943,0.14347488265345437
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.08708048934784247,0.7996272924240954,0.19372506438820353,0.29725428808012455
"np.mean(np.round(1/(np.log(abs(5.492736688449622+1.6388721003953295/array_x))))+np.sin(2*np.pi*1.4707162130710738), axis=1)",0.47892367933748253,0.6336191811998954,0.029542430240333362,0.7316519053091579
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.02748478952230037,0.9180974305534138,0.001967799566273488,0.33050909233252485
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.6465475183732934,0.6952557920635666,0.1139554694872091,0.28081620358946635
"np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*6.004221777762869), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(array_x))*np.cos(2*np.pi*1.5937240872668368), axis=1))",0.1504643508729253,0.37190080329782055,0.019826703149578354,0.9538521667381274
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*8.55742877773844)-np.sqrt(abs(array_x))))*2.691596829180105)/array_x-array_x*array_x-4.545324865097938, axis=1)",0.7133025922897811,0.704634137003649,0.15551155447365328,0.7946434408284204
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.35477800957764744,0.9261072267944332,0.008441724002779306,0.2726479563637043
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.34962667551245735,0.9810223038938823,5.829179842834101e-05,0.6879647251287083
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.399630973700742,0.6568323813530635,0.03837580654020972,0.8606168151769846
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0700359324776928,0.9999613646212404,0.008929127018446175,0.08325691259464917
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.2831637419285775,0.9617790821237464,0.0011580922918344209,0.7775320016744617
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.3754979052222142,0.7915142027919185,0.00999874826085326,0.8614377735049628
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.2882811165955142,0.9761605668426373,0.001555531475818562,0.7700147224474031
