f,DE,ES,GA,PSO
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.188035009688837,0.13377106399841054,0.08105895432269138,0.8800925121156092
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.33248509929549175,0.6596875367113831,0.031651951776214514,0.7765544816557762
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.1836178979414751,0.4429279879347849,0.05689041201535037,0.8189675089015042
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.035711477060830915,0.9924496169086093,0.03224215656694834,0.06846451411303159
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.7714556300627617,0.4411004128804991,0.09384977241913464,0.43209270489487983
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.8592384536784492,0.8792237165717826,0.1802876664505916,0.8400104794393866
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.640782919104202,0.69557757862719,0.16330367958454736,0.6346015041718139
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.6170771152138937,0.9021370111256037,0.12236239754375898,0.6630052083609133
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.4174925622222132,0.5006287820718134,0.2763937607411788,0.6001644210303483
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.8039853594283143,0.8544340002077411,0.1366936809847568,0.7730892105054136
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.03749399332493729,0.8383708545964487,0.0003212191621873928,0.2602070785287387
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.1567096274353646,0.6386638341073412,0.13466823182630572,0.6575287052626841
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.2523134338603781,0.990367715205133,0.000124110265327005,0.6789958072556217
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.021353815567915716,0.9764431870190882,0.02376438294123134,0.11254949954835065
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.16277820618190172,0.985216592040408,0.006681881549401222,0.33146659117430083
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.11581552315384419,0.7480543887906131,0.06770736766763069,0.5368687013247057
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.08610797537242068,0.39541913751815505,0.01165932733342747,0.9460536435863056
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.4371100102851482,0.5752347296787331,0.060900175653720065,0.7987264203744776
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.2558862673573766,0.989949273351008,0.0011765362245957911,0.6422112083291708
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.7809114047884652,0.8585033304885247,0.10094289382606046,0.769561954781687
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.31226095433538936,0.8217317668181161,0.03589000558854209,0.5519126657522689
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.2863046833523641,0.9831023418103969,0.017385624485808583,0.6361822818466512
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9879076256360865,0.9432899412704866,0.24726359967855804,0.5540028876440853
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.4217867085433978,0.7997298683595575,0.011606712852244927,0.2726060262332793
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.7577771868654011,0.838648761842189,0.12807316553043405,0.7671992269363291
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.08638638761392635,0.5526114627325331,0.02557397440743657,0.783834220974968
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.2660066552110068,0.9653456934657362,9.283880492211999e-06,0.6788279955046904
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.11236992353090053,0.6721134597565067,0.0001969166963898654,0.5731183053280716
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.3441934024181919,0.48325121589724845,0.0799618715939686,0.7474548866016396
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.27735690969711163,0.933676945266931,0.000412867544848949,0.6195581769340026
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.27309886729271654,0.8133391972667434,0.008343672863785205,0.27400226435862524
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.3573080225065435,0.568157459635534,0.06796039287990832,0.7658067998932685
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.6410037842197022,0.8922812265377627,0.013882534366834958,0.19534313172484818
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.21541300613375797,0.5471417085388072,0.05095560375894774,0.8456671571097334
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.40632995453258103,0.7516359801965445,0.05023954467877007,0.8186040412932446
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.1890889555085835,0.631879055266594,0.03184326783162774,0.8614352122948695
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.5212329298269998,0.7445993922083143,0.06482485205941427,0.8328634027621912
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.5584266366446129,0.7143598977703465,0.15305863222597757,0.6867226787950075
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.45804326072417545,0.6431239147151969,0.05287845229825682,0.7613220325450486
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.05149013458827684,0.963725766346167,0.03613582198487315,0.12066951436528345
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.16320686680324722,0.8584051562939519,0.07618771993672885,0.28000978679446215
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9035455624454742,0.7861760184078392,0.4279264294938466,0.5922789048936363
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.975538776317541,0.9519000541588442,0.32835565633924346,0.38309749593665826
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2695450114189201,0.9824353211562377,0.004080190693109331,0.6106935885973259
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.11778155768802474,0.6494871247257273,0.00960077293718355,0.40674282512993265
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.015213553281063696,0.9816681320689449,0.026153736917844027,0.15885092569032339
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9238483079526938,0.9579597718637785,0.3667309995007275,0.4215680785934452
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9881711862868308,0.9790200720144168,0.20158381889487464,0.6130648896792247
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9981005090857714,0.979834542651234,0.317464748569569,0.5140301797060092
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.03603220724688606,0.9152830275912747,0.02300668819273839,0.22998016179684203
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.024760738902099098,0.5372677620438275,0.03168326930166959,0.845520590534578
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.022205588785404934,0.939190739134099,0.007777958348925807,0.3977672624350641
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.8549648417430475,0.9542571402596687,0.27787402509587067,0.3799987967054669
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.6068951064589345,0.8658597967711067,0.004675712874822645,0.414788970351464
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.053159758756663456,0.4187029764942835,0.006253752019362798,0.9180700864231878
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.017054468131268093,0.9216455010275495,0.02831342989658285,0.2908171761839703
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.18152334540951634,0.25477882380901046,0.06339267770701404,0.858942858048403
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.2186197299427046,0.9995271449013857,7.8483421109278e-05,0.6400778926706372
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.34532422840253013,0.7353921511712304,0.012495235430958302,0.4912351994338301
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.5776554686429407,0.9476205332773537,0.0026813039781194113,0.2607779993830718
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.6745412936595636,0.9062377535558929,0.06644189791567555,0.7581652466916101
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.1776581751141013,0.5603390461315366,0.012912118386591696,0.664598779753731
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.6439195978172009,0.9013652228436324,0.0027346342476438456,0.34475567255538364
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.6200730004813252,0.9427030347942332,0.0025330653712884064,0.20514020934514218
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.16228467041733954,0.583787592813218,0.03216990439734981,0.7688030967564985
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.10721339233045103,0.5571063348084547,0.003928697041167587,0.8116432996451093
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.21822639843652947,0.7632796157737478,0.007778873537580808,0.7072054190822336
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.11171401782525897,0.3649323340046822,0.02899930287904327,0.9419274326062728
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9259463256852598,0.9412123897247663,0.26304514754134667,0.43189235632876966
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",0.059056882886543614,0.4746592675411572,0.010937729128011792,0.9070703967628746
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.052465661542038286,0.42323373439736434,0.002791540132039016,0.9154027406571982
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",0.8882837095240781,0.937844712710842,0.10851723402301106,0.7356572431130772
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.8055701525547957,0.5316010763983013,0.0039547493117509935,0.40600931126770207
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.32935797321964827,0.5651101980508058,0.09805583464421457,0.8423427091500197
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.17336931051260693,0.9777819916897151,0.004379441049107865,0.3556830416902427
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.1620277896671691,0.9830111714455964,0.000426707286269325,0.35134013497317035
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.4056435204089568,0.6166320492566199,0.08091349788366195,0.8483041150506193
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9852622446365763,0.9504652981750721,0.24848896218337116,0.5454786402850954
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.17872884263653777,0.9311357573140744,0.07486817856688885,0.5417226552686052
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.413005845791137,0.8323027134198333,0.06129622549499827,0.5519140794571046
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.21586438796559196,0.9810922340441589,0.005128298072405934,0.3969154689234971
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9881747912652747,0.8672604642456221,0.47969068972145557,0.6312382295873412
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.4563797295866376,0.7340946545309304,0.11030511900722001,0.550538167354549
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.3809174866479925,0.9058123232664884,0.02391016612265029,0.3524823113549892
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.14052829098274702,0.9123731731938142,0.03262826622121559,0.14131520492411379
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.43086519184517846,0.7084261675140258,0.13156959670648716,0.7049071332122224
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.03143774906300341,0.9618025888671942,0.0055081135843626115,0.10070184655770338
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.04419590091723504,0.9451484642498569,0.033927736653608,0.10990904633025632
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.6740398948104002,0.9583032052316004,0.005451023780932702,0.4474668605439885
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.3272028294406886,0.7807421664658082,0.01896195548942617,0.32537752719710517
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3081985196642852,0.5070312516116104,0.05778527884094894,0.6770102063477479
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.23255124242043101,0.44116456285786926,0.04847087003159014,0.810773808880335
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.20142581477801158,0.9452444510192791,0.02662002975983867,0.20226585546249928
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.37874822054170004,0.8713683080762545,0.003262011760140303,0.5195614427997776
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",0.34891975960473404,0.8890822695037052,0.03147379858600141,0.25405042907059644
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.46518744363912773,0.7622692720013491,0.04082810803065671,0.6556623040292809
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.18084295845786522,0.9853910192619209,0.0,0.3908664860179728
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-5.0155653685379225)))+4.2253763420496115*np.sqrt(abs(1/(9.986558774336292))), axis=1)",0.41652746023270787,0.7117996009775,0.013107149070470184,0.26509433617866746
"np.mean(np.exp(np.square(1/(np.log(abs(np.square(2.6236466487803236)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/4.318110548740909+3.95011949772423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(np.log(abs(np.square(5.623659178809424)))+np.exp(array_x))))+np.sin(2*np.pi*10*(array_x-np.cumsum(array_x, axis=1)/9.858090500540792+9.67925415784913)), axis=1)))",0.23672595977554015,0.30243623007698783,0.06920929416859478,0.9041502830285618
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.5123564027112006,0.6090549420936372,0.07030260609447363,0.37583086415781375
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.543705111514572,0.9314672516931246,0.07126341321799112,0.7499991721216038
"np.mean(np.log(abs(5.730865114321142-np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.9207833619983217-np.log(abs(array_x)))), axis=1))",0.1820878962923384,0.5994207932057285,0.07669239977975634,0.548422215277335
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.167716163381191,0.48006194422004067,0.06820957960689966,0.8940306296666072
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.16900968169784542,0.4710427596759674,0.03436254746706133,0.8541434023594641
"np.mean(np.log(abs(array_x))-array_x/8.996182773101829, axis=1)",0.5366402595049924,0.7788131514689935,0.014011935489633517,0.6872326048843506
