f,DE,ES,GA,PSO
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.15841313031919024,0.5292781901621325,0.04369785044037502,0.925039776244419
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.08815376693916402,0.9144063233252868,0.04451678911081881,0.2625222768047152
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.12518127576031596,0.5461281184138604,0.04181926383347572,0.7706964648356126
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.09298519767590245,0.6331362029084517,0.03116131593076421,0.6014179594672158
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.3863438320251131,0.6267048940340033,0.027880508650587287,0.7023873275315486
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.7142916459726095,0.6773238530256385,0.14249687221184232,0.3330476485029479
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.4876679242389996,0.9467541881014521,0.030132645475090248,0.752355168120525
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3496446045480578,0.6079983885237805,0.031873094192607775,0.47576517294577875
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.6141810565331147,0.8187659098291864,0.06350381026187113,0.6703487394593796
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.030531807995571453,0.899891387970389,0.004276671408914544,0.16138980679782464
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.31231049182300114,0.8916985928522351,0.0,0.3704984471584342
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0459063273676451,0.9107184593515185,0.016843769982098054,0.18016525444819773
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.21504242659535286,0.9884167620239982,0.012937985100449753,0.42117255162370154
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.08117127985572571,0.3637056861422653,0.0076723664119337995,0.9676111982212423
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.14581800705645623,0.9266357693928409,0.06003148879040003,0.24313046717254624
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.04911565979169448,0.943762219764377,0.023524216913236532,0.13822658701352725
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.012215224387022112,0.9413582717539971,0.021321345291376626,0.15266534625178846
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.7358949301431543,0.7212518002464183,0.172333710556642,0.8581047332437342
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.13641492222634727,0.38525380710529156,0.01100098260291723,0.9213363567834769
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.1190104084278899,0.47210028843403284,0.02776420527860014,0.7371687504330886
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.0771425446143813,0.42661821515133347,0.051259073183193185,0.9234630656956206
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.030186887038729838,0.9044736467120619,0.021598506567424427,0.20278785408842928
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.1541988495616286,0.41297004309978486,0.0901844541119664,0.84410006974669
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.23592464606263053,0.7995537658108145,0.07090107088816708,0.23930404930918164
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.3327221550120776,0.5043471747609005,0.12568089235458124,0.751270246666933
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3459115785786836,0.7450544832402819,0.06325814886475797,0.39270736118920313
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.361308093281456,0.7914437737134089,0.004845806942040021,0.3989162149904592
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9507235486112132,0.9603415215095602,0.34300376293281815,0.48545361181094804
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.5670705439327844,0.8943792154631858,0.030846396525740803,0.38845049260165304
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.49317572878795546,0.707471404433103,0.013518974549010085,0.4962146379741412
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.4550773415982578,0.9220548119712545,0.000223932306407674,0.3573985897005326
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.5137755059475212,0.9236165383157817,0.007341179576921521,0.2000740827878151
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.09790921088954711,0.8060146567991078,0.028892362989909794,0.5516898157829696
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.017090081318259752,0.891911239197047,0.009292832207349878,0.30287677341844804
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.83859549209216,0.8853836594717289,0.1815755354858155,0.594436015753725
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.12258361525223085,0.3924101764291931,0.012798322163870024,0.8865406070065938
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.30594388582325793,0.47803790337487856,0.035045873244517016,0.7791177110369685
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.26710648653876184,0.6557236854512812,0.1483306211170069,0.6837522398686943
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.1585274650203708,0.7145397530138345,0.04088006421445302,0.6583098358193715
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.23761099019929394,0.7512103521183104,0.05327524230375604,0.36982323203026446
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.2643366715440508,0.9623961699817327,0.008817701477009804,0.6073150280100034
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.32392845902264517,0.48522934787092015,0.12215735902542878,0.7425693347604497
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.30444715504204983,0.9799877953626641,0.0038966241509623112,0.7246876743931544
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.47703726141935787,0.8673841532881161,0.02376135617486081,0.5306843960584774
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.2601551048190198,0.8398521200372567,0.015158011417551137,0.6032822118665709
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.287825707976218,0.9579514424020118,0.013438459952722588,0.5350445682349022
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",0.03756558926834391,0.45138766117657175,0.046107266827992203,0.9321184955462546
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.25654012924534714,0.9343522858208071,0.032273252466442845,0.1574242486463069
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.5917005483055645,0.7581872830603451,0.007186406436241272,0.3773522642083891
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.7560366357174892,0.9271089633354144,0.018197463550284038,0.7518130648956542
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.3472735364777366,0.420218533120497,0.031042395063563447,0.876523877757175
"np.mean(np.log(abs(2.864832778874935+array_x)), axis=1)",0.501377498682626,0.7638654111160035,0.027790721394648873,0.8205480333008701
"np.mean(np.log(abs(4.205462424989648+np.round(array_x)))+np.sqrt(abs(2.6167576044795813)), axis=1)",0.5170795048671041,0.8036537016249199,0.013796155458037522,0.8634877221672609
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.616263197179686,0.8582427551048132,0.0059581580772274136,0.3765836932584717
"np.mean(np.log(abs(np.exp(np.sin(2*np.pi*np.log(abs(array_x+4.706766525183374))))/5.610618055606772)), axis=1)",0.4359734287904681,0.9219342511483483,0.00029175545173394305,0.3341043653404993
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.08527926043314121,0.9113913334181919,0.04165975719106509,0.24535984210433637
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.04747901143744019,0.8572816256757944,0.024470267641815018,0.1997148510748669
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.2189948972603542,0.9766796969729786,0.016901510792708536,0.5805328209563928
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9998646497736974,0.9635567309280472,0.373189892380801,0.4308689396232094
"np.mean(np.round(9.889685390695306-array_x/5.457534876566125), axis=1)",0.1984260236527835,0.4635096474983959,0.016019321668019403,0.9346655237749285
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.17900460192958828,0.9387528358463263,0.001738540445873241,0.5645655707764908
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.35328454162851886,0.6233837969067788,0.08113701962920702,0.782648009571177
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.19557882131592463,0.606053980557983,0.02457876556686835,0.7787536562831844
"np.mean(np.sin(2*np.pi*2.8242805989148114)-array_x+array_x/array_x-3.694230384287094+6.072607486585562*np.square(1.236958003935502)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.213936161886555)-array_x+array_x/array_x-2.9043741665358853+2.0938934907171642*np.square(4.314141006631515)-array_x, axis=1))",0.21227023299245967,0.6991748295356794,0.038237358184963724,0.7740642293943597
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.3733191370547466,0.9144473764722258,0.003913835827731811,0.3296686942444738
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.035049225956754027,0.8274613316489061,0.04582135992770018,0.2876433523616039
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.3412508027830401,0.9532616339409097,0.004540187936126787,0.6294114090087174
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.6040440188887843,0.9135168789602445,0.003911688097801437,0.2793896834035752
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.2839122821715123,0.7389495618584965,0.06650285746254131,0.37733057312867757
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.6374751764390513,0.9291300841284095,0.01015685945974105,0.53895620569572
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.3597856759251079,0.9660860140843721,0.000223932306407674,0.5406345144594349
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",0.19465633937651983,0.8889674801944198,0.0050472640679148535,0.592785762954747
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.2926801017500211,0.6823332627116291,0.1902099249028694,0.6359015554626584
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.2748030490810297,0.838092252121955,0.04535914282275391,0.727238473925801
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.18906983815368103,0.9760919372174257,0.001098052803486513,0.6064234077321252
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.2560472244253007,0.674702987359695,0.04655342387575226,0.7378399774893993
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.3667269658767931,0.4997796581072363,0.24260565026182732,0.6620048992119131
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.20773413792285353,0.9208169712724436,0.0010349032819350614,0.5484198764220214
