f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.322774314131931,0.30572877412184346,0.311659558900527,0.20604881374395523,0.3938080766491277,0.3066830346823116,0.3812773848432481,0.38073411597332885,0.42853853295220096,0.33294013722767785,0.25433616134724457,0.3494014413753087
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.9598683380460581,0.7948262647908821,0.9279645762317834,0.5722954951957843,0.971392161625607,0.9537252904518109,0.9719597784152556,0.9777752384481831,0.9722629385413465,0.9718780401939229,0.8111761779336354,0.9493934659679405
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.19015435312574108,0.22851782577063232,0.2931803060060261,0.16192846904839409,0.45526723481162157,0.20507712526677316,0.5305036491517342,0.34939473395263276,0.3035317548880472,0.22316521567483857,0.24792232673611247,0.26143129520821373
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.08497016275472262,0.4937936711329248,0.5639297961765319,0.17687166346351904,0.30687499512044214,0.08061507107581883,0.31957576201487436,0.1780112595335561,0.1547593533820208,0.12500860329555827,0.5574452684601418,0.13272608543672218
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.026188539882289724,0.26746150647796496,0.6543161783701459,0.0884172395817932,0.23975959675660213,0.042995107870638025,0.2673199196749268,0.1082034316600545,0.09804571621022465,0.05402730897329543,0.28073316459283065,0.05568166832314756
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.38198568196563515,0.4662767447149247,0.5164881927421571,0.2961874626457319,0.42495618601081103,0.37642544890949486,0.41146613481526095,0.39333805914162767,0.45836876550044187,0.3371298626274379,0.487533621195513,0.32383782737539607
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.22580062808124024,0.20260117326281066,0.22142595448468846,0.1343334935120087,0.3023271352735806,0.18838321403651587,0.3212543677181276,0.2524559363948927,0.2789664388373775,0.3259876999381458,0.1972798945536827,0.2427400064581106
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.15304302563115343,0.13945634545817873,0.10686108737119775,0.07488111853231648,0.12730762379061114,0.14039028339369972,0.2699511979072631,0.12222384440039194,0.16568336657397886,0.13210819143228592,0.13445602520843508,0.09977919311613563
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.3899080203366527,0.30013193557073486,0.3614303765244118,0.14131540402526396,0.6114879581689826,0.3938884364971888,0.5679208812739664,0.5167551905874135,0.5480272628129343,0.4146794727319594,0.2820068177874301,0.41373797880603413
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.05762500924355584,0.8813753838941741,0.7492165406729763,0.2953201104325929,0.04523825407274452,0.07729722629992797,0.039377230824642145,0.03485127608790537,0.039447037418335794,0.030612598177423365,0.8925608722860702,0.032730437214964034
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.16756813287736338,0.11616093407301806,0.09204277691289331,0.06406968572455075,0.16744089535939452,0.16773183275081924,0.24601372991362125,0.20142927511588685,0.15839425131927898,0.21993606955182993,0.13202870343652975,0.11259139681961643
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.42115612975472366,0.3548694384539586,0.40165397460901914,0.2154573327185429,0.5092491367183447,0.43953763024433906,0.505712460641321,0.48616762253186585,0.5320916383707943,0.4091181175428947,0.35435352524675096,0.44000474377725496
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.64702744165957,0.3096074290314796,0.4471487418164026,0.2829061434877133,0.7693319036184014,0.6438443944905424,0.7937449740280481,0.7324246745194211,0.7154717051808533,0.6530472602157649,0.19424346133980014,0.6828026014731066
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.5935258165910817,0.4956056816465796,0.720931813240006,0.48358731711226993,0.7207539184972498,0.5984824436147607,0.7103699134738071,0.7019027697190655,0.6706845759144469,0.647212943646756,0.5673297350666817,0.6728964669858517
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.053277606527305045,0.5725394775628591,0.7037223926057257,0.3138550451298855,0.08294968919481799,0.06875424613756768,0.08893744498157584,0.05982227547070655,0.04406713133997596,0.048285831645329076,0.7309331398776558,0.0538518896292953
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.00467814290101062,0.9492312595515457,0.8369442860771786,0.4728695956033509,0.0003196198485577748,0.004996794494711932,0.0005244742659560651,0.0002345949907712431,0.00014342432660604423,0.00019197071735932287,0.9630113430289898,0.0005214414530220615
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.18574872914494606,0.2991509952347998,0.3958625762916317,0.11931176743391735,0.6956241570709953,0.20415506163365724,0.6953079091675687,0.42917304492906594,0.44319188476212273,0.25807084680910286,0.25572591476456497,0.31148197767057684
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.781844920444818,0.6115331465850496,0.7878545330353216,0.61021281363656,0.8268393977007689,0.7705983090854849,0.8256432073214678,0.8036207060639033,0.835142232630831,0.8078880080250699,0.42865376333425464,0.803463458115058
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.17728379956634932,0.7999639988538279,0.851571759320087,0.4756891402108819,0.18497341032653353,0.17621099558215395,0.19350586978096004,0.17894883297843348,0.1768348968267971,0.1736523508087736,0.7470304165400427,0.1768360959886623
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.6386142508359791,0.7402580539347828,0.8156725854726337,0.7623486371585418,0.1971000159710833,0.6322353709753721,0.28468932683585174,0.4860138643236342,0.5906722508232984,0.7033085407973134,0.7140760964801897,0.6826068940378311
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.5110491940623957,0.3292249388213408,0.44015224512530154,0.15274298852179757,0.6902430251251591,0.4915213274423643,0.6807079933889655,0.6286428109599874,0.6330583463959363,0.5078551036179337,0.3482200890595763,0.5210375899684341
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.1837975688840202,0.4790154219671406,0.41874445420571244,0.23861228018691757,0.26397470205266954,0.2388975580354164,0.1857487897821336,0.28012772836650934,0.2965984790787408,0.2632887520991476,0.474236703250306,0.19927452317359332
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.9849371839034666,0.8224715885106897,0.9536531096195958,0.4121388754862898,0.982424654122227,0.9831412532640761,0.9897402410475067,0.9856159691630678,0.9823372364098085,0.980964920239826,0.854805493746283,0.9808292567102751
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.2404848698341312,0.8879117490868947,0.8903214890498746,0.6848091623257453,0.10369870690208682,0.24904924820878346,0.09680721411650993,0.10872083982273345,0.10079723744982108,0.12312858980693876,0.8963225974010192,0.1251567135924335
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.38015084825885603,0.5144233203071914,0.5267187591789196,0.3157391390675361,0.5768679533342024,0.4060403715441591,0.5449015872540118,0.4747847337711403,0.49321167948824945,0.3885144853145881,0.5186690278714905,0.4444475061513875
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.2873004401954557,0.2286615339272537,0.23892049394747816,0.13185892622538586,0.36310160974195005,0.31712401138688434,0.35892697130746515,0.3247197133045245,0.37052081918421215,0.3033486625539516,0.2128742451185808,0.3183697746403785
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.8596619438234805,0.9910285450628158,0.9852998084803487,0.9770535946522801,0.08155874564864517,0.8520730168659612,0.13450037679819404,0.5125987141454812,0.5758721605962914,0.6231213033588481,0.9919465069884632,0.7233496479667672
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.5151338470651016,0.3361103336129977,0.49324085024671377,0.16434589960702148,0.6963002415073352,0.5351667409550148,0.7420225837221949,0.670820039544317,0.6547537720557939,0.5619758928844455,0.34807196945619606,0.5769489544875646
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.932064797807684,0.6391513320616579,0.8996070207266393,0.5438907721753874,0.9668305982728078,0.9371858195719079,0.9600005363747018,0.9523922461030628,0.9550279150312817,0.9390341889763334,0.7519907510957013,0.9451339729665089
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.35593027637300323,0.7465121918365818,0.8218918377539619,0.640022308951393,0.2451385153035674,0.35535677824219225,0.22109362194433652,0.26554992115237747,0.2393513262318727,0.271243316954138,0.8233707990021315,0.28882971331459645
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.9206991144005334,0.8722546569083681,0.9135403089176789,0.3548978674042529,0.9230545164720099,0.9183379348924241,0.9106554240216796,0.9305367343687226,0.9175241574775143,0.9203427057024447,0.8224125071964984,0.9146411136383292
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.45599821602390406,0.48225005975110063,0.48168735478144326,0.1704352282314715,0.7257772399561992,0.5260332363106778,0.7408786149957558,0.6072957467023279,0.6193360768133238,0.5097272671313636,0.4566293463565126,0.5218391483977132
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.1798368929014111,0.7379873896686867,0.6828271793124888,0.3164617339066032,0.16187256725031174,0.1733827954295248,0.16317093978630237,0.1608027068091394,0.1561638636047366,0.14643761930738905,0.7628142942164756,0.1529691830868689
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.3795512556240699,0.1508621668175898,0.2748215426995328,0.04337501448640424,0.76419218843521,0.40414619919684897,0.8030931954955969,0.6566480981743464,0.6514325729844909,0.4498717419840911,0.16282909319696234,0.4524119879486927
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.05229430120731294,0.5190520306494834,0.8045857797575655,0.19531349401230105,0.21395351495046847,0.05532674527366925,0.23690638033903944,0.09649581534038781,0.09435728750810547,0.08497016967948742,0.5106167524057328,0.07819280592178529
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.41272108913039196,0.7992954390091974,0.91743583737646,0.8211945255622202,0.19075378915153876,0.3908876216367064,0.18931048528137454,0.23843328731503433,0.22100252413783614,0.24205025172239844,0.8954580944005198,0.21839893638789434
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.33405451387114193,0.7287486620947705,0.8195516184532012,0.6308249908092465,0.2333631910944114,0.33460267567641716,0.21975275865288832,0.2904915039617085,0.24925030726089137,0.26324989834955703,0.7496003793558833,0.29179326704671804
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.36199148894202277,0.8453414153503868,0.880887415741039,0.7716673036922369,0.10520416144092153,0.34690480699068077,0.11685575495438673,0.21533734002392776,0.19433023468793933,0.22336292758435433,0.8420105076644078,0.19856619073479972
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.017761691104952612,0.5694201413853104,0.6406220279265981,0.14645883711907154,0.1797491675094579,0.016728767966101708,0.22127378232938555,0.08580050820278597,0.07370435891911499,0.04362210679574925,0.6906972464685042,0.04647010968803751
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.3084725415683921,0.3583450509594089,0.41545440466592526,0.2879420798580323,0.3863709568204093,0.30843756112854986,0.44221534859856854,0.3598125385976721,0.35296326923603866,0.3364607858069857,0.32335479973422976,0.35272254723238833
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.26995520666183825,0.29125230003993213,0.3124673488048995,0.27343731942478267,0.24479344562577782,0.274384419770877,0.2640125287047376,0.2903274929503635,0.2833673387131998,0.29927873243444797,0.24432406079372704,0.297195471623037
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9770487012589387,0.7127426520846444,0.9516817652532522,0.3395144075884414,0.992605057483938,0.979057171825921,0.9907310907689305,0.9897108178790784,0.9896934410297072,0.9877034247607167,0.8231271026644345,0.9898370963291333
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.38584313141429666,0.37207306604727436,0.40560674512057704,0.2563844991159453,0.4543337899619463,0.4211127914173691,0.5047378307349508,0.45086280198741135,0.4902333622987172,0.45754276221052675,0.3093645645522394,0.45202420439812746
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.9991869242877824,0.881350669537908,0.9833989784964846,0.1492004368389559,0.9999031964007973,0.9992074686415328,0.999903525364413,0.9997985214250842,0.999633610210531,0.9994771534737943,0.9294145876482308,0.9994744357613474
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.8791581795235739,0.9628857233829484,0.9734568968345018,0.9385784590668375,0.04841567346673581,0.8401081956283268,0.14383407513172877,0.5309571629809656,0.46534176557328955,0.7692488724310141,0.9590784776093254,0.7479755484092228
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.8929601403248766,0.6735681715494833,0.8428383023710065,0.3207672727495386,0.9529083034371268,0.8892608957423104,0.9423239639324008,0.929375712786364,0.9316915730130445,0.9134473376793991,0.7187772571302702,0.9204771042129704
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.17266968546559405,0.7377029868314331,0.6498407235871465,0.3035935026342904,0.065670206898071,0.1839135599291045,0.0758083364568766,0.15418744230796058,0.14620474185394614,0.14797347985607373,0.7718747400665985,0.1287757772999802
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.03373865115787585,0.9153261954274149,0.8526701071848722,0.4470978623807786,0.03054224989785548,0.03264597725656162,0.03017311649005101,0.03031843061812632,0.030412422999907925,0.030386171037294383,0.9322690799966883,0.030337499360377745
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.04443220649756018,0.9140393697989144,0.8433144271068274,0.4755875887720892,0.03775557992246306,0.042005130586229414,0.03628230737537971,0.036876009500405614,0.03667663953793803,0.036128675726720016,0.9331460620362018,0.035287694662000095
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.9090335822454081,0.9704205861672243,0.9593641192958765,0.9604466332576278,0.10381104942248545,0.8220159127053477,0.0862811850027767,0.5257682982328543,0.5949831637688789,0.7221713458230046,0.9683385369804196,0.6324885726489602
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9684590010744845,0.8123405426604414,0.9576549335960439,0.20530530056750934,0.9807531995670782,0.9754438455449782,0.9808950597172373,0.9779300435553943,0.9781379312323107,0.9838137641905108,0.8464586197430832,0.9784670473004188
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.8955355449988973,0.9378842852346436,0.8799987281957119,0.9276142677943973,0.2720438315987007,0.8791207490977818,0.1961176048071647,0.5929593164640339,0.7950240355191002,0.9313708283410606,0.8779834702169356,0.9116248141026324
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.549934607397113,0.5411083621615459,0.6094864562577865,0.34677362040259985,0.6329695329500137,0.5702675871335654,0.6282892622050388,0.5756120540087546,0.6093279306450731,0.5641142894970569,0.5335551554789734,0.5816894902036462
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.01667505657311073,0.9697168498709476,0.9367883275026538,0.5640387173678836,0.0023254548690460003,0.012715004228096714,0.002520158007822582,0.0010143484647714817,0.0008017094318449537,0.0020756076586685153,0.9493082851336687,0.0026154817345937333
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.3805655438949634,0.3066490253463931,0.43543463505832863,0.1423038685420037,0.6483380139799324,0.3921055656415171,0.6695633379986077,0.5208748392146042,0.5362112105046404,0.4267215043614715,0.3104611264689654,0.4496563361008242
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.3114467530001376,0.6567841945066946,0.7410302021138558,0.42487934616658507,0.29619153853020885,0.31511108560679685,0.28575256972190916,0.3211349243016795,0.30043560330564156,0.30713592823784636,0.6648448528005537,0.29938612780744056
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.23611384014874162,0.3703739227479719,0.5765467669809885,0.2466160522620091,0.5847094843445567,0.27417736805333864,0.6374649762946882,0.45181049801643347,0.4081232316494114,0.3450108181004763,0.35654945391957776,0.38256210592275797
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.03645862220590356,0.5766600142114524,0.6503510570481695,0.34015032658218564,0.08616995300271764,0.04094078242141564,0.114478784291328,0.05552929402454752,0.05765982036694524,0.04630778246434558,0.6482572478633104,0.055406535650351314
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.18780185213379963,0.5230053381694132,0.577519560904743,0.32599978911934846,0.31540365206750187,0.2326776087610769,0.3140556372693829,0.2877126444272824,0.2264057611775841,0.19924804946465843,0.5065988248171248,0.3101822401146371
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.039838538958629675,0.946829120208645,0.8407629487791872,0.5859969645597899,0.00966410387798035,0.03218581442789732,0.008648685314190094,0.005463600915981751,0.007835764789182933,0.011493237662756532,0.9706803635623987,0.008517110811172209
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.5321267371156904,0.3065146567353518,0.45925499637817524,0.10498146726533142,0.7139640446710497,0.5441674854227575,0.7665798265173116,0.7017781024321269,0.6640982428350987,0.5901871136523252,0.29391494848207766,0.5882753794550561
