f,DE,ES,GA,PSO
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.3142450022096358,0.4290654516503403,0.07330274944436321,0.8481299426216203
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.8155992840644282,0.9476072917507098,0.25612165998897596,0.5736901902511236
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.11459542462539998,0.476170762413774,0.037869227264731055,0.9073776977736944
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.1858651388177715,0.9491946073453181,0.0004315573120170751,0.22251820086424462
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.8496353032397077,0.9037624273742919,0.16640246081085036,0.6343585641893518
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.011802708516211412,0.9969522394135129,0.012924714717788176,0.06033145035438081
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.28234886994741454,0.6514958691795926,0.07460884474693313,0.5737618355757237
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.7976779388421249,0.8628388699268886,0.27678138918603923,0.6396173306768409
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.21880508092994444,0.526747378982152,0.06603236752586593,0.8327534699989916
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.09104656175499919,0.9449997914977152,0.010020890683012103,0.09703075480962191
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.008863886615977302,0.97,0.0053677594486174415,0.08125963652700915
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.252807874352385,0.9737140630238155,0.013071995859714254,0.43560243074422905
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.24273977999705823,0.9461179480440712,0.004551739465453869,0.5928912852486047
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.1991289925539263,0.979450655971307,0.002025158593439944,0.4330028810200974
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.9359074650382618,0.7355051799405775,0.5008462331926706,0.7072250526168975
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.09074876896974056,0.9313150211743717,0.2968303016476621,0.4382372536956855
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.05420274897727935,0.3832442289198331,0.0124223723115733,0.9571571839121907
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.3544530980113496,0.6728588406698974,0.01825341632683774,0.6644860279371468
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.2266888179941826,0.49873319917272263,0.04805007684340693,0.7611094958692526
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.2709810885064446,0.47574567706255544,0.0015176547877161187,0.6830910043880428
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.8480819550973081,0.9123291932144142,0.2836535895062981,0.5564506477562577
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.4923186758773046,0.9797757577068079,0.029849449250724792,0.7339570936798719
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.2645136473271919,0.6555395797722903,0.01002031991910897,0.7790321792347809
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9454236796507195,0.8951521213043035,0.25450309138854854,0.643940651653164
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.08565036577796567,0.4612456162723583,0.037029227388648445,0.9126832718297176
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.30787240301484925,0.3805567861711443,0.10223352886234945,0.8488550619119372
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.21787181198735955,0.6125177934072332,0.018626931051141722,0.5001778987167492
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.045251110597736434,0.38431852256652066,0.026256082680442373,0.9576921978206543
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9235121043524559,0.7726092670354842,0.5900687462457159,0.5334301763821666
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.3536268108945807,0.3658813507998299,0.08806170946693591,0.8825958598722766
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9977315273208425,0.9747067196630165,0.2677407307862839,0.43189561367437546
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.1999915544390348,0.727905842144242,0.023721031890958824,0.5790349816159748
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.559596563049436,0.6160855389741323,0.13216960073523754,0.8295607895243599
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.37621192997921943,0.8520423259486948,0.02120296091939525,0.3939459455660868
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.05845771737758665,0.3807541383866133,0.0019137288403819298,0.9417223943617319
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.824953454295091,0.8703364415463392,0.1455774202973714,0.640421860598245
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.7639438083559819,0.7763576262654815,0.16260734000619645,0.7779823533898177
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9830055442536617,0.9173004885665496,0.17797436084969484,0.6399859346528924
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9938354186950944,0.9702112358279897,0.22348461397320796,0.5602710740582508
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.6481276984273695,0.5442193884452002,0.022011901452619137,0.38523797859951053
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.028404974834442608,0.9786641414034102,0.029485043217219627,0.05537653492646674
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.08788195624306278,0.543736721202564,0.01854681088274168,0.6132359087108425
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.7790837845007762,0.9942490225877033,0.0026969408086755593,0.7886618904781163
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.21103585428173585,0.48836938718708134,0.004099216576348723,0.6489310043915423
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.6402441428029314,0.9538321855762985,0.013751042254195784,0.24260711859044823
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.4711761533806269,0.640834783505608,0.1616697843492975,0.4137314014134865
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.5908501194191635,0.8994094646142812,0.022776092071396283,0.27302178327977505
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.32867987403251964,0.6151807151823389,0.043594722861899145,0.6365600798110242
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.04283730480715799,0.8228645968275411,0.016827644053974754,0.2875851685184753
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.028707580772451374,0.479227060921932,0.012154688423443217,0.8435284520003522
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.13191987532368324,0.751019745678185,0.008809640500826355,0.51417099744299
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.13014509752609532,0.5308095735739606,0.0228320677248996,0.812668991505352
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.47532993819268254,0.8022000154411024,0.0024494337553808646,0.3765449673895505
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.11549602515231484,0.5777312849614163,0.018417710695525474,0.782559007309692
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",0.049102889817859034,0.396347237213322,0.021043628404008193,0.9258793778321706
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.48572171484819016,0.4601569293196739,0.054948488006095836,0.6656227184435326
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",0.32319225599186396,0.733225638020985,0.10947862618516899,0.5959817074126091
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.2949781350012181,0.4611787824296327,0.07994189502059051,0.8732168766733359
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.34593549236518734,0.41192449033534184,0.09761740793076971,0.8022346857223068
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.2755959766568644,0.4738248993087588,0.05173699369685489,0.8651604438036595
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.01637942251631531,1.0,0.0004860606473126732,0.04142480394031048
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.25475501787680727,0.6323976310076462,0.08384349101291445,0.7517852968925834
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9975810436894205,0.965466184736952,0.27301203660702883,0.49517183540095927
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.2671363737517868,0.9610644550472638,0.004591462488307571,0.503456737517264
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.11735684852929734,0.6688612992421937,0.014375860269589242,0.7704839519102346
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.19612428908275398,0.19990566053462672,0.16869476144570425,0.9010322582199144
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.17295785739642214,0.9182085845240722,0.011320044743859085,0.4770984057055994
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.21879148152965233,0.9643737697681551,0.0015381754984968913,0.5570238788333719
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.5070141482222035,0.9162205409799733,0.10470319123218658,0.6213268085221536
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.1920457177079695,0.9833048785825105,0.0016841317521538732,0.6797664556660772
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.27989901317633664,0.990255305933855,0.004281972995203514,0.38851859350068274
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.3725546816883135,0.7086910717988552,0.05082376303594684,0.5934109891025461
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.18705029399480835,0.9595967409636066,0.0075537877351868656,0.595057926953872
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.09666402063324947,0.8858927436152801,0.012814787865148383,0.16489319854066953
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.0860305492311724,0.9252316215145875,0.01732730871566384,0.12339513695470984
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.40466646564544656,0.9136841790748081,0.0810775381748493,0.5988292981034681
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.32031669455402256,0.44587389689165424,0.03842692861349956,0.9461539769440377
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.044043843992150535,0.8729752039972992,0.05627139980387286,0.40085037823304576
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.4188298510741815,0.8313154799216737,0.08921696900726611,0.688198287121146
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.35779740953563954,0.813657384199297,0.17836932054467966,0.6310137857699397
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.05940247350175015,0.9273678956401551,0.0006733073735607807,0.20314499998848157
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.025184987557420494,0.8948474301483248,0.0003726946455844518,0.1855132013280671
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.28861559446193685,0.26379947230965056,0.11415489144086617,0.82173640933838
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.16481429955910717,0.6691680432233744,0.01950584033996674,0.8354400427388992
"np.mean(np.log(abs(array_x*array_x-np.round(6.975221167708627))), axis=1)",0.5618081298917823,0.8941417414818811,0.027112687988815304,0.5354966639765599
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.1840480119644263,0.9636263755855932,0.006237913425671882,0.6226448772857511
"np.mean(np.log(abs(np.exp(array_x)*array_x/10*(-(3.7565864332605865))/3.161190134626997-array_x)), axis=1)",0.604742545678736,0.8258473659565978,0.057025359665958994,0.4916667219722276
