f,DE,ES,GA,PSO
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.8882274841526528,0.49614551403865476,0.12182546758033025,0.3125823550177103
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.3291017284572853,0.39851953071085056,0.11612258020890302,0.8416124943009212
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.6466134635006935,0.6010158799627487,0.07826747626262374,0.35149373153613034
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5782987436411381,0.7632914734662098,0.05601327752697805,0.8546169552463908
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.8294626982325499,0.208276774428371,0.1104934268938002,0.4382977889516006
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.3341733508983609,0.4523229004309174,0.0854426700354871,0.9842555475204183
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.2311494703406903,0.04976879651513747,0.16860661969379925,0.8538268018660986
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.3600901897231775,0.3191394322472067,0.10409636296652341,0.960129675680068
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.20722841797654798,0.1049470203282455,0.06845043049402816,0.9316997672403602
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.21882579979187441,0.085078971245063,0.16151404130087188,0.7996877988568604
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.24794722803627284,0.29938556495005547,0.06283036609170058,0.880411535271201
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.7098062279697435,0.5092700873833064,0.10456280226509476,0.11307858241552365
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.7046112149682598,0.44452235549458874,0.20426398897948186,0.9499390800086011
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.8688543555948485,0.3601722877566762,0.29757218204473346,0.9661682249036072
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.6335268596575704,0.7203354854050802,0.04567674403155671,0.8436022083524386
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.458858956426957,0.7514525059231901,0.002142875143917001,0.967664399383199
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2795934819130978,0.9349724860708326,0.02112487054671848,0.7584639847022687
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.5671468340845655,0.7201230593978788,0.037702920315931546,0.9533749895427658
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.2956718272639279,0.23074065492928114,0.10542299988739906,0.8350017517941863
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.38716637638035295,0.9189761714808183,0.0655722680880775,0.4985735867787062
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.33431577820963854,0.9960413178191128,0.0,0.8422481517917078
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.15902932852765794,0.9958007113635398,0.03415106492507342,0.23511668247443565
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.3193187718810492,0.3731480976478386,0.06840538440485992,0.9641417510534072
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.48370518277898883,0.5740157925601858,0.2474436840322871,0.8504149825271966
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.6121843805366141,0.6074752956100107,0.10677836284057983,0.9307264250499361
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.4183954618341907,0.5752216985057858,0.08572666187145982,0.9240932848699093
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.636899239119844,0.6877050626826692,0.014236890178909455,0.9705336353847481
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.9348900500389188,0.48523761495454903,0.19031747458582135,0.9405481744297036
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.482715154865959,0.7056146719050738,0.026226267714358292,0.9567513837019453
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.14487619429791543,0.2379345000547592,0.03215307482573102,0.9413717353955187
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.8110503035132741,0.7889697754237223,0.014413750071027027,0.6849171397523734
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9790183512925662,0.31603112317930815,0.24271564276852292,0.9309793497768779
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9329316219320616,0.4217536219342248,0.26242281361202335,0.9553899012392568
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.19513625276334343,0.959635612103044,0.028425875214746293,0.5383351336227876
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.3791567024458537,0.9321544756017937,0.0,0.9459330119968493
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.7668380809322162,0.6051882553186124,0.09310814041345955,0.24672781741728536
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.3533504187784844,0.29816711848561445,0.0231852181582323,0.916259486640047
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.2998342505795752,0.4051384726447063,0.014486454837714338,0.9855138616965218
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.45771236404183846,0.8075862376071328,0.022043881362002818,0.6670422889240549
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.6643499560142367,0.5208868380906542,0.2253860796385176,0.8164601307359284
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.4269822153617536,0.5818547337956619,0.015673938443167005,0.7772579176214761
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.2444343543478505,0.43700908040255443,0.08781621693118696,0.8992183373719161
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.5486385891728655,0.7617679794533416,0.0,0.9283528433540514
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.991988534747788,0.35215666777100324,0.2172851281519064,0.9492062158644581
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.3305233701139517,0.8728521019390612,0.0989368358119004,0.5866525072305184
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.4577467411530342,0.8275999419524386,0.07079139467417452,0.8655987042930898
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9360567251793468,0.3554904019900036,0.18803252727535041,0.9768247163003071
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.2545503771624581,0.10884800687769138,0.13364188824218393,0.9225631809919029
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.8178998602114345,0.8521341965903686,0.04656368968913212,0.4376038701642349
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.3738478091590025,0.9596171395472598,0.0,0.8815835242445534
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.2598238785554411,0.4806208123073163,0.001546684087328046,0.9952133829601647
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9467199726850827,0.340898601529531,0.2396677377231682,0.9342134118406736
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.32133345199943264,0.43682943359742377,0.001004376825461647,0.9915371062483301
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.6782139916556944,0.6929987015197564,0.03897870994668862,0.44385027436752933
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9600478554674229,0.49896818805443677,0.15021971834811682,0.9538936992841852
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9811056168487363,0.35952059980603124,0.27732289531403675,0.9564065521233357
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.3146534445546872,0.9498526076336227,0.0158304480761939,0.7163876748554681
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.6358389677076262,0.5639707020127293,0.024362793911186308,0.8256029216350739
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.7739150695188498,0.6822583406727345,0.024587529480640472,0.44128235025580864
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.8694542796362189,0.45150369192840395,0.2613195530912243,0.2355789420852269
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.323850076266917,0.45815387245157024,0.20944080115709987,0.6944150881527711
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.4580545207715619,0.6221456363529227,0.01084499840322447,0.9576109261956008
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.43979145277435583,0.9329937138266696,0.001256882204412086,0.6787006683017468
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.3968974135264618,0.9475888110767271,0.0,0.7598140825589867
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.9162338911171833,0.9276822202540225,0.15101609349828846,0.001147245910319595
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.3838349140425511,0.5123794592028571,0.0,0.9952028748341505
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.9246517063991478,0.4679053996599628,0.2285974848057435,0.9282691521294458
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.39322552442526887,0.9081371555730781,1.0349761729382999e-05,0.8212826878201754
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.27627527677686314,0.9411424841221135,0.05951373251547795,0.6505398597469487
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.3040538318408588,0.46180549601617815,0.014092628627717572,0.9963394901271323
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.36162285278563155,0.9829341599519159,0.0006691745283311031,0.8067649666266064
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.604326693569393,0.7176782398906412,0.023900942196383165,0.8643221438951102
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.389086105716973,0.6820703381590608,0.004434674497620362,0.9833955542985595
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.7683584449312127,0.4546473823352099,0.3297560302024444,0.8964985840952967
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.5101426337919522,0.8002093465178284,0.016235291428705466,0.8781347315769661
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.42705827949203445,0.9803800347721051,0.0,0.6214870683725233
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",0.5575014148645269,0.41529330687953947,0.11988288068225815,0.7605346355554776
"np.mean(np.cos(2*np.pi*array_x)*array_x/1.9415446268593648-np.sin(2*np.pi*array_x)+1.0137028906200563+2.483847125175854*array_x-2.379651025660291, axis=1)",0.40302213547052523,0.7950365504095381,0.001389008813744107,0.9344003767839721
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4911454137536392,0.7859456321917851,0.04503226415559367,0.7127067780838846
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.5052472406267955,0.630460679630118,0.04765142251992642,0.9819431779660761
"np.mean(np.cos(2*np.pi*array_x-9.106330406112923), axis=1)",0.5069211756547378,0.7021388062246399,0.007219465285617304,0.9914911671169697
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.2710323335298752,0.21703524804535662,0.12105831193990406,0.9528583139852792
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.7788443583222008,0.6969385681147555,0.013441893867487498,0.7941700850796051
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9701633791543575,0.30527878976423534,0.28266736586992297,0.964136556577947
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.4867169017906744,0.8766644803370636,0.005397949853940566,0.782916359571282
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.5766352776136601,0.5921446996897152,0.08182762196721628,0.8819002699758446
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.5067053628059219,0.7619183550466511,0.004878930782802585,0.9686848273150062
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.5746277183265772,0.4804248762185974,0.11454908740639701,0.9285933841864461
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.4100423620351757,0.9742958652850432,0.005522498693562607,0.4674507123948118
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.5629809766478046,0.7188888636455926,0.0015467856741948338,0.9705398186739272
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.14473364601076233,0.19490571530069353,0.015390667235324007,0.947975630428871
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.5675209304121119,0.6874451953349638,0.08300484755135823,0.5116749869448244
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.41705818366197356,0.6130600441931219,0.0422245231572188,0.7647094397259099
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.487113749776968,0.4497981290085742,0.029001357362023087,0.647350251216036
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.4705590588908655,0.43856779674346397,0.025800415198854804,0.7500531914548298
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.7674843516649861,0.6465077339332299,0.08653429679348935,0.9140149620691495
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.8633731020506574,0.8903583817748053,0.005656749749758015,0.5707795865258121
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.5582874484742529,0.4646541700411613,0.38989275335009405,0.5506626259934732
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.4495869994214577,0.9627454272215813,0.0019827189986806877,0.6456745076227784
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.5771232015070685,0.930557941317755,0.014721325376838767,0.25747161966289517
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.8581365860034321,0.7105756846345558,0.002371601622279621,0.8068913402655995
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.39756484482553284,0.3071445925207885,0.27287279141444987,0.7382331843693034
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.9211501682895029,0.8507872041605442,0.0055373065194175555,0.4694744085081312
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.5300566755740118,0.7636588153918364,0.008871209099040973,0.8579342215377452
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.12625061071681526,0.912242882908667,0.13279610995998878,0.4148184485073239
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.3503030331803004,0.9135232304896926,0.0026766981133244123,0.9068773251131924
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.4375292105337416,0.9479678050563375,0.0,0.7802675955013815
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.9581956829909852,0.8672374934676784,0.015331002556976961,0.49994691962426907
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.7091345728333965,0.7679602932012333,0.02250453111168496,0.9124416364662349
