f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.5726163625299153,0.6633587486367607,0.7002801886120703,0.5743581805778432,0.478333248052727,0.5693564910370936,0.3006740723432453,0.5430965923762016,0.5281247588750587,0.5162542503029212,0.6670180379319278,0.5115886992348756
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.24099928384095265,0.19927033553354104,0.243376602751957,0.10399797556421246,0.31067730473137617,0.22857262876348897,0.33148186944188124,0.2607481073757156,0.27379638804561734,0.22714721288296397,0.16056095518153984,0.24175566167652737
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.554609108481848,0.5801274014464811,0.5527167113703989,0.4787552367535255,0.5935434667834274,0.6033278353750426,0.5752296919999269,0.6686215379690141,0.5990286205044358,0.5643346635750411,0.49817775761675753,0.5785054163908318
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.15869728933466476,0.20046060786492834,0.2970731810672249,0.10583690376109116,0.17253483395479516,0.12345994999958312,0.2195886983569435,0.1472573553461915,0.1579367572412789,0.1639335834565266,0.1583433671572115,0.26716347586841427
"np.exp(-(np.amax(array_x, axis=1)))",0.2211129289564181,0.35279036707524497,0.3408602732195758,0.2004737086647484,0.23633419106144424,0.30838406539520696,0.18472854983240403,0.21858976425021498,0.28223765344087565,0.1740151943939536,0.31391891229413266,0.18055045751064797
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.2511212832381512,0.3254704816890154,0.3059388692815248,0.18837366235190825,0.25095205948211513,0.2524049473007666,0.29469168949085783,0.2512756711944491,0.2851176553679973,0.2947362215884966,0.34320704443322675,0.25434364682353594
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.07783444144356787,0.4753501504215555,0.7060637917628361,0.14019682820337884,0.0864599274323619,0.0851525447911535,0.07884477175908479,0.06091316283628029,0.07340447510740282,0.08015792947451666,0.47454565218562417,0.06955756359544957
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.0610040143874049,0.32783646266034433,0.4044446738431884,0.10569831713603564,0.0797177121333581,0.04594413283588575,0.12117866529995353,0.04700354255637532,0.07789836247246701,0.06295071618684629,0.5395008088560533,0.06077344507579995
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.29963197408448144,0.45412039037716057,0.5195253154686812,0.34853440732905094,0.24062728979771403,0.2547396167849324,0.21214441648707363,0.21833117618229597,0.22741989183868125,0.22769939802220976,0.48977712027913656,0.2059146387607026
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.4397070084547743,0.6278142113531703,0.6006359538220241,0.6004530218353692,0.1907343261762754,0.4209713752221511,0.20615437679112464,0.3407948032786793,0.3306911619281639,0.31164675539802156,0.538969659923232,0.40523080082235446
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.3140247854286849,0.9496921305622986,0.9271539883190372,0.6390668794987385,0.05650963564492756,0.31979463758482485,0.05885038061195324,0.11035758005668246,0.1092420399437414,0.1157436473948764,0.9572937779694061,0.1069719204192909
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.7019785309581542,0.5406366398560031,0.6805328722839599,0.5575384355801208,0.7977868627872492,0.7227839390148809,0.7652930246405343,0.7211056290799415,0.7549342675565279,0.7274587819314167,0.5739255361153577,0.720232481867424
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.6388579431524173,0.3887591193253625,0.5505369963820045,0.2060041124626505,0.7448735152399037,0.6317354005372727,0.7319897756919415,0.67166191093303,0.6613070921722172,0.6652811774665567,0.3355176884688508,0.6312650207065852
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.3205067339877695,0.9409625794568325,0.868514664168639,0.6554861018838811,0.06669427776705077,0.2633653777135478,0.058187232425578814,0.08932003066782751,0.129077326623696,0.13126420294925809,0.9501212960490529,0.08343481390466774
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.7080474823452595,0.7011930137929164,0.7296609436997037,0.6282510872639794,0.7414479347153317,0.7532155890900133,0.7676456134246892,0.7449673699552858,0.7736549174241942,0.6833163839532389,0.6838497313356559,0.693303948506524
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.8033138068237656,0.7028089366894379,0.7376887254612003,0.658812016366588,0.8285954590686732,0.7936648703826171,0.7938190738014295,0.8020073363129373,0.8193175654186896,0.7843127744429946,0.6712295725804519,0.8059605846156201
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.3248549435857712,0.9589328706051533,0.8613301517705066,0.5357735226184266,0.03040564296080309,0.3269966831610624,0.029396463249233683,0.07854255457564023,0.07938265266484677,0.06078593028225401,0.9747639149611949,0.04840252377910716
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9143515651862226,0.8237472945595162,0.8553501576888983,0.8041726726582711,0.9228978825909793,0.8976601760135806,0.9237679162556838,0.9323226636272709,0.9280504352275208,0.906895710734585,0.826930315856809,0.9091000131255617
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.3182859257769894,0.9671553260959843,0.8556078755331967,0.639717017608892,0.058371432991512824,0.2627771515127344,0.0575998000653912,0.08680651079478974,0.08920860642901728,0.09292246778916781,0.9543786384515862,0.08583661980521218
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.2892166731756335,0.9592423159888862,0.9507625054665341,0.630662585556945,0.029961310064712046,0.3052903917583093,0.050421386030387455,0.08696613191717038,0.08042226576738364,0.09851563621503523,0.9663219033852701,0.08724192586201848
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.8631164640091404,0.7605364111643768,0.8119173900709251,0.5602472851043114,0.9151904286014236,0.834975468878964,0.8536228258406995,0.8853969491042238,0.8969792600865746,0.8788293700394556,0.659923436493553,0.8836326072191053
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.5263763364393452,0.494808953340355,0.574415957984382,0.327882573991808,0.6652413943081611,0.6080997836820208,0.700991756251595,0.6312224880423332,0.6178085041072017,0.5759302814485617,0.49276209290046324,0.572717627985271
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.19457585516209047,0.9679766204014882,0.8661196484806416,0.4604510198784667,0.006791334935965659,0.19564794085568912,0.016457696826373595,0.04672204953774333,0.029073133574113574,0.027514423412630787,0.9185000416960806,0.011644183632662676
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.1879439070032276,0.9141324334149131,0.7576587038836246,0.5293406570590602,0.05015282663412389,0.18043718855837582,0.048013785520643525,0.04750810148847,0.04837249572332066,0.05240632595111622,0.9202943253908528,0.0443626203504552
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.5393077113793141,0.6382641199320288,0.6795407416419664,0.5459849378283219,0.3710982687997003,0.5309146659790974,0.3561192496695573,0.48701844784392023,0.5020868096228269,0.4939441403452902,0.6032076628992238,0.47560830246221064
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.3524218182040568,0.8821379868168681,0.8617226897719273,0.6049015938823399,0.10668939562633835,0.3107764388358919,0.10938605599443911,0.17220907119095602,0.18684665582333554,0.21531529578305741,0.8694648543555408,0.20958894948635315
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.4318094802630463,0.33125361958651167,0.5381355484984061,0.19428458172518265,0.7191041612103213,0.4539246055591162,0.770063930653097,0.6273738792284721,0.6262083887208056,0.6307668762337951,0.2917169991154002,0.6294212732034801
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9279681939081306,0.7801692550286916,0.8261955349238842,0.7374541686495636,0.9114043757462165,0.903140248524464,0.9430467121706237,0.9384737278435665,0.9244181275587343,0.8856292198534358,0.796206718793864,0.9583630503468626
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.6207434829149168,0.4736789945916318,0.6083954363229175,0.4558455628040198,0.7413853004988438,0.6414250689133667,0.7170229295541175,0.6904266779035306,0.6551353175583604,0.6939469039637112,0.4503868001871789,0.6554422568894276
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.4954448725958887,0.9680862397575767,0.9436377360407738,0.7856852822220588,0.07127519109500459,0.4369716698379395,0.07376542842080724,0.1677233009084604,0.18517236166015216,0.17371183471187013,0.9644653624908736,0.18346629447172716
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9492927929717149,0.8607886109107256,0.889794227111517,0.7860895965941695,0.9632572308401477,0.939233949603247,0.9533911089782607,0.9679188418189086,0.9549995213856112,0.9451728715197596,0.8583386822762644,0.9639577881772198
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9008242468795891,0.8551195308702445,0.85334343884797,0.7619809554945256,0.9224199332392566,0.8940895380499694,0.9128581894481307,0.9363403166645954,0.920408998497463,0.8885271381831699,0.7944284828617844,0.8939817134857425
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.41933069575296966,0.9820454216787219,0.9466352746083987,0.7254516652801977,0.05099759578254174,0.3825981429958835,0.118078888627856,0.13782343106733685,0.13059636766554011,0.10907390281541794,0.987984913617912,0.16675722234141307
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.37107684058676615,0.9835780089210112,0.8709031300724503,0.7371126814936249,0.03709727289970005,0.24056956096050888,0.009137078030326016,0.049844063763935395,0.12471138856891548,0.14375455795517955,0.9964207293486698,0.041167466920754583
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.9552857243636518,0.8688680284009647,0.8799589358454835,0.7828496019861817,0.9545419644653836,0.9404814709509622,0.9646268370581632,0.9753667609365978,0.9572488335886029,0.9357061934180319,0.8753099824246725,0.9698160654699506
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.5870223812943169,0.43363352383818177,0.5617798405272727,0.31116733107110733,0.6401511882451392,0.6225731424927973,0.6936030108923907,0.6458821828442349,0.6410127363281248,0.6094207836518543,0.4381418189424856,0.6177172124764995
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.39315805526501096,0.972956885987725,0.9589079382135857,0.7267809271677815,0.02575744471250052,0.4109113277154357,0.043622935531348536,0.12001462047669399,0.11985723564453893,0.12383694451302527,0.9751913298690384,0.11478383943250034
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.43297595727957244,0.9852710906833749,0.9455607629231543,0.732570068452315,0.06870400122409843,0.390507730545945,0.09436977271529161,0.13277924924214898,0.13552454406578096,0.13752811838288487,0.9853139486481949,0.1774978264913742
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.4400121176371088,0.15877182839482468,0.4643649008617288,0.25923067864925015,0.8589214813147059,0.4608462742216173,0.8452369901287762,0.6455885344605936,0.6612627416096756,0.7251753456916603,0.2312332566409073,0.6896512346182025
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9574100421513407,0.9953962490982887,0.9975325230680555,0.9840446396424878,0.09078186315435532,0.9348018257896769,0.16273538897495443,0.6636124773735536,0.6252239202483939,0.7729471253433416,0.9910135652703727,0.7419806646616842
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.5376311064659002,0.5692066601684429,0.45876694900164594,0.41577511296828623,0.39791982828902617,0.5725769794270508,0.31564330304820415,0.4181991921986911,0.4483586368206911,0.47851609459457933,0.4827917807179387,0.5680492090642723
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.43350507376042074,0.8192251884969097,0.8233701803949256,0.5690962676894453,0.22631928258483758,0.43697545024411405,0.22638141794996344,0.2788714489394071,0.3463619327639622,0.2977853406611001,0.8203037939600736,0.28493539015034514
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.6108282562189542,0.4877300796177967,0.5579279057640556,0.4101830760044172,0.5957281426052967,0.5776676287140764,0.6306811951839376,0.6356463842970629,0.6272572476145986,0.6306754736911373,0.5030092976522692,0.6272371709844732
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.9158419767668964,0.9724945720608725,0.9789314126079062,0.9701718112074937,0.14651868020250688,0.8855733569784958,0.11135817556191933,0.6799769160664856,0.664988317184874,0.7391471543271964,0.9699238748012382,0.6378994390201124
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.40004049264618113,0.9757448056858459,0.946833069820189,0.7312292150278198,0.025679858200011764,0.401694923497822,0.031522156981572166,0.10421564358350592,0.12039810851709536,0.12790581619542404,0.975925442306178,0.10994131278393347
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.877178215301821,0.95442663353313,0.9575845979783891,0.9107180528771935,0.13977120460788778,0.8641086136474553,0.1401087483075556,0.6902021606357346,0.6939348024182995,0.6710494119275546,0.9424640566131877,0.6765250876778013
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.3677620361068072,0.41198365545761545,0.4177949341116809,0.285065850623242,0.42388400677724614,0.42921066171031264,0.42964788068092746,0.4418828092452503,0.3900116069098221,0.3768625536229072,0.4197619383407897,0.34836341823112305
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.10221785129102806,0.8591567349575775,0.8088412098322999,0.400401419555628,0.06414549481104453,0.12223673282573363,0.08801578038093014,0.056077307184375494,0.05740172984155519,0.06156143993469323,0.8054012097419583,0.07237083763390652
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.35382457591786676,0.940959973897207,0.8481538651964579,0.6819916721886929,0.06473315777700366,0.2974054195369236,0.053452914193844375,0.10584897280546424,0.1276567443145531,0.14016566200216957,0.9415500529752232,0.10407883578249422
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.2222274336436649,0.3237340182170587,0.5601647269522065,0.1059518764309888,0.6363361525981629,0.23292437992793594,0.7856686322278538,0.49191751228860636,0.42727394488699794,0.47505044798430246,0.2757144728403404,0.5324589512215269
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.45369035029946025,0.8360761755385099,0.8782534534570291,0.6640103520510745,0.16356900314363648,0.4223867391542405,0.13575926179807637,0.2635763930100095,0.28181132611001447,0.2634402255318528,0.8450596245871632,0.2846447516556338
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.4185592247057352,0.9665277613104543,0.9569264219176697,0.7456422652924851,0.042390874825965846,0.41598955916310293,0.0718460774026996,0.15338490635412622,0.14574968567646232,0.14774221125146134,0.976045024191222,0.1333476580903248
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.42404960128491803,0.943130333030237,0.9516147327062476,0.7278384717793835,0.020300045883703776,0.4695958335099011,0.042163230550158165,0.11425392162104683,0.13708995005860994,0.1224493961735817,0.9030504762374957,0.09663989332470081
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.911284016157276,0.9670210905316534,0.9756741850435726,0.9423827872758669,0.16782158920899728,0.9094576301339093,0.14237453932403663,0.6105361119645207,0.6652844716706787,0.7339205562408792,0.9620650224209037,0.6342652282670752
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.6782129990527644,0.7176405551600715,0.7632702821100046,0.6017810171458062,0.5206114744096639,0.7264704821236287,0.38918111602370975,0.5089572518643338,0.604305798346029,0.6669350490929183,0.658446246243454,0.639516679321461
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.9644460274574809,0.9854974908539876,0.9882947623883719,0.98620850110005,0.19244976550239265,0.9471236167858724,0.16715686745826852,0.6138143858992314,0.6913318627923251,0.7936718256670983,0.9853376346375429,0.7959288867391697
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.44295502481197324,0.9700187727345364,0.9499212908312714,0.7526562463566749,0.04358930116823145,0.41517599965436686,0.06532209960174332,0.15951517632316853,0.15353753336549555,0.14729671618165605,0.9706430617395632,0.14293803446173578
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.6422800545493029,0.639405321363295,0.7316779109481576,0.672781293683573,0.4436001857603797,0.7042829636186828,0.28801775924159206,0.5538668778282997,0.5891640981356876,0.6577566805471408,0.7056085941097706,0.5751399317788881
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",0.9320311821380917,0.9606288013999122,0.9740517799567081,0.9394575423791868,0.20968181261772412,0.900624473952706,0.22765172000545186,0.6785693063826291,0.6724346959217284,0.7104392576702918,0.954507018188275,0.7625817807510543
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.6449679506398286,0.7106278023965202,0.5319423248966677,0.6027214936639245,0.5108736813571485,0.6882116261507485,0.3811153378457962,0.514688467408845,0.6293382733861516,0.6636748192915312,0.5101102495250867,0.6134140152594962
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",0.4396612074321588,0.6244273354953578,0.7035188239144801,0.4156917170662633,0.49281982601527585,0.4995448412008256,0.4993949959867996,0.49027334517108323,0.46616022857011347,0.4569728453086473,0.6399795881990983,0.4344601560111789
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.31964359957927924,0.9795318378220734,0.9371484419673309,0.6664154564713486,0.0216190519610384,0.3302349804241594,0.03208828328675673,0.09567122162904246,0.09737501989739634,0.11395051576428093,0.9750281301652719,0.0829689686264838
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.7925061251618112,0.7034798176521103,0.7426479082200166,0.6174608380179055,0.7968909383179793,0.7880226077365315,0.8211559752617755,0.8085586104927402,0.808466484616742,0.7766180532474238,0.6789805148063159,0.799763448617877
