f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.3255170542059406,0.177135207659041,0.2626417978485302,0.18325429109864472,0.741839792062359,0.33505351943897277,0.7740573811372202,0.5377598589211658,0.5430804031591078,0.42497638281715583,0.11318086977940224,0.4249680589822721
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.025474179369141127,0.04526436836703418,0.07952997668666635,0.028512232540786317,0.5180587601800412,0.04193111389523971,0.584500416005068,0.13091796501532194,0.12955242301332562,0.05250888609991999,0.2205290615458939,0.08069456779702731
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.06022878693702777,0.47073557655951587,0.32260188199997186,0.055481000088628774,0.19754561232520199,0.058681264243732566,0.19762109071516548,0.11439317646935153,0.1164560520996249,0.08952656722968771,0.5796937444625365,0.09110582568598978
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.02029775315959657,0.42666142527662204,0.3256561584100483,0.02908362553833784,0.08515920166903275,0.017981530940883828,0.08185154040093971,0.03800569907678271,0.037676697981175865,0.02734891090743266,0.5449108890785035,0.03206185096024015
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.08382682936131486,0.5083674381228613,0.460526166667142,0.06324271121325324,0.12915738612818367,0.056054571905386895,0.10677729380963864,0.08357419851345207,0.0804678145600362,0.06427805408428344,0.4442735215688509,0.07743191449346619
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.20533076551687174,0.23461533194355624,0.2099717111562591,0.12251684711607615,0.6250848300013117,0.1806306562658224,0.653830561332443,0.3923469896762633,0.35019944468368663,0.2697565730913287,0.19815349984624245,0.29834255845940344
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.01488702555483279,0.5608309920941277,0.2570376167946775,0.00967376044818256,0.22283034360465567,0.0179664491870917,0.25290823263204637,0.09020244216788012,0.09372405371125253,0.0557897091076267,0.6071214684912349,0.05539111029898769
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.06082539237560872,0.7275967898055246,0.1732071517087388,0.05567732716103493,0.10482371292348035,0.049863763836278746,0.11928506027561685,0.08087509735717985,0.07566446022061073,0.06054804762002585,0.454361836872394,0.059502216752812025
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.28301519082187493,0.25458174662322913,0.24588648290446177,0.2594841569888892,0.4640148238588705,0.30852495325402596,0.38792573684654225,0.384271377818617,0.3971153932278682,0.34167315614643934,0.2523235322025311,0.3306051818826128
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.19177693642374138,0.32077904135680285,0.3418911205966839,0.11660936920305173,0.3452209961155308,0.1946044096184947,0.4343846875924847,0.25347414151657893,0.2571157030514079,0.21862253020654734,0.3548109398592107,0.23174862996246887
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.0190975990266581,0.26781501110305383,0.23499423919225865,0.01655587650513236,0.34055693327115527,0.01925426495611709,0.2561149673399496,0.07832358562618547,0.06698623243203744,0.03521597257842998,0.45583596675794447,0.03172427520942227
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.008777786342849103,0.49702397237065954,0.23181659294486823,0.010743604328900997,0.04257092081710356,0.008835132848442003,0.046413735645215004,0.023950449580634903,0.017483397983778744,0.012498064819477286,0.5789347384215838,0.012047945614189634
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.07992630533509533,0.04950549481270421,0.08750753235541943,0.05939114718214667,0.5053457455996242,0.08710741643509723,0.6760190228553309,0.16026844027369486,0.1627419203964472,0.12584969605199925,0.0780982570378253,0.10388504213017895
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.49591601955120734,0.30004831367261825,0.4710717237493301,0.31956596946638643,0.7037736013524813,0.5121480504821752,0.7206854328696728,0.6145870890107648,0.6138283414074182,0.5690630687836803,0.3039101748917371,0.5859811250781857
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.8918445633248759,0.7046044032272064,0.8820337271851194,0.5396199402916391,0.8754099114175956,0.9259531765834698,0.918696905593608,0.9190106627410596,0.8970882946160775,0.9063931897044389,0.7048181108381725,0.9439256456240542
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.14077441121100273,0.5346649551199267,0.21856099907493742,0.0880293358389494,0.2843126635839369,0.14093085531970734,0.3157834432838025,0.20728006713601643,0.20962332460358105,0.17169293999135782,0.4087617512060623,0.17398697705898655
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",6.001825266485346e-07,0.679900726894633,0.3885036429576004,0.009306954939746162,0.00011341032263683581,1.1553536478357198e-06,7.381444149595454e-05,3.270579948430531e-05,1.1961256156984694e-05,5.183916175837283e-06,0.4927884171483483,5.615614405434712e-06
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.3827575571402456,0.5325552537625444,0.5797262324093068,0.3382978142295808,0.4723694569755469,0.38284380243136035,0.44243305969566565,0.39742106221258694,0.4125033399107762,0.3877195676071301,0.5856523930818504,0.37892468824268893
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.05850221232501631,0.7062696113362834,0.2607603705628025,0.08173032552233356,0.08775088133818126,0.05361474252421395,0.07870457033222944,0.07149558273404982,0.06574208592175823,0.06031193445438943,0.630070448010196,0.0588773247255029
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5227564836837272,0.7051850128228675,0.7186094241362185,0.50593693227292,0.44463036659952043,0.4879908317646528,0.456644500018297,0.525168589107158,0.5434869760728027,0.5091112470320907,0.6930538220274143,0.5623645102370405
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.15983319918518327,0.1870037626110089,0.2460612136206748,0.1340867613855217,0.5506924818114184,0.18685651305141346,0.563263146386489,0.29224520812211163,0.2546406226885297,0.21486225169360257,0.22978090956972422,0.20687069254958834
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.18067608878134767,0.11380571910340948,0.17798099099639708,0.05538154133623588,0.5058426176687896,0.15776434131850922,0.46951133740503115,0.31099484794130344,0.3234703493395945,0.2400100988922735,0.10591365726478802,0.23176519317244845
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.4454011008673403,0.4134840504725905,0.49325502063214927,0.3493145223891534,0.6107498757978626,0.449450626485125,0.6114196328613639,0.4978975288939844,0.503705169128702,0.46148714786774475,0.4537507217715106,0.48840263353442126
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.1490148319969843,0.6303858411720993,0.6537364684826561,0.5190443089972403,0.21439358120817936,0.14848047301973435,0.2002137663395548,0.1386134862108055,0.15098701717441457,0.1386652970545572,0.7244242484674785,0.13481017674681284
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.3077550276172784,0.23064961102938752,0.3133754121979996,0.23581894958663027,0.43714575225521224,0.31284599967012733,0.3619128335170836,0.3668193329384654,0.3536166387583776,0.301032111139268,0.2852191958408302,0.3169576882575281
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.18954512153697084,0.5456563519753808,0.6283718548730306,0.6391123337972341,0.1883396668961914,0.16010586556444714,0.18042972671398982,0.16779412099303698,0.19070102355136373,0.17345989272397755,0.6794529679131468,0.17840247526966702
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.7359418864730486,0.44592962192811636,0.7305835082788257,0.5786679913228288,0.8180862534051248,0.73771156469708,0.8523718314328583,0.7796758954394498,0.7817387604296588,0.7645479379026576,0.4675154258187757,0.7644987687178589
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.3610896182980659,0.5460716834431363,0.6193309153808557,0.4122228882620065,0.4232341089915815,0.3589124213413459,0.42003232372326815,0.38719281877758893,0.39960236364778096,0.3753431195601978,0.5313939548654928,0.3716259621861209
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.9030891244339309,0.7858551128765525,0.9280386027228624,0.4468525281640906,0.898115536115348,0.9209171830908902,0.8927642875707328,0.8994767101089625,0.8969418603482281,0.9064139252356204,0.778923566835436,0.9082568766406776
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.17698943495832456,0.8702944527989439,0.8653055967201473,0.7827093539671962,0.05382291575988635,0.10904457390238717,0.0480929707930356,0.05318724702059435,0.06496573577820947,0.07433313595661745,0.9401196421369222,0.06797241449606294
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.001713648397994486,0.3465552379411618,0.08245079603005352,0.03484504508493264,0.10148123349293987,0.0031321653976242665,0.0729675859898559,0.023369859902983667,0.020615979764589308,0.00522027581708414,0.6007659225661443,0.0035798129817025182
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.15766761079632918,0.09086749889186399,0.12006305687150937,0.11076061719180895,0.28489811714994284,0.1441845024041894,0.24033931358670138,0.19218453245246178,0.18922137817049617,0.19079669369449748,0.11768565770207777,0.16059763508718114
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.33449100425526246,0.280174968261507,0.31910014998696107,0.1827066372494745,0.5094002594357014,0.3795049467649098,0.5140604275676843,0.4418881901221582,0.44357550675835794,0.3773834468128077,0.27562896130039505,0.39188463711837307
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.10298448254026535,0.5680494705511964,0.4295104420044003,0.09026756512692692,0.2063393195534041,0.10578599817228379,0.16250021760846878,0.13582101037038502,0.1459078758684826,0.11805201231158817,0.5432359674606633,0.1177541948234794
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.023351591256445856,0.6831633875367389,0.5638522517481664,0.1591794523661722,0.05996940702731814,0.022452667715100606,0.04449809402184765,0.029104493951506775,0.025462471950123043,0.021860632756611,0.7447002530744811,0.020248436184870756
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.2991796875250278,0.5870206585751228,0.6648276097252324,0.6254706919622036,0.20375169228642914,0.24454428342424567,0.22014289237948867,0.18962211836366055,0.21035394636625845,0.21001602035461514,0.6276384614184125,0.20471158244144924
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.07286295404848946,0.6593079249747323,0.33905910047073134,0.07803044907105194,0.10934084739418867,0.06506777611889808,0.09325509043037172,0.07410375417665853,0.08682960182848873,0.06895465481114994,0.5962270864401389,0.07002746946454592
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.47451482569055203,0.4244307973996008,0.5088570055618196,0.31036455941685237,0.6061599926532226,0.5111692039411007,0.6008794823330417,0.5507233662544997,0.5543522498732042,0.5044498681648113,0.4376946870366812,0.5477892770512126
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9370250301857588,0.3710277335978033,0.9393742618336642,0.7716253168203862,0.9887517624735304,0.951669701396461,0.9959723566803375,0.9662802267644156,0.9511664785663246,0.9574716773310886,0.5206443385304769,0.953083266560561
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.18045191118175197,0.5969959499635584,0.7291119721435603,0.40271727763075427,0.19779571355533274,0.17370480576371453,0.1976524329903569,0.17285602267484626,0.1789685207383479,0.17464332695302787,0.7144903491766279,0.16577964147587015
"np.mean(4.120743589271143+np.square(np.square(np.round(array_x))), axis=1)",0.02198803885884775,0.026453923694750324,0.27418014340355534,0.0014057720754862032,0.47842369045429783,0.020421072065069393,0.47289085650890733,0.11705442621248839,0.11564308499377261,0.05761913090339606,0.048186100994208475,0.06641716687790324
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.9093338191647254,0.6884879610899217,0.8957745339549017,0.5797441368229255,0.9551991445683277,0.9023044031430472,0.9477707849770108,0.9300629856626097,0.9326661488725427,0.9136300728200518,0.6275303189441306,0.9240666363539805
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.11109227204102529,0.028823519650067495,0.041244572906314135,0.014287499404623786,0.8420984327655191,0.10232421330294585,0.8205451254257489,0.40096769370024005,0.42332211422381133,0.27816966341751137,0.0556291500307266,0.29063708974784425
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.0870375059389242,0.8759278747450086,0.8194388264862329,0.7432659566495343,0.03977822711792325,0.09737647364355748,0.042873039655109274,0.04053191696038809,0.047212958850486875,0.04484509155483897,0.9238320385607278,0.040239563423135394
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.2850295764034493,0.8794323494256919,0.7920784445595079,0.4030527176653936,0.21792383432903192,0.026401869377085715,0.06772751696264041,0.023390174908159277,0.15283153021157533,0.06622774179444772,0.8827584255991313,0.019118648807399732
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0692541325019283,0.12647093236017987,0.10159627074732339,0.06511384541230139,0.37894001640243213,0.04166382920338472,0.4268749094893781,0.12024527070980912,0.12365590444133076,0.08783520999233184,0.14033550735797237,0.07439633081146234
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.8138321440037071,0.49001494166103415,0.7897518652605323,0.5222915402882213,0.9099256116645438,0.8426009968930785,0.9193812570969377,0.8695941228157489,0.8633318874160717,0.8560590668336633,0.4922964770759205,0.8405491339639865
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.3571184192186954,0.7125783585158519,0.8249032662774541,0.7695950666346866,0.10175484985163072,0.28922760684549714,0.10034315105002924,0.13556195202981372,0.14476960496573998,0.24213480041325386,0.6927487541847355,0.2858413220870797
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0913121183533559,0.4696870378074399,0.25347850734167443,0.09827141358519181,0.1916804555184065,0.09098551614247644,0.1989079773948263,0.13498958870857575,0.14573799744787297,0.1324386098254949,0.5199480487563699,0.12758330128531944
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.012891897105393391,0.5901231793372582,0.3131401655794926,0.025398693599327407,0.030580032419901985,0.016665851585748282,0.024603412332971763,0.019512610453834785,0.018962095886267686,0.01578160300683506,0.6976021664388357,0.01829594687777761
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.88440626930544,0.3106708646427356,0.880588131022146,0.689546082042005,0.9284667704634689,0.8656765625560068,0.9340518366212771,0.88475954485471,0.8874981429783049,0.8911453782179768,0.5656065998747044,0.8856238334077439
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.41023402641136614,0.7112828968711904,0.6697950891695418,0.4693244953892681,0.38545588566773487,0.4090733238766108,0.35475279296559153,0.35131105181930655,0.38721751505401014,0.38749550260610144,0.7521858546893632,0.38108278873278967
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.09940859332056813,0.5024238451709018,0.3543935239957272,0.08926494380574405,0.1663523262749402,0.1034120399947858,0.16091455393851015,0.12327723074968601,0.12140235101065329,0.11323013829298052,0.498563886573153,0.11334271390674683
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.004991765085032741,0.612297652356984,0.3233364214907171,0.029604559011550992,0.005711692489925389,0.0047920299856566645,0.006273810883022031,0.005123925558120841,0.009933476556456308,0.014490087992550074,0.6630244503369563,0.009832976714681602
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.11787949726213727,0.06099118528941485,0.07637081000476952,0.03825198740358365,0.5444573907903029,0.1514810013794809,0.5991446566205636,0.4588478045490731,0.3593858332472166,0.19960935245840067,0.07527550663832161,0.19351685337266544
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.03590492755149257,0.5101281806760875,0.16383659404706666,0.03938201161997965,0.1364504068851965,0.04136071517103408,0.14074373446636895,0.05955033912672172,0.0641618890325327,0.046272221360811085,0.48903653494568744,0.04681746079542635
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.41781095416382724,0.6725611957780546,0.7083084603860671,0.6820231652249666,0.2073684103885725,0.39658979652721166,0.17957198879864447,0.3078740565157707,0.3415027470007436,0.3648637112748699,0.6475269865962471,0.34997684102314486
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.6568507300273256,0.223154557683673,0.5507440067947309,0.4470530457893587,0.881651642417089,0.6665607635738602,0.878965156847719,0.7916753066052494,0.7967209610819483,0.7538300387517239,0.2529143339155561,0.7529358315793754
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.1444567532569704,0.044180564084628185,0.04523426299320679,0.027402661229799456,0.5427856807020595,0.1389317341546073,0.5446701593897045,0.37739052579048626,0.3830022629153638,0.20923476460784038,0.04486513530736446,0.18423488521829953
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.1312144635310961,0.7593130887348282,0.4795101861094013,0.19256934858759717,0.19463226500931538,0.1267534258596876,0.18917476908435055,0.17173512826697152,0.15713393572441842,0.14881684418777566,0.6762267453370638,0.14636964968178487
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.2685475573511699,0.4479702345937575,0.4970445107354713,0.27834225565335274,0.389467604400052,0.2543532708251342,0.37608027631137475,0.3104612094656449,0.31276585061552664,0.2742727938190879,0.4703511126296464,0.2781414639035772
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3215663117860149,0.3737270830219883,0.5302329540922273,0.3594779510834493,0.39657979753308653,0.2887493008796887,0.4045351264412037,0.32972238591755954,0.35249385781977227,0.3281696975998527,0.48079222582177317,0.3226233066291875
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.33927683550091203,0.6953074947978048,0.8094698223002659,0.7353019132995615,0.10609049626492101,0.2930119853681337,0.11063186767568688,0.17708396410808722,0.1253018842825324,0.27053890658933377,0.69344530607929,0.2984333045343444
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.04712436736319843,0.06061652309434005,0.08161774283952848,0.03820215395446963,0.5094807483207593,0.03733674241104431,0.5576263202872671,0.17011516288975975,0.16901572808093002,0.0958531195346825,0.32717563174290604,0.10205120165738206
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.016000732227764398,0.07460532096055998,0.04810341637298244,0.010848177367926804,0.628697157694472,0.019303182419410588,0.7069857241329032,0.1704013949320311,0.17055566261168364,0.09224624399322451,0.12517545288002574,0.08251973996457235
