f,DE,ES,GA,PSO
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.4328987904535913,0.6273116244779479,0.22105066616014787,0.291694472321162
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.25858296562365857,0.7235433734333502,0.09337608743320194,0.7875983125584379
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.016347148083359547,0.9137502739836835,0.04220605798082075,0.0754816659048696
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.2330165356778476,0.023298747136741783,0.5537229801545299,0.5088014765577022
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.3013110475822797,0.49468288809643224,0.14879397978105557,0.6504555691990674
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.3705584798437591,0.170100831254231,0.2558718386337298,0.6674583504075868
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9860768235027767,0.05337258810717833,0.8797135397568598,0.9942106816303706
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.26031630725732535,0.5291348073166909,0.28435214207028403,0.524444974598457
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.8551239437719766,0.32739145249319945,0.5798349520590227,0.9191514720999369
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.6472531714087759,0.5157004045180554,0.373987244680133,0.9283191726493628
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.0028046113592630627,0.5234632899970976,0.4656032302793492,0.12614284164606976
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.900066720555181,0.047084858833942554,0.8017828398163975,0.978686589691042
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.0758337013222842,0.5299943128206579,0.15418996658221332,0.4618363268673034
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.3120917599962161,0.38371289499674177,0.269710875016335,0.39611800605695335
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.08273298141097155,0.8200032434440092,0.03932380304528795,0.1838565971379335
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.1483669179922092,0.5908590876964841,0.12119613421892661,0.35219513380012835
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.10906977695815374,0.4497614111176657,0.2396536471033998,0.5347921348238585
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.1557893851848455,0.295866962398347,0.1290202235907215,0.7757499492054001
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9331959646960118,0.10038281452448292,0.7350821552894483,0.9747477453017156
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.03208191705087777,0.9120532262421118,0.036643186525705695,0.30194149600579073
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.10885590447023005,0.8530903190768214,0.07383971684128564,0.23595240558241024
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.1701275094907794,0.6893834410360019,0.08697210435484973,0.5305905033697655
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.59489266581653,0.13780659638754925,0.14036454589422198,0.5740700193853049
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.28462555428984226,0.278386680730619,0.3014246414817142,0.6678963223247485
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.06562148898980205,0.16486703216216725,0.666916511147554,0.46552067423455257
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.38360319380141805,0.059223987498453694,0.2230533725955253,0.8975099961517202
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.4272995216135365,0.3326424734228373,0.4043917220391356,0.6277050153645619
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.34793439256175873,0.2763404671065526,0.2229373867714728,0.6889694778768416
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.3769055127805192,0.3748447047340814,0.3658718029613255,0.3273473846447276
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.319044464230833,0.3933692629414864,0.34999579998900254,0.3786514645029577
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.30987542064383994,0.30288758359114715,0.30809310906223897,0.5049309419200518
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.634874304054646,0.32980039603300676,0.5242630649724714,0.650963383138574
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.265725956755187,0.5891972953576426,0.06525969733709357,0.2648469463166409
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.24389529674440202,0.01221408964323515,0.5075732215914048,0.4345114492716789
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.39094910908734287,0.3471299773785131,0.24784526982476984,0.48806707369221924
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.2537252371189296,0.2105415806134925,0.11548362703360271,0.7756781887509174
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.20179888860498582,0.29055502119819576,0.06002081381867615,0.7755255357648071
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.3608202099891452,0.17659377406918597,0.21761496939814978,0.6732205777186516
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.35837458562415436,0.4195628739386206,0.299586603999173,0.45495445203869606
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",6.324301700671338e-05,0.9700024132710717,0.01682712445451421,0.020450395064019678
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.02385038483477011,0.8445448436234915,0.022467691256720497,0.4343516387807075
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.07271827867052469,0.6494769396079727,0.037356890746375326,0.5628207734929074
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.08741582054884287,0.542654243036038,0.059096348811759916,0.7469988464864333
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.1449203625209927,0.06808133535851506,0.6849808637670424,0.3043653228240127
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.12076185640148526,0.04777342778561826,0.8313849126075025,0.1933675169103839
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.13407350423841047,0.8079907282352847,0.02689442976324368,0.43682186322502536
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.058793129212157756,0.7700442433903923,0.032253009760196516,0.547827966815502
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.8589464077574378,0.2198909380708894,0.7219857607395532,0.9751282671998294
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.04358268660705675,0.6591227304155436,0.027411919548391072,0.7066267711379602
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.05319364965362231,0.6716357190491781,0.0318825863559878,0.7023442258438669
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.052311740651782526,0.7040424862198341,0.030379246644813934,0.5533641214909741
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.2340298417373014,0.4584497368906861,0.5285759803234411,0.5651365939879992
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.16583240658999387,0.2575063966518633,0.17268787295770857,0.7378345454781875
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.22997938840940219,0.44704417497309884,0.10219982891324583,0.6934858781222849
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.10206179025801176,0.6938286418471469,0.027113591796488864,0.6277322170725286
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.015599309901631424,0.9000001851346222,0.024422833689976896,0.0820338005809345
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.032997940935180436,0.9302823751495356,0.03598392664136218,0.06383370644553799
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.2968578385208495,0.4943923776846533,0.30322270988447786,0.5887876351061992
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.4290549585514599,0.30631888377831434,0.13295636300418956,0.6143692209711279
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.19925349515055896,0.6080268557251827,0.2741804965571244,0.27161558780810546
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",8.294371050952157e-05,0.9500238731463662,0.049417684050404705,0.021490716956191373
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.053635429486131356,0.16532261312329533,0.7874490573133828,0.22309124081938606
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.4199010882842213,0.18133171733859982,0.4150775963057047,0.38384276484786023
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.34605273718604823,0.49640238594042563,0.07428689757624313,0.6260151272943854
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.22242139077829573,0.3673436550026421,0.4564226125642816,0.3341414045468193
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.470061408440721,0.3081111315078816,0.13296406827365279,0.9314336388378299
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.332447264727898,0.30241808330769554,0.32635741601828644,0.7824770362996586
"np.mean(np.log(abs(3.284598740845488/array_x/array_x-7.500531857382276))+6.405691639670789, axis=1)",0.43087143324004257,0.29484265745727095,0.4066055447196702,0.6723903520409111
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.14908513137937054,0.5513225252781658,0.1944075337184751,0.7678381863190091
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.32877868948050304,0.34491035990826274,0.13857807234632913,0.9330903796705147
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.39956536046965724,0.35994980342822414,0.15067243507405584,0.788181582378115
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.3121528582969019,0.3043105640693722,0.3480528678162794,0.6914335627834292
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9087561167951261,0.1481790814630224,0.7987530619089793,0.9704056863769003
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.23576089946510603,0.36583642813446693,0.2379558149348085,0.5399805969664174
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.1299458351812401,0.5640433192639001,0.07109311106003358,0.5628411097362314
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.21699613274473953,0.42092706436827626,0.1291360245070288,0.8177632504562979
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.1653413096959519,0.3543579876480694,0.13339236523710452,0.8044917935439515
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.12985223611601943,0.2399463654090037,0.08699751678553465,0.872112743079697
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.5603752916657061,0.4120742583431726,0.41474129989866504,0.7312345991322735
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.6214236270618038,0.36385499158531076,0.42283395152195646,0.8900332743210244
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.11646805176564402,0.6913757453045919,0.04338896204101419,0.7174706377046012
