f,DE,ES,GA,PSO
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9752199407988354,0.4481003407017474,0.17313533353627467,0.9469709810415875
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.3074371423893058,0.2773363942599383,0.06282277768788756,0.9531625754229702
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.7204686564065454,0.3933274562846172,0.3094827243994289,0.9230217293616495
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9002827891854147,0.36856440029456594,0.19511603028869184,0.9531009679716828
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.813216632555238,0.7980538025538201,0.10233044982587644,0.22682566337349627
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.4639980408747434,0.6580435987138397,0.013263051001747555,0.9766307526021228
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.6534589550625907,0.6495629257077024,0.04122018344198382,0.8988898891166979
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.8758325716742018,0.23564755309657112,0.3965121625865343,0.9749001413605124
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.7600668372281173,0.3507616094848566,0.33317448422681445,0.9832852343334131
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.6635888409022417,0.4854081245884849,0.2457122967643652,0.9204733845932438
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.3609250849850794,0.4760563401593907,0.01951550052048151,0.8592509768626693
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.48456335455407124,0.6742596044932161,0.03538530968322147,0.8874276006311433
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9283254882558005,0.42915925863219967,0.19426879262759453,0.9331350961185695
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.35645253779665553,0.45016514176789957,0.05394467195386803,0.9754514608231224
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.6415508548305004,0.741571146221456,0.002903756708323343,0.5748954542618862
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.4049510943756889,0.9597657599433519,0.0008901256699576659,0.8063043079996602
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.9517798690963383,0.5730147736237295,0.1796315168580714,0.932573182843867
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.30963274662059315,0.47358293852530464,0.001036227431817658,0.9914068394627609
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.9307922983063254,0.9009586251209517,0.007914162312798054,0.5813378764557302
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.33916563802841504,0.44202774557975455,0.020859039010531977,0.9904503696995985
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.5245831634043243,0.743911581379073,0.01780471448296797,0.9569881971471009
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.264201085770322,0.3117905208646768,0.037673155441997924,0.8358676099081138
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.4104868849551162,0.5647284050549308,0.013523653131678604,0.9556715601762822
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.8064937446855938,0.7285775336333661,0.15414448958033838,0.21582977823178634
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.6449780025347355,0.6312431706873489,0.01741488649025751,0.5986387174613322
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9909978560439329,0.29795499184827146,0.31498513136872136,0.9348674884930531
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.3121255517282396,0.42680422177610366,0.04310098607483304,0.9710530690812723
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.34495078433931015,0.9973583876093604,0.002352746900933816,0.36858795742298023
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.9550584338159274,0.3971529933781342,0.27187462652613603,0.9437849333592877
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9406630680907253,0.48884586577924033,0.2174532732225942,0.9461214366867181
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.615537553612163,0.6771782531040514,0.033887420679566856,0.937942366496997
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.47938468057194045,0.8192816562863403,0.037677970250167114,0.9226965841890911
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.9847570655715276,0.3160552978481931,0.2915171246840162,0.9346801479720059
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.3174104688646369,0.4296772850498062,0.045563787383630164,0.9317689184882858
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.39237961560368506,0.4680440705056472,0.03366427886365953,0.9626888962229581
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.42926905788296515,0.9402829760996663,0.03411533511540089,0.4669281962913442
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.3763259070790979,0.9240290136163388,0.0027086221650145597,0.830355953091201
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.38886202939234515,0.9351734603233537,0.000628441102206043,0.9230968462403639
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.4317420790791101,0.6357640760254918,0.026698718195755672,0.9815747967448689
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.9432107246288498,0.40903756682584846,0.16445141427064602,0.9482399750146396
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9769562514422868,0.3342391329434281,0.24550041343451043,0.9486995355106278
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.3756577441780919,0.9005101881375311,0.0,0.9555367663897492
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.4039202327923717,0.9029153784022469,0.008125866495043679,0.8765874175235079
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.1630165732327839,0.1093058544695857,0.04444083246215363,0.9373032722015314
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.580622565081841,0.7489468158850927,0.02903409520358223,0.8126450560306072
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.5184413937872228,0.7279588474640972,0.01779777298083311,0.9866682305370114
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.8132660915018672,0.4511121973059693,0.19487840849492927,0.9492697332189626
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.9724246630081705,0.9031546359222599,0.13107500157620788,0.010782362494039934
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.46778660609200495,0.6514811544313113,0.009527434445767119,0.9416983856814187
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.15130186321279931,0.9767587847174819,0.012441976751495089,0.4236037650824228
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.39142379522400034,0.5429700008715469,0.034773789778152014,0.9679686016904369
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.3640482356610989,0.8153993951258771,0.031050112839837093,0.9350104843887308
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.3125350626727327,0.42824980841258636,0.052398422655871885,0.9471178127801779
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.3664327274060276,0.9587504343021541,0.0,0.8595140864367457
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.3767591782141435,0.487050715922653,0.006723986635886562,0.9690988590228647
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.28242907801488676,0.39980383390728996,0.012850825507155057,0.9792439091448828
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.24733375352796774,0.2868563133411386,0.21713183657960097,0.9452301940351496
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.8290822669878365,0.8669162783623612,0.08432326588193063,0.2232022912097104
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",0.3881665483465035,0.6462041503324175,0.07689011920795923,0.8835273086183423
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.31922118505645874,0.6880684912768463,0.08050429617718637,0.7884371218967147
"np.mean(np.cos(2*np.pi*-(np.sqrt(abs(5.8856837865212865/(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5054862480529729,0.6118035771814987,0.058834630248280735,0.9006226663714468
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",0.5304979915971444,0.7389062426033867,0.027620086652380013,0.9750302927281183
"np.mean(np.cos(2*np.pi*1.2290327150513194)+np.log(abs(array_x+np.round(4.8666569855042505))), axis=1)",0.43604437203954893,0.8461824058035485,0.018159841882816604,0.9155344720772038
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.46577210008711556,0.6309833579776594,0.06929776071955049,0.9775280177088622
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.9735371487267841,0.8550009723892619,0.017270067955065596,0.12887815419918117
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.9521428722672153,0.7316861239807132,0.047919928638265656,0.2715131085351033
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.5000664765533969,0.8407728868820898,0.0038028385576903195,0.7571503094238397
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9237411123198416,0.45041266233041005,0.14327440155642457,0.9318495767650872
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9466234426608322,0.3722539242228693,0.2606777720658517,0.9035482859075512
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.7221994241192299,0.8067588801684167,0.005915952049193505,0.7283090856506226
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.7296691435550349,0.7392498588454327,0.018546446235999894,0.8820736669221855
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.6052344828549977,0.7276593964487508,0.012818242012660144,0.9168849917141962
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.7491572272793097,0.6882660975895534,0.04190922973522116,0.7792217472159645
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",0.9870208427917873,0.843166485115871,0.15224182183456425,0.01847381630272621
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.4220010265013635,0.9208145375270399,0.0027086221650145597,0.848154585429736
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.24292924475890726,0.8909540339076314,0.07683814854897686,0.6732513733173284
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.3955557157743308,0.5346987145945965,0.043695142541784894,0.92984889327227
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.51625552084632,0.4979531150111901,0.048261262422303164,0.5400188763509317
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",0.1919228429807609,0.20718089654448568,0.0164176291998181,0.886583309318837
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.46792433413045376,0.6381131732458463,0.01223903517999345,0.9736439920822048
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5124273324821654,0.8184970175627356,0.01676367144323139,0.8883270071067051
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.3672240688869825,0.3435024682635755,0.024685411318753365,0.837238232072715
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",0.1745568999958342,0.24646455587476548,0.009397610054045227,0.8859552017329692
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.7988496682343245,0.8792413086096879,0.04659680238696553,0.19640947529700686
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.4236298288949312,0.9353264752106898,0.012693545014092589,0.7845228763936212
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.8682078678411821,0.8824489717899395,0.08660396519279782,0.09931950913530695
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.4600911027616084,0.6318636369063654,0.01827398233925819,0.9874961210193781
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.4640009424461482,0.5238360595693221,0.1032705618930825,0.8726801699612972
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.393145692053088,0.9994966229590797,0.0,0.7404960779768417
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.9323408352861448,0.9454048555540275,0.1548794657527098,0.009693881729356342
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.46642622023484265,0.8307874163971424,0.0530677113598169,0.8473463440122316
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.4170014811906909,0.6257478850243359,0.021253060266451698,0.9742659743079993
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(np.exp(array_x)))))), axis=1))",0.34529224165455363,0.3113624263776833,0.05765817205376881,0.9728746792977871
