f,DE,ES,GA,PSO
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.23559597731874843,0.4136227484722237,0.2193699277354586,0.553451993535526
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.1363241903611629,0.018476014062568536,0.8076331100106331,0.17423565692312512
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.13944591198755074,0.6713182123421026,0.04148084968454525,0.5565288667134682
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.08895531432700073,0.21412371346810796,0.06432822137223265,0.79535205594731
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.22210546277045418,0.632513213388517,0.06891963078852066,0.4113349411845034
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.22446858986333626,0.1616432412290536,0.12737138956637536,0.7561786269987565
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.07569671545836798,0.7908420899144639,0.039070065250108546,0.43504782047554835
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.11537752368543902,0.7676839434738078,0.08547563724103904,0.2675785948911431
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.654517580708483,0.4286878375968191,0.48235380793683363,0.6802097481538177
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9209549677611983,0.16848026333225977,0.7688839436206141,0.9593654308801045
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.9125114110456269,0.0792256866510219,0.8351842562769731,0.9831062798215991
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.4561893272074861,0.3309831681344986,0.1290190853159547,0.679194274082809
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.021517911122295424,0.9425884910961062,0.036058427717148483,0.03312306702350442
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.11107993597026569,0.6777717218607779,0.2230042032781645,0.3094765928186947
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.10358147182122444,0.6473643193507166,0.08115161232021834,0.8065702111728237
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.2059397816983596,0.47048678513411063,0.21660587707227902,0.3699372274359431
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.18713102026332337,0.29289788108490855,0.23312914172169066,0.6767750157327269
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.088708400191988,0.5587349864098848,0.03995614226822945,0.6611129801984922
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.18053417238358144,0.5803509550685909,0.1418118598348075,0.37580416376921344
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.1805122377558956,0.6338671190326913,0.10695826592205959,0.29268732843111545
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.025839384380838052,0.8140800095933851,0.02550561136190569,0.492823777713774
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.017787383027452978,0.7591805068377039,0.024389687551499683,0.5743426161253418
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.16469629276950518,0.6899884187987191,0.08073638388273582,0.5604207833653514
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.2752747215810486,0.35076385150233574,0.30170193640803994,0.5018329432299397
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.28584682183378735,0.14555948243338737,0.19523230720863988,0.6939927671030385
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.05776074602173317,0.6125674621899887,0.0700486471047801,0.35388278988570165
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.7762323166364676,0.39323248447155396,0.493911373470654,0.8265342636457019
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.07758505045003605,0.7214916379166165,0.037206988231141394,0.47411787268991235
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.2081995690090613,0.3786246522963898,0.1931186416584554,0.7184593704590369
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.2175654365201859,0.14888952060459087,0.039130365634104256,0.8541793025957826
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.09819693053626714,0.49584539305159775,0.4420368444771933,0.1894377369631635
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9825174731810636,0.08078286631704841,0.8903115590124554,0.9981736881439744
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.20322942615906045,0.1254296417299697,0.09511802030363693,0.8154433822825824
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.2778523572534242,0.502537609064332,0.10355234285235725,0.5501808969888503
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.47225462436137905,0.18312550071618994,0.2510534638713587,0.4857311392765352
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.2840858943982043,0.24525409693005837,0.26855494078542874,0.7433928936758367
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.11710379210050428,0.27698552175015306,0.29314002615352813,0.8536274533623772
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.10616395349259886,0.7388671506625691,0.17801914886168252,0.16913302219587845
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.01966184302586837,0.9509844398645629,0.03133373157727911,0.032794148285817434
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.1988141824974944,0.30364644024327725,0.2856213429119571,0.7476138351622426
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.31595912339039456,0.5719592674713507,0.44795749615732494,0.4534608331642054
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",0.24113517155632508,0.4989238907390445,0.32005573442889884,0.4804950817965239
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.25039483985040323,0.3841541124091016,0.10853096943775337,0.7213081988015037
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.3468474696409259,0.12673957593490562,0.23609948446418574,0.6759269986483125
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.13098992160863954,0.24004086962564095,0.6229827791574489,0.2862566115852228
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.09172020708660844,0.3444634962624869,0.5786683041174643,0.17648775123821137
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.5701972625476686,0.3977039669101363,0.41785689859772207,0.8625164686017571
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.21922851152533315,0.2913829094034017,0.5025207105465257,0.34086926574056386
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.20566365629508618,0.06290281940954563,0.6530972291265187,0.6586933160341524
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.10954016918662093,0.7139466476908493,0.15102158185635634,0.21432986555178338
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.389999759516975,0.528790101799463,0.08424624783927498,0.17421450197688337
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.00031940245875964403,0.9550029902906211,0.030967870994399033,0.015320090460772307
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.9151711865147292,0.03686037212503225,0.848542413032019,0.975305565539255
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.904958620642673,0.05153288352664667,0.8638563668833958,0.9840943875324
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.012933225930168206,0.9709783856276304,0.02345137973576515,0.04250699920241599
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.20153660434753504,0.18405402111838334,0.48473079057397217,0.5525104379393969
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.2398894304310289,0.3829114869293433,0.2526884254492904,0.4320550674670786
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.22276316827523357,0.17342449917800873,0.5351832913482493,0.432560927043935
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.13696200094721628,0.7320813120650982,0.09331422084079716,0.6751566073972793
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.10351396802612546,0.17163379777599158,0.08708595294394149,0.921640930384983
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.22414940200514102,0.09238094141184483,0.040937732045081415,0.8257907005913089
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.12524256413094417,0.6718428667460509,0.015301563400516001,0.5690076981581073
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.034961428739777894,0.9468687370011597,0.004973628082075605,0.13611534704141165
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.13896517075203327,0.27053547857302374,0.14860907665300976,0.8401432966119821
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.09798733495738324,0.6238870861292437,0.028331736380358616,0.722234123297432
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.13526187207490725,0.6064930875425477,0.1540484321501293,0.47867261246343046
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",0.17837056879277557,0.6469573028072745,0.14969705694530455,0.24691184658893925
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.17376886795976695,0.6092556501181461,0.21321362256395182,0.244215355925131
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.13336084849625748,0.7309543335311539,0.04884485966870293,0.5068329985043607
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.27377450323372765,0.3350148878426004,0.16729111314014997,0.8382219073776604
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.15059551320479764,0.40412403571803956,0.33111615319059373,0.6171844195100725
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.08060824628882685,0.8473550791295807,0.06906190908769433,0.1709425890789874
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.029128561191522833,0.872334161896758,0.023271827090479685,0.11307422874314246
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.33800289003198736,0.36946215344905736,0.18990546777839185,0.3849115248724487
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9897215320765598,0.009991507876525162,0.9797015684184062,0.9998605896460553
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.2854130436890562,0.3822385540336318,0.279140588461061,0.4057647460570471
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.02464411673176419,0.959999999661481,0.00031178001595496543,0.03847821509459224
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.1483786926730186,0.028573783680207507,0.851927562354974,0.23349541773711327
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-5.415035825699661/array_x+4.4287971798040005/8.442106977858277), axis=1)",0.4026247761392539,0.090971427378895,0.3574010248001143,0.6798736895741235
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.05698666725756384,0.8137647709069908,0.04332831742163783,0.35222080582026444
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.2548856488974116,0.3863236751648181,0.11603039738933846,0.5673469419122432
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.0602551256738357,0.703146511017826,0.026988917992748898,0.5693406972095666
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.36563735459682545,0.44241316977824985,0.07789886922398039,0.44361605371446045
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.21305258027965446,0.28885606618160686,0.027653390127333356,0.7868077553968762
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.23212521888841572,0.41040173082791975,0.43163904609137627,0.3684085180697894
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.9939641767907959,0.03122106328505278,0.8999960308201085,0.9999899599313743
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.40527708699874815,0.2906299883754596,0.22312716433742721,0.8958855416774482
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.3314758608131313,0.31854910073088566,0.21379267717117817,0.7237790548265188
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.45606357528056074,0.18634225123575843,0.2531336772492676,0.5355380394018124
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.18865466347954854,0.42595280675991715,0.024751101447147,0.8122896923606266
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.5427913907465406,0.13520959880015318,0.45511154265615167,0.9029931786476655
