f,DE,ES,GA,PSO
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.009788719169624996,0.9998509842864775,0.004938766618327306,0.005996274794300531
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.14493874709343077,0.3624037484911856,0.061714671826356426,0.8294228701571064
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.21620863995102563,0.4757826253218697,0.1739530241811328,0.6606012522332629
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.1182730856815757,0.6468740504657444,0.03164007252105554,0.8534949174990435
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.12419722575726302,0.6551714754761652,0.23978062288003596,0.6552156417278439
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.15780465632940818,0.481648810487255,0.13762936109936322,0.6974150445450219
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.9802401265254999,0.26093194677892734,0.7010149707066528,0.9635915816730531
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.23182038786087847,0.4662743333316396,0.07737400048489528,0.8770788408621616
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.026676223650157378,0.8446018137520234,0.09351131548348349,0.1374438714929153
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.8852522829818611,0.09130427469414265,0.7877051728885723,0.9746995852414274
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.037997973270262,0.9187397221870148,0.027879077854773913,0.1289465326535152
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.10216267960364947,0.7253139408590741,0.14771071239824232,0.32205352334293963
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.33650879830024744,0.39063452395419795,0.08694632807218614,0.5894275322565555
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.560936034853327,0.5142692899814203,0.16229316182638656,0.9434412994570125
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.02452043116355752,0.92109885194123,0.02552255489114566,0.10264596284642359
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.14816734573950754,0.60059384680692,0.16386478536538449,0.4766403014296057
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.33465916973183335,0.4148737860092926,0.21053778624953615,0.6424025775757451
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.1663592307650047,0.49535218393788233,0.2841507719623986,0.5570527932171684
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.08850186705902134,0.5234463047616515,0.07861768356477128,0.9049222914815941
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.12107706892901035,0.5345554506755011,0.08954490278291899,0.4245622554577308
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.23094793680244127,0.38512957531744585,0.14934059391267543,0.4479354439484279
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.06893148560955373,0.8554535461171436,0.04056529780278887,0.15542504677125607
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.19958081117024407,0.37871083927956173,0.1405751265667627,0.7944432810033168
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9856288489253408,0.05396128999214121,0.9568997106510652,0.9902472289153907
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.23890423536390692,0.33255761389130695,0.062268626823669716,0.7521748215005818
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.06276410216598988,0.7725694449066567,0.0552345009907257,0.2735271738668392
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.23176726341925963,0.2125697623737892,0.04816758197271075,0.899101806727911
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.2653706624461341,0.46502048040014443,0.17271455864179452,0.6310769955892321
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.10084793678490964,0.7868448898225792,0.05938453324382213,0.27928816877710033
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.22991564207627457,0.5860137324106863,0.0641438345467566,0.6285048409937177
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.1693215493841128,0.1750692833865537,0.027355540559554994,0.9225372241585336
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.059606854557625245,0.8575814361900505,0.068336481062998,0.11450587578803936
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.04941676722993462,0.8848481941041875,0.008744270365460202,0.40249034068226375
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.327012296851997,0.3130765103434815,0.021996430838685552,0.7580617841300833
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.2578477146817395,0.36863513827340105,0.13701005294549085,0.7933256146239148
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.6874171821726606,0.5286985243233956,0.30700240762374237,0.9301532916717754
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.08124858322323139,0.39319283507253755,0.015049035551805224,0.8305121031862803
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.3976754470934543,0.2995938397172115,0.17194543471973764,0.7105729805151139
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.22200343668361402,0.06357069893465057,0.06703465080467161,0.9197666286190895
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.16682104227322395,0.2856450723443524,0.4889819712017619,0.6840119936571314
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.4478356728604654,0.1761268685742426,0.18650612241867268,0.5935218202814071
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.1291805514243835,0.16394580528961497,0.558804261658527,0.6389120867455901
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.41049500676550665,0.24800175272318245,0.38258548268335013,0.5524315871595097
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.013802668887868373,0.7917597331620659,0.025922172117186185,0.19355605803897913
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.2367939979730829,0.43800758719307625,0.15239896197507535,0.6779856119518288
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.13981478889895751,0.5474632957955051,0.06776601621950723,0.48222324282081863
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.28625031387808453,0.38240611286624904,0.048271479356208236,0.5467269247430966
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.1397225491104172,0.17249622999740116,0.04061159334733668,0.84094733996895
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.19249981010311626,0.5542056803909009,0.1854524442104557,0.6826609696035164
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.18797919042496727,0.5091412273049591,0.18513207303272708,0.4149363663625379
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.27396277352330817,0.2892444328142831,0.2039050052966896,0.805276084388576
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.2653146024197013,0.4146127842486528,0.11132841581554842,0.6764320521472132
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.04816054771913943,0.87,0.005109950893838298,0.18654031019308134
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.1665876199926365,0.11718005033135873,0.024904962343251662,0.9315730979553075
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.10140196000507203,0.6504277169421908,0.04655520722148995,0.7613580573778812
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.06702495792136474,0.0902794449130731,0.7719537453456558,0.39056968461915587
"np.mean(np.cos(2*np.pi*9.117049445621127)+6.475626228599735+1/(np.sqrt(abs(np.cos(2*np.pi*array_x))))-np.sqrt(abs(6.315942201158783)), axis=1)",0.17272461586329055,0.6060905063851388,0.055756260805145015,0.8235157874056841
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.07084582016919933,0.6522123639471863,0.017443892929765364,0.8225164102290505
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.1171379627349772,0.744199261459647,0.0343826148654499,0.6632626398969629
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.11747628758482982,0.6261571088295281,0.08835878685669903,0.695212861656269
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.19303698584760678,0.6293242632832575,0.020539533069526158,0.6433770900203102
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.2744654355757969,0.08341900100982132,0.08126533771525711,0.7494824707849836
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.072975094822539,0.8795614206449238,0.008546567285850171,0.5222062529907923
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.3561889438433311,0.3853774713303548,0.1063251723361796,0.7507910614880373
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.28790015649609235,0.4838350779081451,0.21831841128834437,0.44429478898505453
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.3898059470614583,0.3497017378003568,0.2609088952527482,0.8283559467231167
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.2629341029390526,0.35820469736707444,0.10260867501264544,0.673727292115803
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.10774271874383805,0.3780860261206132,0.03647771406054177,0.8615259945629332
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.14746012880007073,0.5713608913663324,0.10021758311699461,0.5806523760634589
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.006426838133298376,0.9280442966429311,0.05352911697276852,0.15490088798458454
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.12688175675630334,0.44720067757437754,0.4382294234193177,0.4405587995434076
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",5.0316238817626506e-08,0.9488381514216415,0.007075492138759171,0.07169922685669029
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.11545162533224401,0.31256606497745826,0.21970407895313582,0.5980364982486183
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.06100969893670466,0.6084471996930629,0.2963935035751512,0.23070487040024837
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.24627150223761582,0.3395679897868791,0.1476815590427123,0.7800844455805798
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.13771953665237288,0.6846903607068476,0.20015548766585353,0.4022016285153559
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.09139811767420034,0.6512558466967908,0.14590068582001522,0.32813360553372173
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.12759323945756032,0.06441039667622897,0.7322545181012116,0.4071199964735659
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.08271070141778489,0.44405857373549135,0.0470130692539893,0.6961704081799237
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.18025330944641657,0.4286576762891244,0.3790164297179413,0.3806318907073509
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.00476915564245389,0.8913310679594423,0.011421804171352103,0.10067842962722459
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.06940577510084975,0.720088320410703,0.031087338338586325,0.6751041042096517
"np.mean(np.exp(np.sin(2*np.pi*np.sin(2*np.pi*array_x))), axis=1)",0.07462219915292896,0.5859461121389056,0.03144818479727908,0.8386491850617399
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.26546680825456986,0.6521069487029161,0.10040542029194766,0.454605236611852
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.45916310895100887,0.5426880503749127,0.14921795865244275,0.9231929513325414
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.3043767031379674,0.5127429146388459,0.09733288055614008,0.6845151560140799
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.18619798248376365,0.6778147176424834,0.027700782959114288,0.5313007663672098
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.1813544646822666,0.7664620641124739,0.03407384065130278,0.7126314871967878
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.44559527479303607,0.6824376449631175,0.06149223460467217,0.8565298817558481
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.30680965317230485,0.3990959869711779,0.28197121986578816,0.5585347769098554
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.22149423344058625,0.30555443417177075,0.09291224196347773,0.8429995442324908
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.8440018631546244,0.17098745913071225,0.7271983843073059,0.9655464272650558
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.5228807086934533,0.25965264296744894,0.19093133824490124,0.5563751858723661
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.17579111764316793,0.35358876245684656,0.24230659937777788,0.6576489717483369
