f,DE,ES,GA,PSO
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.022767355315901763,0.9215863276780344,0.060327106062855906,0.11314810865907045
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.07797498713198403,0.7826618346173799,0.19247372958131556,0.46478301080308887
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.5135122386248759,0.2533883074829834,0.06942975118187293,0.6510878097763902
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.06919691509544626,0.8149717939572882,0.0294539868097679,0.3767828630949683
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.2921090365471462,0.4847906932734425,0.043079920885858304,0.9429277354682967
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.1734762315155766,0.7461515344354295,0.030948470229619773,0.563023594801377
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.05720203739324692,0.6249895939835988,0.046717187834350055,0.7907980317519377
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0105836508904265,0.9081933154724713,0.02167011946187568,0.10070699047437583
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.6683186326752871,0.4999466419025192,0.310944073812151,0.9052490442155096
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.6585862796646248,0.5017484198732154,0.24266066735330066,0.9393712727677856
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.3574235598571191,0.15600380771752634,0.2900664712483611,0.668318016083125
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.26640782427458565,0.1748141294438237,0.16747927258309908,0.7498215242564767
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.030697409716461527,0.9400019687919554,0.0016082686224543285,0.0445090642542083
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.23749668339340982,0.2743129380380218,0.42717316472349254,0.4100800740886987
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.08854133364338816,0.7683290185753736,0.0599194208391663,0.2420767278344635
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.31895709617474216,0.5225140347817702,0.07266475433710859,0.4795013288531685
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.37729795611203165,0.5440258986950016,0.12215968644389567,0.9000742570546285
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.647933703398504,0.42496656395501065,0.44132646306183715,0.8638486235139604
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.35846306490708085,0.29695587603065454,0.017189951634829437,0.8372478811294247
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.18193027567896997,0.7336232060834575,0.05921122486728306,0.2531665127525684
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.11098972515423146,0.7306347594652819,0.16182296092765275,0.28039926978809
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9999068072089432,0.019998847516484154,0.9765693531194835,0.9965106776360149
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.06578664239324482,0.9158389389865136,0.040941017285661234,0.14670193445058957
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.10179041536858463,0.8084940355359691,0.013443207538394815,0.3004276588596299
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.29356958037050734,0.18355222849213312,0.03715655226048313,0.7500664104117195
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.11662757523454802,0.35049359768600374,0.052920426161583434,0.8622358316557182
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.4445056101579575,0.49513583983612086,0.11453746795798293,0.8083309565200969
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.3843067072882528,0.4267081132795312,0.10913761584305004,0.6241417219804551
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.15965348234313104,0.5943877967641178,0.1708007462138278,0.5855035595711688
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.07388170454883229,0.79157352099508,0.05559572177524395,0.19764706956792275
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.9880100393649985,0.2421236699441357,0.5169305646489871,0.9956254869506266
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.020826307125943692,0.9502203764100128,0.0132257763394365,0.29822548708773045
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.05285219160658186,0.046107094231811085,0.03425413655528338,0.9588432081932659
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.11967623517690487,0.684608920660904,0.039339148744819086,0.6052813542504465
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.16367840860161662,0.7059333625028935,0.03690878194941614,0.6766665464139585
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.3567059104462298,0.6334574007446809,0.2644916709952567,0.630006850814674
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.20780743181119393,0.6259739268180466,0.11075203075397903,0.44635246872303674
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.1613939800470238,0.14440664693959696,0.7568718076009066,0.3114229942071498
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.4640317796582665,0.39958200964518686,0.24685870651715983,0.813569005264054
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.027699417608944007,0.9432386578815973,0.012954788745713408,0.043411107840733446
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.3917282584116764,0.2714227747084788,0.11495758126669621,0.67516710041384
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.0934463173490678,0.851643184948178,0.04637442653754821,0.12736377763136908
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.12256209908293368,0.048304098629003714,0.5795389142780174,0.5430600408380895
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.05997704541163898,0.6715956658582511,0.04631993479602107,0.7510675991866721
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.185142118351079,0.6063471092417191,0.18064298278623578,0.4253967689837357
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.10925582559769048,0.3871519229407045,0.08739462751786949,0.8113262423247857
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.17731772392924264,0.23935589534613666,0.3782917048540865,0.583884838959104
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.1676494660881792,0.675943446272385,0.14366863041429576,0.4814252132704908
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.04204436628705691,0.848161718251322,0.1092738538501572,0.08261988638591372
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.21811682751486042,0.20792726945452447,0.005207641702199919,0.9076548275556872
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.0937599164361042,0.6053213437174066,0.03192824324286712,0.761268447269904
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.0658245932557815,0.1372060935097767,0.8671150245132915,0.252636491500952
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.2660861381140063,0.3887855467746127,0.191050392845181,0.5272765572393362
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.24865373706742844,0.6203821130231049,0.043332224507820045,0.8382817140212147
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.5492394765596087,0.38781431546345824,0.013592102766445215,0.8554350628025034
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.09595079479847513,0.7081572332265954,0.03883150267085114,0.6672724153278324
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.23494933265594511,0.655186386148375,0.0422141074530161,0.719272138359876
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.3835040867987128,0.19818890396727182,0.09581570171024875,0.7793820556039734
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.00923681708289547,0.9365714913088102,0.04566578171330131,0.13292516335430812
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.13095439762268354,0.6911639631100016,0.012276870130495103,0.81350303729289
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.17578800146837673,0.35450304172626945,0.05023889492957619,0.8381571726156877
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9662957541224171,0.3617149954440619,0.4794931921140549,0.9966057376727044
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.007564235673103528,0.98,0.0008430749750837313,0.02535241838721882
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.14676962648275516,0.5226911569697499,0.14677515634630647,0.5967998954892313
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.1941920147054808,0.05647448977283567,0.3578552019665574,0.6614884214835542
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.08830715232218134,0.06698626001146658,0.9031698940749515,0.16409740555578964
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.272867139775225,0.4112806089638692,0.07592757211490433,0.6435708196726155
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.052845972608426106,0.8330669479121724,0.03388269635468385,0.5325862498559804
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.22331497822444404,0.2590889371493691,0.3458335253261696,0.702353975276436
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.059138661805443464,0.7962635217587488,0.03301559670235696,0.6162012128778934
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.030277228153265758,0.8418956289118116,0.07370088052216194,0.17954522205972825
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.18688416895105459,0.5408148688196781,0.04861519164040876,0.8346942847920918
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.13619059876674153,0.18784764314734775,0.7279343096336077,0.5316146137527356
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",0.06641164215200505,0.8175608230542808,0.14170654171157573,0.09924428627085112
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",0.09074388727641454,0.6099382415038321,0.051433597538757515,0.4324876077150693
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.4956117630843929,0.5155015299805743,0.18395455860539,0.9014470449214015
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.01500519801921143,0.9615500531527624,0.038603966377304476,0.04742604174704696
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.34278367515903185,0.43786216400716355,0.09697450697948623,0.6123601497752096
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.41045113698299696,0.5860868281021995,0.04603343435970559,0.6864224733638774
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.712488297095074,0.35860599156184586,0.22370112501110853,0.8475667988453072
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.3429264772320796,0.7082661314677875,0.03586537167579797,0.7708576680529079
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.7035941029947312,0.34282111727134507,0.3587382938126612,0.8841234101032933
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.21672407056946905,0.5739239515058635,0.12194382656095742,0.4283594355557072
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.11453609322523184,0.703402896991897,0.12871951893497033,0.3023192347089153
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.5574803661097425,0.29716633098840345,0.05327090365624388,0.685731116838409
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.743875910601221,0.47225687856065157,0.24023619419371,0.9035798352832767
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.659392479182179,0.4365135169567202,0.23994693015235766,0.8827360944048351
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.09658571217936636,0.051170968396949686,0.8017161534953843,0.4530988352201279
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.25376025676460723,0.43964882436058134,0.09081831388343925,0.7850020736244635
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.15067528552885037,0.2643176552626951,0.5396565441538776,0.6045830888356439
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.2710839697168582,0.3850467746134079,0.11549424725631553,0.8146611706854252
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.2675289644237922,0.693022385713937,0.03206438491498473,0.6893888911256048
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.5062402011006766,0.5214027088434048,0.27041989339327804,0.7194738960112508
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.08286419792209547,0.6686922439559322,0.022865970466749,0.803928164557267
